Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
4394;3;13-14-18;13-14-18;YES;0,197066;80,072000;250,431000;4,212312;0;7,586871;-1,233115;39,888128;-193,094401;-0,516131;39,770992;-193,079742;-0,501116;11,804970;0,015015
4395;3;13-14-18;13-14-18;YES;0,041811;144,693000;293,149000;5,307369;0;7,925165;-1,407800;40,334328;-193,552404;-0,624230;40,308434;-193,539276;-0,620393;2,903229;0,003836
4396;3;13-14-18;13-14-18;YES;0,028870;85,163000;240,072000;7,728218;0;7,955913;-1,593018;40,870285;-194,266038;-0,797253;40,942020;-194,268585;-0,797755;7,178016;0,000501
4397;3;13-14-18;13-14-18;YES;0,003005;90,402000;271,238000;6,328315;0;7,844016;-1,577046;41,302362;-194,879924;-0,939444;41,318306;-194,878372;-0,940475;1,601967;0,001031
4398;3;13-14-18;13-14-18;YES;0,027343;92,675000;290,995000;6,041495;0;7,786771;-1,579762;41,539707;-195,515424;-1,080082;41,605103;-195,526581;-1,081388;6,633998;0,001306
4399;3;13-14-18;13-14-18;YES;0,045800;98,725000;250,480000;6,184397;0;7,890016;-1,328202;41,694534;-196,163706;-1,214075;41,807289;-196,206329;-1,212504;12,054264;0,001571
4400;3;13-14-18;13-14-18;YES;0,032531;518,794000;1254,235000;4,914509;0;8,032095;-1,143790;41,861369;-196,878162;-1,316897;41,946487;-196,913391;-1,322381;9,212032;0,005483
4401;3;13-14-18;13-14-18;YES;0,055135;119,696000;254,680000;3,938848;0;8,122072;-0,815992;41,915715;-197,597019;-1,397147;42,035545;-197,637848;-1,408546;12,659518;0,011399
4402;3;13-14-18;13-14-18;YES;0,017020;100,982000;256,147000;4,017874;0;8,107916;-0,708124;42,083208;-198,393668;-1,479428;42,084774;-198,367874;-1,475979;2,584127;0,003449
4403;3;13-14-18;13-14-18;YES;0,024856;105,486000;396,280000;2,533306;0;8,082745;-0,370110;42,078588;-199,086920;-1,520159;42,105640;-199,096542;-1,523276;2,871256;0,003117
4404;3;13-14-18;13-14-18;YES;0,003902;107,602000;660,480000;3,323891;0;8,028936;-0,181637;42,104921;-200,034303;-1,561734;42,111160;-200,062515;-1,559857;2,889408;0,001877
4405;3;13-14-18;13-14-18;YES;0,024960;92,253000;293,620000;2,329647;0;8,019107;-0,204099;42,094363;-200,748277;-1,575676;42,103081;-200,784332;-1,577007;3,709394;0,001332
4406;3;13-14-18;13-14-18;YES;0,018451;90,751000;228,701000;2,324757;0;8,040483;-0,056806;42,036185;-201,457045;-1,588087;42,087574;-201,506851;-1,587803;7,156426;0,000284
4407;3;13-14-18;13-14-18;YES;0,020739;80,527000;223,675000;2,543466;0;8,066200;-0,123107;42,048759;-202,214959;-1,595358;42,067444;-202,231537;-1,596114;2,497903;0,000755
4408;3;13-14-18;13-14-18;YES;0,056258;88,957000;255,494000;2,685252;0;8,082428;0,039770;42,019989;-202,957343;-1,597700;42,044518;-202,958099;-1,600215;2,453993;0,002515
4409;3;13-14-18;13-14-18;YES;0,023263;101,421000;225,948000;2,732944;0;8,079017;0,077656;41,985064;-203,935188;-1,602016;42,019314;-203,927597;-1,598053;3,508111;0,003964
4410;3;13-14-18;13-14-18;YES;0,043115;136,501000;292,752000;2,638914;0;8,068452;-0,023178;42,034431;-204,683587;-1,603356;42,002502;-204,654007;-1,596045;4,352549;0,007311
4411;3;13-14-18;13-14-18;YES;0,010005;138,820000;327,260000;2,014855;0;8,058945;0,069693;41,971583;-205,387480;-1,594750;41,986477;-205,379471;-1,593488;1,691072;0,001262
4412;3;13-14-18;13-14-18;YES;0,008101;128,675000;377,209000;1,998417;0;8,056329;-0,035007;41,957262;-206,085212;-1,587675;41,971611;-206,104431;-1,592467;2,398506;0,004792
4413;3;13-14-18;13-14-18;YES;0,023676;81,373000;266,101000;2,876704;0;8,060746;-0,040357;41,922669;-207,040441;-1,591232;41,952454;-207,071228;-1,591114;4,283605;0,000118
4414;3;13-14-18;13-14-18;YES;0,002984;144,400000;310,799000;2,159986;0;8,048348;0,056275;41,909389;-207,793791;-1,590874;41,938427;-207,796204;-1,589935;2,913801;0,000939
4415;3;13-14-18;13-14-18;YES;0,043085;140,384000;261,006000;2,021912;0;7,984314;-0,019007;41,939931;-208,531467;-1,587864;41,927334;-208,517685;-1,588077;1,867151;0,000213
4416;3;13-14-18;13-14-18;YES;0,034637;135,840000;297,942000;1,964557;0;7,872054;0,079228;41,914983;-209,235290;-1,582737;41,918053;-209,230881;-1,584858;0,537235;0,002122
4417;3;13-14-18;13-14-18;YES;0,171273;149,774000;238,873000;3,533976;0;7,697317;0,071179;41,925134;-210,181420;-1,582318;41,907948;-210,164032;-1,582097;2,444830;0,000220
4418;4;13-14-15-18;13-14-15-18;YES;0,223683;185,956000;281,636000;3,365623;0;7,581754;-0,039568;41,901580;-210,803641;-1,572915;41,901611;-210,850830;-1,581220;4,718859;0,008305
4419;4;13-14-15-18;13-14-15-18;YES;0,089969;181,994000;275,559000;3,273389;0;7,490627;0,062577;41,856318;-211,498321;-1,581842;41,895550;-211,528412;-1,579706;4,944288;0,002136
4420;4;13-14-15-18;13-14-15-18;YES;0,111035;133,455000;224,592000;3,923668;0;7,418578;-0,047126;41,974788;-212,298301;-1,581185;41,890274;-212,198868;-1,579555;13,049786;0,001630
4421;4;13-14-15-18;13-14-15-18;YES;0,368587;191,059000;310,054000;3,628511;0;7,351138;0,065608;41,905358;-212,885618;-1,577901;41,885105;-212,863205;-1,578387;3,020763;0,000485
4422;4;13-14-15-18;13-14-15-18;YES;0,234131;183,553000;271,930000;3,128336;0;7,249956;0,067066;41,889820;-213,767402;-1,579495;41,880177;-213,738953;-1,576827;3,003962;0,002668
4423;4;13-14-15-18;13-14-15-18;YES;0,058906;146,703000;260,609000;2,244863;0;7,162781;-0,045476;41,865124;-214,361391;-1,574873;41,877357;-214,387161;-1,576395;2,852614;0,001521
4424;4;13-14-15-18;13-14-15-18;YES;0,008637;126,869000;231,294000;2,449693;0;7,070799;0,062691;41,879781;-215,023261;-1,576304;41,874580;-215,027206;-1,575102;0,652775;0,001202
4425;4;13-14-15-18;13-14-15-18;YES;0,077793;178,544000;304,067000;2,100631;0;6,981145;-0,051111;41,837972;-215,611485;-1,580410;41,872429;-215,659042;-1,575135;5,872806;0,005275
4426;5;13-14-15-18-19;13-14-15-18-19;YES;0,329648;213,909000;316,111000;6,354076;0;6,870869;-0,053253;41,897124;-216,522671;-1,571066;41,869633;-216,489487;-1,574660;4,309287;0,003595
4427;5;13-14-15-18-19;13-14-15-18-19;YES;0,084875;176,541000;255,709000;3,629515;0;6,794436;0,059526;41,872844;-217,096541;-1,573224;41,867523;-217,104019;-1,573832;0,917809;0,000608
4428;4;14-15-18-19;14-15-18-19;YES;0,048364;116,855000;308,131000;2,771431;0;6,720054;-0,056092;41,901688;-217,749375;-1,569912;41,865864;-217,711838;-1,574252;5,188840;0,004339
4429;4;14-15-18-19;14-15-18-19;YES;0,032800;96,981000;230,098000;2,915665;0;6,619169;-0,052913;41,892976;-218,541172;-1,573667;41,863987;-218,511688;-1,573720;4,134783;0,000053
4430;4;14-15-18-19;14-15-18-19;YES;0,086020;98,113000;363,902000;2,376380;0;6,541359;0,062347;41,793135;-219,032756;-1,573371;41,862709;-219,103546;-1,572743;9,925580;0,000628
4431;4;14-15-18-19;14-15-18-19;YES;0,014009;181,414000;331,015000;2,913771;0;6,463199;-0,055511;41,884362;-219,712693;-1,574558;41,861958;-219,688354;-1,573012;3,308094;0,001546
4432;4;14-15-18-19;14-15-18-19;YES;0,107292;170,508000;332,173000;2,939888;0;6,386126;0,061425;41,878083;-220,273818;-1,566954;41,860931;-220,266190;-1,572182;1,877165;0,005227
4433;4;14-15-18-19;14-15-18-19;YES;0,046369;178,029000;304,924000;2,646487;0;6,311369;-0,058200;41,955666;-220,855678;-1,574937;41,860352;-220,837189;-1,572612;9,709084;0,002325
4434;4;14-15-18-19;14-15-18-19;YES;0,160136;154,913000;266,707000;2,522046;0;6,238710;0,060889;41,922672;-221,423732;-1,566303;41,859425;-221,401550;-1,571906;6,702490;0,005603
4435;4;14-15-18-19;14-15-18-19;YES;0,058019;108,924000;287,044000;2,669027;0;6,167474;-0,058548;41,882056;-222,029909;-1,567381;41,858955;-221,959488;-1,572399;7,411287;0,005018
4436;4;14-15-18-19;14-15-18-19;YES;0,093966;181,410000;366,782000;2,685581;0;6,073127;-0,059732;41,777206;-222,629752;-1,576312;41,858139;-222,693466;-1,572292;10,300298;0,004020
4437;4;14-15-18-19;14-15-18-19;YES;0,111637;106,477000;272,848000;1,855377;0;5,989411;0,190229;41,839044;-223,277805;-1,568202;41,867134;-223,235657;-1,563348;5,065097;0,004854
4438;4;14-15-18-19;14-15-18-19;YES;0,176798;107,236000;270,825000;3,582772;0;5,925899;0,067391;41,950556;-223,796223;-1,549798;41,885414;-223,771271;-1,552051;6,975745;0,002253
4439;4;14-15-18-19;14-15-18-19;YES;0,050364;189,497000;256,667000;2,281318;0;5,863255;0,167032;41,812964;-224,207224;-1,539899;41,907772;-224,301056;-1,541013;13,339073;0,001114
4440;4;14-15-18-19;14-15-18-19;YES;0,065133;184,662000;254,652000;3,058855;0;5,777807;0,138369;41,836679;-224,959151;-1,534458;41,942131;-224,998474;-1,530323;11,254528;0,004135
4441;4;14-15-18-19;14-15-18-19;YES;0,139323;137,705000;230,645000;1,458197;0;5,710084;-0,002673;41,812867;-225,440881;-1,536087;41,970242;-225,514389;-1,524956;17,369568;0,011131
4442;4;14-15-18-19;14-15-18-19;YES;0,090485;141,083000;212,985000;3,223935;0;5,639323;0,108966;41,992834;-225,976723;-1,521218;41,999184;-226,023941;-1,519667;4,764254;0,001550
4443;4;14-15-18-19;14-15-18-19;YES;0,115197;135,678000;209,379000;2,588032;0;5,572249;-0,026392;42,049874;-226,532962;-1,516004;42,029392;-226,527237;-1,516647;2,126628;0,000643
4444;4;14-15-18-19;14-15-18-19;YES;0,036794;121,359000;286,815000;1,635281;0;5,508309;0,091851;42,010656;-226,992334;-1,512519;42,059788;-227,024597;-1,513144;5,877821;0,000625
4445;4;14-15-18-19;14-15-18-19;YES;0,084884;134,389000;205,241000;2,057688;0;5,433232;0,084607;41,941830;-227,535905;-1,510507;42,101215;-227,679306;-1,510204;21,439995;0,000303
4446;4;14-15-18-19;14-15-18-19;YES;0,145268;108,854000;324,182000;3,372648;0;5,379162;0,191374;42,200050;-228,193648;-1,500653;42,144768;-228,163528;-1,498618;6,295503;0,002035
4447;4;14-15-18-19;14-15-18-19;YES;0,042365;120,477000;256,150000;3,522995;0;5,521413;0,372487;42,188990;-228,681137;-1,464861;42,213551;-228,648865;-1,470829;4,055501;0,005968
4448;4;14-15-18-19;14-15-18-19;YES;0,079252;186,090000;480,703000;2,298134;0;5,851526;0,240120;42,219503;-229,126026;-1,448815;42,299915;-229,154861;-1,443973;8,542596;0,004842
4449;4;14-15-18-19;14-15-18-19;YES;0,040810;130,964000;225,987000;3,294560;0;6,284019;0,301177;42,403012;-229,679917;-1,420627;42,401123;-229,693649;-1,419043;1,386187;0,001584
4450;4;14-15-18-19;14-15-18-19;YES;0,051889;169,983000;232,644000;3,811479;0;6,968741;0,249267;42,464689;-230,411109;-1,391215;42,561180;-230,477478;-1,391282;11,711259;0,000068
4451;4;14-15-18-19;14-15-18-19;YES;0,036516;188,482000;257,335000;3,643788;0;7,430805;0,292383;42,750480;-231,134074;-1,368261;42,710506;-231,110992;-1,365558;4,615879;0,002703
4452;4;14-15-18-19;14-15-18-19;YES;0,105461;172,301000;352,023000;3,533473;0;7,876725;0,488115;42,829751;-231,749649;-1,335525;42,893719;-231,778275;-1,330465;7,008066;0,005060
4453;4;14-15-18-19;14-15-18-19;YES;0,063640;184,907000;322,065000;4,984155;0;8,241372;0,488766;43,165129;-232,498215;-1,289714;43,118343;-232,472977;-1,287938;5,315886;0,001776
4454;4;14-15-18-19;14-15-18-19;YES;0,043279;188,167000;295,143000;7,244103;0;8,291748;0,561708;43,551739;-233,372369;-1,215121;43,479160;-233,403152;-1,220220;7,883732;0,005100
4455;4;14-15-18-19;14-15-18-19;YES;0,023515;186,321000;309,305000;5,110885;0;8,143026;0,647053;43,776217;-234,078503;-1,165334;43,789104;-234,074753;-1,164369;1,342201;0,000965
4456;4;14-15-18-19;14-15-18-19;YES;0,091473;145,188000;327,202000;5,522136;0;7,975304;0,597632;44,163024;-234,707159;-1,108694;44,130730;-234,713455;-1,107129;3,290277;0,001565
4457;4;14-15-18-19;14-15-18-19;YES;0,108099;121,134000;323,969000;5,059223;0;7,875709;0,718163;44,553443;-235,331786;-1,046136;44,503670;-235,321304;-1,048347;5,086493;0,002211
4458;4;14-15-18-19;14-15-18-19;YES;0,104012;107,846000;312,902000;4,631813;0;7,901976;0,636368;44,929559;-235,944947;-0,993195;44,912388;-235,903152;-0,989753;4,518458;0,003442
4459;5;14-15-18-19-25;14-15-18-19-25;YES;0,041125;211,643000;308,937000;6,991932;0;7,992913;0,696492;45,279393;-236,468271;-0,935236;45,359978;-236,462418;-0,928653;8,079662;0,006583
4460;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,106720;153,257000;238,621000;12,963088;0;8,078747;0,707356;45,962484;-237,165968;-0,847402;46,016209;-237,171463;-0,846565;5,400445;0,000836
4461;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,424816;159,232000;425,256000;9,515446;0;8,080394;0,645051;46,557883;-237,681569;-0,785765;46,547844;-237,668777;-0,784426;1,626035;0,001339
4462;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,153378;250,113000;353,524000;8,821232;0;8,034889;0,749096;47,077606;-238,137021;-0,721325;47,106918;-238,132507;-0,722169;2,965819;0,000844
4463;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,078105;179,911000;411,788000;9,042592;0;8,006390;0,652512;47,740311;-238,537393;-0,658595;47,690857;-238,559296;-0,661528;5,408727;0,002933
4464;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,031169;144,297000;235,242000;8,561101;0;7,995963;0,697635;48,267073;-238,952949;-0,599315;48,297695;-238,947784;-0,599851;3,105418;0,000536
4465;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,030281;183,859000;309,120000;8,741746;0;7,998563;0,628209;48,889068;-239,314246;-0,541036;48,926994;-239,297714;-0,539027;4,137273;0,002009
4466;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,071497;194,550000;311,837000;9,609315;0;8,003266;0,733233;49,701940;-239,583433;-0,475837;49,577076;-239,610352;-0,478226;12,773306;0,002389
4467;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,151808;250,003000;305,441000;11,120665;0;8,023241;0,727519;50,527142;-239,926718;-0,395967;50,473213;-239,965836;-0,397925;6,662175;0,001958
4468;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,197369;147,001000;222,067000;7,433213;0;8,051070;0,579767;51,215379;-240,238047;-0,344817;51,163139;-240,187119;-0,340095;7,295696;0,004722
4469;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,141986;140,734000;362,451000;8,336887;0;8,062055;0,578456;51,857676;-240,340999;-0,282472;51,863953;-240,376205;-0,287990;3,576172;0,005518
4470;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,034310;149,318000;242,210000;7,556651;0;8,009493;0,603890;52,538982;-240,545974;-0,234187;52,572037;-240,525116;-0,234263;3,908503;0,000076
4471;6;14-15-18-19-25-26;14-15-18-19-25-26;YES;0,384096;134,316000;233,719000;12,250705;0;8,033699;0,494925;53,346402;-240,805188;-0,160157;53,524868;-240,661835;-0,161808;22,891100;0,001651
4472;5;15-18-19-25-26;15-18-19-25-26;YES;0,013226;225,016000;651,780000;5,816844;0;8,061411;0,467291;54,241513;-240,733267;-0,119217;54,246197;-240,733765;-0,118864;0,470999;0,000353
4473;5;15-18-19-25-26;15-18-19-25-26;YES;0,099774;204,452000;325,182000;4,422396;0;8,082856;0,264885;55,016214;-240,763998;-0,088776;54,971306;-240,786560;-0,087185;5,025753;0,001590
4474;5;15-18-19-25-26;15-18-19-25-26;YES;0,152517;140,594000;206,801000;2,530679;0;8,075020;0,300463;55,654983;-240,897937;-0,064557;55,697605;-240,824326;-0,061889;8,506015;0,002668
4475;5;15-18-19-25-26;15-18-19-25-26;YES;0,196003;167,246000;525,174000;3,075341;0;8,067589;0,136441;56,452585;-240,869585;-0,046300;56,423664;-240,849487;-0,043154;3,521850;0,003146
4476;5;15-18-19-25-26;15-18-19-25-26;YES;0,103214;114,484000;230,077000;4,176873;0;8,056557;0,067425;57,395945;-240,894338;-0,023786;57,390640;-240,870850;-0,025663;2,407964;0,001877
4477;5;15-18-19-25-26;15-18-19-25-26;YES;0,114472;163,455000;269,844000;4,467461;0;8,054993;0,130661;58,132054;-240,912332;-0,019400;58,115536;-240,880783;-0,016553;3,561151;0,002846
4478;5;15-18-19-25-26;15-18-19-25-26;YES;0,274224;208,286000;295,879000;3,330064;0;8,060788;0,007099;58,844321;-240,885165;-0,011207;58,840759;-240,886765;-0,011064;0,390411;0,000143
4479;5;15-18-19-25-26;15-18-19-25-26;YES;0,343438;188,804000;308,024000;4,619963;0;8,065664;0,088796;59,569353;-240,892837;-0,007425;59,566475;-240,890625;-0,006400;0,362973;0,001025
4480;5;15-18-19-25-26;15-18-19-25-26;YES;0,120813;208,309000;312,930000;5,383464;0;8,068878;0,070704;60,540359;-240,919851;-0,004031;60,534649;-240,893021;-0,002852;2,743147;0,001178
4481;5;15-18-19-25-26;15-18-19-25-26;YES;0,297882;206,244000;297,316000;4,275382;0;8,067807;-0,036064;61,254164;-240,898167;-0,001562;61,260815;-240,893707;-0,001868;0,800788;0,000306
4482;5;15-18-19-25-26;15-18-19-25-26;YES;0,111585;134,621000;337,866000;4,450958;0;8,065059;0,058111;61,983942;-240,892391;0,002597;61,986782;-240,894180;-0,000430;0,335732;0,002167
4483;5;15-18-19-25-26;15-18-19-25-26;YES;0,058672;144,721000;295,753000;3,600698;0;8,063255;-0,043553;62,706686;-240,926977;0,000823;62,712536;-240,893921;-0,000301;3,356954;0,000521
4484;5;15-18-19-25-26;15-18-19-25-26;YES;0,149791;192,597000;392,347000;4,670680;0;8,062801;0,053310;63,450563;-240,905922;-0,000474;63,438202;-240,893707;0,000618;1,737811;0,000144
4485;5;15-18-19-25-26;15-18-19-25-26;YES;0,096143;111,657000;257,588000;4,030641;0;8,064078;0,051669;64,396552;-240,892569;0,000547;64,405815;-240,892960;0,000952;0,927172;0,000405
4486;5;15-18-19-25-26;15-18-19-25-26;YES;0,062976;154,898000;354,055000;3,920874;0;8,065197;-0,048141;65,122482;-240,870315;0,001879;65,131645;-240,892136;0,000600;2,366661;0,001279
4487;6;15-18-19-25-26-33;15-18-19-25-26-33;YES;0,122342;238,359000;391,841000;4,651750;0;8,065665;0,047623;65,806615;-240,820608;-0,004269;65,857536;-240,891785;0,001040;8,751567;0,003229
4488;6;15-19-25-26-32-33;15-19-25-26-32-33;YES;0,103759;146,407000;323,164000;4,477087;0;8,065464;-0,051165;66,544258;-240,921106;-0,000820;66,583427;-240,891251;0,000382;4,925029;0,000438
4489;6;15-19-25-26-32-33;15-19-25-26-32-33;YES;0,131536;180,715000;336,763000;6,231923;0;8,064948;0,047836;67,439419;-240,764062;0,001401;67,309296;-240,891052;0,000757;18,181998;0,000643
4490;6;15-19-25-26-32-33;15-19-25-26-32-33;YES;0,037032;177,572000;202,988000;4,738369;0;8,064404;0,048700;68,263894;-240,911230;0,001644;68,277046;-240,890671;0,000672;2,440669;0,000972
4491;6;15-19-25-26-32-33;15-19-25-26-32-33;YES;0,127424;173,577000;271,727000;5,662948;0;8,064367;-0,050328;69,015251;-240,853860;-0,003408;69,002853;-240,890305;0,000094;3,849500;0,003314
4492;6;15-19-25-26-32-33;15-19-25-26-32-33;YES;0,014051;138,234000;254,582000;4,466245;0;8,064577;0,048826;69,740472;-240,878306;0,000539;69,728653;-240,890289;0,000544;1,683139;0,000006
4493;6;15-19-25-26-32-33;15-19-25-26-32-33;YES;0,106818;141,395000;251,763000;5,080085;0;8,064830;-0,050482;70,415191;-240,930031;0,000675;70,454475;-240,889969;0,000017;5,610865;0,000659
4494;6;15-19-25-26-32-33;15-19-25-26-32-33;YES;0,067542;141,147000;271,292000;4,881104;0;8,064958;0,048253;71,182543;-240,892845;0,000209;71,180321;-240,890091;0,000383;0,353860;0,000174
4495;5;19-25-26-32-33;19-25-26-32-33;YES;0,070197;177,487000;252,394000;5,293282;0;8,064905;0,047502;72,144849;-240,916115;0,006580;72,148117;-240,890228;0,000187;2,609253;0,006393
4496;5;19-25-26-32-33;19-25-26-32-33;YES;0,098719;169,725000;211,582000;4,656712;0;8,064781;-0,050470;72,876434;-240,875844;-0,003334;72,873955;-240,890213;-0,000420;1,458162;0,002914
4497;5;19-25-26-32-33;19-25-26-32-33;YES;0,073353;124,576000;249,486000;4,360915;0;8,064699;0,049817;73,580353;-240,952535;0,003756;73,599800;-240,890503;0,000046;6,500861;0,003710
4498;5;19-25-26-32-33;19-25-26-32-33;YES;0,025398;116,414000;233,740000;3,324705;0;8,064680;-0,049791;74,302396;-240,916724;-0,000794;74,325607;-240,890503;-0,000473;3,501810;0,000321
4499;5;19-25-26-32-33;19-25-26-32-33;YES;0,160571;159,159000;248,408000;4,623261;0;8,064712;0,049771;75,062461;-240,874091;-0,001011;75,051422;-240,890808;0,000043;2,003279;0,000969
4500;5;19-25-26-32-33;19-25-26-32-33;YES;0,068558;129,226000;343,077000;3,797228;0;8,064773;-0,049768;75,772965;-240,887594;-0,001049;75,777267;-240,890808;-0,000473;0,537078;0,000576
4501;5;19-25-26-32-33;19-25-26-32-33;YES;0,111091;112,833000;216,988000;5,281566;0;8,064807;-0,050268;76,762436;-240,870763;0,001441;76,745064;-240,891144;-0,000561;2,678034;0,000880
4502;5;19-25-26-32-33;19-25-26-32-33;YES;0,123102;195,534000;285,774000;3,988611;0;8,064800;0,048617;77,456593;-240,892109;-0,001340;77,470909;-240,891632;-0,000134;1,432422;0,001206
4503;5;19-25-26-32-33;19-25-26-32-33;YES;0,019056;139,726000;226,475000;3,898986;0;8,064781;-0,049810;78,191021;-240,899798;0,000168;78,196754;-240,891815;-0,000656;0,982839;0,000488
4504;5;19-25-26-32-33;19-25-26-32-33;YES;0,017629;159,158000;372,810000;3,771236;0;8,064758;0,048686;78,922021;-240,893602;-0,000453;78,922592;-240,892319;-0,000214;0,140469;0,000239
4505;5;19-25-26-32-33;19-25-26-32-33;YES;0,110384;204,581000;283,644000;4,123094;0;8,064756;-0,048849;79,630703;-240,906388;0,000796;79,648438;-240,892471;-0,000691;2,254307;0,000105
4506;5;19-25-26-32-33;19-25-26-32-33;YES;0,041091;114,302000;230,946000;4,950977;0;8,064766;-0,049478;80,626444;-240,885481;-0,001066;80,616234;-240,892929;-0,000673;1,263823;0,000394
4507;5;19-25-26-32-33;19-25-26-32-33;YES;0,021266;152,182000;300,282000;3,734068;0;8,064769;0,048983;81,359439;-240,871369;-0,001788;81,342079;-240,893433;-0,000191;2,807479;0,001597
4508;5;19-25-26-32-33;19-25-26-32-33;YES;0,219336;185,273000;272,085000;4,396992;0;8,064785;-0,049008;82,073035;-240,893367;-0,001527;82,067886;-240,893631;-0,000681;0,515536;0,000846
4509;5;19-25-26-32-33;19-25-26-32-33;YES;0,023882;207,587000;302,025000;3,769493;0;8,064774;0,049507;82,783344;-240,918894;0,000486;82,793686;-240,894135;-0,000202;2,683239;0,000284
4510;5;19-25-26-32-33;19-25-26-32-33;YES;0,047398;112,359000;257,130000;3,444513;0;8,064764;-0,049826;83,475437;-240,911048;0,003328;83,519493;-240,894318;-0,000729;4,712609;0,002599
4511;4;25-26-32-33;25-26-32-33;YES;0,034620;104,906000;324,768000;4,294441;0;8,064768;-0,049064;84,451115;-240,926905;0,008184;84,487228;-240,894760;-0,000754;4,834784;0,007430
4512;4;25-26-32-33;25-26-32-33;YES;0,042886;101,435000;226,178000;3,360529;0;8,064771;0,048998;85,282994;-240,824843;0,000631;85,213028;-240,895294;-0,000266;9,929100;0,000365
4513;4;25-26-32-33;25-26-32-33;YES;0,037516;169,975000;211,683000;2,508865;0;8,064779;-0,049502;85,889125;-240,939057;0,001176;85,938828;-240,895462;-0,000745;6,611309;0,000431
4514;4;25-26-32-33;25-26-32-33;YES;0,035058;177,516000;591,163000;3,321784;0;8,064767;0,048755;86,673110;-240,901573;-0,001606;86,664627;-240,896011;-0,000291;1,014332;0,001316
4515;4;25-26-32-33;25-26-32-33;YES;0,019095;556,175000;420,821000;3,007842;0;8,064764;-0,049914;87,404712;-240,905836;-0,002928;87,390427;-240,896362;-0,000838;1,714090;0,002090
4516;4;25-26-32-33;25-26-32-33;YES;0,036689;97,832000;603,518000;3,796051;0;8,064765;-0,049933;88,390393;-240,904659;-0,006355;88,358162;-240,897049;-0,000913;3,311709;0,005442
4517;4;25-26-32-33;25-26-32-33;YES;0,010949;137,934000;228,462000;2,504614;0;8,064761;0,049019;89,087125;-240,909159;0,001070;89,083961;-240,897705;-0,000419;1,188334;0,000651
4518;4;25-26-32-33;25-26-32-33;YES;0,013810;107,740000;314,850000;2,650180;0;8,064778;-0,048776;89,810759;-240,905069;-0,001783;89,809761;-240,897995;-0,000882;0,714390;0,000900
4519;4;25-26-32-33;25-26-32-33;YES;0,029745;161,326000;220,691000;3,237555;0;8,064773;0,049061;90,585984;-240,891385;0,002726;90,535561;-240,898712;-0,000382;5,095348;0,002344
4520;4;25-26-32-33;25-26-32-33;YES;0,008474;112,280000;215,565000;3,663655;0;8,064775;0,048795;91,518859;-240,889835;0,001525;91,503296;-240,899384;-0,000405;1,825877;0,001119
4521;4;25-26-32-33;25-26-32-33;YES;0,074564;127,321000;345,013000;3,193845;0;8,064769;-0,049186;92,228470;-240,917555;-0,004326;92,229103;-240,899734;-0,000936;1,783161;0,003390
4522;4;25-26-32-33;25-26-32-33;YES;0,010192;125,086000;260,435000;3,200226;0;8,064763;0,049991;92,977134;-240,862711;0,000624;92,954903;-240,900406;-0,000431;4,376214;0,000193
4523;5;25-26-32-33-40;25-26-32-33-40;YES;0,049567;195,413000;295,583000;3,582794;0;8,064769;-0,048671;93,650225;-240,937254;-0,001718;93,680702;-240,900620;-0,000870;4,765451;0,000849
4524;5;25-26-32-33-40;25-26-32-33-40;YES;0,077639;170,334000;248,074000;4,702207;0;8,064765;-0,049589;94,641506;-240,912041;-0,000246;94,648438;-240,901230;-0,000873;1,284250;0,000627
4525;5;25-26-32-33-40;25-26-32-33-40;YES;0,118652;128,875000;305,237000;3,506239;0;8,064758;0,048871;95,349792;-240,896188;-0,002651;95,374237;-240,901871;-0,000391;2,509674;0,002259
4526;5;25-26-32-33-40;25-26-32-33-40;YES;0,120241;209,701000;336,586000;4,810178;0;8,064766;-0,048851;96,094184;-240,907383;0,002242;96,100037;-240,902145;-0,000881;0,785468;0,001361
4527;5;25-26-32-33-40;25-26-32-33-40;YES;0,059987;156,887000;237,137000;5,209906;0;8,064781;-0,048981;97,072417;-240,897924;-0,000633;97,067772;-240,902847;-0,000873;0,676898;0,000240
4528;5;25-26-32-33-40;25-26-32-33-40;YES;0,011272;154,950000;238,510000;3,327578;0;8,064768;0,049555;97,781621;-240,905537;0,001097;97,793571;-240,903427;-0,000372;1,213564;0,000725
