Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
831;6;20-21-27-28-34-35;20-21-27-28-34-35;144,031000;261,211000;8,072978;0;7,879038;0,048694;72,198714;-302,487085;-3,141045;72,147507;-302,537140;3,141518;7,160799;0,000473
832;6;20-21-27-28-34-35;20-21-27-28-34-35;175,234000;200,546000;10,831208;0;8,039317;0,049363;70,542233;-302,507543;3,136522;70,548523;-302,536469;3,141462;2,960126;0,004940
833;6;20-21-27-28-34-35;20-21-27-28-34-35;252,915000;344,010000;7,217746;0;7,810827;-0,050950;69,368726;-302,524086;3,140586;69,357819;-302,536133;3,140924;1,625061;0,000338
834;6;20-21-27-28-34-35;20-21-27-28-34-35;150,439000;295,297000;8,264521;0;7,499194;0,053132;68,181339;-302,566477;3,141321;68,212158;-302,535645;3,141529;4,359396;0,000208
835;6;20-21-27-28-34-35;20-21-27-28-34-35;157,190000;257,538000;10,089095;0;7,317118;0,053437;66,727839;-302,528172;3,138693;66,736259;-302,535248;3,141537;1,099839;0,002844
836;5;20-21-27-28-34;20-21-27-28-34;116,227000;219,217000;6,439379;0;7,267374;-0,053897;65,541916;-302,638983;3,140694;65,642143;-302,535004;3,140945;14,442055;0,000251
837;4;20-21-27-28;20-21-27-28;315,198000;797,435000;5,102089;0;7,133885;0,056164;64,479208;-302,599450;3,140068;64,561485;-302,534393;3,141481;10,489035;0,001413
838;4;20-21-27-28;20-21-27-28;146,428000;261,827000;4,153440;0;6,944570;-0,055820;63,522081;-302,520395;3,141151;63,506516;-302,534302;3,141027;2,087301;-0,000124
839;4;20-21-27-28;20-21-27-28;98,379000;204,358000;4,313094;0;6,789285;0,056646;62,559269;-302,439521;3,139142;62,478020;-302,533813;-3,141584;12,446942;0,002442
840;4;20-21-27-28;20-21-27-28;135,579000;240,680000;4,793787;0;6,683897;-0,057062;61,509600;-302,496988;3,122920;61,468391;-302,533630;3,140960;5,514386;0,018040
841;5;16-20-21-27-28;16-20-21-27-28;126,174000;260,863000;6,333472;0;6,576606;0,057582;60,422458;-302,712490;3,127566;60,474037;-302,533081;3,141514;18,667597;0,013949
842;5;16-20-21-27-28;16-20-21-27-28;192,549000;211,772000;6,070089;0;6,440080;-0,059265;59,878247;-302,251392;-3,131450;59,498203;-302,532867;3,140916;47,292855;0,009465
843;5;16-20-21-27-28;16-20-21-27-28;215,161000;343,860000;9,577244;0;6,256465;-0,059307;58,198854;-302,674789;3,132353;58,229980;-302,532440;3,140919;14,571241;0,008566
844;5;16-20-21-27-28;16-20-21-27-28;214,719000;294,506000;4,322129;0;6,142624;0,060665;57,419457;-302,346046;3,136557;57,300835;-302,532013;-3,141573;22,057924;0,005016
845;5;16-20-21-27-28;16-20-21-27-28;116,347000;382,825000;7,717041;0;6,034156;-0,061354;56,157359;-302,883745;-3,136198;56,388031;-302,531952;3,141026;42,067585;0,004828
846;5;16-20-21-27-28;16-20-21-27-28;207,512000;298,071000;4,675399;0;5,915972;0,062091;55,702729;-302,371706;-3,136017;55,492233;-302,531525;-3,141534;26,429214;0,005517
847;5;16-20-21-27-28;16-20-21-27-28;208,913000;307,626000;4,985781;0;5,794675;-0,061432;54,611010;-302,523834;-3,141182;54,614605;-302,531494;3,141067;0,846186;-0,000114
848;5;16-20-21-27-28;16-20-21-27-28;112,654000;157,932000;5,266751;0;5,646993;-0,062739;53,432054;-302,582519;-3,141262;53,471481;-302,531403;3,141147;6,455521;-0,000115
849;5;16-20-21-27-28;16-20-21-27-28;219,361000;412,731000;4,259692;0;5,543369;0,063224;52,592149;-302,414840;3,136900;52,632725;-302,531006;-3,141459;12,304809;0,004559
850;5;16-20-21-27-28;16-20-21-27-28;163,634000;315,607000;5,239076;0;5,574479;-0,058136;51,667040;-302,709926;-3,138611;51,803757;-302,531250;3,141232;22,498153;0,002621
851;5;16-20-21-27-28;16-20-21-27-28;158,966000;266,014000;4,813991;0;6,070810;0,051745;50,886556;-302,501031;3,137939;50,932423;-302,531158;-3,141298;5,487617;0,003359
852;5;16-20-21-27-28;16-20-21-27-28;115,631000;245,705000;7,573949;0;7,074528;0,043363;49,456413;-302,781181;-3,136403;49,615852;-302,531433;-3,141232;29,630212;0,004829
853;5;16-20-21-27-28;16-20-21-27-28;150,860000;226,682000;5,479351;0;7,892066;-0,039078;48,463868;-302,509639;3,136354;48,489414;-302,531830;-3,141540;3,383780;0,005186
854;5;16-20-21-27-28;16-20-21-27-28;180,809000;352,976000;6,102256;0;8,438367;0,046850;47,233221;-302,605733;-3,134919;47,252762;-302,532196;-3,140982;7,608926;0,006063
855;5;16-20-21-27-28;16-20-21-27-28;120,057000;300,124000;5,480076;0;8,274407;-0,048479;46,032452;-302,470729;3,141060;45,995327;-302,532898;-3,141411;7,240973;0,000351
856;3;16-20-21;16-20-21;85,028000;242,026000;4,658914;0;7,902263;-0,050685;44,144019;-302,509858;3,122991;44,384106;-302,533478;-3,141469;24,124557;0,018478
857;3;16-20-21;16-20-21;122,610000;322,857000;4,260194;0;7,950504;0,049557;43,002634;-302,734878;-3,140513;43,198891;-302,533875;-3,140901;28,092522;0,000388
858;3;16-20-21;16-20-21;98,723000;376,770000;3,265949;0;8,134777;-0,047478;41,636796;-302,371154;3,121727;41,990536;-302,534668;-3,141286;38,970314;0,019559
859;3;16-20-21;16-20-21;127,829000;237,529000;4,254839;0;8,145676;0,050049;40,718654;-302,525023;3,137895;40,766960;-302,535370;-3,140671;4,940235;0,002776
860;3;16-20-21;16-20-21;85,832000;232,088000;4,103298;0;8,047779;-0,049517;39,791630;-302,633917;-3,125729;39,552917;-302,536407;-3,141129;25,786026;0,015399
861;3;16-20-21;16-20-21;82,583000;244,218000;6,109040;0;8,024261;-0,048917;38,087354;-302,778215;-3,125365;37,948906;-302,537598;-3,141060;27,760524;0,015696
862;3;16-20-21;16-20-21;148,182000;298,410000;2,901221;0;8,077799;0,048634;37,274691;-301,915376;3,137914;36,740921;-302,538300;-3,140570;82,033183;0,002656
863;3;16-20-21;16-20-21;80,363000;211,202000;8,294592;0;8,091377;-0,048869;35,393259;-303,091466;-3,094055;35,527412;-302,539337;-3,141087;56,819316;0,047032
864;3;16-20-21;16-20-21;100,673000;302,833000;2,011782;0;8,064464;0,049188;34,414574;-302,432209;-3,141078;34,315708;-302,540070;-3,140592;14,631597;-0,000485
865;4;11-16-20-21;11-16-20-21;176,233000;295,317000;5,634284;0;8,049388;-0,049094;32,981432;-302,413221;3,127779;33,107632;-302,541107;-3,141083;17,966956;0,013304
866;4;11-16-20-21;11-16-20-21;136,622000;233,241000;4,434562;0;8,060813;0,048990;31,817407;-302,252710;3,131403;31,899502;-302,541901;-3,140531;30,061749;0,009128
867;4;11-16-20-21;11-16-20-21;97,734000;228,009000;7,496609;0;8,072952;0,048800;30,297212;-302,622052;-3,136734;30,285614;-302,543060;-3,140646;7,983841;0,003912
868;4;11-16-20-21;11-16-20-21;99,150000;255,837000;5,189287;0;8,066180;-0,049062;29,051921;-302,577809;-3,141437;29,075130;-302,544128;-3,141145;4,090349;-0,000292
869;4;11-16-20-21;11-16-20-21;116,699000;777,238000;5,385029;0;8,060442;0,048901;27,936535;-302,645750;-3,133852;27,865761;-302,544708;-3,140710;12,336317;0,006858
870;4;11-16-20-21;11-16-20-21;388,449000;370,178000;5,018233;0;8,062807;-0,048997;26,654806;-302,373064;3,137180;26,656586;-302,545746;-3,141208;17,269080;0,004027
871;4;11-16-20-21;11-16-20-21;149,510000;820,762000;5,728252;0;8,066737;0,048984;25,394502;-302,461777;3,135916;25,446817;-302,546478;-3,140717;9,955537;0,004801
872;5;10-11-16-20-21;10-11-16-20-21;115,762000;1608,269000;10,647991;0;8,065608;0,050452;23,854022;-302,547060;-3,140206;23,833483;-302,547363;-3,140730;2,054185;0,000525
873;6;4-10-11-16-20-21;4-10-11-16-20-21;221,778000;231,226000;6,510898;0;8,063641;-0,048833;22,638947;-302,568755;-3,139269;22,623823;-302,548370;-3,141125;2,538214;0,001856
874;6;4-10-11-16-20-21;4-10-11-16-20-21;192,706000;261,850000;8,068686;0;8,063972;0,049974;21,419689;-302,403426;-3,134010;21,414282;-302,549103;-3,140586;14,577731;0,006576
875;6;4-10-11-16-20-21;4-10-11-16-20-21;170,498000;340,960000;9,229900;0;8,065413;0,048782;19,772374;-302,637108;3,137802;19,801313;-302,550171;-3,140702;9,162744;0,002900
876;5;4-10-11-16-21;4-10-11-16-21;127,537000;277,998000;7,960161;0;8,065152;-0,049023;18,572144;-302,527041;-3,139265;18,591509;-302,551208;-3,141203;3,096843;0,001938
877;5;4-10-11-16-21;4-10-11-16-21;119,054000;262,507000;5,449907;0;8,064498;0,049900;17,415198;-302,464806;3,140269;17,381794;-302,551819;-3,140735;9,320424;0,000466
878;4;4-10-11-16;4-10-11-16;159,711000;306,940000;7,113454;0;8,064591;0,048875;15,761979;-302,467466;-3,136614;15,768901;-302,552826;-3,140731;8,563990;0,004117
879;4;4-10-11-16;4-10-11-16;119,791000;367,073000;4,385494;0;8,064934;-0,048930;14,828211;-302,408950;-3,129605;14,559183;-302,553741;-3,141233;30,551714;0,011627
880;4;4-10-11-16;4-10-11-16;167,106000;205,473000;5,858792;0;7,781794;0,053832;13,239388;-302,676122;3,139142;13,365045;-302,554413;-3,140655;17,493664;0,001513
881;4;3-4-10-11;3-4-10-11;107,749000;286,770000;4,430296;0;7,317614;-0,053829;12,210535;-302,548398;-3,139499;12,236455;-302,555206;-3,141257;2,679893;0,001757
882;4;3-4-10-11;3-4-10-11;104,414000;226,107000;6,445310;0;7,082473;-0,053138;10,741761;-303,014571;3,116958;10,809866;-302,556122;-3,141195;46,348034;0,024237
883;4;3-4-10-11;3-4-10-11;106,445000;264,641000;6,865823;0;7,344674;0,050031;9,800166;-302,377443;-3,133801;9,728230;-302,556549;-3,140723;19,301310;0,006921
884;4;3-4-10-11;3-4-10-11;102,462000;226,757000;6,586325;0;7,360707;-0,181082;8,469865;-302,342362;-3,128251;8,616879;-302,546722;3,133028;25,174611;0,004778
885;4;3-4-10-11;3-4-10-11;162,551000;360,808000;3,627699;0;6,985255;-0,038327;7,478182;-302,600991;3,108948;7,542832;-302,515076;3,116910;10,752237;0,007962
886;4;3-4-10-11;3-4-10-11;177,701000;264,457000;5,102427;0;6,641348;0,008731;6,263178;-302,394055;3,102528;6,190976;-302,460846;3,103349;9,835757;0,000822
887;4;3-4-10-11;3-4-10-11;110,898000;452,605000;3,980341;0;6,809621;-0,084230;5,192539;-302,398987;3,097976;5,186372;-302,414490;3,097099;1,668422;-0,000877
888;4;3-4-10-11;3-4-10-11;97,650000;193,356000;3,804906;0;7,003245;-0,093615;4,493053;-302,039862;3,093407;4,147573;-302,359344;3,090495;47,055900;-0,002913
889;4;3-4-10-11;3-4-10-11;130,349000;272,607000;4,638908;0;7,317862;-0,372671;3,157475;-302,137159;3,066523;3,080417;-302,261566;3,058884;14,633899;-0,007639
890;4;3-4-10-11;3-4-10-11;120,951000;264,792000;4,403564;0;7,899663;-0,548641;2,076942;-302,030808;2,994936;1,955522;-302,062317;2,984711;12,544224;-0,010225
891;4;3-4-10-11;3-4-10-11;120,097000;292,731000;8,053139;0;8,274036;-0,851899;0,740447;-301,719264;2,877535;0,776611;-301,724731;2,879655;3,657448;0,002120
892;4;3-4-10-11;3-4-10-11;139,556000;268,660000;13,761966;0;7,873761;-1,106246;-0,715625;-301,040840;2,688086;-0,686738;-301,029785;2,683372;3,093031;-0,004713
893;4;3-4-10-11;3-4-10-11;169,246000;336,872000;15,113567;0;7,630529;-1,244253;-1,615211;-300,342158;2,500505;-1,609062;-300,323517;2,507710;1,962971;0,007204
894;4;3-4-10-11;3-4-10-11;168,389000;334,642000;12,790703;0;7,838854;-1,405712;-2,403791;-299,383412;2,319889;-2,372688;-299,439240;2,313365;6,390686;-0,006524
895;4;3-4-10-11;3-4-10-11;118,251000;407,781000;16,257869;0;7,944996;-1,430886;-2,877072;-298,439981;2,090423;-2,939691;-298,389435;2,098291;8,047346;0,007867
896;4;3-4-10-11;3-4-10-11;185,928000;302,170000;14,852771;0;7,987658;-1,312838;-3,547768;-297,129371;1,887487;-3,291261;-297,240448;1,891166;27,952426;0,003679
897;4;3-4-10-11;3-4-10-11;141,879000;391,606000;10,921506;0;8,086416;-0,775935;-3,481115;-296,021914;1,743549;-3,476399;-296,043457;1,738871;2,205273;-0,004678
898;4;3-4-10-11;3-4-10-11;157,775000;420,486000;8,679151;0;8,048242;-0,545891;-3,444844;-294,956961;1,633180;-3,557812;-294,834686;1,643759;16,647204;0,010579
899;4;3-4-10-11;3-4-10-11;103,998000;242,047000;6,401090;0;8,033849;-0,177938;-3,565765;-293,577900;1,595968;-3,579684;-293,628906;1,592692;5,287094;-0,003276
900;4;3-4-10-11;3-4-10-11;161,463000;323,937000;5,301982;0;8,052496;-0,163905;-3,557049;-292,439455;1,565195;-3,576338;-292,422699;1,568489;2,554981;0,003294
901;4;3-4-10-11;3-4-10-11;158,792000;299,978000;5,755223;0;8,080040;-0,098988;-3,439961;-290,938776;1,547209;-3,550304;-290,808533;1,553546;17,070170;0,006336
902;4;3-4-10-11;3-4-10-11;126,016000;281,733000;5,781877;0;8,069226;0,022525;-3,445912;-289,654502;1,546616;-3,522665;-289,597473;1,548643;9,562036;0,002028
903;4;3-4-10-11;3-4-10-11;121,846000;311,245000;6,100845;0;8,056295;-0,020458;-3,698375;-288,277609;1,558303;-3,500333;-288,388611;1,551220;22,702878;-0,007083
904;4;3-4-10-11;3-4-10-11;102,339000;209,284000;5,320212;0;8,060284;0,068879;-3,572447;-287,094670;1,554293;-3,481841;-287,180176;1,555321;12,458189;0,001028
905;4;3-4-10-11;3-4-10-11;100,248000;195,038000;4,081355;0;8,068642;-0,039040;-3,329154;-286,073709;1,548892;-3,465769;-285,970459;1,556941;17,124330;0,008049
906;4;3-4-10-11;3-4-10-11;199,818000;381,092000;6,142107;0;8,068216;0,055649;-3,500169;-284,789664;1,553388;-3,450637;-284,760223;1,558601;5,762085;0,005213
907;4;3-4-10-11;3-4-10-11;105,286000;462,996000;4,359484;0;8,063308;-0,025236;-3,339329;-283,605108;1,574357;-3,438621;-283,550446;1,560428;11,334411;-0,013929
908;4;3-4-10-11;3-4-10-11;176,946000;256,522000;6,750822;0;8,063275;-0,036195;-3,300390;-282,086370;1,561453;-3,428303;-281,937958;1,564170;19,592798;0,002718
909;4;3-4-10-11;3-4-10-11;179,049000;496,060000;4,589355;0;8,065110;-0,040762;-3,338296;-281,297779;1,549054;-3,424312;-281,131531;1,565244;18,718187;0,016190
910;5;3-4-9-10-11;3-4-9-10-11;313,853000;632,540000;9,700751;0;8,065967;-0,046036;-3,444999;-279,490648;1,566445;-3,417591;-279,518280;1,566437;3,891912;-0,000008
911;5;3-4-9-10-11;3-4-9-10-11;536,649000;1344,358000;7,414475;0;8,064396;0,059277;-3,395629;-278,334244;1,571423;-3,414429;-278,308563;1,568388;3,182675;-0,003035
912;5;3-4-9-10-11;3-4-9-10-11;222,170000;335,822000;6,976084;0;8,064088;-0,043769;-3,515110;-277,045907;1,561727;-3,412829;-277,098877;1,568981;11,518268;0,007254
913;5;3-4-9-10-11;3-4-9-10-11;283,027000;496,934000;5,400846;0;8,064506;-0,046154;-3,432204;-276,269360;1,571865;-3,412028;-276,292450;1,569416;3,066301;-0,002450
914;4;3-4-9-10;3-4-9-10;110,663000;339,884000;4,545647;0;8,065103;0,051848;-3,400132;-275,052965;1,566087;-3,410951;-275,082764;1,570266;3,170180;0,004179
915;4;3-4-9-10;3-4-9-10;106,742000;345,203000;6,505352;0;8,064852;0,053606;-3,413655;-273,460910;1,572508;-3,410727;-273,469879;1,570969;0,943487;-0,001539
916;4;3-4-9-10;3-4-9-10;208,607000;674,558000;5,182552;0;8,064591;-0,047299;-3,419848;-272,263490;1,572366;-3,411408;-272,260223;1,570928;0,904999;-0,001437
917;4;3-4-9-10;3-4-9-10;105,747000;233,363000;5,177560;0;8,064635;0,051283;-3,510478;-270,955152;1,573236;-3,412028;-271,050537;1,571673;13,707925;-0,001563
918;4;3-4-9-10;3-4-9-10;143,036000;278,870000;4,527454;0;8,064857;-0,048782;-3,352485;-270,028142;1,591472;-3,413113;-269,840881;1,571308;19,683050;-0,020164
919;4;3-4-9-10;3-4-9-10;162,127000;397,884000;4,570105;0;8,064857;0,051093;-3,425910;-268,610353;1,571119;-3,413942;-268,631195;1,571878;2,403379;0,000759
920;4;3-4-9-10;3-4-9-10;190,805000;299,331000;4,070897;0;8,064755;-0,048696;-3,343947;-267,472273;1,561106;-3,415329;-267,421539;1,571544;8,757452;0,010438
921;4;3-4-9-10;3-4-9-10;601,645000;850,035000;5,653092;0;8,064701;0,050132;-3,438450;-266,325919;1,593106;-3,416510;-266,211884;1,572145;11,612667;-0,020960
922;4;3-4-9-10;3-4-9-10;171,796000;361,929000;6,427717;0;8,064775;-0,048761;-3,326955;-265,015549;1,562737;-3,418156;-265,002197;1,571769;9,217340;0,009032
923;4;3-4-9-10;3-4-9-10;123,575000;262,007000;4,414434;0;8,064797;0,050126;-3,309651;-263,785670;1,567123;-3,419607;-263,792542;1,572368;11,017089;0,005244
924;3;3-9-10;3-9-10;137,829000;350,484000;5,081596;0;8,064789;-0,048763;-3,804793;-262,232313;1,563835;-3,421521;-262,582855;1,571990;51,940073;0,008155
925;3;3-9-10;3-9-10;119,129000;308,556000;2,833270;0;8,064745;0,048977;-3,208476;-261,385697;1,560735;-3,423169;-261,373199;1,572523;21,505656;0,011788
926;3;3-9-10;3-9-10;142,150000;338,304000;4,808037;0;8,064767;-0,049003;-3,565483;-260,162008;1,585126;-3,425122;-260,163544;1,572032;14,037002;-0,013094
927;3;3-9-10;3-9-10;122,375000;380,721000;3,284989;0;8,064775;0,049099;-3,358275;-258,921294;1,567874;-3,426885;-258,953857;1,572609;7,594564;0,004736
928;3;3-9-10;3-9-10;92,017000;256,006000;3,081036;0;8,064783;-0,048993;-3,245478;-257,801841;1,555636;-3,428948;-257,744202;1,572124;19,231102;0,016488
929;3;3-9-10;3-9-10;143,946000;392,503000;4,466426;0;8,064763;0,049899;-3,240365;-256,491662;1,545928;-3,430651;-256,534515;1,572593;19,505143;0,026666
930;3;3-9-10;3-9-10;113,872000;976,746000;4,367783;0;8,064755;-0,049937;-3,866046;-255,479630;1,596134;-3,432667;-255,324860;1,572086;46,018628;-0,024048
931;3;3-9-10;3-9-10;142,401000;301,715000;5,146444;0;8,064766;0,047123;-3,535038;-254,098041;1,579291;-3,434279;-254,115189;1,572498;10,220752;-0,006793
932;3;3-9-10;3-9-10;143,523000;246,530000;4,478367;0;8,064771;-0,051023;-3,445180;-252,907040;1,567516;-3,435787;-252,905518;1,571722;0,951570;0,004206
933;3;3-9-10;3-9-10;140,394000;337,901000;3,673214;0;8,064772;0,048656;-3,176502;-251,697146;1,562797;-3,436815;-251,695847;1,572039;26,031556;0,009243
934;3;3-9-10;3-9-10;137,666000;397,571000;3,568979;0;8,064758;-0,050762;-3,432492;-250,497963;1,566138;-3,437854;-250,486191;1,571305;1,293568;0,005167
935;3;3-9-10;3-9-10;87,385000;256,648000;3,294957;0;8,064771;0,047916;-3,342798;-249,348548;1,599784;-3,438495;-249,276520;1,571706;11,977508;-0,028078
936;3;3-9-10;3-9-10;141,650000;264,534000;4,660034;0;8,064775;-0,048999;-3,402688;-248,106537;1,573102;-3,439327;-248,066849;1,571136;5,401469;-0,001966
937;3;3-9-10;3-9-10;91,006000;420,256000;3,570577;0;8,064770;0,048808;-3,429988;-246,850874;1,570839;-3,439768;-246,857178;1,571547;1,163559;0,000708
938;3;3-9-10;3-9-10;156,536000;287,348000;4,792933;0;8,064772;-0,049905;-3,478557;-245,576668;1,560976;-3,440572;-245,647507;1,571070;8,038081;0,010094
939;5;2-3-8-9-10;2-3-8-9-10;305,278000;285,222000;8,061985;0;8,064769;-0,050104;-3,444597;-244,034163;1,571613;-3,441226;-244,034622;1,570952;0,340243;-0,000660
940;4;2-8-9-10;2-8-9-10;97,470000;216,048000;5,635748;0;8,064769;0,048978;-3,515899;-242,804298;1,582598;-3,441502;-242,824951;1,571411;7,721138;-0,011187
941;3;2-8-9;2-8-9;84,987000;225,466000;4,803906;0;8,064776;-0,050036;-3,794442;-241,597949;1,554993;-3,442075;-241,615280;1,570885;35,279195;0,015892
942;3;2-8-9;2-8-9;116,962000;391,827000;4,196714;0;8,064760;0,048796;-3,591311;-240,390950;1,563730;-3,442243;-240,405624;1,571311;14,978907;0,007580
943;3;2-8-9;2-8-9;84,542000;295,804000;4,526874;0;8,064769;-0,049906;-3,668355;-239,050130;1,568379;-3,442760;-239,195953;1,570833;26,862153;0,002454
944;3;2-8-9;2-8-9;101,859000;229,191000;2,865838;0;8,064765;0,049084;-3,145564;-238,248330;1,560969;-3,443037;-237,986282;1,571387;39,643369;0,010418
945;3;2-8-9;2-8-9;145,177000;382,323000;7,087476;0;8,064780;-0,049059;-3,469241;-236,947059;1,594778;-3,443525;-236,776611;1,570841;17,237728;-0,023937
946;3;2-8-9;2-8-9;144,480000;286,252000;5,555015;0;8,064776;-0,049003;-3,506713;-235,169503;1,565112;-3,443988;-235,163727;1,570839;6,299065;0,005727
947;3;2-8-9;2-8-9;109,356000;288,985000;3,285155;0;8,064767;0,048867;-3,453314;-233,927263;1,571936;-3,444098;-233,954056;1,571273;2,833390;-0,000663
948;3;2-8-9;2-8-9;242,427000;1093,293000;3,945860;0;8,064771;-0,050046;-3,353408;-232,757898;1,573445;-3,444498;-232,744385;1,570741;9,208677;-0,002704
949;3;2-8-9;2-8-9;138,264000;348,786000;3,660815;0;8,064765;0,049870;-3,129294;-231,635290;1,581496;-3,444487;-231,534729;1,571182;33,084590;-0,010314
950;3;2-8-9;2-8-9;85,488000;372,973000;4,326393;0;8,064765;0,049079;-3,272001;-229,880058;1,559636;-3,444854;-229,921829;1,571263;17,782861;0,011628
951;3;2-8-9;2-8-9;80,121000;264,107000;4,321420;0;8,064776;-0,049060;-3,456308;-228,730613;1,573361;-3,445192;-228,712158;1,570716;2,154410;-0,002645
952;3;2-8-9;2-8-9;85,137000;271,898000;3,324792;0;8,064772;0,049007;-3,093012;-227,515893;1,594048;-3,445224;-227,502502;1,571204;35,246714;-0,022844
953;3;2-8-9;2-8-9;82,839000;241,902000;4,080443;0;8,064773;-0,049830;-3,559938;-226,193188;1,567345;-3,445651;-226,292831;1,570760;15,162576;0,003415
954;3;2-8-9;2-8-9;132,736000;644,224000;3,186714;0;8,064763;0,049000;-3,504312;-225,030783;1,571730;-3,445705;-225,083160;1,571233;7,860164;-0,000497
955;3;2-8-9;2-8-9;78,954000;241,884000;6,281381;0;8,064769;0,049074;-3,529617;-223,462976;1,567640;-3,446110;-223,470276;1,571295;8,382555;0,003655
956;3;2-8-9;2-8-9;140,037000;346,464000;3,404794;0;8,064775;-0,050029;-3,374500;-222,320062;1,574934;-3,446544;-222,260605;1,570774;9,341053;-0,004161
957;3;2-8-9;2-8-9;142,929000;393,803000;3,791895;0;8,064758;0,048902;-3,318704;-221,229783;1,551411;-3,446630;-221,050934;1,571241;21,989076;0,019831
958;3;2-8-9;2-8-9;141,155000;292,906000;4,646013;0;8,064773;-0,049011;-3,415542;-219,825699;1,578790;-3,447032;-219,841263;1,570746;3,512661;-0,008044
959;3;2-8-9;2-8-9;145,442000;364,753000;3,322615;0;8,064777;0,049011;-3,489665;-218,673322;1,576545;-3,447103;-218,631592;1,571237;5,960683;-0,005309
960;4;1-2-8-9;1-2-8-9;99,437000;194,644000;7,148917;0;8,022516;0,050769;-3,519564;-216,947842;1,577387;-3,447454;-217,020645;1,571276;10,247052;-0,006112
961;4;1-2-8-9;1-2-8-9;169,177000;221,993000;5,322608;0;7,846927;-0,051045;-3,632525;-215,880683;1,549428;-3,447805;-215,829895;1,570716;19,157485;0,021288
962;4;1-2-8-9;1-2-8-9;139,076000;300,896000;5,793872;0;7,626124;0,053255;-3,482215;-214,640646;1,569436;-3,447868;-214,670898;1,571262;4,577044;0,001826
963;4;1-2-8-9;1-2-8-9;175,534000;329,304000;4,533755;0;7,466428;-0,053751;-3,424252;-213,561708;1,571198;-3,448375;-213,540710;1,570805;3,198146;-0,000393
964;4;1-2-8-9;1-2-8-9;171,539000;305,439000;5,822230;0;7,359501;0,053485;-3,515611;-212,360897;1,571014;-3,448469;-212,429474;1,571324;9,597275;0,000309
965;4;1-2-8-9;1-2-8-9;115,232000;252,085000;5,297584;0;7,188603;0,054553;-3,392388;-210,979542;1,574813;-3,448901;-210,974350;1,571357;5,675070;-0,003456
966;3;1-2-8;1-2-8;135,265000;359,102000;3,718367;0;7,029644;-0,055411;-3,586457;-209,964608;1,565125;-3,449368;-209,908768;1,570800;14,802574;0,005676
967;3;1-2-8;1-2-8;94,693000;288,090000;2,736753;0;6,883425;0,056173;-3,163547;-209,179893;1,561776;-3,449477;-208,866302;1,571362;42,437605;0,009586
968;3;1-2-8;1-2-8;119,182000;253,760000;3,801858;0;6,759928;-0,057529;-3,456516;-207,825063;1,573098;-3,449987;-207,843887;1,570818;1,992412;-0,002280
969;3;1-2-8;1-2-8;78,166000;261,797000;3,158966;0;6,639265;0,058174;-3,383025;-206,858214;1,573002;-3,450044;-206,839417;1,571353;6,960531;-0,001649
970;3;1-2-8;1-2-8;91,507000;284,391000;3,455877;0;6,508453;-0,058962;-3,378433;-205,901435;1,578841;-3,450497;-205,853867;1,570764;8,634802;-0,008077
971;3;1-2-8;1-2-8;112,008000;292,233000;3,117187;0;6,375890;0,058718;-3,427625;-204,910008;1,571370;-3,450517;-204,888290;1,571327;3,155510;-0,000043
972;3;1-2-8;1-2-8;149,453000;390,326000;3,337354;0;6,213493;0,059463;-3,376838;-203,696956;1,568505;-3,450814;-203,630463;1,571331;9,946747;0,002827
973;3;1-2-8;1-2-8;87,209000;357,615000;3,035961;0;6,097873;-0,060006;-3,416143;-202,812467;1,581794;-3,451233;-202,707687;1,570735;11,049921;-0,011059
974;3;1-2-8;1-2-8;117,934000;289,890000;2,968411;0;5,980056;0,060599;-3,382958;-201,879923;1,568248;-3,451248;-201,802414;1,571339;10,330122;0,003092
975;3;1-2-8;1-2-8;115,876000;260,649000;2,851422;0;5,861828;-0,062334;-3,444374;-200,913485;1,565318;-3,451547;-200,914932;1,570645;0,731772;0,005327
976;3;1-2-8;1-2-8;77,012000;226,382000;3,962555;0;5,711487;-0,062526;-3,595304;-199,645102;1,578021;-3,451699;-199,758530;1,570630;18,299796;-0,007391
977;3;1-2-8;1-2-8;135,694000;334,333000;2,003313;0;5,608073;0,063069;-3,230458;-199,111283;1,566502;-3,451624;-198,910385;1,571257;29,878850;0,004756
978;3;1-2-8;1-2-8;144,808000;266,024000;4,224234;0;5,789755;-0,056202;-3,699866;-197,863362;1,566369;-3,451934;-198,061279;1,570655;31,724029;0,004285
979;3;1-2-8;1-2-8;96,685000;352,409000;2,520770;0;6,393457;0,048065;-3,562658;-197,039370;1,572670;-3,451918;-197,147736;1,571194;15,494021;-0,001476
980;3;1-2-8;1-2-8;82,385000;275,117000;3,469830;0;7,434875;0,041496;-3,225349;-195,865591;1,552761;-3,452241;-195,761597;1,571219;24,958949;0,018458
981;4;1-2-7-8;1-2-7-8;108,921000;293,209000;7,575045;0;8,235623;-0,039624;-3,577487;-194,394523;1,566965;-3,452713;-194,581131;1,570872;22,447888;0,003907
