Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1381;1;-1;19-25-26-32-33;-1,000000;563,569000;-1,000000;0;8,056249;0,003106;76,475015;-240,861538;-0,002287;76,449707;-240,884216;-0,001995;3,398192;-0,000292
1382;1;-1;19-25-26-32-33;-1,000000;260,585000;-1,000000;0;8,056644;0,001463;78,025344;-240,875954;0,000007;78,062691;-240,886688;-0,001532;3,885892;0,001525
1383;1;-1;19-25-26-32-33;-1,000000;237,818000;-1,000000;0;8,073897;0,000170;79,282188;-240,896259;0,000941;79,272568;-240,888458;-0,001430;1,238553;0,000489
1384;1;-1;19-25-26-32-33;-1,000000;326,062000;-1,000000;0;8,056654;0,001740;80,467680;-240,870635;0,000112;80,482285;-240,890152;-0,001364;2,437605;0,001251
1385;1;-1;19-25-26-32-33;-1,000000;320,195000;-1,000000;0;8,073598;0,001654;81,694975;-240,868154;-0,004346;81,692123;-240,891525;-0,001178;2,354440;-0,003168
1386;1;-1;19-25-26-32-33;-1,000000;400,872000;-1,000000;0;8,073695;0,000253;83,289282;-240,882189;0,002636;83,305153;-240,893143;-0,000986;1,928351;-0,001650
1387;1;-1;25-26-32-33;-1,000000;370,416000;-1,000000;0;8,073752;0,001119;84,308290;-240,860380;0,012541;84,111679;-240,893875;-0,000939;19,944320;-0,011602
1388;1;-1;25-26-32-33;-1,000000;296,032000;-1,000000;0;8,073722;0,000128;85,532739;-241,042720;-0,005490;85,724716;-240,895264;-0,000852;24,207160;-0,004638
1389;1;-1;25-26-32-33;-1,000000;373,527000;-1,000000;0;8,056593;0,001007;86,937843;-240,993866;0,004445;86,934410;-240,896149;-0,000812;9,777766;-0,003633
1390;1;-1;25-26-32-33;-1,000000;269,175000;-1,000000;0;8,073685;0,001095;88,233533;-240,856145;-0,005227;88,144257;-240,897018;-0,000750;9,818834;-0,004476
1391;1;-1;25-26-32-33;-1,000000;315,116000;-1,000000;0;8,056629;0,001609;89,427608;-240,855803;0,001488;89,353951;-240,897812;-0,000612;8,479495;-0,000875
1392;1;-1;25-26-32-33;-1,000000;219,825000;-1,000000;0;8,056627;0,000018;90,952597;-240,899273;0,006400;90,966980;-240,898605;-0,000565;1,439827;-0,005834
1393;1;-1;25-26-32-33;-1,000000;249,133000;-1,000000;0;8,073697;0,000002;92,197882;-240,899923;0,006292;92,176826;-240,899200;-0,000564;2,106826;-0,005728
1394;1;-1;25-26-32-33;-1,000000;382,654000;-1,000000;0;8,073697;0,000001;92,951743;-240,965004;-0,005154;92,983337;-240,899582;-0,000564;7,265181;-0,004590
1395;1;-1;25-26-32-33-40;-1,000000;274,731000;-1,000000;0;8,073704;0,000000;94,623207;-240,977339;0,007415;94,596367;-240,900360;-0,000564;8,152373;-0,006851
1396;1;-1;25-26-32-33-40;-1,000000;477,990000;-1,000000;0;8,056621;-0,000000;95,860928;-240,789346;0,008071;95,806061;-240,900955;-0,000564;12,436621;-0,007507
1397;1;-1;25-26-32-33-40;-1,000000;289,039000;-1,000000;0;8,073702;0,000001;97,008436;-240,857172;-0,005178;97,015907;-240,901535;-0,000564;4,498780;-0,004613
1398;1;-1;25-26-32-33-40;-1,000000;309,566000;-1,000000;0;8,073701;0,000000;98,635246;-240,896172;-0,004486;98,628937;-240,902313;-0,000564;0,880458;-0,003922
1399;1;-1;25-26-32-33-40;-1,000000;292,469000;-1,000000;0;8,056622;-0,000000;99,950606;-240,796059;0,000630;99,838631;-240,902908;-0,000564;15,477465;-0,000066
1400;1;-1;25-26-32-33-40;-1,000000;427,150000;-1,000000;0;8,073705;0,000000;101,119001;-240,833835;-0,000658;101,048477;-240,903488;-0,000564;9,912221;-0,000094
1401;1;-1;25-26-32-33-40;-1,000000;475,421000;-1,000000;0;8,056618;-0,000000;102,254738;-240,949406;0,001439;102,258171;-240,904083;-0,000564;4,545224;-0,000874
1402;1;-1;25-26-32-33-40;-1,000000;342,810000;-1,000000;0;8,056618;-0,000000;103,818502;-240,971637;-0,002319;103,871201;-240,904861;-0,000564;8,506514;-0,001755
1403;1;-1;25-26-32-33-40;-1,000000;290,804000;-1,000000;0;8,073701;0,000000;105,138222;-240,848310;0,001377;105,081039;-240,905441;-0,000564;8,083241;-0,000812
1404;1;-1;25-26-32-33-40;-1,000000;246,122000;-1,000000;0;8,042888;-0,000001;106,319264;-240,875122;-0,000974;106,290298;-240,906036;-0,000564;4,236433;-0,000410
1405;1;-1;25-26-32-33-40;-1,000000;249,866000;-1,000000;0;7,929910;-0,001057;107,433144;-240,935543;0,002073;107,489464;-240,906693;-0,000600;6,327957;-0,001473
1406;1;-1;25-26-32-33-40;-1,000000;325,918000;-1,000000;0;7,638900;-0,001204;109,087763;-240,844650;0,000228;109,042938;-240,907944;-0,000794;7,755859;0,000566
1407;1;-1;25-26-32-33-40;-1,000000;279,258000;-1,000000;0;7,460633;-0,000044;110,265678;-240,831465;0,004525;110,173523;-240,908844;-0,000832;12,033354;-0,003693
1408;1;-1;25-26-32-33-40;-1,000000;425,968000;-1,000000;0;7,372811;0,000085;111,309664;-240,864779;0,000949;111,285408;-240,909714;-0,000785;5,106362;-0,000165
1409;1;-1;25-26-32-33-39-40;-1,000000;313,665000;-1,000000;0;7,231164;0,000040;112,398413;-240,908385;-0,000373;112,380524;-240,910522;-0,000729;1,801644;0,000356
1410;1;-1;25-26-32-33-39-40;-1,000000;343,385000;-1,000000;0;7,094853;-0,000060;113,308726;-241,079543;0,000056;113,454491;-240,911377;-0,000787;22,254709;0,000731
1411;1;-1;32-33-39-40;-1,000000;400,000000;-1,000000;0;6,896490;0,000009;114,763963;-241,063760;0,002496;114,849968;-240,912476;-0,000740;17,402245;-0,001756
1412;1;-1;32-33-39-40;-1,000000;375,771000;-1,000000;0;6,753675;-0,000001;115,951081;-240,847774;-0,000377;115,872879;-240,913361;-0,000739;10,206431;0,000363
1413;1;-1;32-33-39-40;-1,000000;249,285000;-1,000000;0;6,652475;-0,000001;116,890059;-240,895100;-0,001947;116,877930;-240,914230;-0,000740;2,265135;-0,001207
1414;1;-1;32-33-39-40;-1,000000;273,485000;-1,000000;0;6,500138;-0,000002;118,226624;-240,492748;0,006670;117,863739;-240,914902;-0,000740;55,668593;-0,005931
1415;1;-1;32-33-39-40;-1,000000;290,158000;-1,000000;0;6,388635;-0,000001;118,869491;-240,871514;-0,000312;118,829742;-240,915482;-0,000740;5,927130;0,000428
1416;1;-1;32-33-39-40;-1,000000;278,182000;-1,000000;0;6,245100;-0,000002;119,820547;-240,643248;0,012512;119,776436;-240,916061;-0,000740;27,635660;-0,011772
1417;1;-1;32-33-39-40;-1,000000;384,279000;-1,000000;0;6,149974;0,016649;120,588071;-241,102062;-0,005798;120,705544;-240,915115;0,000564;22,079146;-0,005234
1418;1;-1;32-33-39-40;-1,000000;242,527000;-1,000000;0;6,011082;0,011471;121,701047;-240,980127;-0,006025;121,616982;-240,911697;0,002646;10,839529;-0,003379
1419;1;-1;32-33-39-40;-1,000000;292,214000;-1,000000;0;5,913920;0,007785;122,471130;-240,880174;0,009436;122,510826;-240,907333;0,004043;4,809737;-0,005393
1420;1;-1;32-33-39-40-43;-1,000000;255,033000;-1,000000;0;5,761765;0,004501;123,850890;-240,755705;0,007409;123,675240;-240,900818;0,005169;22,783913;-0,002241
1421;1;-1;32-33-39-40-43;-1,000000;454,560000;-1,000000;0;5,630748;0,003167;124,752669;-240,663477;0,002859;124,528999;-240,895645;0,005723;32,238204;0,002864
1422;1;-1;32-33-39-40-43;-1,000000;388,872000;-1,000000;0;5,536353;0,100445;125,362049;-240,911790;0,007080;125,366524;-240,887360;0,008767;2,483653;0,001686
1423;1;-1;32-33-39-40-43;-1,000000;340,061000;-1,000000;0;5,414768;0,101156;126,186614;-240,854728;0,026166;126,186531;-240,857590;0,025096;0,286341;-0,001070
1424;1;-1;32-33-39-40-43-48;-1,000000;236,935000;-1,000000;0;5,565190;0,216282;127,243170;-240,798715;0,066645;127,269028;-240,766678;0,067295;4,117014;0,000650
1425;1;-1;32-33-39-40-43-47-48;-1,000000;352,075000;-1,000000;0;6,186700;0,294565;128,134224;-240,652472;0,111455;128,141800;-240,643845;0,110944;1,148163;-0,000511
1426;1;-1;32-33-39-40-43-47-48;-1,000000;331,231000;-1,000000;0;6,925852;0,495388;129,073537;-240,489424;0,164881;129,111908;-240,456787;0,165480;5,037351;0,000599
1427;1;-1;32-33-39-40-43-47-48;-1,000000;288,679000;-1,000000;0;7,670458;0,749375;130,156024;-240,242865;0,263178;130,169647;-240,147354;0,255758;9,647719;-0,007420
1428;1;-1;32-33-39-40-43-47-48;-1,000000;376,569000;-1,000000;0;8,214298;0,903421;131,782548;-239,430672;0,413865;131,654648;-239,506149;0,406702;14,851017;-0,007164
1429;1;-1;32-33-39-40-43-47-48;-1,000000;278,330000;-1,000000;0;8,032893;0,867771;132,717830;-238,848417;0,536678;132,694916;-238,863419;0,539907;2,738843;0,003229
1430;1;-1;32-33-39-40-43-47-48;-1,000000;379,638000;-1,000000;0;7,743158;1,081898;133,589965;-238,063769;0,691201;133,593948;-238,098328;0,689757;3,478691;-0,001443
1431;1;-1;32-39-40-43-47-48;-1,000000;332,379000;-1,000000;0;7,911357;0,997071;134,348917;-237,151990;0,838408;134,365097;-237,206543;0,836186;5,690210;-0,002222
1432;1;-1;39-40-43-47-48;-1,000000;410,173000;-1,000000;0;8,117750;0,905284;135,059895;-236,336960;0,984526;135,013931;-236,188965;0,982264;15,496824;-0,002262
1433;1;-1;39-40-43-47-48;-1,000000;312,699000;-1,000000;0;7,956104;1,021397;135,519490;-235,222259;1,130959;135,515198;-235,089005;1,128379;13,332346;-0,002580
1434;1;-1;39-40-43-47-48;-1,000000;354,568000;-1,000000;0;7,955352;0,898933;135,904424;-234,189574;1,275964;135,850189;-233,941498;1,269587;25,393521;-0,006376
1435;1;-1;39-40-43-47-48;-1,000000;326,310000;-1,000000;0;8,070209;0,647147;136,002321;-232,354388;1,413842;136,099228;-232,356339;1,418805;9,692605;0,004964
1436;1;-1;39-40-43-47-48;-1,000000;392,976000;-1,000000;0;8,087923;0,393293;136,115858;-231,043686;1,492441;136,182678;-231,145020;1,493858;12,138152;0,001416
1437;1;-1;39-40-43-47-48;-1,000000;267,673000;-1,000000;0;8,067663;0,239028;136,184785;-229,909017;1,540526;136,215958;-229,933380;1,539188;3,956357;-0,001338
1438;1;-1;39-40-43-47-48;-1,000000;255,103000;-1,000000;0;8,032370;0,102670;136,147045;-228,643856;1,563152;136,224915;-228,726456;1,561581;11,351791;-0,001571
1439;1;-1;39-40-43-47-48;-1,000000;351,485000;-1,000000;0;8,068251;0,054537;136,233470;-227,557211;1,571332;136,221786;-227,519012;1,572591;3,994593;0,001259
1440;1;-1;39-40-43-47-48;-1,000000;2439,514000;-1,000000;0;8,086012;0,024083;136,185553;-225,850910;1,578811;136,207794;-225,904526;1,579707;5,804563;0,000896
1441;1;-1;39-40-43-47-48;-1,000000;329,455000;-1,000000;0;8,057920;-0,008839;136,105248;-224,569880;1,580559;136,194366;-224,693802;1,581594;15,263957;0,001035
1442;1;-1;39-40-43-47-48;-1,000000;321,380000;-1,000000;0;8,066914;-0,012563;136,101642;-223,449304;1,583516;136,184219;-223,484604;1,579664;8,980558;-0,003853
1443;1;-1;39-40-43-47-48;-1,000000;317,977000;-1,000000;0;8,054164;-0,007583;136,133782;-222,260843;1,585351;136,175491;-222,275711;1,578219;4,427978;-0,007132
1444;1;-1;39-40-43-47;-1,000000;308,630000;-1,000000;0;8,060277;-0,003713;136,284207;-220,640826;1,566967;136,165146;-220,662354;1,577201;12,099174;0,010233
1445;1;-1;39-40-43-46-47;-1,000000;299,891000;-1,000000;0;8,074558;-0,012625;136,187203;-219,476800;1,579137;136,158340;-219,452164;1,576446;3,794785;-0,002691
1446;1;-1;39-40-43-46-47;-1,000000;317,102000;-1,000000;0;8,054740;-0,009732;136,333180;-218,422324;1,575219;136,153946;-218,242630;1,574713;25,380065;-0,000505
1447;1;-1;38-39-40-43-46-47;-1,000000;283,958000;-1,000000;0;8,025923;-0,005574;136,138845;-217,024308;1,573711;136,150665;-217,035309;1,573631;1,614709;-0,000080
1448;1;-1;38-39-40-43-46-47;-1,000000;345,735000;-1,000000;0;7,828201;-0,002761;136,068855;-215,879087;1,564058;136,148087;-215,845886;1,573029;8,590620;0,008971
1449;1;-1;38-39-40-43-46-47;-1,000000;269,134000;-1,000000;0;7,547876;-0,005082;136,177510;-214,329363;1,573885;136,145660;-214,309250;1,572298;3,766919;-0,001587
1450;1;-1;38-39-40-43-46-47;-1,000000;467,314000;-1,000000;0;7,434536;-0,003155;136,143034;-213,192682;1,572025;136,144806;-213,186935;1,571690;0,601369;-0,000335
1451;1;-1;38-39-40-43-46-47;-1,000000;230,705000;-1,000000;0;7,309980;-0,002122;136,188343;-212,113561;1,567964;136,144348;-212,081512;1,571305;5,443086;0,003342
1452;1;-1;38-39-40-43-46-47;-1,000000;377,548000;-1,000000;0;7,191624;-0,001646;136,136997;-210,962785;1,562690;136,144135;-210,994034;1,571062;3,205365;0,008372
1453;1;-1;38-39-43-46-47;-1,000000;266,321000;-1,000000;0;7,012556;-0,000054;136,163876;-209,946019;1,573719;136,143921;-209,929581;1,571011;2,585388;-0,002708
1454;1;-1;38-39-43-46-47;-1,000000;280,351000;-1,000000;0;6,826261;-0,001585;136,201149;-208,554226;1,581193;136,144180;-208,545410;1,570657;5,764703;-0,010536
1455;1;-1;38-39-43-46;-1,000000;446,408000;-1,000000;0;6,746313;-0,000334;136,001587;-207,725650;1,572571;136,144440;-207,866211;1,570525;20,040972;-0,002047
1456;1;-1;38-39-43-45-46;-1,000000;376,744000;-1,000000;0;6,581109;-0,000144;136,160963;-206,606437;1,556217;136,144882;-206,531891;1,570456;7,626044;0,014239
1457;1;-1;38-39-43-45-46;-1,000000;221,551000;-1,000000;0;6,468039;-0,000142;136,129006;-205,521576;1,581510;136,145386;-205,553802;1,570328;3,615079;-0,011183
1458;1;-1;38-39-43-45-46;-1,000000;312,366000;-1,000000;0;6,318096;-0,000157;136,243639;-204,707208;1,574086;136,145996;-204,595734;1,570224;14,819176;-0,003862
1459;1;-1;38-39-43-45-46;-1,000000;298,124000;-1,000000;0;6,220175;0,000080;136,136514;-203,645136;1,571369;136,146454;-203,655914;1,570291;1,466181;-0,001077
1460;1;-1;38-39-43-45-46;-1,000000;367,866000;-1,000000;0;6,082798;0,000027;136,127791;-202,725623;1,568869;136,146820;-202,733841;1,570357;2,072832;0,001489
1461;1;-1;38-39-43-45-46;-1,000000;297,239000;-1,000000;0;5,924243;-0,000001;136,161915;-201,549673;1,570652;136,147415;-201,531769;1,570358;2,303891;-0,000294
1462;1;-1;38-39-43-45-46;-1,000000;307,712000;-1,000000;0;5,829562;-0,000001;136,095458;-200,570051;1,566903;136,147842;-200,650818;1,570358;9,626722;0,003455
1463;1;-1;38-39-43-45-46;-1,000000;401,975000;-1,000000;0;5,696254;0,068530;136,228966;-199,867619;1,573697;136,145813;-199,787125;1,572579;11,573119;-0,001119
1464;1;-1;38-39-43-45-46;-1,000000;307,426000;-1,000000;0;5,607843;0,168574;136,301654;-198,821632;1,591634;136,117691;-198,654526;1,590287;24,852913;-0,001347
1465;1;-1;38-39-43-45-46;-1,000000;348,215000;-1,000000;0;5,529709;0,183467;136,212793;-197,711364;1,596609;136,061676;-197,820999;1,618844;18,669865;0,022234
1466;1;-1;38-39-43-45-46;-1,000000;471,970000;-1,000000;0;5,528772;0,129202;135,994065;-197,044372;1,643182;135,989792;-196,999466;1,641537;4,510890;-0,001645
1467;1;-1;38-39-43-45-46;-1,000000;354,893000;-1,000000;0;6,018164;0,244350;135,811511;-196,052913;1,661276;135,899170;-196,138947;1,662351;12,282416;0,001074
1468;1;-1;38-39-43-45-46;-1,000000;506,835000;-1,000000;0;6,686315;0,412476;135,772420;-195,223275;1,719956;135,727982;-195,200485;1,720896;4,994167;0,000940
1469;1;-1;38-39-43-45-46;-1,000000;260,561000;-1,000000;0;7,744732;0,579797;135,324459;-193,774097;1,827483;135,348099;-193,797577;1,822650;3,331944;-0,004832
1470;1;-1;38-39-43-45-46;-1,000000;325,505000;-1,000000;0;8,365997;0,654582;134,920440;-192,650485;1,911250;134,916794;-192,655563;1,914457;0,625196;0,003207
1471;1;-1;31-38-39-43-45-46;-1,000000;243,121000;-1,000000;0;8,157039;0,828035;134,635042;-191,683019;2,038730;134,350876;-191,548203;2,032953;31,452468;-0,005777
1472;1;-1;31-38-39-43-45-46;-1,000000;306,942000;-1,000000;0;7,760196;1,035860;133,644697;-190,577148;2,177913;133,658981;-190,579330;2,177640;1,445057;-0,000273
1473;1;-1;31-38-39-43-45-46;-1,000000;334,197000;-1,000000;0;7,834779;0,946202;132,984520;-189,727021;2,310876;132,847427;-189,734344;2,316520;13,728792;0,005644
1474;1;-1;31-38-39-43-45-46;-1,000000;394,794000;-1,000000;0;7,996466;1,079044;131,917108;-188,988873;2,467255;131,899109;-189,011246;2,469052;2,871401;0,001797
1475;1;-1;31-38-39-43-45-46;-1,000000;313,670000;-1,000000;0;8,031889;0,987960;130,345451;-188,289601;2,660490;130,468872;-188,259338;2,664783;12,707744;0,004293
1476;1;-1;31-38-39-43-45-46;-1,000000;277,967000;-1,000000;0;7,915143;0,933282;129,310957;-187,921804;2,811832;129,331802;-187,897812;2,816000;3,178325;0,004168
1477;1;-1;31-38-39-43-45-46;-1,000000;382,136000;-1,000000;0;8,030198;0,766858;128,025871;-187,756639;2,945992;128,154816;-187,688141;2,947875;14,600914;0,001884
1478;1;-1;31-38-39-43;-1,000000;360,746000;-1,000000;0;8,115914;0,485622;126,664564;-187,562298;3,053017;126,945229;-187,575348;3,038365;28,096761;-0,014652
1479;1;-1;31-38-39-43;-1,000000;334,551000;-1,000000;0;8,088396;0,319355;125,734199;-187,521862;3,096602;125,729492;-187,526871;3,096456;0,687326;-0,000146
1480;1;-1;31-38-39-43;-1,000000;558,238000;-1,000000;0;8,020912;0,140901;124,380843;-187,694931;3,123692;124,522064;-187,511917;3,126712;23,116526;0,003020
1481;1;-1;31-38-39-43;-1,000000;279,834000;-1,000000;0;8,051033;0,077831;123,441229;-187,426866;3,134341;123,317261;-187,513977;-3,141079;15,151377;0,006738
1482;1;-1;31-38-39-43;-1,000000;260,388000;-1,000000;0;8,070755;0,016388;122,146123;-187,474875;-3,134691;122,107841;-187,524796;-3,133450;6,290892;-0,001241
1483;1;-1;31-38-39-43;-1,000000;280,674000;-1,000000;0;8,066386;0,000166;120,408658;-187,630080;-3,135581;120,491463;-187,538651;-3,132764;12,335338;-0,002817
1484;1;-1;31-38-39-43;-1,000000;360,953000;-1,000000;0;8,065217;-0,000243;119,377861;-187,455372;-3,134729;119,281815;-187,549042;-3,132921;13,416010;-0,001808
1485;1;-1;31-38-39-43;-1,000000;245,931000;-1,000000;0;8,048838;-0,001016;118,080030;-187,498721;-3,137012;118,073608;-187,559525;-3,132967;6,114172;-0,004044
1486;1;-1;31-38-39-43;-1,000000;300,453000;-1,000000;0;8,076484;-0,015104;116,566421;-187,837455;-3,125220;116,864098;-187,568375;-3,134238;40,126714;0,009018
1487;1;-1;31-38-39-43;-1,000000;385,116000;-1,000000;0;8,061797;-0,009965;115,630626;-187,551576;-3,134169;115,653656;-187,574707;-3,136092;3,264154;0,001923
1488;1;-1;31-38-39-43;-1,000000;310,381000;-1,000000;0;8,054728;-0,004561;114,074197;-187,479871;3,135532;114,040337;-187,581406;-3,137460;10,703166;0,001928
1489;1;-1;24-31-38-39-43;-1,000000;372,106000;-1,000000;0;8,053579;-0,003087;113,249244;-187,536655;-3,139783;113,234093;-187,584305;-3,137835;5,000036;-0,001948
1490;1;-1;24-31-38-39;-1,000000;262,585000;-1,000000;0;8,057011;-0,007253;111,652422;-187,660799;3,138380;111,621368;-187,589233;-3,138656;7,801229;0,000275
1491;1;-1;24-31-38-39;-1,000000;268,285000;-1,000000;0;8,075290;-0,004788;110,446377;-187,620076;3,140244;110,411324;-187,591522;-3,139560;4,521111;-0,000684
1492;1;-1;24-31-38-39;-1,000000;433,696000;-1,000000;0;8,056797;-0,002717;109,218212;-187,588401;-3,140754;109,201485;-187,593292;-3,140082;1,742743;-0,000672
1493;1;-1;24-31-38-39;-1,000000;329,727000;-1,000000;0;8,072840;-0,001895;107,906436;-187,761907;-3,134389;107,991699;-187,594696;-3,140406;18,769461;0,006017
1494;1;-1;24-31-38-39;-1,000000;333,728000;-1,000000;0;8,073687;-0,002002;106,347387;-187,595077;-3,138848;106,378777;-187,595917;-3,140881;3,140042;0,002034
1495;1;-1;24-31-38-39;-1,000000;264,130000;-1,000000;0;8,057084;-0,001794;105,171535;-187,593311;-3,141382;105,169037;-187,596405;-3,141161;0,397662;-0,000222
1496;1;-1;24-31-38-39;-1,000000;291,692000;-1,000000;0;8,073828;-0,001244;103,917975;-187,602873;-3,138446;103,959137;-187,596771;-3,141304;4,161198;0,002859
1497;1;-1;24-31-38-39;-1,000000;700,431000;-1,000000;0;8,056384;-0,001041;102,774510;-187,616647;-3,138223;102,749443;-187,597046;-3,141377;3,182075;0,003154
1498;1;-1;24-31-38-39;-1,000000;640,538000;-1,000000;0;8,056575;-0,000348;101,238515;-187,495644;3,140906;101,136444;-187,597122;-3,141566;14,393173;0,000659
1499;1;-1;24-31-38;-1,000000;310,533000;-1,000000;0;8,073833;-0,000285;99,766823;-187,669863;-3,133053;99,926567;-187,596924;3,141436;17,560822;0,008383
1500;1;-1;24-31-38;-1,000000;274,582000;-1,000000;0;8,056676;-0,000022;98,772645;-187,556497;3,140717;98,716850;-187,596649;3,141422;6,874012;0,000705
1501;1;-1;24-31-38;-1,000000;317,454000;-1,000000;0;8,073641;-0,001145;97,604908;-187,532760;-3,133045;97,507011;-187,596298;3,141320;11,670889;0,008276
1502;1;-1;24-31-38;-1,000000;325,393000;-1,000000;0;8,056571;-0,001033;96,198746;-187,669128;3,130542;96,297310;-187,595917;3,141253;12,277898;0,010711
1503;1;-1;24-31-38;-1,000000;325,317000;-1,000000;0;8,056656;-0,000040;94,751771;-187,542889;-3,141437;94,684288;-187,595169;3,141159;8,536539;-0,000278
1504;1;-1;24-31-38;-1,000000;452,026000;-1,000000;0;8,073726;-0,000003;93,466680;-187,567708;-3,140426;93,474434;-187,594589;3,141157;2,797692;0,000731
1505;1;-1;24-31;-1,000000;240,768000;-1,000000;0;8,056602;-0,000001;92,202183;-187,650070;-3,141200;92,264732;-187,593994;3,141157;8,400537;-0,000043
1506;1;-1;24-31;-1,000000;289,030000;-1,000000;0;8,073685;0,000001;91,260735;-187,394302;3,140440;91,054893;-187,593414;3,141157;28,638572;0,000717
1507;1;-1;24-31;-1,000000;252,762000;-1,000000;0;8,073714;0,000000;89,011352;-188,027005;-3,123492;89,441864;-187,592636;3,141157;61,156882;0,017665
1508;1;-1;24-31;-1,000000;435,299000;-1,000000;0;8,056626;-0,000000;88,014137;-187,801094;-3,139940;88,232162;-187,592041;3,141157;30,205644;0,001217
1509;1;-1;24-31;-1,000000;278,991000;-1,000000;0;8,073698;0,000000;87,138684;-187,595041;3,130666;87,022324;-187,591461;3,141157;11,641531;0,010491
1510;1;-1;24-31;-1,000000;369,642000;-1,000000;0;8,056613;-0,000001;85,640593;-187,909436;-3,116943;85,812622;-187,590881;3,141157;36,203788;0,024214
1511;1;-1;24-31;-1,000000;268,935000;-1,000000;0;8,056621;-0,000000;83,839873;-187,554522;-3,108441;84,199600;-187,590088;3,141157;36,148095;0,032716
1512;1;-1;24-31;-1,000000;285,765000;-1,000000;0;8,073706;0,000001;82,989402;-187,634212;3,136741;82,989754;-187,589508;3,141157;4,470516;0,004416
1513;1;-1;24-31;-1,000000;308,004000;-1,000000;0;8,056618;-0,000000;81,842279;-187,513794;-3,139540;81,780052;-187,588928;3,141157;9,755659;0,001617
1514;1;-1;24-31;-1,000000;308,959000;-1,000000;0;8,073700;0,000000;80,799355;-187,493610;3,121307;80,570198;-187,588333;3,141157;24,796234;0,019850
1515;1;-1;24-31;-1,000000;300,802000;-1,000000;0;8,056619;-0,000000;79,292515;-187,782556;-3,129368;79,360497;-187,587753;3,141157;20,632389;0,011789
1516;1;-1;24-31;-1,000000;324,519000;-1,000000;0;8,073705;0,000000;78,096583;-187,641439;3,141227;78,150642;-187,587158;3,141157;7,660801;-0,000070
1517;1;-1;18-24-31;-1,000000;247,906000;-1,000000;0;8,073705;0,000001;76,508605;-187,622105;-3,136464;76,537605;-187,586380;3,141157;4,601432;0,004693
1518;1;-1;18-24-31;-1,000000;391,626000;-1,000000;0;8,056619;-0,000001;75,235584;-187,613215;-3,140532;75,327904;-187,585800;3,141157;9,630432;0,000625
1519;1;-1;18-24-31;-1,000000;284,464000;-1,000000;0;8,073703;0,000000;74,163807;-187,550470;3,138223;74,118050;-187,585205;3,141157;5,744779;0,002934
1520;1;-1;18-24-31;-1,000000;376,573000;-1,000000;0;8,056619;-0,000000;72,993600;-187,631225;3,136886;72,908348;-187,584625;3,141157;9,715684;0,004271
1521;1;-1;13-18-24-31;-1,000000;574,925000;-1,000000;0;8,054779;-0,000000;71,320162;-187,558754;3,141307;71,295357;-187,583847;3,141157;3,528396;-0,000150
1522;1;-1;13-18-24-31;-1,000000;257,506000;-1,000000;0;7,994913;-0,000001;70,021365;-187,335331;-3,130120;70,090157;-187,583252;3,141157;25,728800;0,011037
1523;1;-1;13-18-24-31;-1,000000;304,303000;-1,000000;0;7,773625;-0,000004;68,736778;-187,734376;-3,135203;68,907677;-187,582672;3,141156;22,851800;0,005954
1524;1;-1;13-18-24-31;-1,000000;454,560000;-1,000000;0;7,582827;-0,000003;67,732777;-187,602087;3,140923;67,757637;-187,582092;3,141156;3,190342;0,000233
1525;1;-1;13-18-24-31;-1,000000;301,114000;-1,000000;0;7,410583;-0,000001;66,380659;-187,463263;3,141052;66,262741;-187,581299;3,141156;16,684481;0,000104
1526;1;-1;13-18-24;-1,000000;259,899000;-1,000000;0;7,281286;-0,000003;65,206031;-187,483617;-3,136837;65,161118;-187,580719;3,141155;10,698641;0,004318
1527;1;-1;13-18-24;-1,000000;310,511000;-1,000000;0;7,154193;-0,000002;64,175520;-187,515990;3,140117;64,078705;-187,580139;3,141155;11,613872;0,001038
1528;1;-1;13-14-18-24;-1,000000;350,303000;-1,000000;0;6,975889;-0,000003;63,098909;-187,750730;3,135539;63,019936;-187,579544;3,141154;18,852485;0,005615
1529;1;-1;13-14-18-24;-1,000000;300,764000;-1,000000;0;6,858295;-0,000002;61,973811;-187,718105;3,137696;61,983303;-187,578964;3,141154;13,946463;0,003458
1530;1;-1;13-14-18-24;-1,000000;317,553000;-1,000000;0;6,718380;-0,000002;60,605353;-187,914836;-3,138750;60,965794;-187,578369;3,141154;49,308001;0,002404
1531;1;-1;13-14-18-24;-1,000000;323,810000;-1,000000;0;6,549708;-0,000002;59,510651;-187,537042;-3,135168;59,637444;-187,577866;3,141154;13,320228;0,005986
1532;1;-1;13-14-18-24;-1,000000;327,293000;-1,000000;0;6,436553;-0,000002;58,597256;-187,542616;-3,137061;58,664070;-187,577576;3,141154;7,540801;0,004093
1533;1;-1;13-14-18-24;-1,000000;372,479000;-1,000000;0;6,289136;-0,000002;57,683721;-187,548415;-3,138310;57,710503;-187,577286;3,141153;3,938043;0,002844
1534;1;-1;13-14-18-24;-1,000000;311,868000;-1,000000;0;6,191480;0,042641;56,795674;-187,561233;-3,138539;56,775032;-187,580978;-3,138701;2,856543;0,000161
