Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
4068;1;-1;10-40-79-103-209;YES;-1,000000;793,473000;-1,000000;0;8,064746;0,048931;15,924264;-302,527055;3,140815;15,889327;-302,552368;-3,140718;4,314337;0,000098
4069;1;-1;10-40-79-103-209;YES;-1,000000;530,776000;-1,000000;0;8,064786;-0,048703;15,197220;-302,457868;3,137914;15,163497;-302,553040;-3,141174;10,096962;0,003260
4070;1;-1;10-40-79-84-103-209;YES;-1,000000;544,189000;-1,000000;0;8,064786;0,048760;14,521132;-302,480653;3,139431;14,437663;-302,553284;-3,140708;11,064480;0,001277
4071;1;-1;10-40-79-84-209;YES;-1,000000;750,346000;-1,000000;0;7,877603;0,054492;13,483338;-302,564493;3,139864;13,477972;-302,553986;-3,140675;1,179793;0,000811
4072;1;-1;10-40-79-84;YES;-1,000000;550,467000;-1,000000;0;7,592814;-0,052596;12,765039;-302,473352;3,133923;12,783374;-302,554688;-3,141172;8,337690;0,007249
4073;1;-1;10-40-79-84;YES;-1,000000;647,236000;-1,000000;0;7,262761;-0,054903;11,919294;-302,620715;3,136897;11,894580;-302,555359;-3,141186;6,987294;0,004289
4074;1;-1;10-40-79-84;YES;-1,000000;845,130000;-1,000000;0;7,120498;0,055657;11,259263;-302,549236;-3,141432;11,249063;-302,555664;-3,140617;1,205602;0,000815
4075;1;-1;10-40-79-84;YES;-1,000000;569,861000;-1,000000;0;7,130092;-0,052857;10,630706;-302,653042;-3,133390;10,608816;-302,556366;-3,141136;9,912298;0,007746
4076;1;-1;10-40-79-84;YES;-1,000000;608,616000;-1,000000;0;7,301774;-0,051077;9,720425;-302,574960;-3,140023;9,742627;-302,556946;-3,141151;2,859127;0,001129
4077;1;-1;10-40-79-84;YES;-1,000000;615,551000;-1,000000;0;7,357910;-0,039187;9,013150;-302,486912;3,132057;9,080914;-302,553162;3,138946;9,476893;0,006889
4078;1;-1;10-40-79-84;YES;-1,000000;528,720000;-1,000000;0;7,135299;-0,054760;8,248412;-302,521182;3,126668;8,211326;-302,533539;3,125529;3,909064;0,001139
4079;1;-1;10-40-79-84;YES;-1,000000;643,482000;-1,000000;0;6,930050;-0,145714;7,620951;-302,475924;3,115788;7,579769;-302,513519;3,116027;5,576190;0,000239
4080;1;-1;10-79-84;YES;-1,000000;662,076000;-1,000000;0;6,756056;-0,009729;7,020372;-302,425774;3,119318;6,965755;-302,490326;3,109711;8,455711;0,009607
4081;1;-1;10-79-84;YES;-1,000000;407,473000;-1,000000;0;6,694846;0,010710;6,075401;-302,512705;3,099665;6,162086;-302,456543;3,103162;10,328834;0,003497
4082;1;-1;10-79-84;YES;-1,000000;491,387000;-1,000000;0;6,786183;-0,088719;5,422344;-302,550742;3,097944;5,556124;-302,429260;3,099109;18,070693;0,001165
4083;1;-1;10-79-84;YES;-1,000000;655,441000;-1,000000;0;6,927497;-0,079278;4,576745;-302,562351;3,117251;4,732619;-302,390015;3,095644;23,237191;0,021607
4084;1;-1;10-79-84;YES;-1,000000;553,370000;-1,000000;0;6,955001;-0,080564;4,131400;-302,322536;3,083242;4,108359;-302,354553;3,090242;3,944641;0,007001
4085;1;-1;10-79-84;YES;-1,000000;367,042000;-1,000000;0;7,143271;-0,202394;3,053060;-302,463318;3,070638;3,267274;-302,282410;3,068049;28,038469;0,002589
4086;1;-1;79-84;YES;-1,000000;521,323000;-1,000000;0;7,407887;-0,538870;2,423450;-302,369104;3,028147;2,617424;-302,191986;3,032518;26,267284;0,004370
4087;1;-1;79-84;YES;-1,000000;534,905000;-1,000000;0;7,916921;-0,665434;1,490587;-302,158200;2,967260;1,714165;-302,001862;2,964704;27,281638;0,002556
4088;1;-1;79-84-85;YES;-1,000000;440,188000;-1,000000;0;8,206918;-0,690703;1,063302;-301,695871;2,915576;1,011383;-301,802094;2,904569;11,823211;0,011006
4089;1;-1;79-84-85;YES;-1,000000;317,268000;-1,000000;0;8,135985;-0,929359;0,010760;-301,522350;2,784987;0,093539;-301,444733;2,799427;11,347622;0,014440
4090;1;-1;79-84-85;YES;-1,000000;392,623000;-1,000000;0;7,970984;-1,081182;-0,683379;-301,244323;2,679854;-0,551726;-301,110962;2,708609;18,739753;0,028755
4091;1;-1;79-84-85;YES;-1,000000;498,712000;-1,000000;0;7,791357;-1,132198;-1,106287;-300,743194;2,602318;-1,144734;-300,719391;2,609096;4,521847;0,006778
4092;1;-1;79-84-85;YES;-1,000000;438,169000;-1,000000;0;7,753176;-1,211695;-1,835137;-300,085189;2,469895;-1,844571;-300,102814;2,461979;1,999078;0,007916
4093;1;-1;79-84-85;YES;-1,000000;442,779000;-1,000000;0;7,804419;-1,374187;-2,418942;-299,548850;2,351855;-2,301813;-299,566895;2,344994;11,851073;0,006861
4094;1;-1;79-84-85;YES;-1,000000;501,607000;-1,000000;0;7,866878;-1,385393;-2,618765;-298,921325;2,213258;-2,689551;-298,971191;2,220868;8,658713;0,007610
4095;1;-1;79-84-85;YES;-1,000000;340,743000;-1,000000;0;7,929038;-1,378562;-2,896607;-298,168391;2,037308;-3,080358;-298,103912;2,046767;19,473559;0,009459
4096;1;-1;79-84-85;YES;-1,000000;502,591000;-1,000000;0;7,972918;-1,356841;-3,165265;-297,446511;1,918350;-3,282372;-297,414062;1,921589;12,151938;0,003239
4097;1;-1;79-84-85;YES;-1,000000;414,367000;-1,000000;0;8,083682;-1,021531;-3,434226;-296,693267;1,811319;-3,421941;-296,701172;1,816111;1,460892;0,004792
4098;1;-1;84-85;YES;-1,000000;401,533000;-1,000000;0;8,105644;-0,694011;-3,662562;-295,825324;1,696563;-3,535758;-295,734100;1,710460;15,620828;0,013897
4099;1;-1;84-85;YES;-1,000000;386,220000;-1,000000;0;8,060760;-0,597746;-3,700124;-295,028960;1,673088;-3,580029;-295,007477;1,653415;12,200233;0,019673
4100;1;-1;84-85;YES;-1,000000;366,250000;-1,000000;0;8,036944;-0,310032;-3,679759;-294,359502;1,602163;-3,598988;-294,283325;1,613065;11,102652;0,010903
4101;1;-1;84-85;YES;-1,000000;425,167000;-1,000000;0;8,027521;-0,142075;-3,629327;-293,307467;1,591426;-3,605596;-293,320068;1,582295;2,686969;0,009132
4102;1;-1;84-85;YES;-1,000000;343,460000;-1,000000;0;8,043258;-0,175095;-3,569711;-292,624412;1,556938;-3,600726;-292,596893;1,568138;4,146334;0,011201
4103;1;-1;84-85;YES;-1,000000;483,808000;-1,000000;0;8,067586;-0,035827;-3,802717;-291,858119;1,541943;-3,589895;-291,871796;1,559515;21,326118;0,017572
4104;1;-1;84-85;YES;-1,000000;523,015000;-1,000000;0;8,079986;-0,107408;-3,554506;-291,240385;1,540734;-3,575539;-291,145111;1,552818;9,756804;0,012084
4105;1;-1;84-85;YES;-1,000000;438,074000;-1,000000;0;8,077335;-0,085069;-3,464113;-290,245737;1,550662;-3,552249;-290,175720;1,547431;11,256247;0,003232
4106;1;-1;25-84-85;YES;-1,000000;425,399000;-1,000000;0;8,066848;0,057786;-3,629026;-289,382836;1,562846;-3,533430;-289,449493;1,545993;11,654030;0,016853
4107;1;-1;25-84-85;YES;-1,000000;443,013000;-1,000000;0;8,058354;-0,018654;-3,496576;-288,948668;1,521395;-3,518407;-288,724121;1,547686;22,560525;0,026291
4108;1;-1;25-84-85;YES;-1,000000;548,091000;-1,000000;0;8,057530;-0,022416;-3,427454;-287,833145;1,564252;-3,500954;-287,757446;1,551269;10,551001;0,012984
4109;1;-1;25-84-85;YES;-1,000000;364,201000;-1,000000;0;8,061768;0,069541;-3,401869;-287,198321;1,535546;-3,489064;-287,032196;1,553842;18,761808;0,018296
4110;1;-1;25-84-85;YES;-1,000000;382,591000;-1,000000;0;8,066647;-0,035118;-3,444501;-286,388425;1,547753;-3,478310;-286,306458;1,554852;8,866626;0,007100
4111;1;-1;25-84-85;YES;-1,000000;471,102000;-1,000000;0;8,068501;0,059368;-3,629491;-285,445626;1,574496;-3,467829;-285,580414;1,556403;21,048102;0,018092
4112;1;-1;25-85;YES;-1,000000;337,520000;-1,000000;0;8,066984;0,055720;-3,414015;-284,419340;1,603925;-3,454720;-284,612305;1,557338;19,721101;0,046587
4113;1;-1;25-85;YES;-1,000000;394,969000;-1,000000;0;8,064619;-0,024297;-3,549401;-283,716076;1,528838;-3,447141;-283,886444;1,558757;19,870181;0,029919
4114;1;-1;25-55-85;YES;-1,000000;263,506000;-1,000000;0;8,062951;0,071665;-3,455896;-283,136828;1,563454;-3,440848;-283,160767;1,561407;2,827569;0,002048
4115;1;-1;25-55-85;YES;-1,000000;311,921000;-1,000000;0;8,063259;-0,032626;-3,352231;-282,572690;1,545954;-3,435866;-282,435150;1,562633;16,097236;0,016678
4116;1;-1;25-55-85;YES;-1,000000;473,468000;-1,000000;0;8,064005;0,061231;-3,459946;-281,678717;1,564590;-3,431266;-281,709442;1,564381;4,203112;0,000209
4117;1;-1;25-55-85;YES;-1,000000;395,484000;-1,000000;0;8,065276;0,056758;-3,351336;-280,793666;1,567740;-3,426095;-280,741699;1,565488;9,104722;0,002252
4118;1;-1;25-55-85;YES;-1,000000;284,525000;-1,000000;0;8,065619;-0,044115;-3,230433;-280,231281;1,539992;-3,422780;-280,015778;1,565547;28,885813;0,025555
4119;1;-1;25-55-85;YES;-1,000000;453,620000;-1,000000;0;8,065192;0,058945;-3,497623;-279,197588;1,561728;-3,419522;-279,289917;1,566562;12,093081;0,004834
4120;1;-1;25-55-85;YES;-1,000000;399,545000;-1,000000;0;8,064530;0,059602;-3,468810;-278,282224;1,579156;-3,416790;-278,322174;1,567840;6,559059;0,011316
4121;1;-1;25-55-85;YES;-1,000000;477,011000;-1,000000;0;8,064458;-0,041413;-3,337945;-277,643738;1,571981;-3,415494;-277,596375;1,568150;9,086889;0,003831
4122;1;-1;25-55-85;YES;-1,000000;377,508000;-1,000000;0;8,064437;0,055128;-3,455021;-276,868937;1,578052;-3,414224;-276,870575;1,569246;4,083040;0,008806
4123;1;-1;25-55-85;YES;-1,000000;396,611000;-1,000000;0;8,064739;0,052950;-3,375430;-275,923547;1,571918;-3,413108;-275,902832;1,569784;4,299651;0,002134
4124;1;-1;25-55-85;YES;-1,000000;430,066000;-1,000000;0;8,064929;-0,046612;-3,317654;-275,253846;1,564294;-3,412611;-275,177032;1,569549;12,213639;0,005255
4125;1;-1;25-55-85;YES;-1,000000;326,512000;-1,000000;0;8,064894;0,053189;-3,411680;-274,395041;1,562200;-3,411954;-274,451233;1,570268;5,619294;0,008068
4126;1;-1;25-55-85;YES;-1,000000;495,478000;-1,000000;0;8,064856;-0,045258;-3,476657;-273,604429;1,555220;-3,411984;-273,725433;1,570156;13,720267;0,014936
4127;1;-1;25-55-85;YES;-1,000000;332,588000;-1,000000;0;8,064742;-0,046359;-3,512194;-272,700706;1,561886;-3,412122;-272,757721;1,570583;11,517477;0,008697
4128;1;-1;25-55-85;YES;-1,000000;386,595000;-1,000000;0;8,064678;0,051748;-3,284424;-271,828923;1,550574;-3,412237;-272,031921;1,571317;23,988435;0,020743
4129;1;-1;25-55-85;YES;-1,000000;474,336000;-1,000000;0;8,064738;-0,048047;-3,329286;-271,336282;1,552531;-3,412774;-271,306122;1,570995;8,876871;0,018464
4130;1;-1;25-55-85;YES;-1,000000;427,610000;-1,000000;0;8,064790;-0,049343;-3,397174;-270,346230;1,570602;-3,413332;-270,338379;1,571105;1,796450;0,000503
4131;1;-1;25-55-85;YES;-1,000000;397,910000;-1,000000;0;8,064791;0,050169;-3,473347;-269,552172;1,567420;-3,413616;-269,612579;1,571645;8,495207;0,004226
4132;1;-1;25-55-85;YES;-1,000000;463,654000;-1,000000;0;8,064808;-0,048163;-3,378273;-268,886379;1,567344;-3,414377;-268,886780;1,571292;3,610582;0,003947
4133;1;-1;25-55-85;YES;-1,000000;447,708000;-1,000000;0;8,064773;-0,048278;-3,612706;-267,678222;1,562301;-3,415293;-267,919037;1,571453;31,138996;0,009152
4134;1;-1;25-55-85;YES;-1,000000;447,372000;-1,000000;0;8,064742;0,050556;-3,429074;-267,173500;1,559815;-3,415874;-267,193237;1,572032;2,374474;0,012217
4135;1;-1;25-55-85;YES;-1,000000;346,335000;-1,000000;0;8,064767;-0,048342;-3,403833;-266,482535;1,573037;-3,416886;-266,467438;1,571657;1,995720;0,001380
4136;1;-1;25-55;YES;-1,000000;259,539000;-1,000000;0;8,064777;-0,048606;-3,391269;-265,530068;1,573641;-3,418064;-265,499695;1,571749;4,050249;0,001892
4137;1;-1;25-55-152;YES;-1,000000;402,019000;-1,000000;0;8,064775;0,049098;-3,382221;-264,811187;1,573194;-3,418779;-264,773895;1,572256;5,222258;0,000938
4138;1;-1;25-55-152;YES;-1,000000;521,405000;-1,000000;0;8,064786;-0,048758;-3,364086;-264,102834;1,571245;-3,419857;-264,048096;1,571797;7,814499;0,000552
4139;1;-1;24-25-55-152-172;YES;-1,000000;535,665000;-1,000000;0;8,064769;0,049561;-3,470460;-263,277788;1,572928;-3,420590;-263,322296;1,572286;6,684296;0,000641
4140;1;-1;24-25-55-152-163-172;YES;-1,000000;455,925000;-1,000000;0;8,064751;0,049970;-3,431597;-262,367757;1,573144;-3,421844;-262,354553;1,572326;1,641510;0,000819
4141;1;-1;24-55-152-163-172-173;YES;-1,000000;2050,056000;-1,000000;0;8,064761;-0,048582;-3,435489;-261,638353;1,570986;-3,423012;-261,628754;1,571898;1,574226;0,000912
4142;1;-1;24-55-152-160-163-172-173;YES;-1,000000;279,057000;-1,000000;0;8,064749;0,050095;-3,442747;-260,891104;1,571823;-3,423889;-260,902954;1,572446;2,227201;0,000622
4143;1;-1;24-55-152-160-163-172-173;YES;-1,000000;322,059000;-1,000000;0;8,064774;-0,048872;-3,404003;-260,266009;1,568999;-3,425103;-260,177155;1,571986;9,132557;0,002986
4144;1;-1;24-45-55-152-160-163-172-173;YES;-1,000000;360,535000;-1,000000;0;8,064781;0,049040;-3,429333;-259,443255;1,571731;-3,425982;-259,451355;1,572481;0,876546;0,000751
4145;1;-1;24-45-55-152-160-161-163-172-173;YES;-1,000000;348,620000;-1,000000;0;8,064770;0,049034;-3,337859;-258,557511;1,568828;-3,427345;-258,483612;1,572467;11,605552;0,003639
4146;1;-1;24-45-55-152-160-161-163-172-173;YES;-1,000000;408,554000;-1,000000;0;8,064771;-0,049132;-3,378507;-257,739506;1,575330;-3,428505;-257,757812;1,571947;5,324411;0,003383
4147;1;-1;24-45-55-152-160-161-163-172-173;YES;-1,000000;531,325000;-1,000000;0;8,064766;0,049704;-3,433774;-257,026295;1,572300;-3,429364;-257,032013;1,572447;0,722041;0,000146
4148;1;-1;24-28-45-55-152-160-161-163-165-172-173;YES;-1,000000;853,473000;-1,000000;0;8,064773;-0,048927;-3,446996;-256,312034;1,570416;-3,430571;-256,306213;1,571975;1,742572;0,001559
4149;1;-1;24-28-45-55-152-160-161-163-165-172-173;YES;-1,000000;543,693000;-1,000000;0;8,064769;0,049028;-3,446805;-255,601371;1,570826;-3,431442;-255,580429;1,572468;2,597280;0,001642
4150;1;-1;24-28-45-55-152-160-161-163-165-172-173;YES;-1,000000;617,783000;-1,000000;0;8,064772;0,049017;-3,431665;-255,089416;1,571753;-3,432133;-255,096558;1,572469;0,715719;0,000716
4151;1;-1;24-28-45-55-150-152-160-161-163-165-172-173;YES;-1,000000;632,453000;-1,000000;0;8,064769;0,050033;-3,428719;-254,619769;1,572301;-3,432847;-254,612686;1,572491;0,819725;0,000190
4152;1;-1;28-45-55-150-152-160-161-163-165-172-173;YES;-1,000000;463,880000;-1,000000;0;8,064753;-0,050884;-3,556394;-253,975272;1,560718;-3,433932;-253,886887;1,571895;15,102592;0,011177
4153;1;-1;28-45-55-150-152-160-161-163-165-172-173;YES;-1,000000;495,441000;-1,000000;0;8,064756;0,048250;-3,353340;-253,237781;1,573175;-3,434612;-253,161087;1,572270;11,174622;0,000905
4154;1;-1;28-45-55-145-150-152-160-161-163-165-172-173;YES;-1,000000;495,885000;-1,000000;0;8,064760;0,048297;-3,508389;-252,292169;1,561425;-3,435605;-252,193359;1,572113;12,272268;0,010688
4155;1;-1;28-45-55-145-150-152-160-161-163-165-172-173;YES;-1,000000;397,766000;-1,000000;0;8,064765;-0,050371;-3,477466;-251,438786;1,570512;-3,436445;-251,467560;1,571527;5,010665;0,001016
4156;1;-1;28-45-55-86-145-147-150-152-160-161-163-165-172-173;YES;-1,000000;941,507000;-1,000000;0;8,064776;0,048502;-3,448173;-250,730428;1,571946;-3,436905;-250,741745;1,571939;1,596961;0,000007
4157;1;-1;28-45-55-86-145-147-150-152-160-161-163-165-172-173;YES;-1,000000;398,647000;-1,000000;0;8,064775;0,048603;-3,435751;-249,761091;1,572935;-3,437653;-249,774017;1,571841;1,306572;0,001094
4158;1;-1;28-45-55-86-145-147-150-152-160-161-163-165-172-173;YES;-1,000000;353,839000;-1,000000;0;8,064769;-0,050247;-3,437473;-249,040982;1,571905;-3,438322;-249,048218;1,571281;0,728509;0,000624
4159;1;-1;28-45-55-86-145-147-150-152-154-160-161-163-165-172-173;YES;-1,000000;516,725000;-1,000000;0;8,064766;0,048621;-3,453685;-248,324346;1,570827;-3,438620;-248,322418;1,571709;1,518836;0,000882
4160;1;-1;28-45-55-86-145-147-150-152-154-160-161-163-165-172-173;YES;-1,000000;406,257000;-1,000000;0;8,064761;-0,050300;-3,442975;-247,609704;1,569829;-3,439177;-247,596619;1,571137;1,362572;0,001307
4161;1;-1;28-45-55-86-145-147-150-151-152-154-160-161-163-165-172-173;YES;-1,000000;367,343000;-1,000000;0;8,064772;-0,049109;-3,425333;-246,619677;1,574552;-3,439694;-246,628876;1,571095;1,705498;0,003457
4162;1;-1;28-45-55-86-145-147-150-151-152-154-160-161-163-165-172-173;YES;-1,000000;461,865000;-1,000000;0;8,064772;0,049709;-3,451648;-245,895208;1,570966;-3,439939;-245,903076;1,571596;1,410736;0,000630
4163;1;-1;28-45-55-86-145-147-150-151-152-154-160-161-163-165-172-173;YES;-1,000000;524,042000;-1,000000;0;8,064773;-0,049783;-3,453432;-245,195147;1,569641;-3,440472;-245,177277;1,571078;2,207456;0,001437
4164;1;-1;28-45-86-145-147-150-151-152-154-160-161-163-165-166-172-173;YES;-1,000000;334,087000;-1,000000;0;8,064768;-0,049195;-3,407917;-244,217479;1,572629;-3,440912;-244,209549;1,571023;3,393465;0,001606
4165;1;-1;28-45-86-145-147-150-151-152-154-160-161-163-165-166-172-173;YES;-1,000000;714,564000;-1,000000;0;8,064765;0,048651;-3,503577;-243,569729;1,563241;-3,441041;-243,483749;1,571468;10,631709;0,008227
4166;1;-1;28-45-86-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;-1,000000;506,268000;-1,000000;0;8,064762;-0,049714;-3,416923;-242,775017;1,571881;-3,441476;-242,757950;1,570943;2,990212;0,000937
4167;1;-1;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;-1,000000;551,623000;-1,000000;0;8,064760;0,049336;-3,440924;-242,026952;1,572693;-3,441549;-242,032150;1,571393;0,523528;0,001300
4168;1;-1;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;-1,000000;494,998000;-1,000000;0;8,064771;-0,048783;-3,424504;-241,322603;1,571163;-3,442008;-241,306335;1,570932;2,389622;0,000231
4169;1;-1;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;-1,000000;520,723000;-1,000000;0;8,064774;-0,048793;-3,442507;-240,338999;1,571193;-3,442392;-240,338608;1,570949;0,040809;0,000243
4170;1;-1;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;-1,000000;399,182000;-1,000000;0;8,064771;0,049057;-3,465727;-239,628245;1,568330;-3,442524;-239,612808;1,571448;2,786919;0,003118
4171;1;-1;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;-1,000000;497,987000;-1,000000;0;8,064775;0,048794;-3,451724;-238,631404;1,572033;-3,442889;-238,645065;1,571425;1,626931;0,000608
4172;1;-1;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;-1,000000;449,328000;-1,000000;0;8,064769;-0,049907;-3,439664;-237,921727;1,570939;-3,443267;-237,919266;1,570880;0,436347;0,000060
4173;1;-1;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;-1,000000;377,974000;-1,000000;0;8,064764;0,048890;-3,452011;-237,183344;1,571611;-3,443311;-237,193466;1,571343;1,334682;0,000268
4174;1;-1;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;-1,000000;651,731000;-1,000000;0;8,064773;-0,049029;-3,445030;-236,483077;1,568984;-3,443693;-236,467667;1,570849;1,546842;0,001864
4175;1;-1;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;-1,000000;485,110000;-1,000000;0;8,064767;-0,049862;-3,445024;-235,498512;1,570957;-3,443923;-235,499939;1,570801;0,180236;0,000156
4176;1;-1;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;-1,000000;367,627000;-1,000000;0;8,064766;0,048674;-3,478580;-234,815206;1,565454;-3,443882;-234,774139;1,571240;5,376226;0,005786
4177;1;-1;28-45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172;YES;-1,000000;409,908000;-1,000000;0;8,064774;-0,049077;-3,439808;-234,040159;1,571725;-3,444180;-234,048340;1,570737;0,927572;0,000989
4178;1;-1;13-15-28-45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172;YES;-1,000000;580,517000;-1,000000;0;8,064784;-0,049012;-3,445721;-233,072643;1,571360;-3,444358;-233,080597;1,570733;0,806958;0,000627
4179;1;-1;13-15-28-45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166;YES;-1,000000;436,795000;-1,000000;0;8,064773;0,050030;-3,428043;-232,379790;1,569962;-3,444349;-232,354797;1,571245;2,984163;0,001283
4180;1;-1;13-15-28-45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166;YES;-1,000000;673,325000;-1,000000;0;8,064773;-0,049906;-3,424604;-231,618262;1,574733;-3,444670;-231,628998;1,570761;2,275749;0,003973
4181;1;-1;13-15-28-45-78-86-87-145-147-150-151-154-159-160-161-163-165-166;YES;-1,000000;353,882000;-1,000000;0;8,064753;0,049056;-3,443542;-230,873709;1,573942;-3,444669;-230,903198;1,571261;2,951117;0,002681
4182;1;-1;13-15-28-45-78-86-87-145-147-150-151-154-159-160-161-163-165-166;YES;-1,000000;443,235000;-1,000000;0;8,064762;0,048935;-3,445735;-229,935308;1,571150;-3,444833;-229,935471;1,571229;0,091666;0,000080
4183;1;-1;13-15-28-45-78-86-87-145-147-150-151-154-159-160-161-163-165-166;YES;-1,000000;464,774000;-1,000000;0;8,064779;-0,049019;-3,418207;-229,231556;1,569763;-3,445131;-229,209656;1,570736;3,470628;0,000973
4184;1;-1;13-15-45-78-87-145-147-150-151-154-159-160-161-165-166;YES;-1,000000;580,781000;-1,000000;0;8,064777;0,049007;-3,454982;-228,468323;1,572432;-3,445100;-228,483856;1,571225;1,841061;0,001206
4185;1;-1;13-15-45-78-87-145-147-150-151-154-159-160-161-165-166;YES;-1,000000;493,996000;-1,000000;0;8,064775;0,049011;-3,451794;-227,512270;1,568491;-3,445277;-227,516129;1,571227;0,757343;0,002736
4186;1;-1;13-15-45-78-87-138-145-147-150-151-154-159-161-165-166;YES;-1,000000;462,457000;-1,000000;0;8,064778;-0,049003;-3,419286;-226,806216;1,573497;-3,445576;-226,790329;1,570737;3,071735;0,002761
4187;1;-1;13-15-45-78-87-138-145-147-150-151-154-159-161-165-166;YES;-1,000000;483,319000;-1,000000;0;8,064757;0,049204;-3,500147;-226,009032;1,571578;-3,445603;-226,064529;1,571272;7,781412;0,000307
4188;1;-1;13-15-45-78-87-138-145-147-150-151-154-159-161-165-166;YES;-1,000000;462,342000;-1,000000;0;8,064759;0,048954;-3,448618;-225,093258;1,570529;-3,445785;-225,096786;1,571247;0,452478;0,000719
4189;1;-1;13-15-45-78-87-138-145-147-150-151-154-159-165-166;YES;-1,000000;491,687000;-1,000000;0;8,064774;-0,049014;-3,483225;-224,354294;1,573782;-3,446096;-224,370987;1,570755;4,070793;0,003027
4190;1;-1;13-45-78-87-138-145-147-150-151-154-159-165-166;YES;-1,000000;476,623000;-1,000000;0;8,064764;0,049200;-3,437280;-223,638121;1,572052;-3,446136;-223,645187;1,571289;1,133031;0,000763
4191;1;-1;13-45-78-87-138-145-147-150-151-154-159-166;YES;-1,000000;387,661000;-1,000000;0;8,064774;-0,049097;-3,437808;-222,926272;1,570530;-3,446446;-222,919388;1,570776;1,104598;0,000246
4192;1;-1;13-45-78-87-138-145-147-150-151-154-159-166;YES;-1,000000;583,422000;-1,000000;0;8,064765;0,049786;-3,466040;-222,174361;1,574996;-3,446433;-222,193588;1,571258;2,746164;0,003738
4193;1;-1;13-45-78-87-138-145-147-150-151-154-159-166-186;YES;-1,000000;464,400000;-1,000000;0;8,064757;0,048959;-3,487790;-221,181590;1,575726;-3,446678;-221,225861;1,571281;6,041590;0,004445
4194;1;-1;13-45-78-87-138-145-147-151-154-159-166-186;YES;-1,000000;368,690000;-1,000000;0;8,064763;-0,049205;-3,448068;-220,498407;1,570416;-3,446956;-220,500061;1,570745;0,199349;0,000330
4195;1;-1;13-78-138-145-147-151-154-159-166-186;YES;-1,000000;413,828000;-1,000000;0;8,064770;0,048966;-3,455820;-219,822130;1,564001;-3,446924;-219,774246;1,571227;4,870351;0,007226
4196;1;-1;13-78-138-147-151-154-159-166-186;YES;-1,000000;382,703000;-1,000000;0;8,064776;0,049004;-3,510139;-218,761451;1,575035;-3,447102;-218,806519;1,571225;7,749019;0,003810
4197;1;-1;13-78-138-147-151-154-159-166-186;YES;-1,000000;325,800000;-1,000000;0;8,064327;-0,049039;-3,409940;-218,120475;1,570247;-3,447400;-218,080719;1,570735;5,462401;0,000488
4198;1;-1;13-78-138-147-151-154-159-166-186;YES;-1,000000;1104,295000;-1,000000;0;8,043318;0,050205;-3,461707;-217,341251;1,571268;-3,447384;-217,355652;1,571244;2,031049;0,000024
4199;1;-1;13-78-138-151-154-159-166-186;YES;-1,000000;407,095000;-1,000000;0;7,971966;-0,050797;-3,439578;-216,675412;1,566107;-3,447702;-216,634949;1,570749;4,127077;0,004641
4200;1;-1;13-78-138-151-154-159-166-186;YES;-1,000000;457,111000;-1,000000;0;7,857248;0,051474;-3,425961;-215,899226;1,574667;-3,447683;-215,923004;1,571260;3,220644;0,003407
4201;1;-1;13-78-138-151-159-166-186;YES;-1,000000;373,668000;-1,000000;0;7,685184;0,051892;-3,453165;-214,992852;1,567926;-3,447846;-214,991425;1,571245;0,550711;0,003319
4202;1;-1;13-78-138-151-159-166-186;YES;-1,000000;372,446000;-1,000000;0;7,573197;-0,052540;-3,431528;-214,314485;1,572313;-3,448149;-214,305588;1,570720;1,885240;0,001593
4203;1;-1;13-78-138-151-159-166-186;YES;-1,000000;1242,362000;-1,000000;0;7,484971;0,053390;-3,431763;-213,646081;1,571358;-3,448085;-213,628586;1,571237;2,392594;0,000120
4204;1;-1;13-78-138-159-166-186;YES;-1,000000;465,569000;-1,000000;0;7,413361;-0,053202;-3,462565;-212,947739;1,570991;-3,448393;-212,958588;1,570715;1,784747;0,000276
4205;1;-1;13-78-138-159-166-186;YES;-1,000000;529,543000;-1,000000;0;7,344885;0,053516;-3,452520;-212,303949;1,569545;-3,448350;-212,294785;1,571257;1,006837;0,001712
