Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1381;4;1-2-7-8;1-2-7-8;119,094000;286,777000;5,659503;0;8,116374;-0,000116;-7,430807;-193,592784;-1,568929;-7,452884;-193,562119;-1,570563;3,778600;0,001634
1382;3;1-2-8;1-2-8;142,939000;392,765000;3,493424;0;8,009822;-0,000010;-7,477490;-194,759720;-1,569341;-7,452606;-194,770233;-1,570569;2,701305;0,001228
1383;3;1-2-8;1-2-8;144,780000;312,048000;3,648201;0;8,036419;-0,001072;-7,441320;-196,003455;-1,571904;-7,452372;-195,972595;-1,570605;3,277867;-0,001300
1384;3;1-2-8;1-2-8;139,436000;311,567000;3,640457;0;8,074508;-0,000028;-7,413252;-197,217901;-1,570482;-7,452186;-197,181366;-1,570635;5,339137;0,000153
1385;3;1-2-8;1-2-8;80,863000;277,599000;4,534522;0;8,073620;0,000994;-7,646847;-198,815280;-1,556409;-7,451892;-198,799515;-1,570602;19,559195;0,014193
1386;3;1-2-8;1-2-8;115,752000;198,900000;3,690916;0;8,062541;0,001092;-7,425085;-200,014100;-1,572047;-7,451581;-200,009430;-1,570542;2,690487;-0,001505
1387;3;1-2-8;1-2-8;92,050000;228,693000;4,023829;0;8,043980;0,000031;-7,429069;-201,236916;-1,580741;-7,451227;-201,216965;-1,570510;2,981634;-0,010231
1388;3;1-2-8;1-2-8;84,896000;201,925000;3,737089;0;8,076929;0,001008;-7,418326;-202,430852;-1,577011;-7,450944;-202,426193;-1,570537;3,294857;-0,006474
1389;3;1-2-8;1-2-8;164,174000;309,863000;3,541127;0;8,064660;0,000024;-7,452349;-203,635745;-1,570421;-7,450586;-203,636948;-1,570510;0,213436;0,000088
1390;3;1-2-8;1-2-8;97,648000;212,953000;4,528050;0;8,054249;0,000000;-7,459773;-205,221124;-1,572214;-7,450122;-205,250519;-1,570509;3,093881;-0,001705
1391;3;1-2-8;1-2-8;89,323000;314,109000;4,030415;0;8,069630;0,000001;-7,477440;-206,431646;-1,572440;-7,449774;-206,459793;-1,570509;3,946702;-0,001932
1392;3;1-2-8;1-2-8;95,758000;300,468000;3,394900;0;8,056941;-0,000998;-7,439368;-207,647102;-1,573847;-7,449463;-207,669250;-1,570542;2,434085;-0,003305
1393;3;1-2-8;1-2-8;97,257000;287,195000;3,918864;0;8,076111;-0,000020;-7,443596;-208,898056;-1,575917;-7,449195;-208,879395;-1,570568;1,948383;-0,005350
1394;3;1-2-8;1-2-8;146,132000;298,769000;4,867681;0;8,073327;-0,000000;-7,427714;-210,516635;-1,571264;-7,448829;-210,492645;-1,570568;3,195892;-0,000696
1395;4;1-2-8-9;1-2-8-9;169,473000;293,387000;4,894502;0;8,055362;-0,000000;-7,426453;-211,731228;-1,573221;-7,448555;-211,702118;-1,570568;3,654977;-0,002652
1396;4;1-2-8-9;1-2-8-9;167,550000;276,494000;4,451107;0;8,073600;0,000001;-7,412440;-212,924936;-1,567620;-7,448280;-212,911896;-1,570568;3,813868;0,002949
1397;4;1-2-8-9;1-2-8-9;140,854000;264,511000;4,965585;0;8,057312;-0,000000;-7,431533;-214,126047;-1,569189;-7,448005;-214,121613;-1,570568;1,705904;0,001380
1398;4;1-2-8-9;1-2-8-9;123,548000;261,759000;5,778660;0;8,073940;0,000001;-7,394061;-215,382143;-1,568923;-7,447731;-215,331512;-1,570568;7,378233;0,001645
1399;4;1-2-8-9;1-2-8-9;120,138000;222,714000;6,401654;0;8,073333;0,000001;-7,477155;-216,917671;-1,570869;-7,447364;-216,944580;-1,570568;4,014436;-0,000300
1400;3;2-8-9;2-8-9;149,613000;226,820000;4,178466;0;8,056532;-0,000000;-7,345044;-218,255877;-1,565365;-7,447090;-218,154297;-1,570568;14,398579;0,005203
1401;3;2-8-9;2-8-9;109,273000;337,334000;3,396300;0;8,073892;0,000000;-7,382610;-219,438869;-1,568714;-7,446815;-219,364197;-1,570568;9,847995;0,001854
1402;3;2-8-9;2-8-9;143,268000;329,884000;4,189752;0;8,073730;0,000000;-7,374053;-220,997802;-1,566392;-7,446449;-220,977280;-1,570568;7,524859;0,004177
1403;3;2-8-9;2-8-9;134,886000;471,909000;4,102189;0;8,056515;-0,000000;-7,461772;-222,191544;-1,569903;-7,446174;-222,187012;-1,570568;1,624331;0,000665
1404;3;2-8-9;2-8-9;137,562000;267,022000;3,862495;0;8,073661;0,000001;-7,381113;-223,477421;-1,564073;-7,445899;-223,396912;-1,570568;10,334003;0,006495
1405;3;2-8-9;2-8-9;135,704000;266,814000;3,793983;0;8,056668;-0,000998;-7,403608;-224,640340;-1,571158;-7,445662;-224,606628;-1,570602;5,389820;-0,000556
1406;3;2-8-9;2-8-9;79,904000;216,094000;4,544867;0;8,056634;-0,000009;-7,460458;-226,218245;-1,567176;-7,445399;-226,219727;-1,570628;1,513193;0,003452
1407;3;2-8-9;2-8-9;136,685000;291,483000;3,630396;0;8,073675;-0,000000;-7,475012;-227,406817;-1,572488;-7,445198;-227,429626;-1,570628;3,753931;-0,001860
1408;3;2-8-9;2-8-9;150,683000;338,299000;3,374806;0;8,056602;-0,000000;-7,460620;-228,662851;-1,572510;-7,444996;-228,639343;-1,570628;2,822665;-0,001882
1409;3;2-8-9;2-8-9;141,926000;328,172000;4,584201;0;8,056635;-0,000000;-7,436758;-230,262660;-1,566881;-7,444727;-230,252441;-1,570628;1,295856;0,003747
1410;3;2-8-9;2-8-9;149,099000;294,962000;3,032489;0;8,073711;0,000071;-7,649341;-231,263905;-1,571079;-7,444420;-231,462341;-1,570564;28,525386;-0,000515
1411;3;2-8-9;2-8-9;87,738000;231,578000;5,172283;0;8,056613;0,000005;-7,513784;-232,635289;-1,572878;-7,444138;-232,672058;-1,570561;7,875637;-0,002318
1412;3;2-8-9;2-8-9;81,003000;195,851000;3,821554;0;8,073694;-0,000959;-7,541753;-233,806395;-1,572414;-7,443821;-233,881973;-1,570542;12,370392;-0,001872
1413;3;2-8-9;2-8-9;84,014000;249,363000;5,370487;0;8,073707;-0,000008;-7,423850;-235,494680;-1,568910;-7,443465;-235,495056;-1,570568;1,961847;0,001658
1414;3;2-8-9;2-8-9;88,897000;200,907000;3,823952;0;8,056623;-0,000001;-7,456589;-236,691939;-1,570662;-7,443190;-236,704773;-1,570568;1,855365;-0,000094
1415;3;2-8-9;2-8-9;126,010000;241,200000;4,773983;0;8,056618;-0,000000;-7,413262;-238,319021;-1,568653;-7,442824;-238,317871;-1,570568;2,958403;0,001915
1416;3;2-8-9;2-8-9;112,989000;244,960000;3,030907;0;8,073699;0,000114;-7,534831;-239,470584;-1,566470;-7,442479;-239,527771;-1,570514;10,862478;0,004044
1417;3;2-8-9;2-8-9;214,362000;1228,897000;3,891719;0;8,056618;-0,000989;-7,375776;-240,706567;-1,566380;-7,442170;-240,737488;-1,570542;7,324088;0,004162
1418;4;2-3-8-9;2-3-8-9;199,352000;627,544000;7,107004;0;8,056621;-0,000009;-7,472977;-242,313293;-1,569943;-7,441811;-242,350586;-1,570568;4,860180;0,000625
1419;5;2-3-8-9-10;2-3-8-9-10;204,321000;228,663000;6,103315;0;8,073703;-0,000071;-7,425017;-243,599567;-1,568198;-7,441636;-243,560486;-1,570633;4,246772;0,002435
1420;4;2-3-9-10;2-3-9-10;180,332000;334,636000;5,609319;0;8,056619;0,000042;-7,409398;-244,820144;-1,568736;-7,441348;-244,770203;-1,570578;5,928677;0,001843
1421;3;3-9-10;3-9-10;79,182000;239,107000;5,018617;0;8,056618;0,001325;-7,347492;-246,467454;-1,571581;-7,440575;-246,383301;-1,570308;12,548389;-0,001273
1422;3;3-9-10;3-9-10;123,201000;256,049000;3,039141;0;8,073706;0,001189;-7,448263;-247,550482;-1,577050;-7,439793;-247,593201;-1,570167;4,354996;-0,006883
1423;3;3-9-10;3-9-10;117,108000;275,372000;3,014239;0;8,056619;0,000086;-7,441834;-248,750683;-1,581413;-7,438891;-248,802917;-1,570073;5,231783;-0,011340
1424;3;3-9-10;3-9-10;82,376000;206,795000;4,923653;0;8,056616;0,001030;-7,465178;-250,397049;-1,568608;-7,437557;-250,416016;-1,569969;3,350588;0,001361
1425;3;3-9-10;3-9-10;128,461000;273,014000;4,239525;0;8,073702;0,000136;-7,421689;-251,644980;-1,566105;-7,436448;-251,625916;-1,569888;2,410952;0,003783
1426;3;3-9-10;3-9-10;134,995000;456,482000;3,502170;0;8,056621;0,000225;-7,345033;-252,782716;-1,578941;-7,435177;-252,835632;-1,569765;10,452733;-0,009176
1427;3;3-9-10;3-9-10;87,509000;208,420000;5,168247;0;8,056618;0,001201;-7,488237;-254,393721;-1,569864;-7,433259;-254,448730;-1,569595;7,777256;-0,000270
1428;3;3-9-10;3-9-10;109,218000;271,744000;3,568427;0;8,073700;0,001738;-7,455327;-255,642955;-1,572412;-7,431531;-255,658630;-1,569391;2,849462;-0,003021
1429;3;3-9-10;3-9-10;125,668000;274,960000;3,158530;0;8,056619;0,000059;-7,519808;-256,795788;-1,574712;-7,429760;-256,868347;-1,569337;11,564355;-0,005375
1430;3;3-9-10;3-9-10;124,098000;339,532000;5,143381;0;8,056616;-0,000088;-7,369168;-258,486767;-1,572794;-7,427259;-258,481445;-1,569269;5,833512;-0,003525
1431;3;3-9-10;3-9-10;123,137000;342,002000;4,144748;0;8,073705;-0,000006;-7,315264;-259,757992;-1,563063;-7,425418;-259,691345;-1,569273;12,874733;0,006210
1432;3;3-9-10;3-9-10;132,176000;239,299000;3,352780;0;8,056620;-0,000001;-7,430523;-260,894025;-1,572093;-7,423578;-260,901062;-1,569273;0,988685;-0,002820
1433;4;3-4-9-10;3-4-9-10;103,177000;310,463000;5,299189;0;8,056619;-0,000001;-7,506521;-262,454107;-1,568077;-7,421122;-262,514160;-1,569273;10,439964;0,001196
1434;4;3-4-9-10;3-4-9-10;247,238000;371,932000;6,173411;0;8,073701;0,000001;-7,403807;-263,709147;-1,571417;-7,419281;-263,724060;-1,569273;2,149089;-0,002144
1435;4;3-4-9-10;3-4-9-10;140,716000;510,811000;4,688245;0;8,056619;-0,000000;-7,409462;-264,934633;-1,570113;-7,417438;-264,933777;-1,569273;0,802168;-0,000840
1436;4;3-4-9-10;3-4-9-10;130,666000;282,279000;6,489187;0;8,056621;0,000997;-7,398080;-266,542223;-1,570463;-7,414946;-266,546875;-1,569239;1,749529;-0,001224
1437;4;3-4-9-10;3-4-9-10;99,310000;266,373000;6,151060;0;8,073702;0,000120;-7,280082;-267,845913;-1,575361;-7,412878;-267,756775;-1,569124;15,993865;-0,006237
1438;4;3-4-9-10;3-4-9-10;104,097000;280,957000;6,719201;0;8,073702;0,000005;-7,355297;-269,382051;-1,572580;-7,410175;-269,369843;-1,569118;5,621969;-0,003462
1439;4;3-4-9-10;3-4-9-10;128,670000;254,779000;4,494423;0;8,056620;0,000000;-7,398366;-270,577001;-1,571398;-7,408143;-270,579590;-1,569118;1,011318;-0,002280
1440;4;3-4-9-10;3-4-9-10;107,445000;259,010000;5,450453;0;8,073703;0,000000;-7,414566;-271,766075;-1,570340;-7,406110;-271,789490;-1,569118;2,489505;-0,001222
1441;4;3-4-9-10;3-4-9-10;142,451000;216,141000;7,000342;0;8,073706;0,000000;-7,410817;-273,398069;-1,568838;-7,403400;-273,402557;-1,569118;0,866908;0,000280
1442;4;3-4-9-10;3-4-9-10;106,709000;591,809000;4,609081;0;8,056619;-0,000000;-7,395911;-274,596192;-1,571320;-7,401368;-274,612305;-1,569118;1,701140;-0,002202
1443;5;3-4-9-10-11;3-4-9-10-11;202,659000;327,897000;5,816115;0;8,073702;0,000001;-7,398420;-275,818668;-1,566153;-7,399335;-275,822205;-1,569118;0,365273;0,002965
1444;5;3-4-9-10-11;3-4-9-10-11;172,008000;287,092000;8,836894;0;8,073705;0,000000;-7,427193;-277,403943;-1,568814;-7,396625;-277,435272;-1,569118;4,377120;0,000304
1445;5;3-4-9-10-11;3-4-9-10-11;478,866000;327,938000;6,326941;0;8,056620;-0,000000;-7,393625;-278,636883;-1,571157;-7,394593;-278,645020;-1,569118;0,819424;-0,002040
1446;4;3-4-10-11;3-4-10-11;140,449000;273,118000;5,082918;0;8,073702;0,000000;-7,319391;-279,928403;-1,568458;-7,392561;-279,854919;-1,569118;10,370051;0,000660
1447;4;3-4-10-11;3-4-10-11;99,768000;211,755000;5,986676;0;8,073703;0,000000;-7,377711;-281,474567;-1,566278;-7,389851;-281,467987;-1,569118;1,380835;0,002840
1448;4;3-4-10-11;3-4-10-11;150,064000;230,767000;5,258855;0;8,056620;-0,000001;-7,348658;-282,715834;-1,567367;-7,387818;-282,677734;-1,569118;5,463664;0,001750
1449;4;3-4-10-11;3-4-10-11;107,932000;267,664000;4,606346;0;8,073703;0,000000;-7,404111;-283,853653;-1,566928;-7,385786;-283,887634;-1,569118;3,860822;0,002190
1450;4;3-4-10-11;3-4-10-11;139,187000;216,601000;6,397726;0;8,073704;0,000000;-7,419856;-285,449631;-1,574003;-7,383076;-285,500702;-1,569118;6,293646;-0,004886
1451;4;3-4-10-11;3-4-10-11;134,958000;243,120000;5,629980;0;8,056619;-0,000001;-7,384689;-286,712690;-1,568000;-7,381043;-286,710449;-1,569118;0,427957;0,001118
1452;4;3-4-10-11;3-4-10-11;127,449000;209,329000;4,503240;0;8,073704;0,000000;-7,407845;-287,916454;-1,564382;-7,379011;-287,920349;-1,569118;2,909623;0,004736
1453;4;3-4-10-11;3-4-10-11;180,318000;410,181000;6,444273;0;8,073702;-0,001073;-7,383131;-289,531468;-1,569519;-7,376340;-289,533417;-1,569153;0,706428;-0,000366
1454;4;3-4-10-11;3-4-10-11;149,104000;284,572000;5,039735;0;7,937045;0,069087;-7,346102;-290,752373;-1,564100;-7,367733;-290,738373;-1,563708;2,576625;-0,000392
1455;4;3-4-10-11;3-4-10-11;141,854000;269,098000;4,660930;0;7,620508;0,049616;-7,366205;-291,882063;-1,560493;-7,347117;-291,903809;-1,554729;2,893466;-0,005764
1456;4;3-4-10-11;3-4-10-11;172,751000;325,043000;6,079678;0;7,463388;0,024247;-7,321223;-293,372869;-1,548943;-7,312522;-293,398285;-1,547943;2,686407;-0,001001
1457;4;3-4-10-11;3-4-10-11;140,570000;232,816000;4,484389;0;7,656679;0,014563;-7,304962;-294,509064;-1,543843;-7,282814;-294,532196;-1,545184;3,202496;0,001341
1458;4;3-4-10-11;3-4-10-11;304,403000;532,378000;6,173597;0;7,713415;0,145790;-7,224132;-296,072991;-1,528843;-7,217375;-296,075958;-1,526435;0,737984;-0,002408
1459;4;3-4-10-11;3-4-10-11;121,686000;204,358000;5,411048;0;7,596372;0,422975;-7,065806;-297,263285;-1,484346;-7,109430;-297,219238;-1,483554;6,199326;-0,000792
1460;4;3-4-10-11;3-4-10-11;105,489000;244,409000;8,549225;0;7,963651;0,540463;-6,813151;-298,741130;-1,382740;-6,818037;-298,734344;-1,381905;0,836209;-0,000835
1461;4;3-4-10-11;3-4-10-11;112,866000;226,275000;7,678726;0;8,211302;0,746016;-6,501875;-299,893658;-1,287999;-6,457189;-299,902191;-1,284438;4,549374;-0,003560
1462;4;3-4-10-11;3-4-10-11;181,126000;288,595000;9,466683;0;8,063480;0,819471;-5,949405;-301,031647;-1,166988;-5,962220;-301,022583;-1,166490;1,569685;-0,000499
1463;4;3-4-10-11;3-4-10-11;175,434000;239,577000;13,028372;0;7,866336;0,854004;-4,991084;-302,356354;-0,984120;-5,109936;-302,357147;-0,995455;11,885459;0,011335
1464;4;3-4-10-11;3-4-10-11;159,544000;194,316000;9,298904;0;8,000082;0,777419;-4,311180;-303,278082;-0,871501;-4,331935;-303,260437;-0,875274;2,724207;0,003773
1465;4;3-4-10-11;3-4-10-11;179,780000;257,327000;11,116403;0;8,039530;0,824856;-3,101615;-304,308013;-0,712237;-3,116632;-304,316986;-0,709309;1,749342;-0,002928
1466;4;3-4-10-11;3-4-10-11;145,276000;227,378000;9,096951;0;8,016242;0,787877;-2,212842;-304,985629;-0,582832;-2,101426;-304,962494;-0,581774;11,379342;-0,001058
1467;4;3-4-10-11;3-4-10-11;103,041000;434,355000;6,750267;0;7,993333;0,718447;-0,999686;-305,495726;-0,484814;-1,024111;-305,497192;-0,471916;2,446882;-0,012898
1468;4;3-4-10-11;3-4-10-11;112,141000;234,499000;9,268510;0;8,020323;0,646833;0,492627;-306,032678;-0,335008;0,488356;-306,028931;-0,332600;0,568196;-0,002408
1469;4;3-4-10-11;3-4-10-11;165,520000;343,667000;8,078042;0;8,006068;0,740374;1,555793;-306,346838;-0,225381;1,664182;-306,290710;-0,230594;12,205921;0,005213
1470;4;3-4-10-11;3-4-10-11;108,362000;316,750000;6,433911;0;8,056454;0,519837;2,975483;-306,355277;-0,136903;2,861206;-306,439575;-0,136185;14,200459;-0,000719
1471;4;3-4-10-11;3-4-10-11;130,147000;400,308000;5,320651;0;8,071299;0,265536;4,413069;-306,570938;-0,062375;4,475075;-306,540833;-0,061018;6,892828;-0,001357
1472;4;3-4-10-11;3-4-10-11;173,822000;321,797000;4,156065;0;8,061259;0,159989;5,791611;-306,419674;-0,022272;5,684496;-306,574310;-0,030399;18,811146;0,008127
1473;4;3-4-10-11;3-4-10-11;136,567000;397,781000;3,730106;0;8,042557;0,085508;6,887255;-306,475312;-0,000500;6,891768;-306,588226;-0,013111;11,300499;0,012611
1474;3;4-10-11;4-10-11;132,866000;319,477000;3,839655;0;8,076296;0,047636;8,146127;-306,537224;-0,002405;8,100844;-306,591705;-0,003692;7,084289;0,001287
1475;3;4-10-11;4-10-11;105,131000;368,002000;4,849374;0;8,080258;0,021729;9,718863;-306,538438;0,006199;9,715337;-306,587830;0,002611;4,951756;-0,003587
1476;3;4-10-11;4-10-11;107,697000;304,310000;3,326513;0;8,054431;0,001323;10,880354;-306,492981;0,013135;10,925297;-306,583405;0,003647;10,097662;-0,009488
1477;3;4-10-11;4-10-11;86,461000;313,324000;5,466792;0;8,069383;0,001291;12,173411;-306,993361;-0,026118;12,134521;-306,578888;0,003802;41,629345;-0,022315
1478;3;4-10-11;4-10-11;86,317000;279,261000;2,639679;0;8,056774;0,000214;13,295201;-306,596713;0,005712;13,343896;-306,574219;0,003903;5,363954;-0,001808
1479;3;4-10-11;4-10-11;78,854000;214,189000;5,495201;0;8,058788;0,000192;14,969939;-306,410843;0,011946;14,957312;-306,567810;0,003964;15,747428;-0,007981
1480;4;4-10-11-21;4-10-11-21;103,959000;251,018000;4,995996;0;8,073391;-0,005278;16,189345;-306,571148;0,004376;16,167288;-306,564026;0,003259;2,317863;-0,001117
1481;4;4-10-11-21;4-10-11-21;102,133000;264,823000;4,550726;0;8,022509;-0,002572;17,385308;-306,543513;0,001428;17,375414;-306,560852;0,002666;1,996331;0,001239
1482;5;4-10-11-16-21;4-10-11-16-21;149,893000;232,322000;5,199641;0;7,875945;-0,001802;18,553655;-306,558968;0,003100;18,568542;-306,558044;0,002387;1,491617;-0,000712
1483;4;4-11-16-21;4-11-16-21;135,483000;309,649000;4,341098;0;7,635479;-0,001083;19,720347;-306,566069;0,002186;19,730495;-306,555542;0,002202;1,462181;0,000016
1484;4;4-11-16-21;4-11-16-21;132,309000;389,651000;4,018057;0;7,488725;-0,002134;20,844897;-306,573708;0,001787;20,863075;-306,553497;0,001875;2,718347;0,000089
1485;4;4-11-16-21;4-11-16-21;113,798000;244,549000;5,648017;0;7,361564;-0,001675;22,045623;-306,508830;0,003113;21,975946;-306,551880;0,001580;8,190280;-0,001533
1486;4;11-16-20-21;11-16-20-21;96,866000;249,382000;5,693570;0;7,192771;-0,000210;23,402146;-306,555818;0,000661;23,433588;-306,549866;0,001387;3,200013;0,000726
1487;4;11-16-20-21;11-16-20-21;101,361000;350,483000;5,071640;0;7,053520;-0,000154;24,517066;-306,558082;0,001895;24,501413;-306,548523;0,001294;1,834052;-0,000600
1488;4;11-16-20-21;11-16-20-21;121,829000;274,475000;5,271943;0;6,886518;-0,001093;25,735465;-306,447940;0,004923;25,545773;-306,547211;0,001181;21,409769;-0,003742
1489;4;11-16-20-21;11-16-20-21;152,635000;344,567000;4,245420;0;6,782450;-0,000097;26,363978;-306,745486;-0,000274;26,570225;-306,546082;0,001105;28,687963;0,000831
1490;4;11-16-20-21;11-16-20-21;171,404000;277,967000;5,548412;0;6,641430;-0,000892;27,567065;-306,623012;0,002849;27,576435;-306,545105;0,001023;7,846852;-0,001826
1491;4;11-16-20-21;11-16-20-21;174,734000;302,890000;6,106556;0;6,465296;-0,000027;29,012001;-306,430696;0,001291;28,888479;-306,543915;0,000945;16,755908;-0,000346
1492;4;11-16-20-21;11-16-20-21;175,935000;343,539000;3,976739;0;6,355910;-0,000003;29,953755;-306,508055;0,002704;29,849386;-306,543030;0,000944;11,007295;-0,001760
1493;4;11-16-20-21;11-16-20-21;101,948000;206,659000;3,961801;0;6,214738;-0,000003;30,798104;-306,563028;0,004076;30,791395;-306,542175;0,000943;2,190562;-0,003133
1494;4;11-16-20-21;11-16-20-21;97,148000;212,621000;4,569403;0;6,120026;-0,000908;31,747331;-306,536131;0,003089;31,716022;-306,541321;0,000912;3,173552;-0,002176
1495;4;11-16-20-21;11-16-20-21;112,391000;316,046000;3,855693;0;5,980140;-0,000019;32,605044;-306,560769;0,001099;32,622898;-306,540466;0,000889;2,703631;-0,000209
1496;4;11-16-20-21;11-16-20-21;173,885000;313,395000;4,455503;0;5,823023;-0,000003;33,816172;-306,628907;0,003980;33,804501;-306,539276;0,000888;9,038758;-0,003091
1497;4;11-16-20-21;11-16-20-21;172,602000;364,057000;3,767946;0;5,733347;-0,000001;34,923195;-306,598057;0,010798;34,670696;-306,538422;0,000888;25,944603;-0,009910
1498;3;16-20-21;16-20-21;85,626000;263,438000;3,195394;0;5,756624;-0,001233;35,704951;-306,389706;0,001732;35,527149;-306,537689;0,000802;23,132746;-0,000930
1499;3;16-20-21;16-20-21;80,666000;294,594000;2,334698;0;6,286789;-0,000061;36,650755;-306,611505;0,009562;36,428726;-306,537109;0,000715;23,416110;-0,008847
1500;3;16-20-21;16-20-21;91,636000;253,129000;2,755108;0;7,002949;0,000079;37,345842;-306,610539;0,000306;37,427662;-306,536499;0,000665;11,034689;0,000359
1501;3;16-20-21;16-20-21;84,169000;261,524000;4,632174;0;8,071203;0,000362;38,885939;-306,575908;-0,000802;38,942947;-306,535431;0,000672;6,991719;-0,000130
1502;3;16-20-21;16-20-21;129,541000;387,593000;4,474161;0;8,451265;0,000006;40,241945;-306,453584;-0,002921;40,194954;-306,534576;0,000666;9,363670;-0,002255
1503;3;16-20-21;16-20-21;127,545000;304,287000;4,220320;0;8,186357;-0,000005;41,546230;-306,426086;0,000406;41,444302;-306,533691;0,000666;14,821647;0,000260
1504;3;16-20-21;16-20-21;86,550000;265,185000;4,737905;0;7,871301;-0,000003;43,112230;-306,517665;0,007711;43,042786;-306,532501;0,000665;7,101169;-0,007046
1505;3;16-20-21;16-20-21;83,400000;357,301000;2,981775;0;8,011080;-0,001629;44,112215;-306,706490;0,013959;44,231617;-306,531799;0,000560;21,159765;-0,013399
1506;4;16-20-21-28;16-20-21-28;112,984000;265,065000;5,814238;0;8,152537;-0,001481;45,437869;-306,543190;0,003268;45,446728;-306,531250;0,000466;1,486709;-0,002802
1507;5;16-20-21-27-28;16-20-21-27-28;147,833000;257,810000;7,431930;0;8,131393;-0,000304;46,629562;-306,577116;0,006467;46,669910;-306,530975;0,000258;6,129424;-0,006209
1508;5;16-20-21-27-28;16-20-21-27-28;188,674000;295,906000;6,278404;0;8,017467;-0,001059;47,897129;-306,512411;-0,000384;47,879925;-306,530762;0,000152;2,515405;-0,000232
1509;5;16-20-21-27-28;16-20-21-27-28;128,884000;229,951000;8,469819;0;8,030054;-0,001426;49,489922;-306,524304;-0,000010;49,483650;-306,530548;0,000076;0,884975;0,000065
1510;5;16-20-21-27-28;16-20-21-27-28;167,843000;288,208000;6,255201;0;8,097842;-0,001336;50,715706;-306,508811;-0,000153;50,694023;-306,530762;-0,000137;3,085374;-0,000015
1511;5;16-20-21-27-28;16-20-21-27-28;198,206000;281,684000;6,397873;0;8,263075;-0,001100;51,906229;-306,549187;-0,004067;51,916611;-306,531067;-0,000216;2,088380;-0,003851
1512;5;16-20-21-27-28;16-20-21-27-28;112,858000;177,389000;9,832509;0;9,066946;-0,000052;53,712511;-306,431848;-0,004299;53,648754;-306,531525;-0,000307;11,832326;-0,003992
1513;5;16-20-21-27-28;16-20-21-27-28;116,283000;213,685000;6,721319;0;9,847152;0,000008;55,077514;-306,524568;-0,000246;55,070595;-306,531952;-0,000308;1,011943;0,000063
1514;4;20-21-27-28;20-21-27-28;125,851000;345,051000;6,761287;0;10,656150;0,000013;56,612244;-306,539478;0,000140;56,611576;-306,532562;-0,000307;0,694826;0,000166
1515;4;20-21-27-28;20-21-27-28;116,021000;309,446000;6,040128;0;11,447521;0,000011;58,172256;-306,599750;-0,008663;58,274559;-306,533142;-0,000305;12,207581;-0,008358
1516;4;20-21-27-28;20-21-27-28;104,444000;246,064000;7,231872;0;12,171480;0,000013;60,033087;-306,612188;-0,005519;60,050049;-306,533722;-0,000303;8,027814;-0,005216
1517;4;20-21-27-28;20-21-27-28;157,256000;424,153000;7,745338;0;12,866772;-0,000259;61,891536;-306,503243;0,005509;61,931648;-306,534424;-0,000381;5,080593;-0,005128
1518;4;20-21-27-28;20-21-27-28;118,274000;203,011000;11,099468;0;13,768210;0,000070;64,620493;-306,505928;0,000527;64,600021;-306,535217;-0,000299;3,573436;-0,000228
1519;6;20-21-27-28-34-35;20-21-27-28-34-35;134,431000;229,935000;13,892083;0;14,430174;0,000021;66,716123;-306,521665;-0,001027;66,718338;-306,535797;-0,000294;1,430455;-0,000733
1520;6;20-21-27-28-34-35;20-21-27-28-34-35;177,884000;252,840000;14,267918;0;15,081372;0,000015;68,936803;-306,561372;-0,003337;68,935089;-306,536377;-0,000291;2,505402;-0,003046
1521;6;20-21-27-28-34-35;20-21-27-28-34-35;166,507000;224,964000;14,984544;0;15,720206;0,000014;71,245560;-306,522249;-0,003695;71,248642;-306,536957;-0,000289;1,502765;-0,003406
1522;6;20-21-27-28-34-35;20-21-27-28-34-35;139,221000;267,611000;14,191581;0;16,153816;-0,000373;73,694365;-306,494267;0,000056;73,647018;-306,537720;-0,000374;6,426363;0,000318
1523;6;20-21-27-28-34-35;20-21-27-28-34-35;221,955000;286,827000;14,888291;0;16,117292;-0,000061;76,080568;-306,538810;0,003435;76,071625;-306,538574;-0,000398;0,894641;-0,003037
1524;5;21-27-28-34-35;21-27-28-34-35;115,755000;301,870000;16,352738;0;15,876375;-0,000008;79,280126;-306,521365;0,003826;79,267509;-306,539764;-0,000403;2,230962;-0,003423
1525;5;21-27-28-34-35;21-27-28-34-35;142,275000;264,613000;12,352590;0;15,849650;-0,000001;81,676672;-306,483817;-0,002115;81,645035;-306,540649;-0,000403;6,504516;-0,001711
1526;5;21-27-28-34-35;21-27-28-34-35;148,969000;278,239000;11,288796;0;15,907482;0,000001;84,020997;-306,575101;0,001852;84,026886;-306,541504;-0,000403;3,410922;-0,001448
1527;4;27-28-34-35;27-28-34-35;149,702000;229,922000;9,475673;0;15,944643;0,000001;86,390329;-306,558707;-0,003546;86,416580;-306,542389;-0,000403;3,090948;-0,003142
1528;4;27-28-34-35;27-28-34-35;182,795000;455,940000;9,907712;0;15,938196;-0,000000;88,791117;-306,568275;-0,001174;88,808144;-306,543274;-0,000403;3,024846;-0,000771
