Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
4680;6;53-69-99-105-110-114;53-69-99-105-110-114;YES;385,859000;270,914000;7,179999;0;10,487042;0,000007;148,359179;-109,469289;0,010355;148,339508;-109,443794;0,000598;3,220165;0,009758
4681;5;69-99-105-110-114;69-99-105-110-114;YES;342,342000;254,749000;5,066942;0;10,325309;0,000155;149,308276;-109,446485;0,006002;149,274979;-109,443192;0,000632;3,345943;0,005370
4682;5;69-99-105-110-114;69-99-105-110-114;YES;622,918000;467,381000;4,531978;0;10,213935;0,000036;150,206010;-109,406847;-0,011389;150,198700;-109,442589;0,000639;3,648126;0,010750
4683;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;721,008000;392,614000;7,560222;0;10,027396;0,000003;151,373690;-109,488620;0,002609;151,411926;-109,441765;0,000640;6,047683;0,001969
4684;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;710,155000;421,793000;5,701838;0;9,843400;-0,000004;152,377623;-109,369270;0,001812;152,305389;-109,441193;0,000640;10,193406;0,001172
4685;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;430,397000;310,219000;5,385427;0;9,672054;-0,000004;153,170051;-109,396313;-0,003057;153,182770;-109,440659;0,000640;4,613375;0,002417
4686;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;512,780000;323,417000;6,130245;0;9,470360;-0,000006;154,058314;-109,423564;0,003728;154,043152;-109,440132;0,000639;2,245904;0,003089
4687;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;371,475000;250,379000;5,977846;0;9,237356;0,000406;155,119540;-109,495408;0,003752;155,165131;-109,439316;0,000711;7,228254;0,003040
4688;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;540,747000;403,347000;5,304562;0;9,092985;0,000902;155,962219;-109,448013;-0,000830;155,989182;-109,438690;0,000746;2,852870;0,000084
4689;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;679,599000;277,710000;5,197833;0;8,926904;0,000838;156,802036;-109,435805;0,000291;156,799133;-109,438057;0,000788;0,367389;0,000497
4690;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;413,451000;303,759000;5,033516;0;8,891164;0,000105;157,621714;-109,417690;0,000108;157,599380;-109,437408;0,000812;2,979275;0,000703
4691;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;440,304000;290,288000;6,733634;0;9,081975;0,000018;158,695817;-109,417014;-0,004196;158,677200;-109,436554;0,000817;2,698860;0,003380
4692;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;395,745000;298,322000;5,712431;0;8,969141;0,000001;159,473364;-109,453541;0,001415;159,491364;-109,435844;0,000818;2,524243;0,000598
4693;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;383,238000;400,444000;6,358466;0;8,554526;-0,000008;160,559046;-109,413248;0,004223;160,543350;-109,435028;0,000817;2,684671;0,003406
4694;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;798,545000;288,653000;5,003043;0;8,254429;-0,000008;161,272391;-109,459846;0,000698;161,297745;-109,434410;0,000816;3,591384;0,000118
4695;6;20-69-99-105-110-114;20-69-99-105-110-114;YES;394,784000;260,876000;4,315586;0;7,971670;-0,000007;162,004375;-109,449795;0,002542;162,025864;-109,433800;0,000815;2,678844;0,001726
4696;5;20-69-99-105-114;20-69-99-105-114;YES;366,876000;263,816000;5,481542;0;7,829939;-0,000003;163,010639;-109,426756;-0,008992;162,971466;-109,432976;0,000815;3,966360;0,008177
4697;5;20-69-99-105-114;20-69-99-105-114;YES;333,898000;304,421000;3,658974;0;7,925281;-0,000184;163,644112;-109,476443;0,005649;163,680069;-109,432411;0,000790;5,684783;0,004858
4698;5;20-69-99-105-114;20-69-99-105-114;YES;390,732000;294,940000;5,222716;0;8,110929;-0,000217;164,711736;-109,358723;0,002315;164,642578;-109,431709;0,000757;10,054767;0,001558
4699;6;5-20-69-99-105-114;5-20-69-99-105-114;YES;395,805000;302,343000;4,347782;0;8,160285;-0,000044;165,420693;-109,348764;0,009214;165,375778;-109,431168;0,000748;9,384949;0,008466
4700;5;5-20-99-105-114;5-20-69-105-114;NO;356,354000;263,046000;4,850818;0;8,124163;-0,000007;166,294192;-109,466148;0,004480;166,354736;-109,430466;0,000746;7,027713;0,003735
4701;5;5-20-69-105-114;5-20-69-105-114;YES;496,608000;362,275000;3,709213;0;8,078799;-0,000002;167,090945;-109,425147;0,003152;167,083588;-109,429939;0,000746;0,878032;0,002407
4702;5;5-20-69-105-114;5-20-69-105-114;YES;380,282000;316,685000;3,744910;0;8,017330;-0,000002;167,791786;-109,442875;0,000452;167,807327;-109,429413;0,000745;2,056136;0,000293
4703;4;5-20-105-114;5-20-105-114;YES;383,927000;369,769000;3,454464;0;8,015763;-0,000000;168,707562;-109,444228;-0,015959;168,769699;-109,428711;0,000745;6,404559;0,015214
4704;4;5-20-105-114;5-20-105-114;YES;326,599000;302,890000;3,159102;0;8,059993;0,000001;169,448767;-109,458144;0,006388;169,493271;-109,428185;0,000745;5,364840;0,005643
4705;4;5-20-105-114;5-20-105-114;YES;277,317000;272,168000;3,818701;0;8,091193;0,000001;170,457377;-109,441890;-0,009105;170,461731;-109,427475;0,000745;1,505860;0,008360
4706;4;5-20-105-114;5-20-105-114;YES;273,238000;381,341000;2,889467;0;8,077956;0,000000;171,158561;-109,425211;0,003824;171,189423;-109,426949;0,000745;3,091025;0,003079
4707;4;5-20-105-114;5-20-105-114;YES;264,322000;281,694000;2,899729;0;8,077902;0,000000;171,894520;-109,457600;-0,002144;171,916779;-109,426422;0,000745;3,830806;0,001399
4708;4;5-20-105-114;5-20-105-114;YES;291,728000;306,669000;3,280789;0;7,797839;-0,000005;172,880379;-109,426314;-0,002640;172,869370;-109,425720;0,000745;1,102590;0,001895
4709;4;5-20-105-114;5-20-105-114;YES;319,255000;345,507000;2,559389;0;7,513417;-0,000007;173,505377;-109,413686;0,016561;173,556641;-109,425194;0,000745;5,253936;0,015816
4710;4;5-20-105-114;5-20-105-114;YES;498,436000;423,342000;2,799567;0;7,307826;-0,000005;174,209339;-109,465080;-0,004804;174,222046;-109,424667;0,000744;4,236331;0,004061
4711;4;5-20-105-114;5-20-105-114;YES;258,518000;274,318000;2,994504;0;7,192501;-0,000002;175,069239;-109,413519;0,007717;175,087616;-109,424042;0,000744;2,117645;0,006973
4712;4;5-20-105-114;5-20-105-114;YES;469,208000;402,637000;3,101853;0;7,257922;-0,000659;175,786150;-109,375216;0,000667;175,737411;-109,423592;0,000729;6,867025;0,000062
4713;4;5-20-105-114;5-20-105-114;YES;421,815000;367,686000;3,367829;0;7,431706;-0,000129;176,609257;-109,406906;0,004718;176,621399;-109,422997;0,000686;2,015719;0,004032
4714;4;5-20-105-114;5-20-105-114;YES;495,437000;443,664000;2,679546;0;7,532218;-0,201996;177,305411;-109,418543;-0,008525;177,294891;-109,434639;-0,009681;1,922864;0,001156
4715;4;5-20-105-114;5-20-105-114;YES;397,134000;386,187000;2,213462;0;7,706358;-0,221424;177,968521;-109,477816;-0,029836;177,980621;-109,465225;-0,029613;1,746281;0,000223
4716;4;5-20-105-114;5-20-105-114;YES;321,136000;288,651000;3,910187;0;7,890399;-0,170389;178,927977;-109,510972;-0,052746;178,918823;-109,523819;-0,053355;1,577459;0,000608
4717;4;5-20-105-114;5-20-105-114;YES;429,431000;315,087000;3,917787;0;7,900611;-0,131623;179,651475;-109,558228;-0,064198;179,628311;-109,576637;-0,066677;2,958875;0,002479
4718;3;5-20-114;5-20-114;YES;396,987000;362,571000;2,574037;0;7,790957;-0,087326;180,555349;-109,687767;-0,084363;180,565353;-109,654388;-0,079209;3,484601;0,005154
4719;3;5-20-114;5-20-114;YES;252,217000;295,035000;2,216744;0;7,702066;-0,062866;181,282560;-109,491359;-0,066678;181,258987;-109,716423;-0,085753;22,629556;0,019075
4720;4;5-12-20-114;5-12-20-114;YES;264,316000;247,903000;4,335605;0;7,694571;-0,194662;182,191077;-109,802338;-0,102351;182,177338;-109,812958;-0,100554;1,736484;0,001797
4721;4;5-12-20-114;5-12-20-114;YES;355,115000;451,829000;3,800164;0;7,782397;-0,374832;182,970742;-109,857325;-0,142918;182,866348;-109,915154;-0,128367;11,934065;0,014551
4722;4;5-12-20-114;5-12-20-114;YES;289,975000;290,571000;1,828495;0;7,878944;-0,522699;183,511294;-110,065805;-0,166954;183,557724;-110,054619;-0,171048;4,775823;0,004094
4723;4;5-12-20-114;5-12-20-114;YES;472,176000;374,909000;5,522099;0;8,003654;-0,722935;184,548107;-110,296567;-0,253351;184,478348;-110,313148;-0,248434;7,170327;0,004916
4724;3;5-12-20;5-12-20;YES;360,076000;447,556000;2,017244;0;8,018306;-0,891958;185,125393;-110,583106;-0,320729;185,154221;-110,570763;-0,321900;3,135918;0,001171
4725;3;5-12-20;5-12-20;YES;340,653000;434,899000;4,507866;0;7,995969;-0,962342;186,015177;-111,103857;-0,446068;186,014847;-111,002319;-0,433179;10,153854;0,012890
4726;3;5-12-20;5-12-20;YES;388,040000;416,096000;3,054505;0;7,951311;-0,976204;186,630767;-111,374528;-0,519944;186,619858;-111,390343;-0,522063;1,921244;0,002119
4727;3;5-12-20;5-12-20;YES;252,929000;340,490000;3,376555;0;7,894418;-1,094102;187,289055;-111,910934;-0,625065;187,182404;-111,832458;-0,615383;13,241234;0,009682
4728;3;5-12-20;5-12-20;YES;342,104000;275,257000;3,936575;0;7,914171;-1,109717;187,882847;-112,526137;-0,753246;187,856613;-112,503998;-0,745686;3,432713;0,007560
4729;3;5-12-20;5-12-20;YES;334,674000;317,277000;2,095783;0;7,938134;-1,083073;188,282780;-112,992742;-0,822447;188,303467;-113,064087;-0,843684;7,428304;0,021237
4730;3;5-12-20;5-12-20;YES;254,603000;315,595000;3,970768;0;7,961379;-1,112008;188,646357;-113,658551;-0,939441;188,691223;-113,667732;-0,944422;4,579607;0,004981
4731;3;5-12-20;5-12-20;YES;212,012000;311,531000;5,769723;0;7,828759;-1,296712;189,106365;-114,662518;-1,117707;189,097183;-114,526772;-1,089027;13,605669;0,028680
4732;3;5-12-20;5-12-20;YES;406,670000;416,047000;2,178939;0;7,927003;-1,143420;189,342783;-115,131523;-1,188828;189,314346;-115,205284;-1,199025;7,905290;0,010197
4733;3;5-12-20;5-12-20;YES;298,890000;376,968000;3,441240;0;8,074611;-0,954662;189,549854;-115,924198;-1,300816;189,478470;-115,910088;-1,292431;7,276590;0,008385
4734;4;5-12-20-106;5-12-20-106;YES;513,235000;422,131000;4,075731;0;8,120187;-0,733017;189,628291;-116,645136;-1,366161;189,600662;-116,630943;-1,366790;3,106097;0,000629
4735;4;5-12-20-106;5-12-20-106;YES;265,515000;301,779000;4,575642;0;8,080832;-0,543455;189,713843;-117,590313;-1,443738;189,708145;-117,599403;-1,443024;1,072799;0,000714
4736;3;5-12-106;5-12-106;YES;392,704000;352,344000;2,662629;0;8,055023;-0,412354;189,644944;-118,231750;-1,485508;189,756714;-118,324066;-1,485137;14,496512;0,000370
4737;3;5-12-106;5-12-106;YES;325,654000;395,983000;2,847279;0;8,014702;-0,290208;189,850937;-119,077272;-1,512205;189,786835;-119,046387;-1,515736;7,115438;0,003531
4738;3;5-12-106;5-12-106;YES;237,449000;291,141000;1,956231;0;8,036595;-0,212624;189,656473;-119,655998;-1,535891;189,803741;-119,768532;-1,537739;18,534245;0,001848
4739;3;5-12-106;5-12-106;YES;407,107000;460,005000;2,816057;0;8,067681;-0,136383;189,700932;-120,720089;-1,566013;189,812164;-120,733887;-1,557650;11,208481;0,008363
4740;3;5-12-106;5-12-106;YES;227,046000;293,109000;2,182447;0;8,069831;-0,080693;189,843696;-121,543254;-1,562481;189,811523;-121,460213;-1,567438;8,905592;0,004957
4741;3;5-12-106;5-12-106;YES;328,597000;373,338000;1,736655;0;8,091212;-0,045282;189,750158;-122,148766;-1,567245;189,808762;-122,187675;-1,572706;7,034430;0,005461
4742;3;5-12-106;5-12-106;YES;408,776000;391,632000;2,899959;0;8,066573;-0,026871;189,806483;-122,910683;-1,574146;189,804367;-122,914696;-1,575757;0,453614;0,001611
4743;3;5-12-106;5-12-106;YES;229,815000;303,757000;2,707527;0;8,072962;-0,017665;189,915989;-123,736026;-1,575027;189,798859;-123,640961;-1,577674;15,085360;0,002647
4744;3;5-12-106;5-12-106;YES;250,701000;247,989000;2,489073;0;8,065577;-0,010304;189,759508;-124,585500;-1,577919;189,790451;-124,608070;-1,579247;3,829983;0,001328
4745;3;5-12-106;5-12-106;YES;255,648000;316,471000;2,173434;0;8,050211;-0,006954;189,833239;-125,389379;-1,582446;189,783569;-125,333122;-1,579992;7,504585;0,002453
4746;3;5-12-106;5-12-106;YES;249,593000;347,156000;1,753157;0;8,072198;-0,004934;189,755805;-126,039500;-1,573258;189,776337;-126,058685;-1,580505;2,810031;0,007246
4747;3;5-12-106;5-12-106;YES;364,192000;471,639000;2,569070;0;8,059070;0,009373;189,762404;-126,787059;-1,586544;189,769592;-126,784531;-1,580271;0,761970;0,006273
4748;4;5-12-64-106;5-12-64-106;YES;509,371000;369,379000;3,922259;0;8,060063;0,010673;189,759456;-127,749197;-1,578432;189,762177;-127,752708;-1,578940;0,444148;0,000508
4749;4;5-12-64-106;5-12-64-106;YES;314,422000;280,204000;2,651770;0;8,075350;0,008529;189,741337;-128,468792;-1,578499;189,757248;-128,478882;-1,578086;1,883990;0,000414
4750;4;5-12-64-106;5-12-64-106;YES;281,456000;360,135000;2,974472;0;8,056073;0,005816;189,759972;-129,208639;-1,577644;189,752609;-129,204681;-1,577460;0,835885;0,000183
4751;4;5-12-64-106;5-12-64-106;YES;345,087000;291,713000;3,252794;0;8,072089;0,004481;189,748238;-129,937287;-1,576409;189,748260;-129,930511;-1,577018;0,677591;0,000609
4752;4;5-12-64-106;5-12-64-106;YES;508,436000;396,575000;4,077276;0;8,072580;0,002403;189,742993;-130,906205;-1,574876;189,742737;-130,898132;-1,576625;0,807707;0,001749
4753;4;5-12-64-106;5-12-64-106;YES;312,635000;328,699000;3,378332;0;8,056460;0,007189;189,716051;-131,623556;-1,579811;189,738998;-131,623856;-1,576187;2,294985;0,003624
4754;4;5-12-64-106;5-12-64-106;YES;311,276000;292,639000;2,515698;0;8,074331;0,006981;189,733991;-132,352418;-1,576257;189,735855;-132,349823;-1,575525;0,319520;0,000732
4755;3;12-64-106;12-64-106;YES;396,451000;402,744000;2,296435;0;8,057349;0,005321;189,723765;-133,066366;-1,574975;189,733002;-133,075653;-1,574980;1,309815;0,000006
4756;3;12-64-106;12-64-106;YES;232,568000;354,402000;2,766516;0;8,056846;0,003156;189,713048;-134,009266;-1,570710;189,729553;-134,043518;-1,574471;3,802157;0,003762
4757;3;12-64-106;12-64-106;YES;284,379000;317,596000;2,255758;0;8,073548;0,002351;189,663629;-134,757671;-1,565158;189,727188;-134,769470;-1,574209;6,464490;0,009051
4758;3;12-64-106;12-64-106;YES;300,090000;341,177000;2,765108;0;8,056244;0,001734;189,737254;-135,505192;-1,573695;189,724838;-135,495224;-1,574065;1,592211;0,000370
4759;3;12-64-106;12-64-106;YES;247,590000;309,438000;2,340248;0;8,073455;0,000599;189,754494;-136,198992;-1,568493;189,722549;-136,221130;-1,573951;3,886582;0,005458
4760;3;12-64-106;12-64-106;YES;215,786000;322,790000;2,154505;0;8,056539;0,003145;189,691079;-136,984728;-1,567477;189,720535;-136,946899;-1,573715;4,794407;0,006238
4761;3;12-64-106;12-64-106;YES;400,003000;423,883000;2,391251;0;8,056745;0,002290;189,693232;-137,817077;-1,595848;189,718124;-137,914734;-1,573387;10,077992;0,022461
4762;3;12-64-106;12-64-106;YES;336,317000;703,730000;2,291482;0;8,073871;0,000942;189,749426;-138,696847;-1,564301;189,716446;-138,640717;-1,573211;6,510250;0,008910
4763;3;12-64-106;12-64-106;YES;242,266000;305,323000;2,220956;0;8,056663;0,000992;189,724140;-139,356501;-1,579271;189,714813;-139,366516;-1,573128;1,368531;0,006142
4764;3;12-64-106;12-64-106;YES;346,238000;504,145000;1,499162;0;8,056596;0,001401;189,599771;-139,820052;-1,580008;189,713745;-139,850433;-1,573079;11,795435;0,006930
4765;3;12-64-106;12-64-106;YES;406,877000;401,100000;3,154941;0;8,056524;0,000470;189,692417;-140,802448;-1,572594;189,711624;-140,818253;-1,572980;2,487348;0,000386
4766;3;12-64-106;12-64-106;YES;254,778000;357,993000;2,617768;0;8,073658;0,001911;189,698180;-141,605835;-1,579673;189,710175;-141,544189;-1,572850;6,280121;0,006823
4767;3;12-64-106;12-64-106;YES;264,369000;333,933000;1,850943;0;8,056580;0,001157;189,678065;-142,243045;-1,573767;189,708847;-142,269974;-1,572725;4,089902;0,001042
4768;3;12-64-106;12-64-106;YES;415,972000;411,122000;3,446504;0;8,056628;0,000674;189,823156;-143,336246;-1,563456;189,707169;-143,237793;-1,572579;15,213810;0,009123
4769;3;12-64-106;12-64-106;YES;218,003000;363,779000;1,711497;0;8,073755;0,000329;189,683207;-143,979586;-1,567769;189,705917;-143,963776;-1,572526;2,767176;0,004757
4770;4;8-12-64-106;8-12-64-106;YES;518,193000;441,899000;2,794029;0;8,056616;0,000750;189,707563;-144,690416;-1,572072;189,704666;-144,689575;-1,572498;0,301621;0,000426
4771;4;8-12-64-106;8-12-64-106;YES;514,665000;435,890000;1,843292;0;8,056601;0,001098;189,696995;-145,167704;-1,572386;189,703857;-145,173492;-1,572461;0,897780;0,000075
4772;4;8-12-64-106;8-12-64-106;YES;364,230000;234,920000;3,195503;0;8,073708;0,000123;189,673647;-145,903589;-1,563238;189,702652;-145,899429;-1,572432;2,930194;0,009194
4773;4;8-12-64-106;8-12-64-106;YES;277,492000;292,558000;2,974807;0;8,056583;0,000137;189,723831;-146,605905;-1,580703;189,701477;-146,625214;-1,572398;2,953880;0,008304
4774;4;8-12-64-106;8-12-64-106;YES;302,134000;287,485000;3,656789;0;8,073714;0,000029;189,590088;-147,356104;-1,563726;189,700256;-147,351151;-1,572393;11,027969;0,008667
4775;4;8-12-64-106;8-12-64-106;YES;264,118000;337,010000;4,155564;0;8,056599;0,000687;189,781455;-148,097032;-1,586599;189,699081;-148,076935;-1,572377;8,478934;0,014222
4776;4;8-12-64-106;8-12-64-106;YES;281,073000;328,698000;2,810004;0;8,073729;0,000068;189,614696;-148,703090;-1,577105;189,698029;-148,802872;-1,572360;13,000287;0,004745
4777;3;8-64-106;8-64-106;YES;225,546000;329,297000;3,615744;0;8,073726;0,000195;189,754984;-149,724952;-1,605033;189,696594;-149,770706;-1,572333;7,418123;0,032701
4778;4;8-64-106-109;8-64-106-109;YES;375,047000;372,517000;2,454772;0;8,056599;0,000041;189,702396;-150,382389;-1,609932;189,695541;-150,496490;-1,572325;11,430691;0,037607
4779;4;8-64-106-109;8-64-106-109;YES;262,053000;283,473000;4,163358;0;8,073721;0,000009;189,785458;-151,289327;-1,568826;189,694489;-151,222427;-1,572323;11,292046;0,003497
4780;4;8-64-106-109;8-64-106-109;YES;281,235000;463,423000;3,310000;0;8,056595;0,000002;189,658866;-151,911388;-1,578022;189,693436;-151,948212;-1,572323;5,050773;0,005699
4781;4;8-64-106-109;8-64-106-109;YES;352,874000;301,191000;4,657624;0;8,056597;-0,000000;189,696070;-152,943767;-1,566989;189,692032;-152,916016;-1,572323;2,804331;0,005334
4782;4;8-64-106-109;8-64-106-109;YES;509,593000;353,564000;3,682538;0;8,073722;0,000001;189,750809;-153,698701;-1,573566;189,690979;-153,641953;-1,572323;8,246226;0,001243
4783;3;8-64-109;8-64-109;YES;400,026000;357,100000;2,156007;0;8,056599;-0,000000;189,834490;-154,438441;-1,583346;189,689911;-154,367737;-1,572323;16,094147;0,011023
4784;3;8-64-109;8-64-109;YES;387,123000;385,021000;2,196296;0;8,073725;0,000001;189,767240;-155,170995;-1,571654;189,688858;-155,093674;-1,572323;11,010110;0,000669
4785;4;8-64-109-126;8-64-109-126;YES;264,599000;299,282000;4,411820;0;8,073721;0,000001;189,661202;-156,044255;-1,574751;189,687454;-156,061493;-1,572323;3,140581;0,002428
4786;5;8-64-109-126-198;8-64-109-126-198;YES;406,354000;398,612000;4,110534;0;8,056593;0,002254;189,726013;-156,787236;-1,580252;189,686462;-156,787277;-1,572224;3,955078;0,008028
4787;7;8-64-109-122-126-143-198;8-64-109-122-126-143-198;YES;484,049000;246,536000;5,809769;0;8,073718;0,002167;189,762616;-157,604041;-1,570408;189,685699;-157,513214;-1,571998;11,901988;0,001590
4788;7;8-64-109-122-126-143-198;8-64-109-122-126-143-198;YES;429,896000;249,043000;6,969745;0;8,073721;0,001683;189,641947;-158,526913;-1,564705;189,684799;-158,481049;-1,571780;6,276863;0,007074
4789;7;8-64-109-122-126-143-198;8-64-109-122-126-143-198;YES;551,606000;368,316000;6,173223;0;8,056601;0,001467;189,682016;-159,191043;-1,572216;189,684219;-159,206833;-1,571629;1,594265;0,000587
4790;9;8-64-109-122-125-126-143-148-198;8-64-109-122-125-126-143-148-198;YES;716,402000;397,271000;6,997127;0;8,073724;0,000651;189,648547;-159,926186;-1,570185;189,683731;-159,932785;-1,571512;3,579738;0,001326
4791;9;8-64-109-122-125-126-143-148-198;8-64-109-122-125-126-143-148-198;YES;608,419000;272,238000;7,302533;0;8,056598;0,000400;189,674723;-160,660287;-1,570553;189,683258;-160,658585;-1,571456;0,870305;0,000902
4792;10;8-64-109-121-122-125-126-143-148-198;8-64-109-121-122-125-126-143-148-198;YES;677,259000;320,343000;10,397913;0;8,056597;0,001276;189,696632;-161,640014;-1,572620;189,682648;-161,626419;-1,571388;1,950357;0,001232
4793;10;8-64-109-121-122-125-126-143-148-198;8-64-109-121-122-125-126-143-148-198;YES;722,514000;410,384000;6,616687;0;8,071622;0,001700;189,691968;-162,363731;-1,571065;189,682419;-162,352325;-1,571246;1,487521;0,000181
4794;10;8-64-109-121-122-125-126-143-148-198;8-64-109-121-122-125-126-143-148-198;YES;704,473000;375,244000;6,818573;0;8,021723;0,001198;189,687699;-163,108207;-1,569794;189,682205;-163,076630;-1,571147;3,205131;0,001354
4795;12;8-62-64-109-121-122-125-126-127-143-148-198;8-62-64-109-121-122-125-126-127-143-148-198;YES;679,949000;309,185000;11,141658;0;7,898447;0,000348;189,680014;-164,030881;-1,570951;189,681992;-164,033051;-1,571029;0,293550;0,000078
4796;12;8-62-64-109-121-122-125-126-127-143-148-198;8-62-64-109-121-122-125-126-127-143-148-198;YES;761,906000;325,567000;10,543208;0;7,789148;0,000072;189,680030;-164,757525;-1,568608;189,681808;-164,738495;-1,571015;1,911323;0,002407
4797;12;8-62-109-121-122-124-125-126-127-143-148-198;8-62-109-121-122-124-125-126-127-143-148-198;YES;742,983000;311,209000;9,139950;0;7,644672;0,000012;189,694410;-165,423144;-1,572136;189,681610;-165,432190;-1,571012;1,567341;0,001124
4798;12;8-62-109-121-122-124-125-126-127-143-148-198;8-62-109-121-122-124-125-126-127-143-148-198;YES;826,273000;275,199000;11,636323;0;7,510133;0,000895;189,722538;-166,384070;-1,570877;189,681427;-166,341476;-1,570992;5,919713;0,000115
4799;12;8-62-109-121-122-124-125-126-127-143-148-198;8-62-109-121-122-124-125-126-127-143-148-198;YES;950,291000;345,391000;7,859820;0;7,452633;0,000388;189,690606;-167,025014;-1,570800;189,681396;-167,014435;-1,570917;1,402612;0,000117
4800;13;8-62-109-121-122-124-125-126-127-131-143-148-198;8-62-109-121-122-124-125-126-127-131-143-148-198;YES;890,680000;304,500000;9,151936;0;7,365641;0,000076;189,682654;-167,714815;-1,568954;189,681396;-167,680801;-1,570901;3,403668;0,001947
4801;13;8-62-109-121-122-124-125-126-127-131-143-148-198;8-62-109-121-122-124-125-126-127-131-143-148-198;YES;863,577000;258,574000;10,435338;0;7,311921;0,000015;189,686407;-168,338587;-1,571785;189,681381;-168,341095;-1,570898;0,561642;0,000887
4802;13;8-62-109-121-122-124-125-126-127-131-143-148-198;8-62-109-121-122-124-125-126-127-131-143-148-198;YES;772,088000;348,926000;9,389615;0;7,210084;0,000957;189,654603;-168,959538;-1,571991;189,681366;-168,994141;-1,570832;4,374502;0,001159
4803;14;8-62-109-121-122-124-125-126-127-130-131-143-148-198;8-62-109-121-122-124-125-126-127-130-131-143-148-198;YES;860,722000;275,342000;14,572339;0;7,089197;0,001481;189,665638;-169,837762;-1,569780;189,681564;-169,852692;-1,570672;2,182997;0,000892
4804;14;8-62-109-121-122-124-125-126-127-130-131-143-148-198;8-62-109-121-122-124-125-126-127-130-131-143-148-198;YES;1563,313000;429,922000;11,220973;0;7,018656;0,000191;189,653040;-170,520392;-1,565073;189,681717;-170,487183;-1,570628;4,387744;0,005555
4805;14;8-62-109-121-122-124-125-126-127-130-131-143-148-198;8-62-109-121-122-124-125-126-127-130-131-143-148-198;YES;986,087000;356,372000;11,011924;0;6,913918;0,000035;189,682058;-171,110603;-1,570767;189,681885;-171,113586;-1,570620;0,298853;0,000146
4806;15;8-62-109-121-122-124-125-126-127-128-130-131-143-148-198;8-62-109-121-122-124-125-126-127-128-130-131-143-148-198;YES;829,465000;285,943000;9,747604;0;6,855035;0,000006;189,677769;-171,702385;-1,572376;189,682068;-171,732910;-1,570619;3,082594;0,001757
4807;15;8-62-109-121-122-124-125-126-127-128-130-131-143-148-198;8-62-109-121-122-124-125-126-127-128-130-131-143-148-198;YES;890,739000;278,668000;9,285691;0;6,759609;-0,000001;189,683636;-172,295635;-1,575065;189,682236;-172,345093;-1,570619;4,947759;0,004446
4808;15;8-62-109-121-122-124-125-126-127-128-130-131-143-148-198;8-62-109-121-122-124-125-126-127-128-130-131-143-148-198;YES;927,496000;341,137000;11,064778;0;6,704832;0,000133;189,690134;-172,963774;-1,570203;189,682404;-172,950745;-1,570588;1,514973;0,000385
4809;16;8-62-109-121-122-124-125-126-127-128-130-131-133-143-148-198;8-62-109-121-122-124-125-126-127-128-130-131-133-143-148-198;YES;1065,344000;263,651000;14,929566;0;6,602387;0,000013;189,724409;-173,762778;-1,572306;189,682632;-173,747437;-1,570583;4,450476;0,001724
4810;16;8-62-109-121-122-124-125-126-127-128-130-131-133-143-148-198;8-62-109-121-122-124-125-126-127-128-130-131-133-143-148-198;YES;1249,313000;413,777000;11,046447;0;6,503391;0,000574;189,675568;-174,320845;-1,571365;189,682816;-174,336716;-1,570570;1,744737;0,000795
4811;17;8-14-62-109-121-122-124-125-126-127-128-130-131-133-143-148-198;8-14-62-109-121-122-124-125-126-127-128-130-131-133-143-148-198;YES;1322,671000;919,604000;10,901514;0;6,446397;0,000041;189,678741;-174,906421;-1,571569;189,682983;-174,919174;-1,570558;1,343996;0,001011
4812;18;8-14-62-109-121-122-124-125-126-127-128-130-131-133-134-143-148-198;8-14-62-109-121-122-124-125-126-127-128-130-131-133-134-143-148-198;YES;1382,776000;273,432000;12,574448;0;6,349516;0,000005;189,683123;-175,490850;-1,571043;189,683167;-175,494492;-1,570557;0,364141;0,000487
4813;18;8-14-62-109-121-122-124-125-126-127-128-130-131-133-134-143-148-198;8-14-62-109-121-122-124-125-126-127-128-130-131-133-134-143-148-198;YES;1070,130000;261,998000;14,176342;0;6,251635;-0,000002;189,671046;-176,245916;-1,570176;189,683395;-176,251312;-1,570557;1,347741;0,000381
4814;18;8-14-62-109-121-122-124-125-126-127-128-130-131-133-134-143-148-198;8-14-62-109-121-122-124-125-126-127-128-130-131-133-134-143-148-198;YES;1223,752000;297,298000;11,139590;0;6,201294;-0,000001;189,662602;-176,790082;-1,570909;189,683563;-176,811401;-1,570557;2,989849;0,000352
