Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2261;1;-1;3-4-10-11;-1,000000;230,673000;-1,000000;0;7,850237;0,068959;-7,379780;-291,291631;-1,560880;-7,362676;-291,296417;-1,560107;1,776158;-0,000773
2262;1;-1;3-4-10-11;-1,000000;276,278000;-1,000000;0;7,503888;0,041623;-7,300770;-292,484370;-1,553532;-7,339523;-292,444946;-1,552078;5,528138;-0,001454
2263;1;-1;3-4-10-11;-1,000000;287,672000;-1,000000;0;7,505028;0,020861;-7,309152;-293,928270;-1,544142;-7,302370;-293,936310;-1,546177;1,051849;0,002036
2264;1;-1;3-4-10-11;-1,000000;318,839000;-1,000000;0;7,728044;0,013347;-7,266679;-295,073545;-1,543160;-7,270781;-295,080933;-1,543718;0,845003;0,000558
2265;1;-1;3-4-10-11;-1,000000;241,474000;-1,000000;0;7,680193;0,280568;-7,204923;-296,622141;-1,513069;-7,185291;-296,623413;-1,514005;1,967331;0,000936
2266;1;-1;3-4-10-11;-1,000000;380,891000;-1,000000;0;7,594564;0,442248;-7,053948;-297,706850;-1,448658;-7,046462;-297,757935;-1,458696;5,162972;0,010038
2267;1;-1;3-4-10-11;-1,000000;372,677000;-1,000000;0;7,909205;0,706140;-6,813531;-298,890527;-1,368596;-6,797897;-298,892578;-1,371556;1,576744;0,002961
2268;1;-1;3-4-10-11;-1,000000;284,756000;-1,000000;0;8,241729;0,739753;-6,248587;-300,438647;-1,231803;-6,259228;-300,434814;-1,231572;1,131033;-0,000231
2269;1;-1;3-4-10-11;-1,000000;361,337000;-1,000000;0;7,955509;0,851995;-5,766624;-301,537526;-1,114094;-5,706990;-301,518616;-1,110878;6,256012;-0,003217
2270;1;-1;3-4-10-11;-1,000000;386,622000;-1,000000;0;7,844715;0,880449;-4,813624;-302,806577;-0,941573;-4,784734;-302,795898;-0,939406;3,079989;-0,002167
2271;1;-1;3-4-10-11;-1,000000;341,873000;-1,000000;0;8,046225;0,834458;-3,948798;-303,621432;-0,810235;-3,949847;-303,654083;-0,816390;3,266774;0,006155
2272;1;-1;3-4-10-11;-1,000000;328,033000;-1,000000;0;8,059971;0,807742;-3,012531;-304,422616;-0,692420;-3,007398;-304,417480;-0,694333;0,726153;0,001913
2273;1;-1;3-4-10-11;-1,000000;281,883000;-1,000000;0;8,010004;0,681584;-1,806399;-305,263473;-0,541303;-1,629049;-305,239014;-0,533233;17,902917;-0,008070
2274;1;-1;3-4-10-11;-1,000000;278,191000;-1,000000;0;7,962015;0,807486;-0,561079;-305,729955;-0,422594;-0,529247;-305,716980;-0,422030;3,437412;-0,000564
2275;1;-1;3-4-10-11;-1,000000;260,184000;-1,000000;0;8,013688;0,716969;0,554784;-306,098190;-0,308943;0,619104;-306,069641;-0,311945;7,037096;0,003002
2276;1;-1;3-4-10-11;-1,000000;249,959000;-1,000000;0;8,034879;0,630347;2,185334;-306,382429;-0,182963;2,202191;-306,367676;-0,180871;2,240168;-0,002092
2277;1;-1;3-4-10-11;-1,000000;343,613000;-1,000000;0;8,074980;0,420618;3,563526;-306,362316;-0,096257;3,406421;-306,481842;-0,103708;19,740458;0,007451
2278;1;-1;3-4-10-11;-1,000000;323,861000;-1,000000;0;8,055766;0,245555;4,635520;-306,582864;-0,063619;4,615128;-306,544128;-0,056183;4,377535;-0,007436
2279;1;-1;3-4-10-11;-1,000000;341,656000;-1,000000;0;8,065862;0,148012;5,740893;-306,571593;-0,033418;5,823900;-306,574615;-0,027851;8,306197;-0,005567
2280;1;-1;3-4-10-11;-1,000000;407,111000;-1,000000;0;8,053022;0,079218;7,034986;-306,570742;-0,010477;7,032630;-306,587158;-0,011844;1,658396;0,001367
2281;1;-1;4-10-11;-1,000000;308,580000;-1,000000;0;8,060055;0,035279;8,601742;-306,674224;-0,005261;8,645856;-306,589630;-0,001205;9,540553;-0,004056
2282;1;-1;4-10-11;-1,000000;220,068000;-1,000000;0;8,075021;0,020217;9,899604;-306,580805;0,005185;9,856107;-306,585999;0,002730;4,380572;-0,002455
2283;1;-1;4-10-11;-1,000000;339,771000;-1,000000;0;8,054924;0,001082;11,015195;-306,597162;0,001678;11,065720;-306,581665;0,003605;5,284772;0,001927
2284;1;-1;4-10-11;-1,000000;282,615000;-1,000000;0;8,072507;0,000087;12,534920;-306,320517;0,002889;12,275310;-306,577301;0,003659;36,515149;0,000770
2285;1;-1;4-10-11;-1,000000;287,863000;-1,000000;0;8,074667;0,000003;13,792609;-306,678375;0,002468;13,888351;-306,571442;0,003663;14,353185;0,001196
2286;1;-1;4-10-11;-1,000000;475,694000;-1,000000;0;8,057154;-0,003987;14,989819;-306,869401;-0,008348;15,098167;-306,567169;0,003529;32,106585;-0,004819
2287;1;-1;4-10-11-21;-1,000000;386,193000;-1,000000;0;8,073285;-0,003938;16,286186;-306,594851;0,003401;16,308010;-306,563812;0,002894;3,794363;-0,000507
2288;1;-1;4-10-11-21;-1,000000;314,154000;-1,000000;0;8,011025;-0,002019;17,441273;-306,635617;0,002463;17,515486;-306,560883;0,002474;10,532206;0,000011
2289;1;-1;4-11-16-21;-1,000000;318,405000;-1,000000;0;7,755901;-0,000069;19,092395;-306,560371;0,002341;19,095272;-306,557343;0,002338;0,417710;-0,000003
2290;1;-1;4-11-16-21;-1,000000;968,847000;-1,000000;0;7,569569;-0,002468;20,179844;-306,603349;0,003152;20,242933;-306,554901;0,002145;7,954490;-0,001007
2291;1;-1;4-11-16-21;-1,000000;264,812000;-1,000000;0;7,418266;-0,002369;21,084501;-306,847751;0,000312;21,365469;-306,553009;0,001765;40,720499;0,001453
2292;1;-1;4-11-16-20-21;-1,000000;363,785000;-1,000000;0;7,331385;-0,001312;22,522785;-306,555556;0,002937;22,471415;-306,551453;0,001488;5,153385;-0,001449
2293;1;-1;11-16-20-21;-1,000000;245,065000;-1,000000;0;7,141714;-0,000083;23,918521;-306,547760;0,001381;23,916866;-306,549438;0,001384;0,235725;0,000003
2294;1;-1;11-16-20-21;-1,000000;379,564000;-1,000000;0;6,964250;-0,001290;24,909503;-306,504769;-0,001118;24,973783;-306,548096;0,001288;7,751853;0,000170
2295;1;-1;11-16-20-21;-1,000000;353,705000;-1,000000;0;6,848644;-0,001143;26,160577;-306,397734;0,001954;26,008842;-306,547058;0,001097;21,288702;-0,000857
2296;1;-1;11-16-20-21;-1,000000;349,240000;-1,000000;0;6,709051;-0,000035;26,915363;-306,741383;-0,002662;27,024950;-306,545959;0,001063;22,405276;-0,001600
2297;1;-1;11-16-20-21;-1,000000;615,939000;-1,000000;0;6,604047;-0,000148;27,964254;-306,606734;0,001085;28,023033;-306,545044;0,000941;8,520904;-0,000145
2298;1;-1;11-16-20-21;-1,000000;346,625000;-1,000000;0;6,449651;-0,000141;29,192884;-306,517345;0,007684;29,001337;-306,544159;0,000883;19,341463;-0,006802
2299;1;-1;11-16-20-21;-1,000000;342,221000;-1,000000;0;6,279764;0,001283;30,430965;-306,374402;0,000367;30,275208;-306,542908;0,000966;22,946564;0,000599
2300;1;-1;11-16-20-21;-1,000000;244,843000;-1,000000;0;6,183860;0,000146;31,237968;-306,578260;-0,001048;31,209433;-306,541779;0,001130;4,631533;0,000082
2301;1;-1;11-16-20-21;-1,000000;321,180000;-1,000000;0;6,045692;0,000807;32,133491;-306,522030;0,002339;32,126019;-306,540619;0,001164;2,003460;-0,001176
2302;1;-1;11-16-20-21;-1,000000;415,891000;-1,000000;0;5,948224;0,000005;33,089269;-306,403841;-0,004657;33,025059;-306,539459;0,001180;15,005128;-0,003477
2303;1;-1;11-16-20-21;-1,000000;241,634000;-1,000000;0;5,809703;-0,000002;33,995816;-306,489189;0,002889;33,906166;-306,538300;0,001180;10,222058;-0,001709
2304;1;-1;16-20-21;-1,000000;334,185000;-1,000000;0;5,654936;0,090650;35,074202;-306,489744;0,001763;35,054504;-306,534119;0,003802;4,854990;0,002039
2305;1;-1;16-20-21;-1,000000;425,937000;-1,000000;0;5,571721;0,109831;35,758232;-306,389756;0,013340;35,895439;-306,507751;0,020559;18,096622;0,007219
2306;1;-1;16-20-21;-1,000000;306,376000;-1,000000;0;5,488580;0,076239;36,593765;-306,619720;0,034473;36,722046;-306,471558;0,034103;19,597992;-0,000370
2307;1;-1;16-20-21;-1,000000;361,116000;-1,000000;0;5,842870;0,194771;37,583584;-306,348946;0,040851;37,567513;-306,424225;0,047554;7,697563;0,006703
2308;1;-1;16-20-21;-1,000000;415,444000;-1,000000;0;6,728207;0,451952;38,928831;-306,014024;0,093211;38,814774;-306,267853;0,108744;27,827736;0,015533
2309;1;-1;16-20-21;-1,000000;241,866000;-1,000000;0;7,444859;0,690299;39,849592;-306,012395;0,205163;39,850201;-306,012787;0,205295;0,072403;0,000132
2310;1;-1;16-20-21;-1,000000;420,913000;-1,000000;0;8,188582;0,775423;40,924070;-305,625038;0,313082;40,964447;-305,617401;0,314455;4,109262;0,001373
2311;1;-1;16-20-21;-1,000000;368,922000;-1,000000;0;8,249989;0,901112;42,087703;-305,047241;0,443685;42,081505;-305,066528;0,442411;2,025923;-0,001274
2312;1;-1;16-20-21;-1,000000;238,839000;-1,000000;0;7,879540;1,038965;43,099727;-304,388138;0,593398;43,076752;-304,378906;0,590852;2,476090;-0,002546
2313;1;-1;16-20-21;-1,000000;232,337000;-1,000000;0;7,744854;1,021571;43,911520;-303,496987;0,753516;43,908073;-303,564087;0,753433;6,718823;-0,000083
2314;1;-1;16-20-21;-1,000000;290,981000;-1,000000;0;7,968638;1,144789;44,847344;-302,260873;0,969524;44,814079;-302,268677;0,967247;3,416759;-0,002277
2315;1;-1;16-20-21-27;-1,000000;327,144000;-1,000000;0;8,066120;1,067535;45,284036;-301,270359;1,125795;45,306362;-301,162750;1,131711;10,990075;0,005915
2316;1;-1;16-20-21-27;-1,000000;315,636000;-1,000000;0;7,990228;0,912404;45,636375;-300,054511;1,275295;45,638062;-300,001221;1,277988;5,331735;0,002693
2317;1;-1;16-20-21-27;-1,000000;281,699000;-1,000000;0;8,004382;0,724117;45,782620;-298,774163;1,398095;45,827164;-298,815613;1,399538;6,084615;0,001443
2318;1;-1;16-20-21-27;-1,000000;307,004000;-1,000000;0;8,060113;0,438010;45,958542;-297,653152;1,483383;45,921413;-297,612732;1,483210;5,488475;-0,000173
2319;1;-1;16-20-21-27;-1,000000;289,802000;-1,000000;0;8,093784;0,264584;46,023516;-296,440351;1,537153;45,960651;-296,400452;1,533573;7,445687;-0,003580
2320;1;-1;16-20-21-27;-1,000000;301,562000;-1,000000;0;8,063638;0,089622;45,891495;-294,720539;1,567996;45,967655;-294,786469;1,566940;10,073261;-0,001056
2321;1;-1;16-20-21-27;-1,000000;250,891000;-1,000000;0;8,044016;0,041960;46,009480;-293,653254;1,580118;45,960922;-293,578888;1,575909;8,881524;-0,004208
2322;1;-1;16-20-21-27;-1,000000;361,063000;-1,000000;0;8,075981;0,022514;45,962123;-292,384050;1,578279;45,948891;-292,369812;1,580428;1,943726;0,002149
2323;1;-1;16-20-21-27;-1,000000;187,871000;-1,000000;0;8,064336;0,011986;45,951349;-291,170441;1,582495;45,934074;-291,159180;1,582846;2,062161;0,000351
2324;1;-1;16-20-21-27;-1,000000;419,400000;-1,000000;0;8,074069;-0,017143;45,914631;-289,949641;1,582031;45,920017;-289,948761;1,582320;0,545800;0,000289
2325;1;-1;16-20-21;-1,000000;300,333000;-1,000000;0;8,052337;-0,012303;45,910250;-288,739053;1,580233;45,909286;-288,739532;1,580079;0,107593;-0,000154
2326;1;-1;16-20-21;-1,000000;326,966000;-1,000000;0;8,072398;-0,007351;45,887678;-287,520926;1,578859;45,899963;-287,530182;1,578674;1,538210;-0,000185
2327;1;-1;16-20-21;-1,000000;319,283000;-1,000000;0;8,075973;-0,003172;45,864469;-285,892139;1,578184;45,888763;-285,916931;1,577716;3,471098;-0,000469
2328;1;-1;16-19-20-21;-1,000000;314,479000;-1,000000;0;8,057032;-0,010826;45,870138;-284,747974;1,572816;45,882591;-284,707031;1,576114;4,279514;0,003298
2329;1;-1;16-19-20-21;-1,000000;252,549000;-1,000000;0;8,072539;-0,006540;45,862031;-283,481930;1,571498;45,877888;-283,497253;1,574850;2,205073;0,003352
2330;1;-1;16-19-20-21;-1,000000;248,533000;-1,000000;0;8,056079;-0,003614;45,880513;-282,291962;1,573484;45,873943;-282,287750;1,574128;0,780380;0,000643
2331;1;-1;16-19-20-21;-1,000000;244,350000;-1,000000;0;8,074231;-0,001570;45,853809;-281,052224;1,575048;45,870457;-281,077881;1,573726;3,058495;-0,001322
2332;1;-1;16-19-20-21;-1,000000;348,469000;-1,000000;0;8,057048;-0,004852;45,996205;-279,944909;1,575845;45,867554;-279,868164;1,573215;14,980280;-0,002630
2333;1;-1;15-16-19-20-21;-1,000000;298,005000;-1,000000;0;8,056314;-0,002200;45,819529;-278,238623;1,567524;45,864906;-278,255066;1,572443;4,826495;0,004918
2334;1;-1;15-16-19-20-21;-1,000000;294,612000;-1,000000;0;8,073502;-0,001322;45,862670;-277,043621;1,572148;45,863129;-277,045197;1,572256;0,164114;0,000108
2335;1;-1;15-16-19-20-21;-1,000000;236,579000;-1,000000;0;8,056743;-0,001282;45,899999;-275,859855;1,572547;45,861664;-275,835449;1,572039;4,544484;-0,000507
2336;1;-1;15-16-19-20;-1,000000;267,768000;-1,000000;0;8,073848;-0,002237;45,858510;-274,614857;1,575806;45,860611;-274,625549;1,571717;1,089639;-0,004089
2337;1;-1;15-16-19-20;-1,000000;339,614000;-1,000000;0;8,056582;-0,000365;45,910663;-273,466402;1,571432;45,859783;-273,415833;1,571504;7,173609;0,000072
2338;1;-1;15-16-19-20;-1,000000;313,465000;-1,000000;0;8,056548;-0,000209;45,865667;-271,799576;1,571861;45,858871;-271,802734;1,571361;0,749330;-0,000500
2339;1;-1;15-16-19-20;-1,000000;299,949000;-1,000000;0;8,073730;-0,000016;45,785975;-270,543449;1,573123;45,858208;-270,592834;1,571351;8,750126;-0,001772
2340;1;-1;15-16-19-20;-1,000000;334,625000;-1,000000;0;8,056666;-0,000001;45,904226;-269,412439;1,572448;45,857548;-269,383118;1,571350;5,512294;-0,001098
2341;1;-1;15-16-19-20;-1,000000;326,469000;-1,000000;0;8,073701;0,000000;45,822111;-268,190794;1,569707;45,856888;-268,173218;1,571350;3,896615;0,001644
2342;1;-1;15-16-19-20;-1,000000;291,325000;-1,000000;0;8,053845;-0,000997;45,820576;-266,921898;1,570894;45,856262;-266,963531;1,571317;5,483504;0,000422
2343;1;-1;15-16-19-20;-1,000000;274,623000;-1,000000;0;7,905567;-0,001242;45,853849;-265,354225;1,568356;45,855869;-265,362305;1,571049;0,832828;0,002693
2344;1;-1;15-16-19-20;-1,000000;295,146000;-1,000000;0;7,702085;-0,000043;45,809947;-264,164502;1,568719;45,855644;-264,192657;1,571010;5,367465;0,002290
2345;1;-1;15-16-19-20;-1,000000;268,155000;-1,000000;0;7,500495;-0,001099;45,891872;-263,020953;1,566623;45,855522;-263,054535;1,570920;4,948803;0,004296
2346;1;-1;15-16-19-20;-1,000000;316,561000;-1,000000;0;7,403906;-0,000029;45,846912;-261,937147;1,570485;45,855450;-261,937653;1,570889;0,855224;0,000404
2347;1;-1;15-16-19-20;-1,000000;290,341000;-1,000000;0;7,245958;-0,000002;45,853279;-260,483689;1,571396;45,855347;-260,474304;1,570887;0,961015;-0,000508
2348;1;-1;15-16-19-20;-1,000000;249,391000;-1,000000;0;7,070071;-0,000036;45,761712;-259,322004;1,567838;45,855312;-259,401276;1,570837;12,265856;0,002999
2349;1;-1;15-16-19-20;-1,000000;296,624000;-1,000000;0;6,937523;-0,000980;45,789137;-258,303497;1,566836;45,855282;-258,351654;1,570802;8,181865;0,003966
2350;1;-1;15-16-19-20;-1,000000;394,432000;-1,000000;0;6,789588;0,000956;45,869938;-257,316502;1,571815;45,855297;-257,323090;1,570808;1,605517;-0,001006
2351;1;-1;15-16-19-20;-1,000000;398,893000;-1,000000;0;6,690208;0,000918;45,826389;-256,283318;1,570884;45,855301;-256,312561;1,570807;4,112278;-0,000077
2352;1;-1;15-16-19-20;-1,000000;320,329000;-1,000000;0;6,540771;0,000016;45,848860;-255,314534;1,570622;45,855232;-255,320816;1,570830;0,894805;0,000208
2353;1;-1;15-16-19-20;-1,000000;191,199000;-1,000000;0;6,363716;-0,000021;45,837203;-254,019081;1,563506;45,855274;-254,029327;1,570775;2,077434;0,007269
2354;1;-1;15-16-19-20;-1,000000;222,669000;-1,000000;0;6,262563;-0,000002;45,893467;-253,133379;1,566400;45,855274;-253,082977;1,570774;6,323792;0,004373
2355;1;-1;15-16-19-20-26;-1,000000;265,509000;-1,000000;0;6,125253;-0,000002;45,867336;-252,172050;1,573247;45,855274;-252,154526;1,570774;2,127368;-0,002473
2356;1;-1;15-16-19-20-26;-1,000000;308,684000;-1,000000;0;6,028971;-0,000002;45,887845;-251,305731;1,577204;45,855274;-251,243439;1,570774;7,029390;-0,006430
2357;1;-1;15-16-19-20-26;-1,000000;277,522000;-1,000000;0;5,888265;-0,000002;45,854112;-250,337796;1,574298;45,855274;-250,350342;1,570774;1,259910;-0,003524
2358;1;-1;15-16-19-26;-1,000000;271,857000;-1,000000;0;5,795341;0,000877;45,842220;-249,451923;1,568773;45,855240;-249,474609;1,570803;2,615722;0,002031
2359;1;-1;15-16-19-26;-1,000000;266,726000;-1,000000;0;5,649767;0,000008;45,848338;-248,337894;1,571256;45,855106;-248,333099;1,570867;0,829448;-0,000390
2360;1;-1;15-16-19-26;-1,000000;250,725000;-1,000000;0;5,526563;-0,000001;45,845510;-247,520073;1,575963;45,855034;-247,495895;1,570867;2,598625;-0,005096
2361;1;-1;15-16-19-26;-1,000000;340,009000;-1,000000;0;5,750053;0,000005;45,828027;-246,631816;1,571511;45,854961;-246,655655;1,570867;3,596894;-0,000645
2362;1;-1;15-16-19-26;-1,000000;277,832000;-1,000000;0;6,342173;0,000012;45,838723;-245,742055;1,569703;45,854885;-245,748886;1,570867;1,754622;0,001164
2363;1;-1;15-16-18-19-26;-1,000000;204,522000;-1,000000;0;7,137611;-0,000100;45,897016;-244,782920;1,568742;45,854744;-244,734726;1,570920;6,410585;0,002178
2364;1;-1;14-15-16-18-19-26;-1,000000;334,616000;-1,000000;0;7,933384;0,000119;45,876977;-243,630547;1,568645;45,854702;-243,600586;1,570871;3,733410;0,002225
2365;1;-1;14-15-18-19-26;-1,000000;265,546000;-1,000000;0;8,425135;0,000001;45,888814;-241,989565;1,569226;45,854603;-241,935562;1,570868;6,392767;0,001641
2366;1;-1;14-15-18-19-26;-1,000000;400,020000;-1,000000;0;8,157293;-0,000004;45,937893;-240,772646;1,570170;45,854530;-240,691330;1,570868;11,645454;0,000698
2367;1;-1;14-15-18-19-25-26;-1,000000;329,120000;-1,000000;0;7,886209;-0,000799;45,796914;-239,436123;1,571051;45,854412;-239,492676;1,570893;8,064859;-0,000157
2368;1;-1;14-15-18-19-25-26;-1,000000;285,256000;-1,000000;0;7,970732;-0,000003;45,849297;-238,363805;1,574917;45,854343;-238,306793;1,570877;5,723501;-0,004040
2369;1;-1;14-15-18-19-25;-1,000000;275,487000;-1,000000;0;8,135093;0,000002;45,860750;-237,184494;1,575080;45,854271;-237,096710;1,570877;8,802237;-0,004203
2370;1;-1;14-15-18-19-25;-1,000000;345,375000;-1,000000;0;8,099775;0,000049;45,862033;-235,433902;1,568641;45,854065;-235,466843;1,570935;3,389042;0,002294
2371;1;-1;14-15-18-19-25;-1,000000;318,190000;-1,000000;0;8,027989;0,000003;45,821005;-234,193845;1,569739;45,853920;-234,258484;1,570938;7,253702;0,001199
2372;1;-1;14-15-18-19-25;-1,000000;402,626000;-1,000000;0;8,019029;0,000000;45,960263;-233,077680;1,575420;45,853775;-233,056198;1,570938;10,863335;-0,004482
2373;1;-1;14-15-18-19-25;-1,000000;305,961000;-1,000000;0;8,090916;0,000001;45,819177;-231,811100;1,570353;45,853626;-231,847397;1,570938;5,004196;0,000585
2374;1;-1;14-15-18-19-25;-1,000000;330,244000;-1,000000;0;8,082262;-0,000169;45,837322;-230,613089;1,570629;45,853542;-230,633667;1,570878;2,620173;0,000250
2375;1;-1;14-15-18-19-25;-1,000000;246,606000;-1,000000;0;8,045664;-0,000007;45,803430;-228,971359;1,567659;45,853443;-229,019470;1,570869;6,939713;0,003211
2376;1;-1;14-15-18-19-25;-1,000000;354,617000;-1,000000;0;8,061033;0,000000;45,800849;-227,839696;1,576384;45,853367;-227,811798;1,570869;5,946780;-0,005515
2377;1;-1;14-15-18-19-25;-1,000000;288,009000;-1,000000;0;8,059710;-0,000000;45,887651;-226,605259;1,566660;45,853294;-226,602722;1,570869;3,445045;0,004209
2378;1;-1;14-15-18-19-25;-1,000000;261,174000;-1,000000;0;8,081713;0,000000;45,834136;-225,379075;1,573215;45,853222;-225,391815;1,570869;2,294685;-0,002345
2379;1;-1;14-15-18-19;-1,000000;324,689000;-1,000000;0;8,056889;-0,000949;45,794785;-224,124391;1,572026;45,853069;-224,181503;1,570893;8,160179;-0,001133
2380;1;-1;14-15-18-19;-1,000000;226,866000;-1,000000;0;8,052540;0,000130;45,918263;-222,633513;1,570812;45,853020;-222,569092;1,570863;9,168813;0,000050
2381;1;-1;14-15-18-19;-1,000000;240,882000;-1,000000;0;8,073967;0,000010;45,778679;-221,336011;1,563754;45,852947;-221,359528;1,570869;7,790238;0,007115
2382;1;-1;14-15-18-19;-1,000000;240,799000;-1,000000;0;8,059020;-0,000830;45,766717;-220,078291;1,566775;45,852833;-220,149551;1,570895;11,177621;0,004120
2383;1;-1;14-15-18-19;-1,000000;326,041000;-1,000000;0;8,074160;-0,000007;45,843894;-218,939895;1,568953;45,852764;-218,939453;1,570879;0,888076;0,001926
2384;1;-1;14-15-18-19;-1,000000;386,962000;-1,000000;0;8,034637;-0,000002;45,837361;-217,697625;1,573945;45,852688;-217,730606;1,570878;3,636804;-0,003067
2385;1;-1;13-14-15-18-19;-1,000000;220,131000;-1,000000;0;7,811750;-0,000004;45,878612;-216,173949;1,567663;45,852592;-216,141830;1,570878;4,133537;0,003215
2386;1;-1;13-14-15-18;-1,000000;365,773000;-1,000000;0;7,613295;-0,000003;45,820354;-214,954219;1,570898;45,852520;-214,986496;1,570878;4,556859;-0,000019
2387;1;-1;13-14-15-18;-1,000000;272,104000;-1,000000;0;7,445089;0,000928;45,860342;-213,855688;1,571450;45,852402;-213,858856;1,570909;0,854914;-0,000540
2388;1;-1;13-14-15-18;-1,000000;283,626000;-1,000000;0;7,358972;0,000014;45,844852;-212,730533;1,572275;45,852245;-212,749039;1,570931;1,992794;-0,001344
2389;1;-1;13-14-15-18;-1,000000;343,961000;-1,000000;0;7,212178;-0,000909;45,926835;-211,740672;1,569955;45,852139;-211,656357;1,570901;11,264377;0,000946
2390;1;-1;13-14-18;-1,000000;194,849000;-1,000000;0;7,001417;0,000878;45,861182;-210,197132;1,558871;45,851997;-210,233994;1,570908;3,798875;0,012037
2391;1;-1;13-14-18;-1,000000;346,110000;-1,000000;0;6,879439;0,000010;45,844423;-209,204011;1,568637;45,851845;-209,193924;1,570928;1,252304;0,002292
2392;1;-1;13-14-18;-1,000000;348,229000;-1,000000;0;6,738229;-0,000001;45,853947;-208,176905;1,570705;45,851700;-208,173431;1,570928;0,413748;0,000223
2393;1;-1;13-14-18;-1,000000;230,334000;-1,000000;0;6,635843;-0,000001;45,901797;-207,157171;1,560628;45,851551;-207,170731;1,570928;5,204393;0,010301
2394;1;-1;13-14-18;-1,000000;328,611000;-1,000000;0;6,482522;-0,000027;45,883837;-206,183024;1,566019;45,851501;-206,187531;1,570881;3,264832;0,004862
2395;1;-1;13-14-18;-1,000000;255,318000;-1,000000;0;6,309477;0,000019;45,830538;-204,909544;1,573733;45,851318;-204,907364;1,570923;2,089400;-0,002810
2396;1;-1;13-14-18;-1,000000;329,271000;-1,000000;0;6,212148;0,000000;45,849577;-203,938020;1,567629;45,851170;-203,968765;1,570925;3,078603;0,003296
2397;1;-1;13-14-18-24;-1,000000;273,837000;-1,000000;0;6,074615;-0,000021;45,873147;-203,068327;1,573912;45,851128;-203,047928;1,570881;3,001665;-0,003031
2398;1;-1;13-14-18-24;-1,000000;297,498000;-1,000000;0;5,977055;-0,041249;45,851182;-202,142097;1,571954;45,852577;-202,144547;1,569502;0,281873;-0,002452
2399;1;-1;13-14-18-24;-1,000000;316,247000;-1,000000;0;5,849958;-0,030411;45,866223;-200,962840;1,560362;45,865486;-200,965042;1,562232;0,232264;0,001870
2400;1;-1;13-14-18-24;-1,000000;328,455000;-1,000000;0;5,720484;-0,019535;45,910018;-200,058006;1,562973;45,878033;-200,097656;1,558634;5,094343;-0,004339
2401;1;-1;13-14-18-24;-1,000000;319,148000;-1,000000;0;5,619026;-0,014101;45,885355;-199,317436;1,567289;45,891846;-199,247787;1,556184;6,995047;-0,011105
2402;1;-1;13-14-18-24;-1,000000;169,532000;-1,000000;0;5,461893;-0,140984;46,007148;-198,227855;1,536040;45,931313;-198,144394;1,538815;11,276844;0,002776
2403;1;-1;13-14-18-24;-1,000000;284,494000;-1,000000;0;5,364498;-0,307420;45,976948;-197,335281;1,511204;45,996861;-197,336288;1,508641;1,993848;-0,002563
2404;1;-1;13-14-18-24;-1,000000;371,427000;-1,000000;0;5,726620;-0,454020;46,124314;-196,535857;1,455515;46,121948;-196,514572;1,456542;2,141642;0,001027
2405;1;-1;13-14-18-24;-1,000000;270,094000;-1,000000;0;6,661608;-0,614644;46,614474;-195,418897;1,345352;46,418564;-195,309464;1,360030;22,440269;0,014678
2406;1;-1;13-14-18-24;-1,000000;311,913000;-1,000000;0;7,325639;-0,876074;46,788681;-194,304428;1,241921;46,804897;-194,328415;1,241481;2,895399;-0,000440
2407;1;-1;13-14-18-24;-1,000000;353,787000;-1,000000;0;7,831661;-1,359511;47,384897;-193,417984;1,070139;47,394974;-193,341583;1,073020;7,706199;0,002881
2408;1;-1;13-14-18-24;-1,000000;312,614000;-1,000000;0;7,898315;-1,636359;48,243635;-192,429922;0,831761;48,227207;-192,487671;0,838548;6,004005;0,006787
2409;1;-1;13-14-18-24;-1,000000;256,219000;-1,000000;0;7,767507;-1,603065;49,625958;-191,799738;0,495663;49,596062;-191,732635;0,499013;7,346124;0,003350
2410;1;-1;13-14-18-24;-1,000000;267,431000;-1,000000;0;8,034922;-1,278671;50,767735;-191,480402;0,281801;50,751488;-191,433624;0,283468;4,951932;0,001667
2411;1;-1;13-14-18-24;-1,000000;245,442000;-1,000000;0;8,139406;-0,801519;51,933588;-191,328821;0,133216;51,964458;-191,291580;0,132707;4,837264;-0,000510
2412;1;-1;13-14-18-24;-1,000000;269,859000;-1,000000;0;8,066330;-0,415287;53,154502;-191,160432;0,046053;53,180180;-191,250305;0,041440;9,346988;-0,004613
2413;1;-1;13-14-18-24;-1,000000;244,029000;-1,000000;0;7,983954;-0,193881;54,390737;-191,227802;0,002199;54,382317;-191,253006;0,000037;2,657304;-0,002161
2414;1;-1;13-14-18-24;-1,000000;441,666000;-1,000000;0;8,051876;-0,105201;55,459351;-191,269448;-0,017053;55,584122;-191,280090;-0,020969;12,522349;0,003916
2415;1;-1;13-14-18-24;-1,000000;293,261000;-1,000000;0;8,111092;-0,047662;57,393061;-191,161061;-0,035371;57,200161;-191,335800;-0,034877;26,027722;-0,000494
2416;1;-1;13-14-18-24;-1,000000;359,002000;-1,000000;0;8,061634;0,039477;58,360292;-191,390513;-0,035107;58,412510;-191,382523;-0,037886;5,282547;0,002780
