Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2770;1;-1;38-39-43-45-46;-1,000000;261,984000;-1,000000;0;6,965085;-0,000005;152,964476;-187,604710;3,137531;152,995041;-187,622375;3,141302;3,530257;0,003770
2771;1;-1;38-39-43-45-46;-1,000000;194,630000;-1,000000;0;6,849436;-0,000002;152,033439;-187,598697;3,138844;151,959869;-187,622086;3,141301;7,719819;0,002457
2772;1;-1;38-39-43-45-46;-1,000000;353,566000;-1,000000;0;6,709872;-0,000002;150,950464;-187,644302;-3,140012;150,943649;-187,621796;3,141301;2,351559;0,001289
2773;1;-1;38-39-43-45-46;-1,000000;301,055000;-1,000000;0;6,604880;-0,000001;149,962286;-187,573076;-3,137143;149,945435;-187,621506;3,141301;5,127757;0,004157
2774;1;-1;38-39-43-45-46;-1,000000;284,384000;-1,000000;0;6,450451;-0,000970;148,864500;-187,565552;-3,136471;148,967010;-187,621094;3,141220;11,659057;0,004749
2775;1;-1;38-39-43-45-46;-1,000000;294,505000;-1,000000;0;6,342173;-0,000944;148,059091;-187,565932;3,140702;148,008255;-187,620682;3,141165;7,471132;0,000464
2776;1;-1;38-39-43-45-46;-1,000000;398,138000;-1,000000;0;6,184618;-0,000008;146,767310;-187,654770;3,140008;146,758636;-187,620193;3,141140;3,564781;0,001132
2777;1;-1;38-39-43-45-46;-1,000000;284,344000;-1,000000;0;6,046450;-0,000003;145,830694;-187,593524;-3,140168;145,841934;-187,619904;3,141139;2,867467;0,000970
2778;1;-1;38-39-43-45-46;-1,000000;414,501000;-1,000000;0;5,948950;-0,000001;144,976010;-187,583148;3,140273;144,942764;-187,619598;3,141139;4,933415;0,000865
2779;1;-1;38-39-43-45-46;-1,000000;272,159000;-1,000000;0;5,847880;0,075732;144,094507;-187,606125;-3,132452;144,059875;-187,632614;-3,132028;4,360067;-0,000423
2780;1;-1;38-39-43-45-46;-1,000000;349,106000;-1,000000;0;5,812584;0,057371;143,313840;-187,585855;-3,126282;143,185104;-187,654938;-3,122163;14,610019;-0,004119
2781;1;-1;38-39-43-45-46;-1,000000;276,686000;-1,000000;0;5,662970;0,037511;142,381272;-187,630661;-3,117312;142,324707;-187,681381;-3,115307;7,597446;-0,002005
2782;1;-1;38-39-43-45-46;-1,000000;299,413000;-1,000000;0;5,521123;0,171936;141,506460;-187,712630;-3,094271;141,488998;-187,731506;-3,094139;2,571408;-0,000132
2783;1;-1;38-39-43-45-46;-1,000000;374,031000;-1,000000;0;5,416596;0,125760;140,631595;-187,740461;-3,077080;140,672684;-187,801224;-3,072184;7,335105;-0,004896
2784;1;-1;38-39-43-45-46;-1,000000;328,436000;-1,000000;0;5,491479;0,301726;139,831549;-187,943201;-3,033487;139,866791;-187,908264;-3,034804;4,962447;0,001316
2785;1;-1;38-39-43-45-46;-1,000000;283,877000;-1,000000;0;5,940421;0,512482;138,965345;-188,148992;-2,978257;139,024475;-188,077011;-2,979009;9,315425;0,000752
2786;1;-1;38-39-43-45-46;-1,000000;407,317000;-1,000000;0;6,717740;0,670733;138,189343;-188,342360;-2,891542;138,115921;-188,359619;-2,888843;7,542368;-0,002699
2787;1;-1;38-39-43-45-46;-1,000000;301,218000;-1,000000;0;7,452246;0,732564;137,091938;-188,856333;-2,790193;137,124191;-188,763809;-2,792981;9,798397;0,002788
2788;1;-1;38-39-43-45-46;-1,000000;322,747000;-1,000000;0;8,131636;0,980518;136,095167;-189,371571;-2,664754;136,094788;-189,338211;-2,663978;3,336189;-0,000776
2789;1;-1;38-39-43-45-46;-1,000000;260,968000;-1,000000;0;8,215070;1,047346;135,099676;-190,173107;-2,506653;135,112503;-190,092316;-2,507928;8,180279;0,001275
2790;1;-1;31-38-39-43-45-46;-1,000000;583,128000;-1,000000;0;7,968920;0,961685;134,253380;-190,983715;-2,356958;134,262146;-190,961807;-2,357950;2,359634;0,000992
2791;1;-1;31-38-39-43-45-46;-1,000000;355,325000;-1,000000;0;7,778609;0,942015;133,586806;-191,830088;-2,212093;133,577347;-191,916565;-2,209500;8,699239;-0,002593
2792;1;-1;31-38-39-43-45-46;-1,000000;295,508000;-1,000000;0;7,968758;0,967799;133,039093;-192,964467;-2,059590;133,048187;-192,969742;-2,058905;1,051307;-0,000685
2793;1;-1;31-38-39-43-45-46;-1,000000;355,726000;-1,000000;0;8,129209;0,868258;132,626237;-194,114145;-1,932190;132,636810;-194,116669;-1,931071;1,087057;-0,001119
2794;1;-1;31-38-39-43-45-46;-1,000000;355,608000;-1,000000;0;8,063325;0,746396;132,376810;-195,301153;-1,807554;132,368988;-195,302475;-1,806827;0,793317;-0,000727
2795;1;-1;31-38-39-43-45-46;-1,000000;263,490000;-1,000000;0;7,995300;0,523391;132,196314;-196,476117;-1,712876;132,210739;-196,496063;-1,712513;2,461574;-0,000363
2796;1;-1;31-38-39-43-45-46;-1,000000;347,883000;-1,000000;0;8,043959;0,363127;132,092142;-197,657145;-1,647099;132,126846;-197,696106;-1,647510;5,217568;0,000411
2797;1;-1;31-38-39-43-45-46;-1,000000;265,102000;-1,000000;0;8,076624;0,209112;132,048767;-198,867492;-1,606223;132,088638;-198,905472;-1,606683;5,506549;0,000460
2798;1;-1;31-38-39-43-45-46;-1,000000;353,957000;-1,000000;0;8,090354;0,123070;132,114342;-200,195655;-1,579586;132,076508;-200,118713;-1,582986;8,574024;0,003399
2799;1;-1;31-38-39-43-46;-1,000000;316,270000;-1,000000;0;8,048100;0,043192;132,087072;-201,338478;-1,571654;132,077103;-201,328812;-1,571446;1,388629;-0,000208
2800;1;-1;31-38-39-43-46;-1,000000;401,901000;-1,000000;0;8,061310;0,020103;132,065962;-202,527759;-1,566732;132,081696;-202,536713;-1,567150;1,810250;0,000419
2801;1;-1;31-38-39-43-46;-1,000000;395,651000;-1,000000;0;8,058296;0,010189;132,109255;-203,763602;-1,560711;132,088791;-203,745667;-1,565047;2,721146;0,004337
2802;1;-1;31-38-39-43-46;-1,000000;351,877000;-1,000000;0;8,081188;0,005647;132,059871;-204,974655;-1,559120;132,097198;-204,956360;-1,563928;4,156957;0,004808
2803;1;-1;31-38-39-43-46;-1,000000;265,320000;-1,000000;0;8,057448;-0,011453;132,071663;-206,126189;-1,566146;132,104797;-206,166687;-1,564535;5,232593;-0,001611
2804;1;-1;31-38-39-43-46;-1,000000;285,179000;-1,000000;0;8,052780;-0,006725;132,134149;-207,789137;-1,561594;132,111847;-207,779190;-1,566387;2,442005;0,004793
2805;1;-1;31-38-39-43-46;-1,000000;366,029000;-1,000000;0;8,073640;-0,003916;132,147747;-208,996419;-1,560428;132,116196;-208,988739;-1,567135;3,247263;0,006706
2806;1;-1;38-39-43-46;-1,000000;369,348000;-1,000000;0;8,058798;-0,000549;132,064470;-210,152371;-1,565089;132,120148;-210,198654;-1,567496;7,240279;0,002407
2807;1;-1;38-39-40-43-46;-1,000000;424,350000;-1,000000;0;8,072392;-0,007132;132,173937;-211,404394;-1,566803;132,122757;-211,408722;-1,568512;5,136268;0,001709
2808;1;-1;38-39-40-43-46;-1,000000;330,267000;-1,000000;0;7,975489;-0,004193;132,132863;-212,611893;-1,571685;132,124420;-212,613632;-1,569315;0,862043;-0,002370
2809;1;-1;38-39-40-43-46-47;-1,000000;247,778000;-1,000000;0;7,790749;-0,002302;132,142696;-213,814896;-1,568116;132,125595;-213,796036;-1,569740;2,545856;0,001624
2810;1;-1;38-39-40-43-47;-1,000000;283,457000;-1,000000;0;7,563739;-0,001099;132,122720;-214,943958;-1,570172;132,126556;-214,945740;-1,569941;0,423014;-0,000231
2811;1;-1;38-39-40-43-47;-1,000000;737,835000;-1,000000;0;7,445248;-0,003016;132,121570;-216,065474;-1,569557;132,127182;-216,069977;-1,570220;0,719501;0,000664
2812;1;-1;38-39-40-43-47;-1,000000;273,142000;-1,000000;0;7,320978;-0,002508;132,052030;-217,112985;-1,574137;132,127289;-217,176971;-1,570605;9,878376;-0,003532
2813;1;-1;32-39-40-43-47;-1,000000;346,089000;-1,000000;0;7,205441;-0,001977;132,146680;-218,293549;-1,571985;132,127151;-218,266296;-1,570862;3,352666;-0,001123
2814;1;-1;32-39-40-43-47;-1,000000;264,329000;-1,000000;0;7,026819;-0,000244;132,101828;-219,327406;-1,573055;132,126831;-219,332870;-1,571026;2,559305;-0,002029
2815;1;-1;32-39-40-43-47;-1,000000;311,586000;-1,000000;0;6,900836;-0,000092;132,019300;-220,340122;-1,567546;132,126511;-220,376480;-1,571085;11,320794;0,003539
2816;1;-1;32-39-40-43-47;-1,000000;328,658000;-1,000000;0;6,757497;-0,001099;132,111107;-221,371335;-1,568934;132,126038;-221,399963;-1,571241;3,228838;0,002307
2817;1;-1;32-39-40-43-47;-1,000000;441,464000;-1,000000;0;6,656394;-0,001046;132,075218;-222,288634;-1,568249;132,125443;-222,405594;-1,571349;12,728734;0,003099
2818;1;-1;32-39-40-43-47;-1,000000;316,351000;-1,000000;0;6,504327;-0,000160;132,108040;-223,379615;-1,574318;132,124786;-223,392059;-1,571430;2,086429;-0,002888
2819;1;-1;32-39-40-43-47;-1,000000;328,718000;-1,000000;0;6,392715;-0,000117;131,998195;-224,232738;-1,571532;132,124023;-224,358719;-1,571536;17,805596;0,000004
2820;1;-1;32-39-40-43-47;-1,000000;349,403000;-1,000000;0;6,230510;-0,023380;132,119103;-225,723367;-1,577530;132,122192;-225,617905;-1,572327;10,550785;-0,005203
2821;1;-1;32-39-40-43-47;-1,000000;233,135000;-1,000000;0;6,093504;-0,018320;132,066930;-226,436006;-1,573106;132,116287;-226,541504;-1,575542;11,647274;0,002436
2822;1;-1;32-39-40-43-47-48;-1,000000;271,059000;-1,000000;0;5,996935;-0,012455;132,135719;-227,451814;-1,575452;132,108841;-227,447830;-1,577782;2,717167;0,002330
2823;1;-1;32-39-40-43-47-48;-1,000000;312,306000;-1,000000;0;5,856722;-0,007748;132,163925;-228,394286;-1,573055;132,100571;-228,336090;-1,579229;8,602629;0,006174
2824;1;-1;32-39-40-43-47-48;-1,000000;402,335000;-1,000000;0;5,765155;-0,005561;132,033952;-229,163554;-1,581023;132,091858;-229,207138;-1,580187;7,247521;-0,000835
2825;1;-1;32-39-40-43-47-48;-1,000000;492,207000;-1,000000;0;5,634127;-0,003576;132,088762;-230,011305;-1,582602;132,082901;-230,061356;-1,580845;5,039247;-0,001757
2826;1;-1;32-33-39-40-43-47-48;-1,000000;356,842000;-1,000000;0;5,468842;-0,191609;132,198055;-231,334387;-1,601652;132,044601;-231,172424;-1,601779;22,311465;0,000127
2827;1;-1;32-33-39-40-43-47-48;-1,000000;251,086000;-1,000000;0;5,494745;-0,352285;131,885396;-231,871991;-1,649993;131,955490;-231,984482;-1,648625;13,254226;-0,001368
2828;1;-1;32-33-39-40-43-47-48;-1,000000;289,581000;-1,000000;0;5,922687;-0,512682;131,925984;-232,885117;-1,729688;131,789062;-232,822937;-1,719514;15,037857;-0,010174
2829;1;-1;32-33-39-40-43-47-48;-1,000000;289,938000;-1,000000;0;6,543677;-0,878531;131,393727;-233,533286;-1,823915;131,502304;-233,719727;-1,824263;21,575193;0,000348
2830;1;-1;32-33-39-40-43-47-48;-1,000000;335,516000;-1,000000;0;7,225228;-1,080501;131,016095;-234,674824;-1,962068;131,035339;-234,653854;-1,972249;2,846165;0,010182
2831;1;-1;32-33-39-40-43-47-48;-1,000000;311,066000;-1,000000;0;7,679694;-1,528852;130,358327;-235,625199;-2,175780;130,344131;-235,544662;-2,175678;8,177817;-0,000102
2832;1;-1;32-33-39-40-43-47-48;-1,000000;282,261000;-1,000000;0;7,895105;-1,740167;129,394169;-236,310476;-2,426924;129,412979;-236,281525;-2,424447;3,452577;-0,002478
2833;1;-1;32-33-39-40-43-47-48;-1,000000;209,853000;-1,000000;0;7,917809;-1,601537;128,308637;-236,836189;-2,676660;128,324966;-236,777573;-2,677671;6,084811;0,001011
2834;1;-1;32-33-39-40-43;-1,000000;276,941000;-1,000000;0;8,000795;-1,157522;127,115476;-237,093256;-2,883524;127,158745;-237,051575;-2,886230;6,007900;0,002706
2835;1;-1;32-33-39-40-43;-1,000000;326,267000;-1,000000;0;8,081993;-0,733976;125,977015;-237,145690;-3,022775;125,954628;-237,179153;-3,022968;4,026146;0,000193
2836;1;-1;32-33-39-40-43;-1,000000;278,899000;-1,000000;0;8,041535;-0,434030;124,706843;-237,250264;-3,105528;124,744675;-237,213394;-3,106317;5,282623;0,000789
2837;1;-1;32-33-39-40-43;-1,000000;320,853000;-1,000000;0;8,049746;-0,166405;123,515076;-237,120290;-3,135502;123,537636;-237,206726;3,138853;8,933194;0,003351
2838;1;-1;32-33-39-40-43;-1,000000;1519,818000;-1,000000;0;8,049497;-0,081964;122,365404;-237,149957;3,123337;122,330673;-237,181580;3,121735;4,697029;-0,001602
2839;1;-1;32-33-39-40-43;-1,000000;267,096000;-1,000000;0;8,084572;-0,045051;121,111560;-237,208031;3,114447;121,120720;-237,145920;3,112788;6,278338;-0,001659
2840;1;-1;32-33-39-40-43;-1,000000;341,489000;-1,000000;0;8,063168;-0,024346;119,856018;-237,128817;3,106835;119,910210;-237,104630;3,107911;5,934408;0,001076
2841;1;-1;32-33-39-40-43;-1,000000;391,258000;-1,000000;0;8,067667;0,043334;118,679759;-237,087877;3,111441;118,701035;-237,071320;3,113075;2,695894;0,001634
2842;1;-1;32-33-39-40;-1,000000;303,159000;-1,000000;0;8,052287;0,026660;117,485198;-237,051616;3,120347;117,492577;-237,044022;3,118190;1,058825;-0,002157
2843;1;-1;32-33-39-40;-1,000000;402,192000;-1,000000;0;8,059998;0,012184;115,826536;-237,085961;3,127136;115,879799;-237,012024;3,121828;9,112450;-0,005308
2844;1;-1;32-33-39-40;-1,000000;424,836000;-1,000000;0;8,075652;0,007094;114,684457;-237,009395;3,121679;114,669685;-236,989899;3,123189;2,446079;0,001510
2845;1;-1;25-26-32-33-39-40;-1,000000;312,253000;-1,000000;0;8,054831;0,028230;113,551001;-236,867975;3,129394;113,460152;-236,973373;3,127345;13,914860;-0,002048
2846;1;-1;25-26-32-33-39-40;-1,000000;315,998000;-1,000000;0;8,072339;0,017370;112,276356;-236,931449;3,131011;112,250641;-236,960693;3,130668;3,894233;-0,000343
2847;1;-1;25-26-32-33-39-40;-1,000000;273,178000;-1,000000;0;8,057265;0,009493;110,976344;-237,014677;3,132469;111,041046;-236,950012;3,132571;9,147648;0,000101
2848;1;-1;25-26-32-33-39-40;-1,000000;324,770000;-1,000000;0;8,074634;0,005429;109,804173;-236,909719;3,136283;109,831093;-236,940506;3,133621;4,089651;-0,002662
2849;1;-1;25-26-32-33-39-40;-1,000000;332,342000;-1,000000;0;8,056430;0,012162;108,657815;-236,877854;3,133648;108,621346;-236,933395;3,135488;6,644475;0,001840
2850;1;-1;25-26-32-33-39-40;-1,000000;314,013000;-1,000000;0;8,073155;0,007650;107,408875;-236,924180;3,138160;107,411591;-236,927963;3,136908;0,465643;-0,001252
2851;1;-1;25-26-32-33-39-40;-1,000000;291,397000;-1,000000;0;8,056582;0,003903;106,204232;-236,919202;3,138630;106,201950;-236,923416;3,137710;0,479199;-0,000920
2852;1;-1;25-26-32-33-40;-1,000000;517,081000;-1,000000;0;8,074006;0,001568;104,963191;-236,906986;3,141257;104,992065;-236,919174;3,138108;3,134200;-0,003150
2853;1;-1;25-26-32-33-40;-1,000000;296,841000;-1,000000;0;8,056704;0,005297;103,779612;-236,908116;-3,140353;103,782349;-236,915680;3,138691;0,804350;-0,001662
2854;1;-1;25-26-32-33-40;-1,000000;246,856000;-1,000000;0;8,073554;0,003728;102,565446;-236,923065;3,141097;102,572525;-236,913010;3,139304;1,229774;-0,001793
2855;1;-1;25-26-32-33-40;-1,000000;287,138000;-1,000000;0;8,056532;0,002115;101,354280;-236,918259;3,139261;101,362846;-236,910614;3,139641;1,148148;0,000380
2856;1;-1;25-26-32-33-40;-1,000000;308,544000;-1,000000;0;8,056701;0,001302;99,793419;-236,863844;3,137258;99,749809;-236,908020;3,139973;6,207495;0,002715
2857;1;-1;25-26-32-33-40;-1,000000;216,766000;-1,000000;0;8,073739;0,002025;98,541033;-236,911120;3,139488;98,539940;-236,906342;3,140187;0,490223;0,000698
2858;1;-1;25-26-32-33-40;-1,000000;290,217000;-1,000000;0;8,056581;0,001641;97,337101;-236,898524;3,140261;97,330238;-236,904877;3,140355;0,935191;0,000094
2859;1;-1;25-26-32-33-40;-1,000000;343,296000;-1,000000;0;8,073674;0,000117;96,162623;-236,960273;3,136202;96,120399;-236,903534;3,140466;7,072561;0,004264
2860;1;-1;25-26-32-33-40;-1,000000;317,738000;-1,000000;0;8,056633;0,000009;94,899481;-236,913145;3,140339;94,910698;-236,902069;3,140471;1,576344;0,000132
2861;1;-1;25-26-32-33;-1,000000;376,751000;-1,000000;0;8,073723;0,000001;93,695458;-236,850322;-3,138520;93,700859;-236,900604;3,140472;5,057124;0,001952
2862;1;-1;25-26-32-33;-1,000000;259,269000;-1,000000;0;8,056615;0,000997;92,498410;-236,894126;3,140226;92,491158;-236,899216;3,140505;0,885960;0,000279
2863;1;-1;25-26-32-33;-1,000000;1102,934000;-1,000000;0;8,073688;0,001979;91,230631;-236,891285;-3,136064;91,281319;-236,898163;3,140684;5,115218;0,004619
2864;1;-1;25-26-32-33;-1,000000;275,133000;-1,000000;0;8,056617;0,000275;90,052275;-236,950624;3,134817;90,071617;-236,897217;3,140859;5,680232;0,006042
2865;1;-1;25-26-32-33;-1,000000;274,167000;-1,000000;0;8,073712;0,000022;88,853802;-236,931028;3,139002;88,861778;-236,896347;3,140872;3,558636;0,001870
2866;1;-1;25-26-32-33;-1,000000;308,967000;-1,000000;0;8,056624;0,000999;87,654138;-236,888106;-3,136907;87,652077;-236,895523;3,140907;0,769833;0,004000
2867;1;-1;25-26-32-33;-1,000000;288,286000;-1,000000;0;8,073698;0,000021;86,410761;-236,862771;3,137230;86,442238;-236,894669;3,140932;4,481325;0,003702
2868;1;-1;25-26-32-33;-1,000000;390,191000;-1,000000;0;8,056614;0,000001;85,197349;-236,922970;-3,135234;85,232536;-236,893784;3,140933;4,571607;0,005699
2869;1;-1;25-26-32-33;-1,000000;316,404000;-1,000000;0;8,073706;0,000001;84,025198;-236,891529;3,136591;84,022690;-236,892899;3,140933;0,285727;0,004342
2870;1;-1;19-25-26-32-33;-1,000000;313,392000;-1,000000;0;8,073704;0,000000;82,399121;-236,898557;3,139429;82,409668;-236,891739;3,140933;1,255946;0,001504
2871;1;-1;19-25-26-32-33;-1,000000;202,488000;-1,000000;0;8,056617;-0,000001;81,169701;-236,875047;-3,137045;81,199966;-236,890854;3,140933;3,414460;0,003888
2872;1;-1;19-25-26-32-33;-1,000000;416,274000;-1,000000;0;8,073702;0,001187;79,998256;-236,899971;-3,138638;79,990112;-236,890137;3,141023;1,276825;0,002385
2873;1;-1;19-25-26-32-33;-1,000000;437,208000;-1,000000;0;8,056620;0,000038;78,777550;-236,938454;-3,140312;78,780411;-236,889526;3,141059;4,901099;0,000747
2874;1;-1;19-25-26-32-33;-1,000000;283,498000;-1,000000;0;8,073705;0,000003;77,593430;-236,864278;3,140229;77,570557;-236,888947;3,141061;3,364174;0,000832
2875;1;-1;19-25-26-32-33;-1,000000;297,851000;-1,000000;0;8,056619;0,000048;76,330298;-236,847311;3,132502;76,360855;-236,888351;3,141118;5,116690;0,008616
2876;1;-1;19-25-26-32-33;-1,000000;228,769000;-1,000000;0;8,073703;0,000074;75,095237;-236,914876;3,137225;75,151001;-236,887863;3,141185;6,196204;0,003961
2877;1;-1;19-25-26-32-33;-1,000000;330,040000;-1,000000;0;8,056618;0,000053;73,912214;-236,917194;3,141050;73,941299;-236,887527;3,141246;4,154596;0,000197
2878;1;-1;18-19-25-26-32-33;-1,000000;334,081000;-1,000000;0;8,055703;-0,000046;72,323365;-236,889528;3,140117;72,328285;-236,886871;3,141191;0,559157;0,001074
2879;1;-1;18-19-25-26-32-33;-1,000000;230,711000;-1,000000;0;8,005665;-0,000005;71,143730;-236,863096;3,139090;71,122192;-236,886276;3,141189;3,164196;0,002099
2880;1;-1;15-18-19-25-26-32-33;-1,000000;295,406000;-1,000000;0;7,789369;-0,000955;69,948745;-236,867551;-3,141194;69,937569;-236,885696;3,141157;2,131121;-0,000037
2881;1;-1;15-18-19-25-26-32-33;-1,000000;434,735000;-1,000000;0;7,594634;-0,001475;68,790952;-236,879013;3,141069;68,785423;-236,885071;3,141084;0,820122;0,000015
2882;1;-1;15-18-19-25-26-32-33;-1,000000;313,946000;-1,000000;0;7,433765;-0,000043;67,613569;-236,916479;3,141585;67,660004;-236,884460;3,141042;5,640380;-0,000543
2883;1;-1;15-18-19-25-26-32-33;-1,000000;461,701000;-1,000000;0;7,348279;-0,000004;66,556811;-236,898506;3,140516;66,551750;-236,883881;3,141039;1,547635;0,000523
2884;1;-1;15-18-19-25-26-32;-1,000000;366,852000;-1,000000;0;7,197560;-0,000003;65,425978;-236,924424;-3,140834;65,461021;-236,883301;3,141038;5,402914;0,000204
2885;1;-1;15-18-19-25-26;-1,000000;381,647000;-1,000000;0;7,058046;-0,000002;64,343685;-236,897072;-3,140767;64,392487;-236,882706;3,141038;5,087261;0,000272
2886;1;-1;15-18-19-25-26;-1,000000;429,058000;-1,000000;0;6,890264;-0,000002;63,340765;-236,881791;3,140705;63,347515;-236,882126;3,141038;0,675887;0,000334
2887;1;-1;15-18-19-25-26;-1,000000;353,331000;-1,000000;0;6,786005;-0,000001;62,314624;-236,866765;-3,141469;62,322521;-236,881531;3,141038;1,674477;-0,000432
2888;1;-1;15-18-19-25-26;-1,000000;326,270000;-1,000000;0;6,645328;-0,000002;61,318726;-236,892375;-3,140805;61,315750;-236,880951;3,141038;1,180517;0,000233
2889;1;-1;15-18-19-25-26;-1,000000;307,294000;-1,000000;0;6,534838;-0,000001;60,358130;-236,871521;-3,138884;60,327690;-236,880371;3,141038;3,170073;0,002154
2890;1;-1;14-15-18-19-25-26;-1,000000;338,981000;-1,000000;0;6,359285;0,018049;59,029389;-236,835752;-3,138814;59,041454;-236,881363;-3,140733;4,718003;0,001919
2891;1;-1;14-15-18-19-25-26;-1,000000;412,561000;-1,000000;0;6,218198;0,012218;58,034828;-236,943582;-3,138863;58,098938;-236,885300;-3,138488;8,664260;-0,000374
2892;1;-1;14-15-18-19-25-26;-1,000000;426,698000;-1,000000;0;6,123694;0,007956;57,121098;-236,951926;-3,135911;57,173786;-236,890244;-3,137021;8,112139;0,001110
2893;1;-1;14-15-18-19-25-26;-1,000000;229,404000;-1,000000;0;5,983719;0,004842;56,343940;-236,875062;-3,140035;56,266392;-236,895691;-3,136102;8,024558;-0,003933
2894;1;-1;14-15-18-19-25-26;-1,000000;305,151000;-1,000000;0;5,886813;0,003329;55,363649;-236,969500;-3,133143;55,376663;-236,901367;-3,135524;6,936438;0,002381
2895;1;-1;14-15-18-19-25-26;-1,000000;865,852000;-1,000000;0;5,751155;0,001889;54,486766;-236,925199;-3,135246;54,504570;-236,907089;-3,135157;2,539575;-0,000089
2896;1;-1;14-15-18-19-25-26;-1,000000;394,022000;-1,000000;0;5,663025;0,047214;53,645181;-236,929658;-3,128960;53,649227;-236,921249;-3,128744;0,933137;-0,000216
2897;1;-1;14-15-18-19-25-26;-1,000000;338,483000;-1,000000;0;5,535166;0,031943;52,744034;-236,995516;-3,121128;52,810181;-236,940155;-3,122976;8,625659;0,001848
2898;1;-1;14-15-18-19-25-26;-1,000000;413,218000;-1,000000;0;5,452734;0,023668;52,033786;-236,918020;-3,117205;51,986824;-236,961258;-3,118915;6,383524;0,001710
2899;1;-1;14-15-18-19-25-26;-1,000000;282,097000;-1,000000;0;5,560371;0,369716;50,874517;-237,053435;-3,070278;50,906204;-237,057343;-3,068069;3,192694;-0,002209
2900;1;-1;14-15-18-19-25-26;-1,000000;308,331000;-1,000000;0;6,172938;0,301907;50,028944;-237,193606;-3,017890;50,035702;-237,195587;-3,018551;0,704227;0,000662
2901;1;-1;14-15-18-19-25-26;-1,000000;350,245000;-1,000000;0;6,990127;0,389175;49,099849;-237,380700;-2,972131;49,060528;-237,382858;-2,974441;3,938041;0,002311
2902;1;-1;14-15-18-19-25-26;-1,000000;268,395000;-1,000000;0;7,753574;0,517010;48,006075;-237,662072;-2,908352;47,985893;-237,665451;-2,906161;2,046246;-0,002190
2903;1;-1;14-15-18-19-25-26;-1,000000;282,752000;-1,000000;0;8,311047;0,775718;46,818713;-238,076075;-2,804745;46,843410;-238,085556;-2,807535;2,645476;0,002790
2904;1;-1;14-15-18-19-25-26;-1,000000;378,765000;-1,000000;0;8,123930;0,925731;45,747094;-238,645389;-2,676307;45,744156;-238,657532;-2,675537;1,249323;-0,000770
2905;1;-1;14-15-18-19;-1,000000;263,714000;-1,000000;0;7,764589;0,953031;44,468616;-239,639891;-2,492722;44,473763;-239,606964;-2,490044;3,332644;-0,002678
2906;1;-1;14-15-18-19;-1,000000;422,312000;-1,000000;0;7,847803;1,072181;43,686020;-240,507357;-2,336413;43,683842;-240,468796;-2,336006;3,862301;-0,000407
2907;1;-1;14-15-18-19;-1,000000;918,882000;-1,000000;0;8,089771;0,992082;42,991287;-241,478660;-2,178624;43,015835;-241,469254;-2,181525;2,628814;0,002901
2908;1;-1;14-15-16-18-19;-1,000000;447,283000;-1,000000;0;8,042442;1,015432;42,501223;-242,566609;-2,024349;42,502254;-242,567886;-2,025461;0,164216;0,001111
2909;1;-1;14-15-16-18-19;-1,000000;270,631000;-1,000000;0;7,898466;0,986374;42,172121;-243,726655;-1,867870;42,172073;-243,714218;-1,868622;1,243709;0,000753
2910;1;-1;15-16-19;-1,000000;274,930000;-1,000000;0;8,059174;0,681505;41,948571;-244,876167;-1,743677;41,981674;-244,898529;-1,745939;3,994850;0,002262
2911;1;-1;15-16-19;-1,000000;318,068000;-1,000000;0;8,115525;0,366420;41,873812;-246,540904;-1,648461;41,852264;-246,514893;-1,648159;3,377714;-0,000302
2912;1;-1;15-16-19;-1,000000;338,729000;-1,000000;0;8,041591;0,201907;41,821587;-247,733360;-1,608134;41,811787;-247,725952;-1,607807;1,228514;-0,000326
2913;1;-1;15-16-19;-1,000000;269,004000;-1,000000;0;8,040748;0,113382;41,816726;-248,966310;-1,583908;41,796455;-248,931198;-1,585447;4,054276;0,001539
2914;1;-1;15-16-19;-1,000000;211,843000;-1,000000;0;8,055341;0,061350;41,773515;-250,093576;-1,575922;41,794930;-250,138260;-1,573159;4,955075;-0,002763
2915;1;-1;15-16-19-20;-1,000000;335,657000;-1,000000;0;8,091719;0,035531;41,779525;-251,294317;-1,559749;41,801147;-251,349930;-1,566279;5,966835;0,006530
2916;1;-1;15-16-19-20;-1,000000;346,184000;-1,000000;0;8,061689;0,001564;41,839184;-252,597363;-1,566553;41,808262;-252,561539;-1,564902;4,732451;-0,001651
2917;1;-1;15-16-19-20;-1,000000;254,706000;-1,000000;0;8,047028;-0,001225;41,807662;-254,251615;-1,561359;41,817524;-254,173508;-1,564993;7,872710;0,003634
2918;1;-1;15-16-19-20;-1,000000;335,906000;-1,000000;0;8,071940;-0,000036;41,843885;-255,376544;-1,571784;41,824478;-255,382431;-1,565029;2,028014;-0,006755
2919;1;-1;15-16-19-20;-1,000000;381,710000;-1,000000;0;8,061631;-0,008580;41,859269;-256,594225;-1,573300;41,831036;-256,592499;-1,565395;2,828568;-0,007905
2920;1;-1;15-16-19-20;-1,000000;342,015000;-1,000000;0;8,075965;-0,007358;41,826832;-257,789128;-1,566838;41,835770;-257,802917;-1,566668;1,643252;-0,000170
