Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
5286;3;-1;16-20-21;YES;0,173357;-1,000000;365,811000;-1,000000;0;8,024421;1,069241;44,953094;-301,706009;1,022537;45,006145;-301,907440;1,024776;20,829987;0,002239
5287;4;-1;16-20-21-27;YES;0,053120;-1,000000;430,149000;-1,000000;0;8,026195;1,014040;45,380187;-301,036920;1,150393;45,368969;-301,013733;1,150958;2,575771;0,000565
5288;4;-1;16-20-21-27;YES;0,086421;-1,000000;328,476000;-1,000000;0;7,987351;0,949224;45,662107;-300,502877;1,238438;45,575024;-300,320862;1,237958;20,177435;0,000480
5289;4;-1;16-20-21-27;YES;0,008854;-1,000000;284,325000;-1,000000;0;7,989640;0,899706;45,754950;-299,619806;1,322066;45,724930;-299,615509;1,319758;3,032630;0,002308
5290;4;-1;16-20-21-27;YES;0,062091;-1,000000;421,978000;-1,000000;0;8,015360;0,724887;45,978198;-299,116211;1,390784;45,826992;-298,901093;1,392168;26,294315;0,001384
5291;4;-1;16-20-21-27;YES;0,192388;-1,000000;380,803000;-1,000000;0;8,071983;0,567132;45,802264;-298,057008;1,448788;45,894958;-298,179108;1,449299;15,329893;0,000511
5292;4;-1;16-20-21-27;YES;0,053487;-1,000000;315,271000;-1,000000;0;8,072710;0,409562;45,938025;-297,464278;1,493580;45,937981;-297,453217;1,492003;1,106154;0,001577
5293;4;-1;16-20-21-27;YES;0,082471;-1,000000;358,290000;-1,000000;0;8,084297;0,305574;45,858809;-296,602242;1,517504;45,962341;-296,726135;1,523369;16,145742;0,005865
5294;4;-1;16-20-21-27;YES;0,103827;-1,000000;470,530000;-1,000000;0;8,053866;0,216602;45,902620;-295,926842;1,546168;45,973083;-296,000061;1,546110;10,161729;0,000058
5295;4;-1;16-20-21-27;YES;0,029478;-1,000000;281,626000;-1,000000;0;8,062829;0,128056;45,970699;-295,218044;1,557599;45,975323;-295,274811;1,561274;5,695518;0,003674
5296;4;-1;16-20-21-27;YES;0,060306;-1,000000;358,646000;-1,000000;0;8,044890;0,075678;45,987835;-294,549632;1,569130;45,973713;-294,550049;1,569882;1,412863;0,000752
5297;4;-1;16-20-21-27;YES;0,011623;-1,000000;265,462000;-1,000000;0;8,053106;0,042346;45,990912;-293,606256;1,576587;45,966972;-293,583191;1,576607;3,324294;0,000019
5298;4;-1;16-20-21-27;YES;0,211921;-1,000000;336,470000;-1,000000;0;8,076591;0,029034;45,911776;-292,814894;1,579482;45,959644;-292,857239;1,579701;6,390951;0,000219
5299;4;-1;16-20-21-27;YES;0,084171;-1,000000;365,004000;-1,000000;0;8,061965;0,019516;46,010718;-292,135162;1,574732;45,951038;-292,131104;1,581801;5,981787;0,007069
5300;4;-1;16-20-21-27;YES;0,141999;-1,000000;415,991000;-1,000000;0;8,077580;0,013829;45,912876;-291,446862;1,587688;45,941566;-291,404785;1,583248;5,092716;0,004440
5301;4;-1;16-20-21-27;YES;0,092871;-1,000000;850,673000;-1,000000;0;8,057112;-0,005567;45,999292;-290,744454;1,583862;45,931835;-290,678894;1,583937;9,406665;0,000074
5302;4;-1;16-20-21-27;YES;0,102220;-1,000000;666,329000;-1,000000;0;8,071649;-0,016369;45,925819;-289,968828;1,582074;45,923847;-289,953094;1,582740;1,585672;0,000666
5303;4;-1;16-20-21-27;YES;0,155018;-1,000000;420,642000;-1,000000;0;8,054080;-0,014529;45,901215;-289,119042;1,579005;45,916840;-289,227600;1,581334;10,967683;0,002328
5304;3;-1;16-20-21;YES;0,038508;-1,000000;377,425000;-1,000000;0;8,072374;-0,011466;45,913800;-288,505126;1,580452;45,910473;-288,501831;1,580180;0,468216;0,000271
5305;3;-1;16-20-21;YES;0,020792;-1,000000;370,945000;-1,000000;0;8,056800;-0,007948;45,861294;-287,729189;1,577208;45,904568;-287,776123;1,579334;6,383844;0,002126
5306;3;-1;16-20-21;YES;0,036977;-1,000000;381,570000;-1,000000;0;8,074817;-0,005783;45,889785;-287,041743;1,578697;45,898998;-287,050140;1,578733;1,246583;0,000037
5307;3;-1;16-20-21;YES;0,006477;-1,000000;382,338000;-1,000000;0;8,057649;-0,004081;45,873731;-286,310766;1,576230;45,893677;-286,324341;1,578308;2,412674;0,002077
5308;3;-1;16-20-21;YES;0,162029;-1,000000;438,459000;-1,000000;0;8,056698;-0,011364;45,881404;-285,381026;1,585706;45,887310;-285,356506;1,577528;2,522063;0,008179
5309;4;-1;16-19-20-21;YES;0,054857;-1,000000;320,532000;-1,000000;0;8,073282;-0,011370;45,895205;-284,659768;1,580848;45,883640;-284,630554;1,576472;3,141928;0,004377
5310;4;-1;16-19-20-21;YES;0,039691;-1,000000;255,089000;-1,000000;0;8,056061;-0,008530;45,826331;-283,841792;1,576683;45,880501;-283,904785;1,575590;8,308126;0,001093
5311;4;-1;16-19-20-21;YES;0,046134;-1,000000;300,537000;-1,000000;0;8,073429;-0,006346;45,919487;-283,228931;1,575610;45,877735;-283,178833;1,574931;6,521519;0,000680
5312;4;-1;16-19-20-21;YES;0,051757;-1,000000;375,599000;-1,000000;0;8,056637;-0,004446;45,851457;-282,411246;1,569440;45,875244;-282,453033;1,574455;4,808338;0,005015
5313;4;-1;16-19-20-21;YES;0,034227;-1,000000;283,032000;-1,000000;0;8,056849;-0,002664;45,858768;-281,469426;1,574379;45,872181;-281,485199;1,574046;2,070491;0,000333
5314;4;-1;16-19-20-21;YES;0,038308;-1,000000;300,424000;-1,000000;0;8,073909;-0,001991;45,869559;-280,742768;1,575158;45,870010;-280,759216;1,573857;1,645412;0,001301
5315;4;-1;16-19-20-21;YES;0,095785;-1,000000;545,573000;-1,000000;0;8,056625;-0,005217;45,835664;-280,033322;1,574413;45,868256;-280,033417;1,573449;3,259127;0,000964
5316;4;-1;16-19-20-21;YES;0,028027;-1,000000;445,598000;-1,000000;0;8,073635;-0,004581;45,936407;-279,338283;1,568470;45,866825;-279,307434;1,573009;7,611396;0,004539
5317;5;-1;15-16-19-20-21;YES;0,165330;-1,000000;289,512000;-1,000000;0;8,056484;-0,003355;45,863889;-278,575435;1,571859;45,865608;-278,581635;1,572650;0,643327;0,000791
5318;5;-1;15-16-19-20-21;YES;0,057027;-1,000000;345,121000;-1,000000;0;8,073657;-0,002643;45,836176;-277,836997;1,572132;45,864529;-277,855652;1,572402;3,393938;0,000270
5319;5;-1;15-16-19-20-21;YES;0,180122;-1,000000;393,728000;-1,000000;0;8,056603;-0,001585;45,871286;-277,113767;1,574822;45,863541;-277,129852;1,572230;1,785278;0,002593
5320;5;-1;15-16-19-20-21;YES;0,121976;-1,000000;289,491000;-1,000000;0;8,056651;-0,000358;45,890137;-276,185377;1,570962;45,862309;-276,162018;1,572104;3,633296;0,001143
5321;5;-1;15-16-19-20-21;YES;0,133152;-1,000000;352,796000;-1,000000;0;8,073762;-0,001820;45,880772;-275,443425;1,571106;45,861458;-275,436035;1,572006;2,068004;0,000900
5322;4;-1;15-16-19-20;YES;0,079690;-1,000000;505,199000;-1,000000;0;8,056606;-0,002121;46,076851;-274,761094;1,579844;45,860798;-274,710236;1,571818;22,195890;0,008026
5323;4;-1;15-16-19-20;YES;0,065127;-1,000000;338,541000;-1,000000;0;8,073705;-0,001853;45,813163;-273,892049;1,574329;45,860256;-273,984253;1,571644;10,353372;0,002686
5324;4;-1;15-16-19-20;YES;0,047950;-1,000000;297,135000;-1,000000;0;8,056574;-0,001395;45,789109;-273,199330;1,573123;45,859810;-273,258453;1,571498;9,216447;0,001625
5325;4;-1;15-16-19-20;YES;0,089511;-1,000000;327,952000;-1,000000;0;8,056588;-0,000130;45,878735;-272,360324;1,575650;45,859180;-272,290588;1,571447;7,242548;0,004203
5326;4;-1;15-16-19-20;YES;0,054138;-1,000000;266,352000;-1,000000;0;8,073725;-0,000369;45,878933;-271,575082;1,571980;45,858780;-271,564636;1,571383;2,269926;0,000597
5327;4;-1;15-16-19-20;YES;0,136940;-1,000000;309,069000;-1,000000;0;8,056609;-0,000190;45,697582;-270,766420;1,578228;45,858398;-270,838837;1,571339;17,636900;0,006889
5328;4;-1;15-16-19-20;YES;0,099548;-1,000000;278,288000;-1,000000;0;8,073731;-0,000459;45,932929;-270,179859;1,579515;45,858093;-270,112854;1,571263;10,044916;0,008252
5329;4;-1;15-16-19-20;YES;0,061067;-1,000000;361,346000;-1,000000;0;8,056601;-0,000098;45,825302;-269,422923;1,569066;45,857777;-269,387054;1,571244;4,838585;0,002178
5330;4;-1;15-16-19-20;YES;0,038315;-1,000000;326,553000;-1,000000;0;8,073719;-0,000020;45,834677;-268,638887;1,570517;45,857471;-268,661072;1,571240;3,180808;0,000723
5331;4;-1;15-16-19-20;YES;0,060825;-1,000000;278,819000;-1,000000;0;8,073716;-0,000002;45,872307;-267,707099;1,568785;45,857059;-267,693207;1,571239;2,062764;0,002454
5332;4;-1;15-16-19-20;YES;0,012053;-1,000000;367,636000;-1,000000;0;8,053156;-0,000001;45,880061;-266,986957;1,571838;45,856750;-266,967529;1,571239;3,034518;0,000599
5333;4;-1;15-16-19-20;YES;0,055295;-1,000000;342,937000;-1,000000;0;8,032287;-0,000764;45,847561;-266,239049;1,574589;45,856461;-266,243408;1,571223;0,990977;0,003366
5334;4;-1;15-16-19-20;YES;0,028130;-1,000000;809,732000;-1,000000;0;7,924225;-0,001127;45,922637;-265,514177;1,573810;45,856262;-265,525543;1,571131;6,734115;0,002679
5335;4;-1;15-16-19-20;YES;0,162740;-1,000000;241,475000;-1,000000;0;7,755897;-0,000295;45,924759;-264,660404;1,569422;45,856079;-264,584259;1,571028;10,254238;0,001606
5336;4;-1;15-16-19-20;YES;0,189713;-1,000000;363,028000;-1,000000;0;7,650614;-0,000064;45,821687;-263,921562;1,556205;45,855942;-263,891663;1,571016;4,546778;0,014812
5337;4;-1;15-16-19-20;YES;0,067813;-1,000000;352,946000;-1,000000;0;7,529563;-0,000017;45,831169;-263,211729;1,573550;45,855808;-263,209351;1,571013;2,475349;0,002537
5338;4;-1;15-16-19-20;YES;0,126386;-1,000000;364,601000;-1,000000;0;7,468379;-0,000740;45,938489;-262,533381;1,574352;45,855694;-262,534851;1,570997;8,280826;0,003355
5339;4;-1;15-16-19-20;YES;0,021209;-1,000000;328,986000;-1,000000;0;7,380853;-0,000090;45,881211;-261,849755;1,568704;45,855583;-261,867096;1,570976;3,094363;0,002272
5340;4;-1;15-16-19-20;YES;0,025987;-1,000000;368,692000;-1,000000;0;7,284156;-0,000013;45,871847;-260,994184;1,569731;45,855404;-260,986420;1,570972;1,818426;0,001241
5341;4;-1;15-16-19-20;YES;0,045552;-1,000000;358,377000;-1,000000;0;7,219710;-0,000004;45,839585;-260,354238;1,569445;45,855274;-260,334045;1,570972;2,557094;0,001526
5342;4;-1;15-16-19-20;YES;0,041744;-1,000000;418,939000;-1,000000;0;7,109633;-0,000003;45,859823;-259,700836;1,572909;45,855141;-259,689697;1,570972;1,208282;0,001937
5343;4;-1;15-16-19-20;YES;0,059312;-1,000000;376,429000;-1,000000;0;7,038346;-0,000002;45,835803;-259,079505;1,568886;45,855007;-259,053406;1,570972;3,240309;0,002086
5344;4;-1;15-16-19-20;YES;0,040007;-1,000000;235,847000;-1,000000;0;6,932232;-0,000602;45,792023;-258,339559;1,575765;45,854897;-258,425323;1,570958;10,634231;0,004807
5345;4;-1;15-16-19-20;YES;0,054070;-1,000000;320,883000;-1,000000;0;6,872128;-0,000049;45,842830;-257,784410;1,574836;45,854809;-257,804443;1,570945;2,334128;0,003890
5346;4;-1;15-16-19-20;YES;0,020939;-1,000000;286,568000;-1,000000;0;6,771486;-0,000053;45,868158;-256,991350;1,572727;45,854725;-256,987579;1,570917;1,395278;0,001810
5347;4;-1;15-16-19-20;YES;0,102080;-1,000000;267,624000;-1,000000;0;6,676085;-0,000092;45,858266;-256,391684;1,568844;45,854691;-256,382904;1,570892;0,948017;0,002048
5348;4;-1;15-16-19-20;YES;0,138820;-1,000000;356,587000;-1,000000;0;6,619687;-0,000152;45,782798;-255,772108;1,567559;45,854656;-255,784851;1,570868;7,297899;0,003309
5349;4;-1;15-16-19-20;YES;0,161208;-1,000000;310,845000;-1,000000;0;6,520848;-0,000107;45,840923;-255,183803;1,567331;45,854656;-255,194016;1,570838;1,711421;0,003507
5350;4;-1;15-16-19-20;YES;0,014982;-1,000000;611,854000;-1,000000;0;6,463554;-0,000150;45,817488;-254,614550;1,572012;45,854675;-254,610001;1,570804;3,746412;0,001208
5351;4;-1;15-16-19-20;YES;0,172619;-1,000000;315,028000;-1,000000;0;6,366211;-0,000030;45,861728;-254,032553;1,571298;45,854671;-254,033173;1,570798;0,708414;0,000500
5352;4;-1;15-16-19-20;YES;0,073716;-1,000000;277,993000;-1,000000;0;6,267725;-0,000005;45,869067;-253,290833;1,570998;45,854671;-253,274414;1,570797;2,183575;0,000201
5353;4;-1;15-16-19-20;YES;0,010927;-1,000000;356,282000;-1,000000;0;6,217125;-0,000001;45,826173;-252,677555;1,568998;45,854671;-252,712845;1,570797;4,536053;0,001799
5354;5;-1;15-16-19-20-26;YES;0,240603;-1,000000;403,410000;-1,000000;0;6,124622;-0,000002;45,801625;-252,094620;1,565138;45,854671;-252,157928;1,570797;8,259463;0,005659
5355;5;-1;15-16-19-20-26;YES;0,143878;-1,000000;465,997000;-1,000000;0;6,075137;-0,000001;45,839461;-251,588389;1,567768;45,854671;-251,609161;1,570797;2,574598;0,003029
5356;5;-1;15-16-19-20-26;YES;0,040678;-1,000000;295,799000;-1,000000;0;5,980852;-0,000001;45,828255;-250,861211;1,570798;45,854671;-250,887619;1,570797;3,735246;0,000001
5357;5;-1;15-16-19-20-26;YES;0,079253;-1,000000;379,351000;-1,000000;0;5,889006;0,000534;45,844866;-250,367224;1,573815;45,854664;-250,353958;1,570808;1,649198;0,003006
5358;4;-1;15-16-19-26;YES;0,349491;-1,000000;364,725000;-1,000000;0;5,842159;0,000032;45,841367;-249,785172;1,572970;45,854656;-249,826279;1,570819;4,320100;0,002152
5359;4;-1;15-16-19-26;YES;0,074948;-1,000000;394,669000;-1,000000;0;5,752449;0,000003;45,870441;-249,318910;1,570429;45,854656;-249,304977;1,570820;2,105393;0,000390
5360;4;-1;15-16-19-26;YES;0,016967;-1,000000;241,826000;-1,000000;0;5,663871;-0,000001;45,863765;-248,647862;1,574340;45,854656;-248,619141;1,570820;3,013069;0,003520
5361;4;-1;15-16-19-26;YES;0,206742;-1,000000;313,981000;-1,000000;0;5,620839;-0,000001;45,879471;-248,088005;1,575505;45,854656;-248,111557;1,570820;3,421191;0,004685
5362;4;-1;15-16-19-26;YES;0,157889;-1,000000;355,847000;-1,000000;0;5,535042;-0,000002;45,871763;-247,632106;1,571592;45,854656;-247,610016;1,570820;2,793955;0,000772
5363;4;-1;15-16-19-26;YES;0,402629;-1,000000;377,163000;-1,000000;0;5,573090;0,000000;45,904666;-247,155905;1,572861;45,854656;-247,111206;1,570820;6,707476;0,002041
5364;4;-1;15-16-19-26;YES;0,010916;-1,000000;277,787000;-1,000000;0;5,758307;0,000005;45,843019;-246,556440;1,569765;45,854656;-246,601608;1,570820;4,664348;0,001055
5365;4;-1;15-16-19-26;YES;0,119254;-1,000000;369,815000;-1,000000;0;6,246003;0,000018;45,911296;-245,916051;1,567305;45,854656;-245,879150;1,570820;6,760012;0,003516
5366;4;-1;15-16-19-26;YES;0,145509;-1,000000;408,994000;-1,000000;0;6,714411;0,000067;45,864790;-245,319166;1,572589;45,854607;-245,293808;1,570850;2,732646;0,001739
5367;5;-1;15-16-18-19-26;YES;0,228445;-1,000000;378,808000;-1,000000;0;7,169370;-0,000171;45,859064;-244,660577;1,569719;45,854553;-244,666824;1,570855;0,770574;0,001137
5368;5;-1;15-16-18-19-26;YES;0,158050;-1,000000;340,213000;-1,000000;0;7,678948;0,000359;45,857175;-244,003212;1,569742;45,854561;-243,996094;1,570825;0,758296;0,001083
5369;6;-1;14-15-16-18-19-26;YES;0,151887;-1,000000;441,979000;-1,000000;0;8,131803;0,000148;45,847367;-243,280733;1,571402;45,854561;-243,281784;1,570823;0,727064;0,000579
5370;5;-1;14-15-18-19-26;YES;0,026918;-1,000000;248,632000;-1,000000;0;8,383258;0,000002;45,834682;-242,263649;1,571099;45,854561;-242,282883;1,570820;2,766003;0,000279
5371;5;-1;14-15-18-19-26;YES;0,210886;-1,000000;392,898000;-1,000000;0;8,303673;-0,000001;45,866130;-241,519822;1,567326;45,854561;-241,531570;1,570820;1,648854;0,003494
5372;5;-1;14-15-18-19-26;YES;0,166382;-1,000000;293,356000;-1,000000;0;8,109428;-0,000005;45,867513;-240,824042;1,570150;45,854561;-240,793900;1,570820;3,280768;0,000669
5373;5;-1;14-15-18-19-26;YES;0,087369;-1,000000;286,247000;-1,000000;0;7,981351;-0,000003;45,842576;-240,061360;1,570935;45,854561;-240,071091;1,570820;1,543795;0,000116
5374;6;-1;14-15-18-19-25-26;YES;0,078940;-1,000000;339,671000;-1,000000;0;7,915409;-0,000002;45,922586;-239,425504;1,571359;45,854561;-239,356903;1,570820;9,660995;0,000539
5375;6;-1;14-15-18-19-25-26;YES;0,018339;-1,000000;378,952000;-1,000000;0;7,994266;0,000001;45,809475;-238,360162;1,571318;45,854561;-238,401962;1,570820;6,148189;0,000499
5376;6;-1;14-15-18-19-25-26;YES;0,033970;-1,000000;408,279000;-1,000000;0;8,095940;0,000003;45,855403;-237,677879;1,570813;45,854561;-237,677200;1,570820;0,108168;0,000006
5377;5;-1;14-15-18-19-25;YES;0,096528;-1,000000;394,046000;-1,000000;0;8,120566;0,000001;45,837127;-236,940813;1,572900;45,854561;-236,946869;1,570820;1,845578;0,002081
5378;5;-1;14-15-18-19-25;YES;0,084984;-1,000000;254,107000;-1,000000;0;8,127311;0,000001;45,768427;-236,133819;1,576945;45,854561;-236,215408;1,570820;11,864217;0,006125
5379;5;-1;14-15-18-19-25;YES;0,143233;-1,000000;283,240000;-1,000000;0;8,072849;-0,000001;45,879079;-235,502989;1,565766;45,854561;-235,486603;1,570820;2,948954;0,005053
5380;5;-1;14-15-18-19-25;YES;0,150666;-1,000000;355,496000;-1,000000;0;8,056346;-0,000000;45,864611;-234,769487;1,569678;45,854561;-234,760971;1,570820;1,317309;0,001142
5381;5;-1;14-15-18-19-25;YES;0,193078;-1,000000;262,975000;-1,000000;0;8,045081;0,001016;45,820102;-233,842745;1,574152;45,854443;-233,796387;1,570891;5,769237;0,003261
5382;5;-1;14-15-18-19-25;YES;0,331200;-1,000000;339,632000;-1,000000;0;8,041718;0,001110;45,940062;-233,093268;1,565171;45,854324;-233,072617;1,570943;8,819020;0,005772
5383;5;-1;14-15-18-19-25;YES;0,034133;-1,000000;405,591000;-1,000000;0;8,076580;-0,000488;45,892201;-232,325349;1,568175;45,854153;-232,347107;1,570990;4,382987;0,002815
5384;5;-1;14-15-18-19-25;YES;0,053704;-1,000000;435,191000;-1,000000;0;8,069488;-0,000033;45,916741;-231,678800;1,571650;45,854027;-231,620483;1,570982;8,563765;0,000668
5385;5;-1;14-15-18-19-25;YES;0,079704;-1,000000;237,096000;-1,000000;0;8,066439;-0,000004;45,832415;-230,644474;1,570146;45,853851;-230,651154;1,570979;2,245312;0,000833
5386;5;-1;14-15-18-19-25;YES;0,208860;-1,000000;460,644000;-1,000000;0;8,075388;-0,000000;45,796580;-229,896038;1,569107;45,853718;-229,924728;1,570979;6,393680;0,001872
5387;5;-1;14-15-18-19-25;YES;0,230139;-1,000000;419,189000;-1,000000;0;8,051899;-0,000001;45,906281;-229,240682;1,569338;45,853588;-229,199142;1,570979;6,709724;0,001640
5388;5;-1;14-15-18-19-25;YES;0,090883;-1,000000;303,921000;-1,000000;0;8,067579;-0,000766;45,812575;-228,403043;1,568399;45,853470;-228,473694;1,570963;8,163271;0,002564
5389;5;-1;14-15-18-19-25;YES;0,059565;-1,000000;427,208000;-1,000000;0;8,053049;-0,000774;45,827281;-227,742762;1,568199;45,853386;-227,748352;1,570927;2,669664;0,002728
5390;5;-1;14-15-18-19-25;YES;0,045675;-1,000000;318,670000;-1,000000;0;8,057849;-0,000051;45,863666;-226,795146;1,571090;45,853275;-226,780640;1,570907;1,784339;0,000184
5391;5;-1;14-15-18-19-25;YES;0,046695;-1,000000;527,287000;-1,000000;0;8,076549;-0,000166;45,737359;-226,072161;1,575617;45,853237;-226,054489;1,570869;11,721771;0,004748
5392;5;-1;14-15-18-19-25;YES;0,332231;-1,000000;242,960000;-1,000000;0;8,058834;0,000645;45,847591;-225,340742;1,564295;45,853168;-225,328506;1,570876;1,344709;0,006581
5393;5;-1;14-15-18-19-25;YES;0,142907;-1,000000;314,125000;-1,000000;0;8,074275;0,000059;45,947622;-224,705894;1,571555;45,853085;-224,602417;1,570891;14,016023;0,000664
5394;4;-1;14-15-18-19;YES;0,034198;-1,000000;418,277000;-1,000000;0;8,055719;-0,000251;45,915409;-223,954657;1,569694;45,853043;-223,876678;1,570865;9,985159;0,001171
5395;4;-1;14-15-18-19;YES;0,058779;-1,000000;409,762000;-1,000000;0;8,055369;0,000061;45,747890;-222,836372;1,573791;45,852924;-222,909058;1,570891;12,773148;0,002900
5396;4;-1;14-15-18-19;YES;0,087983;-1,000000;396,407000;-1,000000;0;8,073150;-0,000142;45,925713;-222,236890;1,572733;45,852894;-222,183197;1,570859;9,047405;0,001874
5397;4;-1;14-15-18-19;YES;0,073784;-1,000000;410,595000;-1,000000;0;8,056791;-0,000030;45,857729;-221,457895;1,571453;45,852844;-221,457397;1,570854;0,491037;0,000599
5398;4;-1;14-15-18-19;YES;0,065908;-1,000000;259,498000;-1,000000;0;8,074305;-0,000006;45,816730;-220,725996;1,571817;45,852802;-220,731415;1,570852;3,647666;0,000964
5399;4;-1;14-15-18-19;YES;0,074615;-1,000000;314,215000;-1,000000;0;8,057100;-0,000002;45,863521;-220,023949;1,569710;45,852757;-220,005615;1,570852;2,125984;0,001142
5400;4;-1;14-15-18-19;YES;0,049828;-1,000000;1017,534000;-1,000000;0;8,056634;0,000355;45,893730;-219,051979;1,569343;45,852615;-219,037766;1,570918;4,350269;0,001575
5401;4;-1;14-15-18-19;YES;0,191400;-1,000000;307,308000;-1,000000;0;8,070976;-0,000111;45,784186;-218,243670;1,570897;45,852539;-218,311874;1,570909;9,656096;0,000011
5402;4;-1;14-15-18-19;YES;0,009621;-1,000000;341,562000;-1,000000;0;8,019219;-0,000025;45,871052;-217,604742;1,569857;45,852451;-217,587692;1,570904;2,523206;0,001046
5403;4;-1;14-15-18-19;YES;0,147705;-1,000000;361,127000;-1,000000;0;7,950408;-0,000007;45,786402;-216,794292;1,573733;45,852356;-216,869080;1,570903;9,971493;0,002830
5404;5;-1;13-14-15-18-19;YES;0,107915;-1,000000;456,960000;-1,000000;0;7,784490;-0,000003;45,833612;-215,912535;1,570254;45,852242;-215,926682;1,570903;2,339231;0,000649
5405;4;-1;13-14-15-18;YES;0,124143;-1,000000;333,688000;-1,000000;0;7,640621;-0,000004;45,884468;-215,211013;1,572255;45,852154;-215,233414;1,570903;3,931936;0,001353
5406;4;-1;13-14-15-18;YES;0,094660;-1,000000;370,958000;-1,000000;0;7,555277;-0,000002;45,874305;-214,582624;1,568548;45,852066;-214,550232;1,570903;3,929139;0,002355
5407;4;-1;13-14-15-18;YES;0,034192;-1,000000;407,628000;-1,000000;0;7,455125;-0,000098;45,808026;-213,805255;1,576043;45,852032;-213,875381;1,570877;8,278978;0,005167
5408;4;-1;13-14-15-18;YES;0,014099;-1,000000;268,630000;-1,000000;0;7,363115;-0,000013;45,829270;-212,979886;1,568201;45,851967;-212,985657;1,570872;2,341900;0,002671
5409;4;-1;13-14-15-18;YES;0,289659;-1,000000;362,428000;-1,000000;0;7,309068;-0,000003;45,832539;-212,297264;1,565585;45,851921;-212,325577;1,570872;3,431152;0,005287
5410;4;-1;13-14-15-18;YES;0,067824;-1,000000;346,972000;-1,000000;0;7,206896;-0,000003;45,855719;-211,677982;1,570487;45,851879;-211,672806;1,570872;0,644550;0,000385
5411;3;-1;13-14-18;YES;0,007629;-1,000000;323,331000;-1,000000;0;7,136155;-0,000002;45,866266;-210,988632;1,574322;45,851833;-211,027664;1,570872;4,161452;0,003450
5412;3;-1;13-14-18;YES;0,009170;-1,000000;411,304000;-1,000000;0;7,015528;-0,000002;45,865241;-210,203673;1,570519;45,851776;-210,180450;1,570872;2,684374;0,000353
5413;3;-1;13-14-18;YES;0,004008;-1,000000;405,476000;-1,000000;0;6,911006;-0,000003;45,820280;-209,533674;1,568738;45,851734;-209,554337;1,570872;3,763365;0,002134
5414;3;-1;13-14-18;YES;0,032345;-1,000000;351,505000;-1,000000;0;6,852293;-0,000001;45,840662;-208,937459;1,573994;45,851688;-208,935349;1,570872;1,122634;0,003122
5415;3;-1;13-14-18;YES;0,037889;-1,000000;293,359000;-1,000000;0;6,756917;-0,000002;45,868373;-208,359203;1,575066;45,851643;-208,323410;1,570872;3,951045;0,004194
5416;3;-1;13-14-18;YES;0,024053;-1,000000;326,090000;-1,000000;0;6,702109;0,000135;45,887182;-207,752524;1,572866;45,851578;-207,718002;1,570892;4,959200;0,001974
5417;3;-1;13-14-18;YES;0,011373;-1,000000;344,114000;-1,000000;0;6,604994;0,000023;45,843008;-207,111518;1,570162;45,851517;-207,119659;1,570898;1,177593;0,000736
5418;3;-1;13-14-18;YES;0,021431;-1,000000;377,760000;-1,000000;0;6,500588;0,000001;45,847233;-206,358948;1,574936;45,851460;-206,332626;1,570898;2,665864;0,004037
5419;3;-1;13-14-18;YES;0,035850;-1,000000;358,167000;-1,000000;0;6,443648;-0,000001;45,865830;-205,770746;1,569575;45,851414;-205,750412;1,570898;2,492613;0,001324
5420;3;-1;13-14-18;YES;0,035873;-1,000000;302,889000;-1,000000;0;6,346848;-0,000228;45,826084;-205,178459;1,574593;45,851398;-205,175308;1,570873;2,551003;0,003720
5421;3;-1;13-14-18;YES;0,020706;-1,000000;385,727000;-1,000000;0;6,294340;0,000082;45,810253;-204,607475;1,575616;45,851337;-204,606735;1,570884;4,109136;0,004731
5422;3;-1;13-14-18;YES;0,072589;-1,000000;282,483000;-1,000000;0;6,198740;0,000128;45,896992;-203,870124;1,564500;45,851254;-203,858902;1,570907;4,709474;0,006407
5423;4;-1;13-14-18-24;YES;0,078256;-1,000000;324,399000;-1,000000;0;6,106256;0,000020;45,872122;-203,329579;1,569997;45,851170;-203,305618;1,570911;3,182900;0,000915
5424;4;-1;13-14-18-24;YES;0,187741;-1,000000;394,508000;-1,000000;0;6,056826;0,000003;45,848230;-202,753536;1,568257;45,851128;-202,758575;1,570912;0,581338;0,002655
5425;4;-1;13-14-18-24;YES;0,045759;-1,000000;322,404000;-1,000000;0;5,961941;0,051904;45,846590;-202,216162;1,573307;45,848503;-202,218185;1,573196;0,278498;0,000111
5426;4;-1;13-14-18-24;YES;0,076267;-1,000000;280,279000;-1,000000;0;5,914217;0,061091;45,865397;-201,671927;1,577189;45,840759;-201,684082;1,578555;2,747263;0,001366
5427;4;-1;13-14-18-24;YES;0,024732;-1,000000;323,297000;-1,000000;0;5,825188;0,049207;45,799823;-201,156333;1,585836;45,830715;-201,156326;1,583462;3,089246;0,002374
5428;4;-1;13-14-18-24;YES;0,094257;-1,000000;290,432000;-1,000000;0;5,736524;0,036493;45,822212;-200,457213;1,587762;45,815113;-200,461884;1,588626;0,849799;0,000864
