Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
342;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022020;691,556000;293,196000;1,138633;0;0,000000;-0,000000;40,251689;-206,668714;-1,900057;40,246117;-206,657318;-1,900079;1,268527;0,000022
343;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,010384;674,022000;320,295000;0,797324;0;0,000000;-0,000000;40,253018;-206,665134;-1,899645;40,246117;-206,657318;-1,900079;1,042711;0,000435
344;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,044006;751,406000;354,479000;1,700799;0;0,000000;-0,000000;40,251510;-206,680272;-1,899482;40,246117;-206,657318;-1,900079;2,357876;0,000597
345;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,013390;1030,683000;433,794000;0,771417;0;0,000000;-0,000000;40,251281;-206,667557;-1,900100;40,246117;-206,657318;-1,900079;1,146749;0,000021
346;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033470;560,810000;291,358000;1,476647;0;0,000000;-0,000000;40,244973;-206,652743;-1,901053;40,246117;-206,657318;-1,900079;0,471596;0,000973
347;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030608;518,751000;277,333000;1,305241;0;0,000000;-0,000000;40,240974;-206,652203;-1,898938;40,246117;-206,657318;-1,900079;0,725271;0,001142
348;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,032798;525,355000;334,145000;1,551534;0;0,000000;-0,000000;40,241700;-206,639670;-1,899736;40,246117;-206,657318;-1,900079;1,819253;0,000343
349;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023383;960,925000;413,717000;1,360534;0;0,000000;-0,000000;40,256092;-206,672394;-1,900656;40,246117;-206,657318;-1,900079;1,807747;0,000577
350;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033282;982,435000;322,931000;1,280965;0;0,000000;-0,000000;40,246949;-206,657051;-1,900018;40,246117;-206,657318;-1,900079;0,087388;0,000061
351;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,039578;597,536000;314,519000;1,520440;0;0,000000;-0,000000;40,243558;-206,644567;-1,899450;40,246117;-206,657318;-1,900079;1,300514;0,000630
352;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,039911;628,570000;276,540000;1,702026;0;0,000000;-0,000000;40,243660;-206,652847;-1,900057;40,246117;-206,657318;-1,900079;0,510183;0,000022
353;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,037806;552,127000;248,308000;1,629921;0;0,000000;-0,000000;40,248267;-206,657318;-1,900278;40,246117;-206,657318;-1,900079;0,214999;0,000198
354;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,029342;1046,474000;418,435000;1,530977;0;0,000000;-0,000000;40,236489;-206,637256;-1,900439;40,246117;-206,657318;-1,900079;2,225234;0,000359
355;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016521;1029,927000;328,488000;1,121825;0;0,000000;-0,000000;40,237274;-206,637940;-1,900449;40,246117;-206,657318;-1,900079;2,130062;0,000369
356;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014648;563,892000;392,482000;1,081449;0;0,000000;-0,000000;40,244303;-206,654307;-1,900062;40,246117;-206,657318;-1,900079;0,351525;0,000018
357;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,028302;559,388000;265,320000;1,299231;0;0,000000;-0,000000;40,242856;-206,654975;-1,901538;40,246117;-206,657318;-1,900079;0,401535;0,001459
358;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,114314;1037,038000;375,390000;2,900229;0;0,000000;-0,000000;40,259323;-206,668470;-1,896838;40,246117;-206,657318;-1,900079;1,728481;0,003241
359;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,031366;1033,036000;357,646000;1,345456;0;0,000000;-0,000000;40,249412;-206,661001;-1,899009;40,246117;-206,657318;-1,900079;0,494154;0,001070
360;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,031267;1003,556000;413,391000;1,529960;0;0,000000;-0,000000;40,265510;-206,690615;-1,898912;40,246117;-206,657318;-1,900079;3,853242;0,001168
361;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033248;992,203000;389,305000;1,337024;0;0,000000;-0,000000;40,244619;-206,651102;-1,899590;40,246117;-206,657318;-1,900079;0,639430;0,000490
362;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025752;980,842000;394,124000;1,459456;0;0,000000;-0,000000;40,246723;-206,649310;-1,899002;40,246117;-206,657318;-1,900079;0,803106;0,001077
363;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,061423;598,596000;286,996000;1,903397;0;0,000000;-0,000000;40,231123;-206,633040;-1,899068;40,246117;-206,657318;-1,900079;2,853541;0,001011
364;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020536;569,216000;340,426000;1,140385;0;0,000000;-0,000000;40,244406;-206,652789;-1,899731;40,246117;-206,657318;-1,900079;0,484086;0,000349
365;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,041057;594,875000;231,738000;1,766999;0;0,000000;-0,000000;40,265234;-206,696349;-1,900074;40,246117;-206,657318;-1,900079;4,346140;0,000005
366;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,046074;649,643000;300,169000;1,529734;0;0,000000;-0,000000;40,240718;-206,648270;-1,900477;40,246117;-206,657318;-1,900079;1,053616;0,000398
367;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,031152;632,232000;286,951000;1,488253;0;0,000000;-0,000000;40,245367;-206,654651;-1,900355;40,246117;-206,657318;-1,900079;0,277060;0,000275
368;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,041047;550,755000;305,790000;1,701992;0;0,000000;-0,000000;40,254023;-206,673407;-1,900094;40,246117;-206,657318;-1,900079;1,792688;0,000015
369;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024948;525,993000;234,934000;1,202089;0;0,000000;-0,000000;40,253749;-206,678466;-1,900461;40,246117;-206,657318;-1,900079;2,248267;0,000381
370;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025775;1002,003000;383,600000;1,531753;0;0,000000;-0,000000;40,230425;-206,642701;-1,901522;40,246117;-206,657318;-1,900079;2,144460;0,001443
371;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016141;871,682000;349,251000;1,176914;0;0,000000;-0,000000;40,241130;-206,652759;-1,900625;40,246117;-206,657318;-1,900079;0,675674;0,000546
372;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027002;627,922000;274,946000;1,271963;0;0,000000;-0,000000;40,240121;-206,651044;-1,900876;40,246117;-206,657318;-1,900079;0,867863;0,000797
373;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,053752;547,719000;245,348000;1,837955;0;0,000000;-0,000000;40,243636;-206,669029;-1,901622;40,246117;-206,657318;-1,900079;1,197064;0,001543
374;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014928;619,845000;277,169000;0,998403;0;0,000000;-0,000000;40,241778;-206,648767;-1,899988;40,246117;-206,657318;-1,900079;0,958897;0,000092
375;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024063;566,348000;221,332000;1,400216;0;0,000000;-0,000000;40,236354;-206,642311;-1,900741;40,246117;-206,657318;-1,900079;1,790310;0,000661
376;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,043247;569,127000;239,230000;1,813542;0;0,000000;-0,000000;40,236221;-206,639670;-1,899513;40,246117;-206,657318;-1,900079;2,023308;0,000567
377;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030628;1030,274000;372,059000;1,456013;0;0,000000;-0,000000;40,252379;-206,660471;-1,900454;40,246117;-206,657318;-1,900079;0,701153;0,000374
378;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,021192;632,864000;325,382000;1,084582;0;0,000000;-0,000000;40,230793;-206,671613;-1,901229;40,246117;-206,657318;-1,900079;2,095641;0,001150
379;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030781;552,479000;229,763000;1,415620;0;0,000000;-0,000000;40,242868;-206,650743;-1,901361;40,246117;-206,657318;-1,900079;0,733431;0,001281
380;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,010235;572,017000;263,440000;0,959103;0;0,000000;-0,000000;40,256569;-206,678542;-1,900063;40,246117;-206,657318;-1,900079;2,365752;0,000016
381;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,020316;862,456000;283,026000;1,149247;0;0,000000;-0,000000;40,242665;-206,647030;-1,899551;40,246117;-206,657318;-1,900079;1,085211;0,000529
382;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,071712;636,836000;343,442000;2,438417;0;0,000000;-0,000000;40,260127;-206,693491;-1,901275;40,246117;-206,657318;-1,900079;3,879103;0,001196
383;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,054722;523,120000;219,629000;1,705281;0;0,000000;-0,000000;40,252608;-206,668065;-1,899453;40,246117;-206,657318;-1,900079;1,255540;0,000626
384;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,010801;681,468000;285,912000;0,859202;0;0,000000;-0,000000;40,244916;-206,652552;-1,899893;40,246117;-206,657318;-1,900079;0,491531;0,000186
385;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024894;599,117000;394,743000;1,227874;0;0,000000;-0,000000;40,242355;-206,657184;-1,900278;40,246117;-206,657318;-1,900079;0,376439;0,000199
386;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,009597;976,227000;359,840000;0,793386;0;0,000000;-0,000000;40,244390;-206,656374;-1,900263;40,246117;-206,657318;-1,900079;0,196786;0,000183
387;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019669;570,765000;315,973000;1,047154;0;0,000000;-0,000000;40,246881;-206,653806;-1,900280;40,246117;-206,657318;-1,900079;0,359414;0,000201
388;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024478;555,216000;353,583000;1,380737;0;0,000000;-0,000000;40,241275;-206,655370;-1,902601;40,246117;-206,657318;-1,900079;0,521871;0,002522
389;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024033;548,048000;295,856000;1,164106;0;0,000000;-0,000000;40,237521;-206,660150;-1,902154;40,246117;-206,657318;-1,900079;0,905051;0,002075
390;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019556;574,807000;230,170000;1,180399;0;0,000000;-0,000000;40,241277;-206,650847;-1,900311;40,246117;-206,657318;-1,900079;0,808004;0,000232
391;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022111;1058,201000;462,802000;1,257234;0;0,000000;-0,000000;40,244793;-206,654579;-1,900260;40,246117;-206,657318;-1,900079;0,304250;0,000180
392;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027392;780,006000;222,637000;1,215087;0;0,000000;-0,000000;40,245712;-206,658883;-1,900204;40,246117;-206,657318;-1,900079;0,161626;0,000125
393;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025790;702,191000;388,798000;1,235833;0;0,000000;-0,000000;40,235686;-206,665831;-1,901422;40,246117;-206,657318;-1,900079;1,346347;0,001343
394;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019351;750,064000;384,036000;1,144358;0;0,000000;-0,000000;40,246720;-206,672210;-1,900649;40,246117;-206,657318;-1,900079;1,490393;0,000569
395;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014836;899,713000;365,417000;1,049371;0;0,000000;-0,000000;40,242733;-206,663880;-1,900434;40,246117;-206,657318;-1,900079;0,738288;0,000354
396;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,062104;889,902000;370,357000;1,920520;0;0,000000;-0,000000;40,245230;-206,678798;-1,901291;40,246117;-206,657318;-1,900079;2,149846;0,001212
397;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023305;981,471000;407,649000;1,262879;0;0,000000;-0,000000;40,247666;-206,660478;-1,900117;40,246117;-206,657318;-1,900079;0,351927;0,000037
398;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,022249;516,496000;261,986000;1,157104;0;0,000000;-0,000000;40,245041;-206,658609;-1,900478;40,246117;-206,657318;-1,900079;0,168030;0,000399
399;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,009736;831,739000;345,562000;0,861356;0;0,000000;-0,000000;40,249191;-206,665721;-1,900875;40,246117;-206,657318;-1,900079;0,894780;0,000795
400;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017997;1026,398000;405,478000;1,117093;0;0,000000;-0,000000;40,237412;-206,640335;-1,899741;40,246117;-206,657318;-1,900079;1,908364;0,000338
401;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,038552;975,910000;385,767000;1,653389;0;0,000000;-0,000000;40,244355;-206,658558;-1,899867;40,246117;-206,657318;-1,900079;0,215421;0,000213
402;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019991;574,199000;346,283000;1,212964;0;0,000000;-0,000000;40,243339;-206,670044;-1,900867;40,246117;-206,657318;-1,900079;1,302506;0,000788
403;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,052949;676,619000;295,891000;1,976236;0;0,000000;-0,000000;40,245916;-206,657158;-1,901006;40,246117;-206,657318;-1,900079;0,025617;0,000927
404;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,042406;754,825000;284,439000;1,352765;0;0,000000;-0,000000;40,247770;-206,656741;-1,899923;40,246117;-206,657318;-1,900079;0,175111;0,000156
405;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,049966;745,987000;334,539000;1,835942;0;0,000000;-0,000000;40,246320;-206,659174;-1,900233;40,246117;-206,657318;-1,900079;0,186703;0,000153
406;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,007474;563,046000;261,777000;0,792948;0;0,000000;-0,000000;40,245437;-206,665986;-1,900619;40,246117;-206,657318;-1,900079;0,869413;0,000540
407;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014997;976,051000;387,299000;1,045348;0;0,000000;-0,000000;40,234647;-206,649261;-1,901509;40,246117;-206,657318;-1,900079;1,401678;0,001430
408;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,052650;961,411000;254,096000;1,960219;0;0,000000;-0,000000;40,250039;-206,657417;-1,899182;40,246117;-206,657318;-1,900079;0,392353;0,000898
409;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,038213;978,752000;332,218000;1,558898;0;0,000000;-0,000000;40,244449;-206,653142;-1,899592;40,246117;-206,657318;-1,900079;0,449667;0,000488
410;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,021333;970,936000;464,677000;1,329174;0;0,000000;-0,000000;40,249064;-206,663584;-1,899196;40,246117;-206,657318;-1,900079;0,692495;0,000884
411;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,011158;864,396000;316,175000;0,838027;0;0,000000;-0,000000;40,249310;-206,657393;-1,899616;40,246117;-206,657318;-1,900079;0,319443;0,000464
412;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,041009;526,836000;261,579000;1,460764;0;0,000000;-0,000000;40,250236;-206,660939;-1,899911;40,246117;-206,657318;-1,900079;0,548416;0,000168
413;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,026335;563,753000;389,469000;1,431016;0;0,000000;-0,000000;40,247771;-206,652272;-1,899171;40,246117;-206,657318;-1,900079;0,531063;0,000909
414;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019906;541,273000;267,234000;1,348900;0;0,000000;-0,000000;40,242059;-206,647626;-1,900832;40,246117;-206,657318;-1,900079;1,050744;0,000752
415;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035901;564,232000;258,517000;1,698695;0;0,000000;-0,000000;40,238216;-206,650904;-1,901289;40,246117;-206,657318;-1,900079;1,017630;0,001210
416;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023304;530,901000;261,048000;1,098090;0;0,000000;-0,000000;40,248115;-206,652797;-1,900537;40,246117;-206,657318;-1,900079;0,494261;0,000458
417;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030832;539,365000;301,620000;1,389007;0;0,000000;-0,000000;40,243224;-206,651791;-1,902064;40,246117;-206,657318;-1,900079;0,623850;0,001985
418;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033012;1018,987000;367,445000;1,745791;0;0,000000;-0,000000;40,270584;-206,679181;-1,897969;40,246117;-206,657318;-1,900079;3,281252;0,002110
419;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023810;613,484000;378,134000;1,011363;0;0,000000;-0,000000;40,246930;-206,646681;-1,899418;40,246117;-206,657318;-1,900079;1,066790;0,000661
420;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,037738;542,775000;333,038000;1,630566;0;0,000000;-0,000000;40,233271;-206,655037;-1,901636;40,246117;-206,657318;-1,900079;1,304636;0,001556
421;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,064873;762,013000;385,708000;2,394783;0;0,000000;-0,000000;40,236653;-206,647588;-1,902422;40,246117;-206,657318;-1,900079;1,357335;0,002343
422;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,030661;607,367000;250,558000;1,719728;0;0,000000;-0,000000;40,232382;-206,631764;-1,899876;40,246117;-206,657318;-1,900079;2,901180;0,000203
423;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,035338;733,810000;378,927000;1,762948;0;0,000000;-0,000000;40,267370;-206,688179;-1,897956;40,246117;-206,657318;-1,900079;3,747090;0,002123
424;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024805;714,439000;330,377000;1,452563;0;0,000000;-0,000000;40,247169;-206,657486;-1,900288;40,246117;-206,657318;-1,900079;0,106570;0,000208
425;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,012418;1000,342000;499,081000;1,037588;0;0,000000;-0,000000;40,243469;-206,669690;-1,900542;40,246117;-206,657318;-1,900079;1,265193;0,000462
426;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033170;827,155000;458,478000;1,454854;0;0,000000;-0,000000;40,241268;-206,655850;-1,901006;40,246117;-206,657318;-1,900079;0,506635;0,000927
427;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024967;1031,879000;371,476000;1,397612;0;0,000000;-0,000000;40,246614;-206,647508;-1,898764;40,246117;-206,657318;-1,900079;0,982240;0,001315
428;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017942;1001,760000;365,257000;1,095941;0;0,000000;-0,000000;40,239474;-206,644109;-1,900046;40,246117;-206,657318;-1,900079;1,478549;0,000034
429;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,055466;976,577000;378,720000;1,855645;0;0,000000;-0,000000;40,243436;-206,658019;-1,899924;40,246117;-206,657318;-1,900079;0,277061;0,000155
430;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,054018;627,824000;323,707000;1,980885;0;0,000000;-0,000000;40,256976;-206,667055;-1,898229;40,246117;-206,657318;-1,900079;1,458546;0,001851
431;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,045725;610,706000;322,704000;1,997796;0;0,000000;-0,000000;40,229386;-206,621503;-1,900291;40,246117;-206,657318;-1,900079;3,953039;0,000212
432;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,065404;806,998000;290,232000;1,956820;0;0,000000;-0,000000;40,250629;-206,666425;-1,900299;40,246117;-206,657318;-1,900079;1,016388;0,000220
433;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,027932;553,964000;264,548000;1,500695;0;0,000000;-0,000000;40,243495;-206,660333;-1,901034;40,246117;-206,657318;-1,900079;0,399536;0,000954
434;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,029464;1034,460000;426,144000;1,214782;0;0,000000;-0,000000;40,234126;-206,652118;-1,902131;40,246117;-206,657318;-1,900079;1,306934;0,002052
435;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,059000;533,125000;332,562000;2,056679;0;0,000000;-0,000000;40,244491;-206,657215;-1,900449;40,246117;-206,657318;-1,900079;0,162910;0,000369
436;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,021579;713,901000;264,042000;1,286508;0;0,000000;-0,000000;40,251148;-206,659142;-1,899096;40,246117;-206,657318;-1,900079;0,535152;0,000984
437;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,039333;537,166000;308,977000;1,415963;0;0,000000;-0,000000;40,246895;-206,669651;-1,899583;40,246117;-206,657318;-1,900079;1,235772;0,000496
438;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,023530;680,031000;278,643000;1,235565;0;0,000000;-0,000000;40,243011;-206,654969;-1,899856;40,246117;-206,657318;-1,900079;0,389425;0,000223
439;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,044943;527,212000;263,089000;1,706980;0;0,000000;-0,000000;40,243144;-206,660853;-1,901192;40,246117;-206,657318;-1,900079;0,461895;0,001112
440;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,033254;764,908000;378,682000;1,476545;0;0,000000;-0,000000;40,253504;-206,663303;-1,899802;40,246117;-206,657318;-1,900079;0,950733;0,000277
441;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,043820;1009,610000;284,248000;1,593129;0;0,000000;-0,000000;40,238121;-206,640741;-1,900112;40,246117;-206,657318;-1,900079;1,840510;0,000032
442;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,017751;1046,130000;501,478000;1,017625;0;0,000000;-0,000000;40,253576;-206,650302;-1,899461;40,246117;-206,657318;-1,900079;1,024040;0,000618
443;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,050581;667,597000;299,455000;1,754485;0;0,000000;-0,000000;40,250596;-206,648175;-1,900775;40,246117;-206,657318;-1,900079;1,018175;0,000696
444;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,050238;866,721000;424,567000;1,724663;0;0,000000;-0,000000;40,249608;-206,655669;-1,900399;40,246117;-206,657318;-1,900079;0,386086;0,000320
445;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,028726;574,809000;290,811000;1,315213;0;0,000000;-0,000000;40,250554;-206,665654;-1,899844;40,246117;-206,657318;-1,900079;0,944378;0,000236
446;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,025894;575,496000;301,230000;1,513864;0;0,000000;-0,000000;40,236645;-206,643242;-1,900560;40,246117;-206,657318;-1,900079;1,696674;0,000481
447;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,019786;911,500000;343,108000;1,301914;0;0,000000;-0,000000;40,255165;-206,675947;-1,900094;40,246117;-206,657318;-1,900079;2,071035;0,000015
448;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,012474;987,415000;333,029000;1,025018;0;0,000000;-0,000000;40,252010;-206,662585;-1,899410;40,246117;-206,657318;-1,900079;0,790413;0,000669
449;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,043290;606,364000;267,469000;1,886378;0;0,000000;-0,000000;40,224142;-206,618116;-1,900850;40,246117;-206,657318;-1,900079;4,494075;0,000771
450;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,037410;849,451000;418,638000;1,712718;0;0,000000;-0,000000;40,256544;-206,669459;-1,899141;40,246117;-206,657318;-1,900079;1,600437;0,000939
451;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,016897;628,130000;274,042000;1,074842;0;0,000000;-0,000000;40,247014;-206,653452;-1,899762;40,246117;-206,657318;-1,900079;0,396889;0,000318
452;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,057392;528,015000;253,408000;2,084888;0;0,000000;-0,000000;40,229587;-206,624583;-1,900243;40,246117;-206,657318;-1,900079;3,667184;0,000163
453;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,043776;556,024000;251,653000;1,759898;0;0,000000;-0,000000;40,253832;-206,646990;-1,898902;40,246117;-206,657318;-1,900079;1,289132;0,001178
454;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,041207;535,317000;231,772000;1,733962;0;0,000000;-0,000000;40,252200;-206,642817;-1,896717;40,246117;-206,657318;-1,900079;1,572574;0,003362
455;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,024992;719,159000;327,144000;1,479888;0;0,000000;-0,000000;40,246286;-206,655483;-1,900160;40,246117;-206,657318;-1,900079;0,184340;0,000080
456;9;1-9-22-33-42-56-184-190-192;1-9-22-33-42-56-184-190-192;YES;0,014298;627,349000;381,385000;0,991475;0;0,000000;-0,000000;40,249217;-206,656471;-1,899899;40,246117;-206,657318;-1,900079;0,321363;0,000180
