Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
1695;9;1-4-18-26-33-57-104-183-190;1-4-18-26-33-57-104-183-190;YES;0,046271;1017,921000;396,480000;7,346074;0;7,233442;0,054324;17,105709;-187,567317;-3,137443;17,128361;-187,559509;3,141475;2,395948;0,004032
1696;9;1-4-18-26-33-57-104-183-190;1-4-18-26-33-57-104-183-190;YES;0,199767;551,737000;354,880000;9,077050;0;7,114171;0,055060;16,265665;-187,563858;3,140078;16,268015;-187,559189;3,141476;0,522709;0,001399
1697;8;1-4-18-26-33-104-183-190;1-4-18-26-33-104-183-190;YES;0,050267;511,684000;398,989000;6,998483;0;6,993642;0,055643;15,401289;-187,578971;-3,140054;15,422211;-187,558960;3,141482;2,895054;0,001428
1698;8;1-4-18-26-33-104-183-190;1-4-18-26-33-104-183-190;YES;0,040640;842,484000;379,223000;4,479501;0;6,909266;-0,056030;14,784473;-187,560578;-3,140364;14,797048;-187,558960;3,140924;1,267784;0,000560
1699;8;1-4-18-26-33-104-183-190;1-4-18-26-33-104-183-190;YES;0,064894;493,437000;284,918000;7,238765;0;6,805537;-0,056638;13,966640;-187,535700;-3,139544;13,974753;-187,558609;3,140895;2,430375;0,001351
1700;8;1-4-18-26-33-104-183-190;1-4-18-26-33-104-183-190;YES;0,033542;497,002000;258,858000;7,524915;0;6,705901;-0,057437;13,152598;-187,594532;3,135591;13,164565;-187,558334;3,140927;3,812484;0,005336
1701;9;1-4-18-26-33-104-183-186-190;1-4-18-26-33-104-183-186-190;YES;0,079773;592,214000;297,618000;5,415859;0;6,630023;0,057250;12,568423;-187,554532;3,139284;12,564815;-187,557892;3,141471;0,493055;0,002187
1702;9;1-4-18-26-33-104-183-186-190;1-4-18-26-33-104-183-186-190;YES;0,229463;589,063000;284,375000;9,386508;0;6,526351;0,057902;11,786885;-187,549919;3,138947;11,775928;-187,557449;3,141437;1,329539;0,002490
1703;8;1-4-18-26-33-104-183-186;1-4-18-26-33-104-183-186;YES;0,047907;929,514000;382,191000;6,506296;0;6,422588;0,058875;10,972870;-187,537688;3,136584;10,999530;-187,557022;3,141399;3,293292;0,004815
1704;9;1-4-18-26-33-75-104-183-186;1-4-18-26-33-75-104-183-186;YES;0,071948;530,176000;339,778000;5,702702;0;6,346779;-0,058831;10,409511;-187,575841;3,140166;10,425303;-187,556946;3,140817;2,462501;0,000651
1705;9;1-4-18-26-33-75-104-183-186;1-4-18-26-33-75-104-183-186;YES;0,095240;1038,379000;420,301000;7,810839;0;6,249135;-0,059238;9,662302;-187,538236;-3,141048;9,670070;-187,556717;3,140844;2,004675;0,000204
1706;9;1-4-18-26-33-75-104-183-186;1-4-18-26-33-75-104-183-186;YES;0,101056;1040,778000;367,440000;7,361069;0;6,154048;-0,060601;8,897708;-187,583115;3,141287;8,926367;-187,556366;3,140828;3,920290;0,000460
1707;9;1-4-18-26-33-75-104-183-186;1-4-18-26-33-75-104-183-186;YES;0,097304;534,366000;355,460000;6,133765;0;6,057749;-0,019215;8,196178;-187,552265;-3,135898;8,194052;-187,556808;3,141591;0,501599;0,005692
1708;10;1-4-18-26-33-75-104-183-186-204;1-4-18-26-33-75-104-183-186-204;YES;0,310164;1515,617000;653,672000;7,722805;0;5,985962;0,124500;7,713211;-187,504118;-3,135347;7,652480;-187,563049;-3,135747;8,462311;0,000400
1709;8;4-18-26-75-104-183-186-204;4-18-26-75-104-183-186-204;YES;0,153876;909,675000;319,668000;6,910184;0;5,894927;0,113907;6,916128;-187,599678;-3,129241;6,940149;-187,576035;-3,128713;3,370528;0,000528
1710;8;4-18-26-75-104-183-186-204;4-18-26-75-104-183-186-204;YES;0,365946;697,135000;284,100000;6,482686;0;5,805111;0,099861;6,221948;-187,611060;-3,123956;6,238715;-187,591721;-3,123388;2,559580;0,000568
1711;8;4-18-26-75-104-183-186-204;4-18-26-75-104-183-186-204;YES;0,046725;581,065000;412,114000;4,054293;0;5,738253;-0,032566;5,701400;-187,621951;-3,121891;5,719752;-187,604782;-3,121035;2,513053;0,000856
1712;8;4-18-26-75-104-183-186-204;4-18-26-75-104-183-186-204;YES;0,062385;464,049000;311,961000;5,904155;0;5,648950;-0,041385;5,033185;-187,629330;-3,118825;5,037238;-187,622833;-3,118082;0,765735;0,000743
1713;8;4-18-26-75-104-183-186-204;4-18-26-75-104-183-186-204;YES;0,103496;944,212000;393,562000;5,408534;0;5,561640;-0,047619;4,359704;-187,645549;-3,114620;4,365341;-187,641602;-3,115958;0,688183;0,001338
1714;8;4-18-26-75-104-183-186-204;4-18-26-75-104-183-186-204;YES;0,114856;493,499000;257,707000;5,662114;0;5,477561;-0,051911;3,697447;-187,688825;-3,115973;3,703739;-187,660782;-3,114409;2,874022;0,001564
1715;8;4-18-26-75-104-183-186-204;4-18-26-75-104-183-186-204;YES;0,105468;848,171000;385,113000;5,126897;0;5,419875;0,072304;3,211455;-187,680129;-3,107446;3,213935;-187,675125;-3,112881;0,558509;0,005435
1716;7;18-26-75-104-183-186-204;18-26-75-104-183-186-204;YES;0,052182;459,535000;240,737000;4,819023;0;5,481400;0,162537;2,575395;-187,693999;-3,106750;2,562878;-187,698837;-3,108465;1,341986;0,001716
1717;6;26-75-104-183-186-204;26-75-104-183-186-204;YES;0,107317;567,466000;356,204000;4,625558;0;5,844602;0,296912;1,840871;-187,794277;-3,084341;1,884933;-187,746826;-3,088764;6,475329;0,004423
1718;6;26-75-104-183-186-204;26-75-104-183-186-204;YES;0,032436;367,810000;282,114000;4,531056;0;6,413420;0,423663;1,176760;-187,809461;-3,051267;1,152770;-187,835449;-3,052236;3,536801;0,000970
1719;7;26-54-75-104-183-186-204;26-54-75-104-183-186-204;YES;0,115194;529,950000;370,179000;5,167324;0;6,924725;0,370070;0,492693;-187,996418;-3,022161;0,555397;-187,938095;-3,015768;8,563522;0,006394
1720;7;26-54-75-104-183-186-204;26-54-75-104-183-186-204;YES;0,053894;778,296000;437,875000;8,767545;0;7,517826;0,486472;-0,279582;-188,136673;-2,953102;-0,292889;-188,128769;-2,956179;1,547719;0,003077
1721;7;26-54-75-104-183-186-204;26-54-75-104-183-186-204;YES;0,158562;844,463000;391,806000;9,244604;0;8,083433;0,598109;-1,163821;-188,383556;-2,889592;-1,193300;-188,399475;-2,882745;3,350245;0,006846
1722;7;26-54-75-104-183-186-204;26-54-75-104-183-186-204;YES;0,059629;427,395000;284,543000;10,380521;0;8,298307;0,687345;-2,112240;-188,756018;-2,796415;-2,114761;-188,759521;-2,796785;0,431609;0,000370
1723;8;26-54-75-104-138-183-186-204;26-54-75-104-138-183-186-204;YES;0,221369;890,801000;414,435000;10,280363;0;8,170746;0,848792;-2,761555;-189,026464;-2,725325;-2,782933;-189,082626;-2,725572;6,009310;0,000247
1724;8;26-54-75-104-138-183-186-204;26-54-75-104-138-183-186-204;YES;0,061393;891,667000;350,085000;12,774477;0;7,909513;0,951911;-3,604909;-189,584617;-2,620822;-3,608883;-189,581833;-2,621586;0,485222;0,000764
1725;8;26-54-75-104-138-183-186-204;26-54-75-104-138-183-186-204;YES;0,070863;887,811000;363,053000;12,270247;0;7,829750;0,956752;-4,350030;-190,132633;-2,512006;-4,357355;-190,158524;-2,513057;2,690646;0,001050
1726;7;26-75-104-138-183-186-204;26-75-104-138-183-186-204;YES;0,176789;445,066000;323,942000;10,359169;0;7,912032;0,979331;-5,036352;-190,857024;-2,400069;-5,037274;-190,817734;-2,402661;3,930098;0,002592
1727;7;26-75-104-138-183-186-204;26-75-104-138-183-186-204;YES;0,109469;786,708000;527,094000;6,507845;0;7,984333;0,945310;-5,503669;-191,369181;-2,322396;-5,500213;-191,367554;-2,317683;0,382023;0,004713
1728;7;26-75-104-138-183-186-204;26-75-104-138-183-186-204;YES;0,120521;505,925000;294,093000;11,156014;0;8,001869;0,994041;-6,018346;-192,165132;-2,188375;-6,036389;-192,166367;-2,195476;1,808485;0,007101
1729;6;75-104-138-183-186-204;75-104-138-183-186-204;YES;0,189151;685,942000;537,227000;7,303919;0;8,061387;0,820282;-6,520721;-192,900937;-2,083630;-6,483407;-193,022873;-2,081613;12,751698;0,002017
1730;6;75-104-138-183-186-204;75-104-138-183-186-204;YES;0,135654;390,109000;298,730000;7,272829;0;8,002226;0,921858;-6,805628;-193,705999;-1,994679;-6,760672;-193,691345;-2,001755;4,728379;0,007076
1731;6;75-104-138-183-186-204;75-104-138-183-186-204;YES;0,153813;447,480000;258,539000;6,190733;0;7,976125;0,875318;-7,027529;-194,650699;-1,897641;-7,043091;-194,607849;-1,896067;4,558856;0,001573
1732;7;75-78-104-138-183-186-204;75-78-104-138-183-186-204;YES;0,081808;631,032000;447,785000;7,915430;0;8,011997;0,704274;-7,206789;-195,326977;-1,824763;-7,200922;-195,311325;-1,826218;1,671525;0,001455
1733;7;75-78-104-138-183-186-204;75-78-104-138-183-186-204;YES;0,074742;825,281000;390,058000;7,686851;0;8,066481;0,540785;-7,378166;-196,227844;-1,747273;-7,351637;-196,265381;-1,746954;4,596501;0,000319
1734;6;75-78-104-138-183-186;75-78-104-138-183-186;YES;0,204034;418,315000;280,411000;6,508502;0;8,075415;0,432917;-7,498340;-197,204148;-1,677541;-7,443583;-197,229645;-1,681452;6,040183;0,003912
1735;6;75-78-104-138-183-186;75-78-104-138-183-186;YES;0,141309;376,607000;321,068000;5,508695;0;8,070039;0,410456;-7,478085;-197,955720;-1,640044;-7,485230;-197,955322;-1,643869;0,715649;0,003825
1736;6;75-78-104-138-183-186;75-78-104-138-183-186;YES;0,033457;711,798000;412,722000;6,013798;0;8,058745;0,285558;-7,498326;-198,970087;-1,605080;-7,515962;-198,922989;-1,609167;5,029188;0,004087
1737;6;75-78-104-138-183-186;75-78-104-138-183-186;YES;0,061010;403,097000;260,708000;4,187935;0;8,055202;0,120768;-7,517416;-199,621749;-1,594860;-7,525848;-199,648056;-1,591922;2,762499;0,002938
1738;5;75-78-104-138-186;75-78-104-138-186;YES;0,026387;616,864000;400,424000;5,159846;0;8,057375;0,035579;-7,540630;-200,659722;-1,567740;-7,529481;-200,614685;-1,577411;4,639686;0,009671
1739;5;75-78-104-138-186;75-78-104-138-186;YES;0,151573;358,010000;330,518000;3,661123;0;8,062211;0,102431;-7,557537;-201,312442;-1,569016;-7,528630;-201,340073;-1,571023;3,998844;0,002007
1740;5;75-78-104-138-186;75-78-104-138-186;YES;0,180156;572,112000;347,506000;5,840459;0;8,068213;0,079523;-7,382885;-202,363203;-1,586978;-7,523896;-202,308060;-1,566308;15,140929;0,020669
1741;5;75-78-104-138-186;75-78-104-138-186;YES;0,041501;322,241000;308,793000;3,503081;0;8,069011;-0,029165;-7,446860;-203,068310;-1,572492;-7,518538;-203,034210;-1,564624;7,937500;0,007867
1742;5;75-78-104-138-186;75-78-104-138-186;YES;0,137530;327,449000;276,610000;5,093675;0;8,065968;-0,037370;-7,527461;-204,012173;-1,551804;-7,510252;-204,002304;-1,562777;1,983804;0,010972
1743;5;75-78-104-138-186;75-78-104-138-186;YES;0,009790;353,724000;243,448000;5,007801;0;8,063078;-0,053017;-7,507114;-204,974856;-1,564395;-7,501235;-204,969940;-1,561887;0,766344;0,002509
1744;5;75-78-104-138-186;75-78-104-138-186;YES;0,029239;346,724000;275,319000;3,286143;0;8,062742;0,038735;-7,502533;-205,680705;-1,564613;-7,495798;-205,695557;-1,562173;1,630688;0,002440
1745;5;75-78-104-138-186;75-78-104-138-186;YES;0,109923;345,167000;313,038000;6,022152;0;8,064194;0,040273;-7,490014;-206,662516;-1,566660;-7,489275;-206,663147;-1,563396;0,097091;0,003264
1746;5;75-78-138-159-186;75-78-138-159-186;YES;0,070080;310,906000;266,791000;5,502195;0;8,065578;0,043271;-7,487792;-207,630797;-1,561537;-7,483434;-207,630890;-1,564288;0,435915;0,002750
1747;5;75-78-138-159-186;75-78-138-159-186;YES;0,035252;336,768000;302,820000;3,169541;0;8,065709;-0,053634;-7,487376;-208,348236;-1,563520;-7,479195;-208,356873;-1,565234;1,189638;0,001714
1748;6;75-78-138-159-166-186;75-78-138-159-166-186;YES;0,058127;580,614000;340,337000;5,808572;0;8,065087;-0,052188;-7,470902;-209,325262;-1,564671;-7,474013;-209,324707;-1,565621;0,316014;0,000951
1749;5;78-138-159-166-186;78-138-159-166-186;YES;0,011926;378,468000;339,132000;3,791081;0;8,064547;0,042670;-7,478857;-210,046982;-1,564315;-7,470520;-210,050507;-1,565407;0,905156;0,001092
1750;5;78-138-159-166-186;78-138-159-166-186;YES;0,112193;576,374000;372,368000;4,987610;0;8,064349;0,041353;-7,490661;-211,003685;-1,554095;-7,466776;-211,018234;-1,566374;2,796737;0,012279
1751;6;78-138-151-159-166-186;78-138-151-159-166-186;YES;0,051750;388,636000;286,938000;6,186727;0;8,064625;0,043780;-7,465332;-211,983720;-1,567627;-7,463717;-211,985977;-1,567178;0,277566;0,000449
1752;7;13-78-138-151-159-166-186;13-78-138-151-159-166-186;YES;0,148802;541,193000;335,880000;5,633491;0;8,064832;-0,053250;-7,464895;-212,709627;-1,569320;-7,461545;-212,711777;-1,568089;0,398057;0,001231
1753;8;13-78-138-151-154-159-166-186;13-78-138-151-154-159-166-186;YES;0,159602;537,240000;299,718000;7,112800;0;8,064966;-0,051886;-7,472463;-213,668551;-1,569000;-7,459088;-213,679504;-1,568442;1,728803;0,000559
1754;8;13-78-138-151-154-159-166-186;13-78-138-151-154-159-166-186;YES;0,084138;909,725000;751,935000;7,378526;0;8,064901;0,047341;-7,449744;-214,413390;-1,567456;-7,457529;-214,405304;-1,568120;1,122407;0,000663
1755;9;13-78-138-147-151-154-159-166-186;13-78-138-147-151-154-159-166-186;YES;0,034493;555,112000;279,247000;9,022736;0;8,064732;0,046136;-7,434853;-215,386221;-1,570025;-7,455498;-215,373047;-1,568395;2,448993;0,001630
1756;10;13-78-87-138-147-151-154-159-166-186;13-78-87-138-147-151-154-159-166-186;YES;0,053746;863,084000;393,876000;9,565428;0;8,064682;0,046384;-7,476706;-216,331805;-1,567286;-7,453930;-216,340775;-1,568809;2,447902;0,001523
1757;10;13-78-87-138-147-151-154-159-166-186;13-78-87-138-147-151-154-159-166-186;YES;0,095701;1071,799000;461,695000;7,075285;0;8,064692;-0,051961;-7,453276;-217,067567;-1,569972;-7,452787;-217,066574;-1,569562;0,110633;0,000411
1758;11;13-78-87-138-145-147-151-154-159-166-186;13-78-87-138-145-147-151-154-159-166-186;YES;0,102741;701,260000;302,588000;11,612763;0;8,064778;-0,050946;-7,433087;-218,049014;-1,572145;-7,451680;-218,034317;-1,569835;2,369979;0,002310
1759;11;13-78-87-138-145-147-151-154-159-166-186;13-78-87-138-145-147-151-154-159-166-186;YES;0,101063;780,913000;260,735000;11,812240;0;8,064812;-0,050532;-7,444542;-218,989622;-1,566703;-7,450727;-219,002045;-1,570017;1,387753;0,003314
1760;12;13-78-87-138-145-147-150-151-154-159-166-186;13-78-87-138-145-147-150-151-154-159-166-186;YES;0,104488;740,325000;445,596000;9,491559;0;8,064797;0,049280;-7,420539;-219,759123;-1,570131;-7,450205;-219,727844;-1,569586;4,310937;0,000545
1761;12;13-78-87-138-145-147-150-151-154-159-166-186;13-78-87-138-145-147-150-151-154-159-166-186;YES;0,146205;784,594000;315,650000;12,633683;0;8,064752;0,048448;-7,439978;-220,697146;-1,568830;-7,449413;-220,695587;-1,569700;0,956229;0,000871
1762;13;13-45-78-87-138-145-147-150-151-154-159-165-166;13-45-78-87-138-145-147-150-151-154-159-165-166;YES;0,066578;764,125000;293,734000;12,315178;0;8,064745;0,048503;-7,434048;-221,672745;-1,571145;-7,448726;-221,663315;-1,569812;1,744594;0,001333
1763;13;13-45-78-87-138-145-147-150-151-154-159-165-166;13-45-78-87-138-145-147-150-151-154-159-165-166;YES;0,111245;995,361000;699,398000;11,241367;0;8,064754;-0,050027;-7,360351;-222,446277;-1,577421;-7,448115;-222,389114;-1,570383;10,473769;0,007038
1764;14;13-45-78-87-138-145-147-150-151-154-159-161-165-166;13-45-78-87-138-145-147-150-151-154-159-161-165-166;YES;0,124098;979,622000;359,687000;14,252331;0;8,064777;-0,050248;-7,445007;-223,364288;-1,570978;-7,447579;-223,356857;-1,570470;0,786306;0,000507
1765;14;13-45-78-87-138-145-147-150-151-154-159-161-165-166;13-45-78-87-138-145-147-150-151-154-159-161-165-166;YES;0,139233;833,821000;338,645000;10,998847;0;8,064781;0,049567;-7,454815;-224,082613;-1,570699;-7,447350;-224,082657;-1,570001;0,746599;0,000698
1766;15;13-45-78-86-87-138-145-147-150-151-154-159-161-165-166;13-45-78-86-87-138-145-147-150-151-154-159-161-165-166;YES;0,094094;1402,621000;421,140000;16,272585;0;8,064773;0,048956;-7,381907;-225,109482;-1,576086;-7,446844;-225,050385;-1,570021;8,780231;0,006065
1767;16;13-45-78-86-87-138-145-147-150-151-154-159-160-161-165-166;13-45-78-86-87-138-145-147-150-151-154-159-160-161-165-166;YES;0,109854;1734,619000;509,694000;15,174980;0;8,064761;0,049583;-7,448079;-226,029140;-1,568954;-7,446403;-226,018127;-1,570068;1,113944;0,001113
1768;16;13-45-78-86-87-138-145-147-150-151-154-159-160-161-165-166;13-45-78-86-87-138-145-147-150-151-154-159-160-161-165-166;YES;0,058925;899,116000;335,556000;12,423145;0;8,064766;-0,049450;-7,440155;-226,753889;-1,571979;-7,445854;-226,743927;-1,570534;1,147715;0,001446
1769;17;13-45-78-86-87-138-145-147-150-151-154-159-160-161-163-165-166;13-45-78-86-87-138-145-147-150-151-154-159-160-161-163-165-166;YES;0,156203;1109,707000;508,818000;18,250976;0;8,064770;-0,049736;-7,417290;-227,707760;-1,568315;-7,445393;-227,711655;-1,570557;2,837143;0,002242
1770;15;45-78-86-87-145-147-150-151-154-159-160-161-163-165-166;45-78-86-87-145-147-150-151-154-159-160-161-163-165-166;YES;0,104862;1351,925000;590,541000;15,543094;0;8,064771;-0,050208;-7,460401;-228,652252;-1,566834;-7,445016;-228,679382;-1,570630;3,118890;0,003796
1771;16;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166;YES;0,066312;1023,412000;350,454000;11,479797;0;8,064770;0,048630;-7,436965;-229,415812;-1,570768;-7,444949;-229,405197;-1,570200;1,328295;0,000568
1772;17;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172;YES;0,118518;1196,918000;340,690000;16,860813;0;8,064764;0,049014;-7,440995;-230,377492;-1,570544;-7,444636;-230,372925;-1,570221;0,584076;0,000323
1773;18;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,110393;1501,918000;547,821000;18,335477;0;8,064766;0,048553;-7,447292;-231,308598;-1,565348;-7,444444;-231,340652;-1,570317;3,218048;0,004968
1774;18;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,126218;1272,191000;391,318000;14,828929;0;8,064764;-0,049295;-7,456598;-232,058226;-1,571540;-7,444184;-232,066467;-1,570870;1,490086;0,000670
1775;18;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,080871;1666,002000;371,810000;19,491379;0;8,064772;-0,049176;-7,445506;-233,023982;-1,569929;-7,444070;-233,034195;-1,570915;1,031335;0,000986
1776;18;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,077663;1294,017000;477,857000;17,896167;0;8,064775;-0,049358;-7,424138;-234,011936;-1,569018;-7,443916;-234,001923;-1,570892;2,216896;0,001874
1777;18;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;45-78-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,083398;1811,407000;426,442000;14,085927;0;8,064757;0,049202;-7,442531;-234,724558;-1,570058;-7,443922;-234,727722;-1,570361;0,345616;0,000302
1778;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,062116;1958,549000;463,750000;17,400218;0;8,064768;0,049037;-7,453109;-235,688477;-1,569210;-7,443729;-235,695465;-1,570351;1,169700;0,001140
1779;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,092388;1636,385000;374,334000;16,637789;0;8,064763;0,048890;-7,461788;-236,629555;-1,566778;-7,443521;-236,663193;-1,570342;3,827707;0,003564
1780;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,106309;1102,357000;288,755000;17,418573;0;8,064765;0,049716;-7,403946;-237,647073;-1,566236;-7,443310;-237,630936;-1,570332;4,254408;0,004096
1781;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,030603;1295,233000;335,158000;13,197406;0;8,064773;-0,049420;-7,440010;-238,362464;-1,571153;-7,442952;-238,356735;-1,570793;0,643986;0,000361
1782;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,044490;1899,527000;394,683000;17,089520;0;8,064762;-0,048748;-7,448805;-239,330898;-1,572267;-7,442671;-239,324463;-1,570758;0,889040;0,001508
1783;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,086627;2471,261000;473,405000;18,400620;0;8,064771;-0,049573;-7,432210;-240,303440;-1,570487;-7,442331;-240,292206;-1,570712;1,512074;0,000225
1784;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,054549;2031,625000;414,386000;14,221889;0;8,064771;0,048737;-7,431032;-240,997577;-1,567630;-7,442307;-241,018005;-1,570261;2,333254;0,002631
1785;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,077253;1173,651000;266,140000;17,634337;0;8,064775;0,048658;-7,427688;-242,006609;-1,570848;-7,442083;-241,985733;-1,570310;2,535816;0,000538
1786;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,124957;1898,769000;298,781000;19,457969;0;8,064762;0,049596;-7,460581;-242,937691;-1,571014;-7,441843;-242,953476;-1,570307;2,450067;0,000706
1787;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,030310;1360,888000;285,798000;17,172603;0;8,064754;0,049096;-7,461334;-243,929845;-1,572316;-7,441595;-243,921204;-1,570295;2,154777;0,002021
1788;18;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;28-45-86-87-145-147-150-151-152-154-159-160-161-163-165-166-172-173;YES;0,096837;1729,183000;367,549000;14,567465;0;8,064765;-0,048895;-7,442287;-244,680431;-1,573742;-7,441249;-244,647003;-1,570786;3,344404;0,002956
1789;18;28-45-55-86-87-145-147-150-151-152-154-159-160-161-163-165-172-173;28-45-55-86-87-145-147-150-151-152-154-160-161-163-165-166-172-173;NO;0,053243;2047,559000;426,699000;16,329407;0;8,064778;-0,048486;-7,447749;-247,626955;-1,521160;-7,440928;-245,614746;-1,570721;201,222040;0,049561
1790;18;28-45-55-86-87-145-147-150-151-152-154-160-161-163-165-166-172-173;28-45-55-86-87-145-147-150-151-152-154-160-161-163-165-166-172-173;YES;0,084073;1260,191000;387,119000;28,760466;0;8,064753;0,050645;-7,449130;-246,333122;-1,570000;-7,440731;-246,340546;-1,570120;1,120976;0,000120
1791;16;28-45-55-86-145-147-150-151-152-154-160-161-163-165-172-173;28-45-55-86-145-147-150-151-152-154-160-161-163-165-172-173;YES;0,046889;1203,668000;298,923000;15,044172;0;8,064754;0,050104;-7,501382;-247,281945;-1,574025;-7,440163;-247,308273;-1,569996;6,664068;0,004029
1792;16;28-45-55-86-145-147-150-151-154-160-161-163-165-166-172-173;28-45-55-86-145-147-150-151-152-154-160-161-163-165-172-173;NO;0,117319;957,027000;2937,946000;15,553423;0;8,064758;0,050292;-23,091901;-222,831007;1,940830;-7,439468;-248,276016;-1,569861;2987,385322;0,370969
1793;15;45-78-87-94-117-137-138-145-147-150-151-154-159-165-166;28-45-55-86-145-147-150-152-154-160-161-163-165-172-173;NO;0,107999;1762,550000;1119,954000;101,647355;0;8,064780;-0,048572;-6,165586;-232,919492;-1,255984;-7,438732;-249,001816;-1,570282;1613,263886;0,314298
1794;15;13-28-78-86-87-94-138-145-147-150-151-154-159-165-166;28-45-55-86-145-147-150-152-154-160-161-163-165-172-173;NO;0,070987;1570,051000;1219,880000;96,225499;0;8,064778;-0,048862;-5,275334;-231,464457;-0,506231;-7,437931;-249,969543;-1,570227;1863,102380;1,063996
1795;13;15-78-86-87-94-145-147-150-151-154-161-165-166;45-55-86-145-147-150-152-160-161-163-165-172-173;NO;0,068461;1339,029000;1589,766000;48,975304;0;8,064774;-0,048419;-3,646619;-240,503269;-1,065016;-7,437008;-250,937286;-1,570118;1110,116126;0,505102
1796;13;28-86-87-145-147-150-151-154-159-160-161-165-166;45-55-86-145-147-150-152-160-161-163-165-172-173;NO;0,092489;1020,747000;2063,934000;40,961625;0;8,064747;0,051078;-25,620400;-230,960372;2,307973;-7,436338;-251,663086;-1,569484;2755,471752;0,738488
1797;13;86-87-117-145-147-150-151-154-159-160-161-165-166;45-55-86-145-147-150-152-160-161-163-165-172-173;NO;0,051816;1181,400000;585,970000;50,640984;0;8,064758;0,050132;-12,827115;-228,813436;1,355343;-7,435117;-252,630814;-1,569331;2442,009616;0,213989
1798;12;45-78-86-145-147-150-152-154-160-161-163-165;45-55-86-145-150-152-160-161-163-165-172-173;NO;0,064306;880,948000;2601,848000;72,448921;0;8,064759;0,049224;-21,962007;-234,513836;1,869632;-7,433890;-253,598557;-1,569282;2398,526016;0,300351
1799;12;45-94-145-147-150-152-160-161-163-165-172-173;45-55-86-145-150-152-160-161-163-165-172-173;NO;0,138327;1576,870000;1176,648000;45,619683;0;8,064763;0,049007;-15,551845;-255,174191;-2,361827;-7,432629;-254,566284;-1,569253;814,194254;0,792574
1800;11;45-55-86-145-147-150-160-161-163-165-172;45-55-86-150-152-160-161-163-165-172-173;NO;0,205912;778,687000;396,637000;52,176389;0;8,064777;-0,048779;-6,670347;-253,580916;-1,704501;-7,431493;-255,292084;-1,569717;187,281524;0,134784
1801;10;45-55-145-147-150-160-161-163-165-172;45-55-150-152-160-161-163-165-172-173;NO;0,097217;1137,599000;3040,664000;26,689139;0;8,064774;-0,048856;-1,643213;-233,638635;0,332055;-7,430131;-256,259827;-1,569657;2334,966251;1,237603
