Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
2956;4;51-52-58-59;51-52-58-59;108,039000;245,665000;7,504634;0;8,026958;0,295051;193,632456;-119,251721;1,627404;193,625717;-119,242859;1,628801;1,113315;0,001397
2957;4;51-52-58-59;51-52-58-59;183,961000;261,312000;6,370120;0;8,074998;0,278554;193,431315;-117,992929;1,672461;193,498199;-118,041313;1,671557;8,255072;-0,000905
2958;4;51-52-58-59;51-52-58-59;148,700000;217,551000;4,741033;0;8,087230;0,087762;193,323903;-116,843605;1,703662;193,341934;-116,838379;1,697329;1,877334;-0,006333
2959;4;44-51-58-59;44-51-58-59;192,384000;663,452000;4,328207;0;8,042102;0,273237;193,184450;-115,651802;1,717134;193,164856;-115,640762;1,717258;2,248986;0,000125
2960;3;44-51-58;44-51-58;145,485000;370,625000;3,390353;0;7,993426;0,401610;192,908085;-114,454495;1,768984;192,921173;-114,463730;1,769158;1,601823;0,000174
2961;3;44-51-58;44-51-58;107,452000;354,324000;6,026927;0;7,995739;0,623239;192,476424;-112,946850;1,874698;192,451401;-112,932892;1,874428;2,865253;-0,000270
2962;3;44-51-58;44-51-58;84,170000;263,270000;6,823137;0;8,009980;0,770490;191,875051;-111,808236;1,981550;191,959824;-111,835876;1,980236;8,916463;-0,001314
2963;3;44-51-58;44-51-58;145,731000;708,513000;6,281263;0;8,035903;0,658575;191,366092;-110,797504;2,084989;191,354935;-110,792351;2,085054;1,228985;0,000066
2964;3;44-51-58;44-51-58;136,853000;312,369000;6,491484;0;8,023084;0,720172;190,647720;-109,819487;2,195848;190,640106;-109,824295;2,194994;0,900511;-0,000854
2965;3;44-51-58;44-51-58;127,739000;325,810000;6,153666;0;7,989579;0,720890;189,815430;-108,930105;2,301018;189,827042;-108,938522;2,302343;1,434133;0,001325
2966;3;44-51-58;44-51-58;147,938000;252,232000;6,077897;0;8,008228;0,762867;188,927673;-108,151213;2,409337;188,924255;-108,143013;2,408173;0,888395;-0,001165
2967;3;44-51-58;44-51-58;83,771000;239,765000;8,364648;0;7,988042;0,807991;187,635511;-107,225541;2,550359;187,598724;-107,240623;2,551464;3,975871;0,001104
2968;3;44-51-58;44-51-58;95,019000;247,501000;6,185237;0;8,018870;0,664810;186,552375;-106,683133;2,657358;186,527588;-106,690689;2,655618;2,591300;-0,001740
2969;3;44-51-58;44-51-58;112,653000;339,885000;6,301122;0;8,015144;0,730152;185,515448;-106,217921;2,768989;185,405685;-106,253784;2,760166;11,547247;-0,008823
2970;3;44-51-58;44-51-58;108,306000;303,523000;6,274942;0;7,981381;0,719003;184,229508;-105,980399;2,867128;184,246185;-105,932892;2,862392;5,034925;-0,004736
2971;3;44-51-58;44-51-58;124,439000;246,472000;6,312252;0;8,051386;0,621311;183,020904;-105,726750;2,957400;183,059174;-105,734306;2,963906;3,900886;0,006506
2972;3;44-51-58;44-51-58;146,136000;314,345000;5,512735;0;8,100003;0,306856;181,817893;-105,588854;3,023753;181,852264;-105,607773;3,030532;3,923377;0,006779
2973;3;44-51-58;44-51-58;156,358000;339,310000;4,119510;0;8,060431;0,306139;180,664005;-105,487742;3,069713;180,642380;-105,530525;3,075377;4,793851;0,005664
2974;3;44-51-58;44-51-58;149,958000;279,554000;3,335245;0;8,043532;0,097193;179,593881;-105,348116;3,104577;179,435699;-105,488037;3,103764;21,118539;-0,000814
2975;3;44-51-58;44-51-58;147,634000;302,841000;4,063724;0;8,057261;0,129643;178,234747;-105,454828;3,119580;178,228607;-105,463165;3,120298;1,035422;0,000718
2976;3;44-51-58;44-51-58;144,629000;274,291000;3,418151;0;8,075234;-0,005583;177,019821;-105,502427;3,133083;177,018417;-105,448471;3,128549;5,397401;-0,004534
2977;3;44-51-58;44-51-58;112,140000;262,135000;3,383969;0;8,070930;0,080309;175,889854;-105,362985;3,135022;175,807266;-105,439278;3,134100;11,243365;-0,000921
2978;3;44-51-58;44-51-58;112,926000;235,503000;3,805461;0;8,060703;-0,031550;174,557958;-105,488018;3,135028;174,597504;-105,434708;3,137141;6,637661;0,002112
2979;3;44-51-58;44-51-58;96,421000;258,096000;3,430414;0;8,059878;0,059317;173,388461;-105,460914;-3,141359;173,388641;-105,432022;3,139614;2,889280;-0,001745
2980;3;44-51-58;44-51-58;115,497000;350,347000;4,102189;0;8,065930;-0,044357;172,083084;-105,388012;3,125854;172,179153;-105,430824;3,140174;10,517720;0,014320
2981;3;44-51-58;44-51-58;150,312000;304,212000;3,266831;0;8,067804;0,053454;170,995572;-105,361338;-3,129545;170,968994;-105,430046;3,141292;7,366920;0,011747
2982;3;44-51-58;44-51-58;152,680000;297,366000;4,840168;0;8,063943;0,051017;169,360540;-105,420346;-3,138826;169,355820;-105,430115;-3,141295;1,084938;0,002470
2983;3;44-51-58;44-51-58;84,035000;337,304000;3,583564;0;8,224668;-0,044001;168,205452;-105,330036;3,130024;168,138901;-105,430542;3,141591;12,054240;0,011566
2984;3;44-51-58;44-51-58;82,820000;316,504000;4,621963;0;8,784695;0,037879;166,853335;-105,412849;3,129299;166,863739;-105,430840;-3,141076;2,078241;0,011777
2985;3;44-51-58;44-51-58;144,104000;391,743000;3,909020;0;9,524751;-0,028745;165,498072;-105,448066;-3,131459;165,487991;-105,431541;-3,141303;1,935667;0,009844
2986;3;44-51-58;44-51-58;147,016000;328,066000;5,043362;0;10,339092;0,018141;163,967345;-105,447903;3,137933;163,994370;-105,432167;-3,141031;3,127242;0,003098
2987;3;36-44-51;36-44-51;88,503000;266,770000;4,795824;0;11,126631;-0,008504;162,341702;-105,468740;-3,137972;162,380051;-105,433075;-3,141118;5,236978;0,003147
2988;4;36-37-44-51;36-37-44-51;151,512000;190,790000;7,276625;0;11,875967;0,003150;160,593768;-105,476993;3,139075;160,650543;-105,433929;-3,141058;7,125912;0,001983
2989;4;36-37-44-51;36-37-44-51;115,865000;381,286000;6,548105;0;12,587113;0,001570;158,820997;-105,375367;3,136016;158,811874;-105,434959;-3,141007;6,028681;0,004991
2990;4;36-37-44-51;36-37-44-51;144,699000;302,830000;8,223817;0;13,273779;0,000120;156,880042;-105,433816;-3,139623;156,868652;-105,436180;-3,140938;1,163256;0,001314
2991;4;36-37-44-51;36-37-44-51;104,829000;206,772000;6,990139;0;13,945065;0,000025;154,868488;-105,412385;-3,139318;154,823730;-105,437500;-3,140930;5,132292;0,001611
2992;4;36-37-44-51;36-37-44-51;180,289000;283,744000;9,408294;0;14,604368;0,000357;152,685623;-105,423810;-3,139175;152,679092;-105,439011;-3,140843;1,654421;0,001668
2993;3;36-37-44;36-37-44;148,996000;335,512000;8,570985;0;15,466746;-0,002039;149,604437;-105,411359;3,133161;149,667374;-105,441200;-3,140885;6,965277;0,007723
2994;3;36-37-44;36-37-44;148,175000;298,746000;6,809570;0;16,101596;0,000069;147,416834;-105,317403;-3,133479;147,296448;-105,442940;-3,140864;17,393194;0,007385
2995;3;36-37-44;36-37-44;82,136000;292,806000;8,068710;0;16,726493;0,000024;144,802639;-105,540484;3,136860;144,831100;-105,444702;-3,140858;9,992144;0,003998
2996;3;36-37-44;36-37-44;117,911000;251,620000;7,850700;0;17,341609;-0,001587;142,257496;-105,460950;3,140311;142,272812;-105,446327;-3,141038;2,117574;0,000728
2997;3;36-37-44;36-37-44;152,805000;217,705000;7,956704;0;17,947108;-0,002138;139,573289;-105,494223;3,139310;139,623001;-105,447487;-3,141327;6,823171;0,002018
2998;3;36-37-44;36-37-44;96,922000;332,864000;8,045941;0;18,543137;-0,002019;136,905535;-105,477392;3,138379;136,883148;-105,447968;3,141534;3,697292;0,003154
2999;5;29-30-36-37-44;29-30-36-37-44;137,686000;336,843000;14,131631;0;19,129843;-0,000876;134,088179;-105,456970;3,137980;134,054611;-105,447716;3,141273;3,481995;0,003293
3000;5;29-30-36-37-44;29-30-36-37-44;225,918000;338,301000;14,344728;0;19,707372;-0,000195;131,138019;-105,448335;-3,141545;131,138809;-105,446983;3,141208;0,156574;-0,000337
3001;4;29-30-36-37;29-30-36-37;160,238000;259,815000;16,297443;0;20,463370;-0,000644;127,103324;-105,436085;3,136462;127,117722;-105,445244;3,141010;1,706379;0,004548
3002;4;29-30-36-37;29-30-36-37;184,959000;201,805000;12,471523;0;21,020033;-0,000154;124,014405;-105,437566;3,140717;124,003555;-105,443565;3,140961;1,239818;0,000244
3003;4;29-30-36-37;29-30-36-37;194,378000;306,139000;12,441921;0;21,567971;-0,000790;120,798448;-105,445661;3,137310;120,806618;-105,441612;3,140927;0,911833;0,003617
3004;4;29-30-36-37;29-30-36-37;117,647000;295,378000;13,264831;0;22,107324;-0,000112;117,545370;-105,379432;-3,138859;117,528160;-105,439430;3,140885;6,241776;0,002026
3005;6;22-23-29-30-36-37;22-23-29-30-36-37;149,378000;266,466000;19,412198;0;22,638235;-0,000020;114,142199;-105,369585;-3,139956;114,169487;-105,437103;3,140877;7,282419;0,000921
3006;6;22-23-29-30-36-37;22-23-29-30-36-37;207,574000;266,342000;20,212458;0;23,160820;0,000006;110,714670;-105,473781;3,137373;110,731850;-105,434677;3,140877;4,271169;0,003504
3007;6;22-23-29-30-36-37;22-23-29-30-36-37;254,113000;335,074000;20,071184;0;23,675208;0,000013;107,236481;-105,411475;3,141114;107,216469;-105,432182;3,140878;2,879764;-0,000236
3008;6;22-23-29-30-36-37;22-23-29-30-36-37;174,943000;288,925000;21,447829;0;24,094100;-0,000753;103,642628;-105,417010;-3,139085;103,627480;-105,429626;3,140856;1,971416;0,001771
3009;6;22-23-29-30-36-37;22-23-29-30-36-37;151,883000;294,383000;21,359835;0;23,774491;-0,000137;100,024233;-105,423569;3,139234;100,027840;-105,426979;3,140814;0,496366;0,001581
3010;6;22-23-29-30-36-37;22-23-29-30-36-37;232,599000;402,114000;28,246707;0;22,618221;-0,000058;95,397174;-105,426585;3,141551;95,393486;-105,423477;3,140797;0,482294;-0,000753
3011;4;22-23-29-30;22-23-29-30;178,032000;236,426000;13,615609;0;22,045439;-0,000030;92,078647;-105,388942;3,137797;92,052437;-105,420837;3,140791;4,128289;0,002994
3012;4;22-23-29-30;22-23-29-30;195,723000;362,476000;13,453171;0;21,822195;-0,000012;88,708618;-105,382793;-3,136651;88,765327;-105,418198;3,140788;6,685404;0,004138
3013;4;22-23-29-30;22-23-29-30;147,190000;400,421000;12,985063;0;21,550262;-0,000010;85,507900;-105,480011;-3,138724;85,511108;-105,415565;3,140787;6,452523;0,002063
3014;5;17-22-23-29-30;17-22-23-29-30;182,478000;311,848000;16,173603;0;21,080200;-0,000013;82,322710;-105,404620;3,140737;82,314491;-105,412979;3,140785;1,172278;0,000048
3015;5;17-22-23-29-30;17-22-23-29-30;123,028000;319,734000;16,141350;0;20,413338;0,000691;79,190170;-105,387908;3,139311;79,199318;-105,410515;3,140805;2,438756;0,001495
3016;5;17-22-23-29-30;17-22-23-29-30;155,958000;220,917000;14,573905;0;19,441090;0,000788;76,217703;-105,406611;3,140758;76,216446;-105,408211;3,140862;0,203439;0,000104
3017;5;17-22-23-29-30;17-22-23-29-30;145,198000;279,433000;14,892644;0;18,508182;0,000098;73,353679;-105,424722;3,135369;73,374176;-105,406143;3,140901;2,766345;0,005533
3018;6;12-17-22-23-29-30;12-17-22-23-29-30;155,176000;282,096000;22,108483;0;17,973922;0,000128;69,752662;-105,406163;3,140470;69,751793;-105,403709;3,140959;0,260281;0,000489
3019;6;12-17-22-23-29-30;12-17-22-23-29-30;254,425000;329,535000;15,502292;0;17,955163;0,000023;67,046060;-105,413703;3,141178;67,057274;-105,401947;3,140967;1,624630;-0,000211
3020;4;12-17-22-23;12-17-22-23;122,996000;252,032000;10,989886;0;17,763085;-0,000001;64,288245;-105,457822;3,139367;64,370560;-105,400230;3,140969;10,046141;0,001602
3021;4;12-17-22-23;12-17-22-23;102,162000;292,543000;9,815451;0;16,816747;-0,000020;61,798677;-105,365548;3,138077;61,776882;-105,398621;3,140967;3,960885;0,002890
3022;4;12-17-22-23;12-17-22-23;127,743000;265,197000;9,367345;0;15,820721;-0,000022;59,306067;-105,453995;3,136431;59,340862;-105,397110;3,140964;6,668311;0,004533
3023;4;12-17-22-23;12-17-22-23;100,096000;266,115000;11,836015;0;15,751946;0,000001;56,230093;-105,322939;3,135890;56,205517;-105,395157;3,140961;7,628533;0,005072
3024;4;12-17-22-23;12-17-22-23;138,768000;233,496000;10,079769;0;16,140184;0,004597;53,789736;-105,473634;-3,137062;53,810833;-105,394577;3,141589;8,182397;0,004527
3025;4;12-17-22-23;12-17-22-23;130,302000;301,471000;10,634931;0;16,012240;0,001425;51,378390;-105,364974;3,134837;51,389500;-105,395088;-3,141075;3,209768;0,006237
3026;4;12-17-22-23;12-17-22-23;99,544000;233,169000;10,111012;0;15,289088;0,008271;49,010853;-105,407235;3,139264;49,042229;-105,397598;-3,139939;3,282189;0,000675
3027;4;12-17-22-23;12-17-22-23;145,118000;251,878000;8,763599;0;14,373138;0,004097;46,845815;-105,374249;-3,139394;46,818905;-105,401970;-3,139040;3,863365;-0,000354
3028;2;12-17;12-17;97,427000;255,098000;5,347162;0;12,906804;0,001106;44,138786;-105,367499;-3,138691;44,099285;-105,409363;-3,138430;5,755786;-0,000261
3029;2;12-17;12-17;120,184000;308,026000;3,685924;0;12,011836;0,000133;42,278333;-105,373597;-3,138529;42,238441;-105,415123;-3,138366;5,758241;-0,000163
3030;2;12-17;12-17;90,009000;251,933000;3,664039;0;11,400175;0,001163;40,449422;-105,461831;-3,138278;40,490051;-105,420769;-3,138315;5,776527;0,000036
3031;2;12-17;12-17;70,025000;238,490000;3,296846;0;11,136254;0,002290;38,804677;-105,423685;-3,138851;38,804031;-105,426552;-3,138161;0,293874;-0,000690
3032;2;12-17;12-17;108,092000;327,533000;3,410781;0;10,919835;0,000186;37,175189;-105,410869;-3,138572;37,150223;-105,432426;-3,138031;3,298503;-0,000541
3033;2;12-17;12-17;95,751000;273,296000;3,257691;0;10,640257;0,000015;35,524812;-105,443872;-3,138209;35,533424;-105,438171;-3,138022;1,032850;-0,000187
3034;3;5-12-17;5-12-17;90,794000;239,484000;4,904186;0;10,279128;-0,000004;33,929621;-105,489416;-3,137302;33,966152;-105,443779;-3,138021;5,845699;0,000718
3035;3;5-12-17;5-12-17;143,869000;366,370000;4,420643;0;9,970337;-0,000005;32,462044;-105,444982;-3,140899;32,449635;-105,449181;-3,138022;1,310058;-0,002877
3036;3;5-12-17;5-12-17;106,785000;283,726000;4,754112;0;9,678020;0,000070;30,922264;-105,571680;3,134988;30,977844;-105,454536;-3,137955;12,965973;0,002966
3037;3;5-12-17;5-12-17;158,306000;226,444000;5,223783;0;9,325112;-0,000002;29,135727;-105,406141;-3,140515;29,077673;-105,461464;-3,137952;8,019326;-0,002563
3038;3;5-12-17;5-12-17;535,309000;250,993000;4,242103;0;9,068811;-0,000004;27,578851;-105,573795;-3,136077;27,699396;-105,466469;-3,137952;16,140063;0,001874
3039;3;5-12-17;5-12-17;94,196000;248,815000;3,328638;0;8,784041;-0,000005;26,378084;-105,414408;-3,139485;26,361969;-105,471344;-3,137953;5,917222;-0,001532
3040;3;5-12-17;5-12-17;90,906000;297,468000;4,619439;0;8,516088;-0,000005;25,001030;-105,652226;3,139400;25,063211;-105,476059;-3,137954;18,681869;-0,001446
3041;4;5-6-12-17;5-6-12-17;148,835000;294,817000;5,392689;0;7,952769;0,001048;23,556409;-105,328029;-3,141466;23,423630;-105,482071;-3,137920;20,336976;-0,003547
3042;5;0-5-6-12-17;0-5-6-12-17;140,029000;232,405000;6,425627;0;7,834085;0,001015;22,235827;-105,498217;-3,138010;22,245930;-105,486488;-3,137856;1,547959;-0,000154
3043;5;0-5-6-12-17;0-5-6-12-17;162,580000;289,933000;6,441386;0;8,094504;0,000023;21,099497;-105,392836;-3,136088;21,051304;-105,491013;-3,137831;10,936740;0,001742
3044;5;0-5-6-12-17;0-5-6-12-17;161,099000;211,521000;9,177143;0;8,184411;0,000001;19,395701;-105,505306;-3,134408;19,416201;-105,497185;-3,137829;2,204993;0,003420
3045;5;0-5-6-12-17;0-5-6-12-17;132,982000;677,815000;6,550013;0;8,033694;-0,001390;18,093043;-105,637537;-3,136231;18,200497;-105,501678;-3,137876;17,321599;0,001645
3046;5;0-5-6-12-17;0-5-6-12-17;211,959000;400,595000;5,250781;0;8,002199;-0,001166;17,051522;-105,583017;-3,141216;16,999851;-105,505951;-3,138010;9,278479;-0,003206
3047;5;0-5-6-12-17;0-5-6-12-17;219,201000;291,079000;6,348742;0;8,051786;-0,000035;15,704600;-105,588653;-3,140731;15,796180;-105,510201;-3,138045;12,058923;-0,002685
3048;4;0-5-6-12;0-5-6-12;196,338000;286,309000;3,861062;0;8,113520;-0,000002;14,592113;-105,435910;-3,131218;14,582482;-105,514450;-3,138047;7,912787;0,006829
3049;4;0-5-6-12;0-5-6-12;185,527000;324,458000;6,542465;0;8,072585;-0,000000;12,898691;-105,451147;-3,133083;12,964885;-105,520111;-3,138047;9,559122;0,004964
3050;4;0-5-6-12;0-5-6-12;183,213000;328,310000;4,762893;0;8,035411;0,000166;11,707314;-105,574070;-3,138282;11,757513;-105,524460;-3,137988;7,057688;-0,000294
3051;4;0-5-6-12;0-5-6-12;98,343000;214,185000;4,377134;0;8,066330;0,069354;10,613570;-105,461424;-3,131667;10,550028;-105,535233;-3,132740;9,739208;0,001073
3052;4;0-5-6-12;0-5-6-12;107,867000;258,278000;4,234538;0;8,067449;0,047899;9,440141;-105,453966;-3,124329;9,339956;-105,558296;-3,123932;14,464370;-0,000397
3053;4;0-5-6-12;0-5-6-12;182,813000;312,466000;5,275865;0;8,080457;0,028341;8,101236;-105,607952;-3,117728;8,128902;-105,587059;-3,118461;3,466915;0,000733
3054;4;0-5-6-12;0-5-6-12;104,878000;254,060000;6,108520;0;8,067563;0,013505;6,506641;-105,639965;-3,114736;6,516694;-105,630333;-3,114629;1,392303;-0,000108
3055;4;0-5-6-12;0-5-6-12;102,747000;266,687000;3,857864;0;7,973929;0,307156;5,352742;-105,641553;-3,100536;5,312449;-105,683823;-3,096863;5,839809;-0,003673
3056;4;0-5-6-12;0-5-6-12;126,269000;287,310000;5,833532;0;7,906344;0,332960;4,096194;-105,853895;-3,044821;4,129706;-105,809616;-3,044543;5,553108;-0,000278
3057;4;0-5-6-12;0-5-6-12;186,726000;221,635000;4,067406;0;7,904957;0,347134;2,997990;-105,944701;-3,001874;2,956667;-105,982956;-3,000577;5,631158;-0,001297
3058;3;0-5-6;0-5-6;81,297000;207,942000;5,049682;0;8,090962;0,430204;1,390128;-106,345267;-2,915922;1,394833;-106,336716;-2,916099;0,975987;0,000177
3059;3;0-5-6;0-5-6;150,962000;470,328000;3,938203;0;8,089564;0,571601;0,246436;-106,717242;-2,840490;0,236523;-106,708199;-2,839855;1,341767;-0,000635
3060;3;0-5-6;0-5-6;149,011000;389,878000;3,850141;0;8,010080;0,543595;-0,937788;-107,117483;-2,753646;-0,882519;-107,166855;-2,761517;7,410990;0,007871
3061;3;0-5-6;0-5-6;118,160000;337,056000;3,856968;0;7,985421;0,596005;-1,963014;-107,703443;-2,674120;-1,949079;-107,715469;-2,676181;1,840662;0,002061
3062;3;0-5-6;0-5-6;153,552000;328,842000;4,427551;0;7,977850;0,710734;-2,914985;-108,223247;-2,581900;-2,953563;-108,368149;-2,577638;14,994910;-0,004262
3063;3;0-5-6;0-5-6;140,625000;365,913000;7,061728;0;7,997759;0,796419;-4,185428;-109,452606;-2,427809;-4,174583;-109,408180;-2,430448;4,573038;0,002639
3064;3;0-5-6;0-5-6;141,513000;360,243000;5,032174;0;8,002452;0,800662;-4,986425;-110,229679;-2,314276;-4,979528;-110,304199;-2,316543;7,483881;0,002267
3065;3;0-5-6;0-5-6;142,854000;368,100000;5,063491;0;7,971977;0,791775;-5,703374;-111,273844;-2,203496;-5,669609;-111,285446;-2,197373;3,570213;-0,006124
3066;3;0-5-6;0-5-6;145,569000;384,397000;4,967370;0;8,016201;0,757867;-6,255115;-112,343610;-2,094484;-6,253198;-112,338852;-2,089380;0,512992;-0,005104
3067;3;0-5-6;0-5-6;78,777000;218,007000;6,646022;0;8,007039;0,752710;-6,837330;-113,853721;-1,944746;-6,847909;-113,829323;-1,944485;2,659264;-0,000261
3068;3;0-5-6;0-5-6;118,949000;210,842000;5,387478;0;7,957236;0,813447;-7,130196;-114,993138;-1,820425;-7,123918;-114,992172;-1,819296;0,635189;-0,001128
3069;3;0-5-6;0-5-6;114,817000;1043,538000;5,054074;0;8,100543;0,573320;-7,215708;-116,224125;-1,712658;-7,283751;-116,188988;-1,716938;7,657960;0,004281
3070;3;0-5-6;0-5-6;82,499000;310,386000;3,919813;0;8,095628;0,354544;-7,381681;-117,372463;-1,647231;-7,372077;-117,402832;-1,650217;3,185106;0,002987
3071;3;0-5-6;0-5-6;84,398000;220,165000;3,618453;0;8,057154;0,209502;-7,396008;-118,620962;-1,610017;-7,414057;-118,613533;-1,609285;1,951793;-0,000733
3072;3;0-5-6;0-5-6;145,540000;329,207000;3,635657;0;8,025501;0,113192;-7,333200;-119,879130;-1,579413;-7,430678;-119,818726;-1,586572;11,467690;0,007158
3073;3;0-5-6;0-5-6;119,200000;321,564000;3,543847;0;8,073679;0,065070;-7,434753;-121,052865;-1,577004;-7,433068;-121,026260;-1,573918;2,665755;-0,003086
3074;3;0-5-6;0-5-6;90,872000;231,922000;3,826151;0;8,073935;0,014659;-7,424087;-122,196299;-1,574471;-7,429536;-122,237801;-1,568497;4,185800;-0,005975
3075;3;0-5-6;0-5-6;110,728000;741,796000;3,265383;0;8,077898;0,004981;-7,320572;-123,472406;-1,560547;-7,425320;-123,449409;-1,567244;10,724224;0,006696
3076;3;0-5-6;0-5-6;105,120000;231,264000;3,592050;0;8,047796;0,001668;-7,390348;-124,684504;-1,565574;-7,420461;-124,658516;-1,566776;3,977632;0,001203
3077;4;0-5-6-7;0-5-6-7;193,975000;246,818000;4,340238;0;8,069060;0,001306;-7,446529;-125,815251;-1,568578;-7,415415;-125,867195;-1,566606;6,054990;-0,001973
3078;4;0-5-6-7;0-5-6-7;143,872000;360,311000;5,923562;0;8,060435;-0,009739;-7,412222;-127,045578;-1,570346;-7,411199;-127,076950;-1,567314;3,138872;-0,003031
3079;4;0-5-6-7;0-5-6-7;97,766000;228,488000;7,075341;0;8,058625;-0,005294;-7,376815;-128,721141;-1,568956;-7,408056;-128,690781;-1,568830;4,356298;-0,000126
3080;4;0-5-6-7;0-5-6-7;133,867000;384,309000;4,580704;0;8,071456;-0,003149;-7,387878;-129,886645;-1,566830;-7,406490;-129,900528;-1,569443;2,321994;0,002613
3081;4;0-5-6-7;0-5-6-7;199,025000;381,060000;5,526557;0;8,054897;-0,001855;-7,436147;-131,044150;-1,572435;-7,405293;-131,109894;-1,569779;7,262364;-0,002656
3082;4;0-5-6-7;0-5-6-7;184,504000;421,613000;5,257599;0;8,074533;-0,005816;-7,295029;-132,408487;-1,567894;-7,404692;-132,319687;-1,570297;14,110778;0,002403
3083;4;0-5-6-7;0-5-6-7;98,802000;272,320000;4,973306;0;8,057820;-0,004099;-7,210390;-133,590141;-1,563580;-7,405082;-133,529572;-1,571016;20,389621;0,007436
3084;4;0-5-6-7;0-5-6-7;179,979000;315,521000;4,535413;0;8,073532;-0,002378;-7,414857;-134,699214;-1,569664;-7,405936;-134,739502;-1,571455;4,126349;0,001791
3085;3;0-6-7;0-6-7;123,915000;288,933000;4,760987;0;8,055886;-0,001324;-7,421779;-135,941199;-1,572534;-7,407068;-135,949112;-1,571707;1,670434;-0,000827
3086;3;0-6-7;0-6-7;105,099000;247,946000;3,639587;0;8,073614;-0,002697;-7,449695;-137,114085;-1,572432;-7,408462;-137,158890;-1,571949;6,089040;-0,000483
3087;3;0-6-7;0-6-7;130,827000;342,707000;3,880523;0;8,057017;-0,001419;-7,370444;-138,413392;-1,570874;-7,410298;-138,368637;-1,572264;5,992825;0,001390
3088;3;0-6-7;0-6-7;83,555000;255,825000;3,019392;0;8,073855;-0,000122;-7,530259;-139,456036;-1,573878;-7,412227;-139,578537;-1,572374;17,011152;-0,001505
3089;3;0-6-7;0-6-7;129,550000;320,974000;4,526671;0;8,056430;-0,001008;-7,333847;-140,861637;-1,569585;-7,414174;-140,788223;-1,572414;10,882098;0,002828
3090;3;0-6-7;0-6-7;157,128000;364,716000;3,755909;0;8,073568;-0,001751;-7,397076;-141,983643;-1,577872;-7,416439;-141,998032;-1,572634;2,412375;-0,005238
3091;3;0-6-7;0-6-7;82,207000;266,447000;3,684183;0;8,056691;-0,001058;-7,383918;-143,231822;-1,571217;-7,418772;-143,207733;-1,572723;4,236771;0,001506
3092;3;0-6-7;0-6-7;137,157000;446,797000;3,350198;0;8,073797;-0,000024;-7,438172;-144,425297;-1,571677;-7,421139;-144,417618;-1,572751;1,868419;0,001074
3093;3;0-6-7;0-6-7;141,010000;614,237000;4,336058;0;8,056602;-0,000050;-7,588297;-145,564943;-1,585775;-7,423597;-145,627304;-1,572810;17,611056;-0,012965
3094;3;0-6-7;0-6-7;145,976000;317,769000;3,749765;0;8,073643;-0,000116;-7,597382;-146,681743;-1,577662;-7,426103;-146,837158;-1,572866;23,128018;-0,004796
3095;2;6-7;6-7;113,078000;376,316000;2,844964;0;8,056613;-0,000246;-7,344854;-148,077316;-1,567917;-7,428720;-148,046860;-1,572955;8,922487;0,005038
3096;3;1-6-7;1-6-7;170,676000;433,308000;4,240156;0;8,073737;-0,000088;-7,457579;-149,264948;-1,571139;-7,431445;-149,256699;-1,573032;2,740492;0,001892
3097;3;1-6-7;1-6-7;121,790000;299,519000;5,356049;0;8,073704;0,000018;-7,299041;-150,961263;-1,568581;-7,434937;-150,869720;-1,572977;16,385250;0,004396
3098;3;1-6-7;1-6-7;119,414000;293,654000;3,564153;0;8,056600;-0,001410;-7,611569;-152,052833;-1,560883;-7,437627;-152,079422;-1,573024;17,596225;0,012141
3099;3;1-6-7;1-6-7;148,294000;330,491000;3,956927;0;8,073698;0,001045;-7,479931;-153,250385;-1,573307;-7,440336;-153,289261;-1,573024;5,548961;-0,000283
3100;3;1-6-7;1-6-7;102,798000;368,391000;4,715109;0;8,056629;-0,000140;-7,476672;-154,436008;-1,575983;-7,443061;-154,498962;-1,573054;7,136464;-0,002929
3101;3;1-6-7;1-6-7;102,595000;304,386000;4,389696;0;8,073709;-0,000010;-7,440890;-155,753766;-1,569664;-7,445801;-155,708801;-1,573061;4,523230;0,003396
3102;3;1-6-7;1-6-7;79,594000;294,898000;3,918535;0;8,056609;0,002986;-7,332331;-156,975099;-1,564851;-7,448359;-156,918503;-1,572907;12,909515;0,008056
3103;3;1-6-7;1-6-7;100,847000;387,175000;3,369842;0;8,073697;0,002679;-7,463510;-158,156109;-1,568076;-7,450273;-158,128342;-1,572455;3,076112;0,004378
3104;3;1-6-7;1-6-7;130,820000;251,094000;4,023014;0;8,056624;0,000350;-7,394513;-159,324552;-1,578795;-7,451931;-159,338043;-1,572209;5,898260;-0,006586
3105;3;1-6-7;1-6-7;135,655000;346,059000;3,490209;0;8,073706;0,000141;-7,451021;-160,539292;-1,573737;-7,453562;-160,547882;-1,572137;0,895837;-0,001600
3106;3;1-6-7;1-6-7;146,703000;324,062000;3,723136;0;8,056614;0,003238;-7,425383;-161,787804;-1,572015;-7,454961;-161,757584;-1,571947;4,228647;-0,000068
3107;3;1-6-7;1-6-7;123,648000;246,683000;2,911673;0;8,052837;0,002288;-7,528067;-162,874584;-1,575784;-7,455807;-162,966705;-1,571560;11,708053;-0,004224
