Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
4119;1;-1;45-46-52-53-59-60-61;YES;-1,000000;348,235000;-1,000000;0;5,818308;-0,000001;189,582703;-179,961848;-1,567194;189,684631;-179,998062;-1,570585;10,817095;0,003391
4120;1;-1;45-46-52-53-59-60-61;YES;-1,000000;289,936000;-1,000000;0;5,698480;-0,000003;189,811480;-180,648005;-1,573903;189,684799;-180,515732;-1,570585;18,315051;0,003318
4121;1;-1;45-46-52-53-59-60-61;YES;-1,000000;318,404000;-1,000000;0;5,632329;-0,000115;189,674997;-181,018130;-1,570312;189,684814;-181,025146;-1,570613;1,206666;0,000301
4122;1;-1;45-46-52-53-59-60-61;YES;-1,000000;312,270000;-1,000000;0;5,546584;-0,000075;189,682302;-181,523921;-1,570751;189,684814;-181,527435;-1,570637;0,431996;0,000114
4123;1;-1;45-46-52-53-59-60-61;YES;-1,000000;222,440000;-1,000000;0;5,551542;-0,122295;189,714580;-182,264747;-1,583147;189,671967;-182,193604;-1,581078;8,292961;0,002069
4124;1;-1;45-46-52-53-59-60-61;YES;-1,000000;352,554000;-1,000000;0;5,580316;-0,182988;189,544606;-182,642980;-1,599578;189,651688;-182,695053;-1,593411;11,907186;0,006167
4125;1;-1;45-46-52-53-59-60-61;YES;-1,000000;405,156000;-1,000000;0;5,553505;-0,378235;189,697737;-183,311224;-1,622700;189,606750;-183,193298;-1,621381;14,894610;0,001318
4126;1;-1;45-46-52-53-59-60-61;YES;-1,000000;306,250000;-1,000000;0;5,769680;-0,471428;189,498439;-183,687073;-1,653997;189,534332;-183,699188;-1,658797;3,788298;0,004800
4127;1;-1;45-46-52-53-60-61;YES;-1,000000;320,487000;-1,000000;0;5,970711;-0,761317;189,387118;-184,165475;-1,717597;189,417221;-184,217667;-1,716045;6,025046;0,001552
4128;1;-1;45-46-53-60-61;YES;-1,000000;320,640000;-1,000000;0;6,516571;-0,925897;189,175441;-184,934703;-1,819939;189,170822;-184,932541;-1,818585;0,509980;0,001354
4129;1;-1;45-46-53-54-60-61;YES;-1,000000;464,622000;-1,000000;0;6,904296;-1,091276;188,910321;-185,486785;-1,907829;188,912323;-185,487625;-1,907720;0,217105;0,000110
4130;1;-1;45-46-53-54-60-61;YES;-1,000000;372,567000;-1,000000;0;7,072280;-1,444107;188,505357;-185,937049;-2,020766;188,571243;-186,027023;-2,023621;11,151844;0,002855
4131;1;-1;45-46-53-54-60-61;YES;-1,000000;318,668000;-1,000000;0;7,309354;-1,665525;188,092214;-186,486463;-2,162224;188,137344;-186,522675;-2,165649;5,786269;0,003425
4132;1;-1;45-46-53-54-60-61;YES;-1,000000;385,121000;-1,000000;0;7,538619;-1,843996;187,628519;-186,992750;-2,326288;187,613068;-186,955490;-2,325526;4,033617;0,000762
4133;1;-1;45-46-53-54-60-61;YES;-1,000000;536,715000;-1,000000;0;7,858296;-1,849833;187,057616;-187,330172;-2,496664;187,003281;-187,311798;-2,493499;5,735759;0,003165
4134;1;-1;45-46-53-54-60-61;YES;-1,000000;364,305000;-1,000000;0;7,985895;-1,740013;186,326979;-187,607650;-2,656557;186,334412;-187,583694;-2,656603;2,508163;0,000046
4135;1;-1;45-46-53-54-60-61;YES;-1,000000;509,440000;-1,000000;0;8,073175;-1,480691;185,594009;-187,799603;-2,797926;185,630737;-187,775635;-2,800827;4,385724;0,002901
4136;1;-1;45-46-53-54-60-61;YES;-1,000000;497,922000;-1,000000;0;8,081044;-1,168844;184,858843;-187,993759;-2,914060;184,910614;-187,899902;-2,917929;10,718822;0,003869
4137;1;-1;45-46-53-54-60-61;YES;-1,000000;560,528000;-1,000000;0;8,034286;-0,902328;184,197666;-187,990672;-3,010330;184,186981;-187,968079;-3,009202;2,499284;0,001128
4138;1;-1;45-46-53-54-60-61;YES;-1,000000;467,838000;-1,000000;0;8,013295;-0,488286;183,183406;-188,010504;-3,090135;183,223831;-188,006149;-3,087226;4,065918;0,002908
4139;1;-1;45-46-53-54-60-61;YES;-1,000000;628,432000;-1,000000;0;8,009496;-0,337843;182,491305;-188,010010;-3,122183;182,502792;-188,009781;-3,122955;1,148994;0,000772
4140;1;-1;45-46-53-54-60-61;YES;-1,000000;615,427000;-1,000000;0;8,033550;-0,227524;181,826427;-187,948075;3,136318;181,780823;-187,998337;3,135737;6,786726;0,000581
4141;1;-1;45-46-53-54-60-61;YES;-1,000000;561,785000;-1,000000;0;8,064588;-0,168384;181,058758;-187,982878;3,117275;181,056458;-187,976318;3,118472;0,695143;0,001197
4142;1;-1;45-46-53-54-60-61;YES;-1,000000;524,229000;-1,000000;0;8,086408;-0,109247;180,170778;-187,890332;3,100595;180,087708;-187,935745;3,102986;9,467378;0,002391
4143;1;-1;45-46-53-54-60-61;YES;-1,000000;1260,233000;-1,000000;0;8,080025;0,018703;179,379956;-187,916803;3,100259;179,360733;-187,906937;3,101373;2,160740;0,001114
4144;1;-1;45-46-53-54-60-61;YES;-1,000000;517,605000;-1,000000;0;8,067929;0,025887;178,603931;-187,924928;3,102520;178,634598;-187,881088;3,103670;5,350078;0,001150
4145;1;-1;45-46-53-54-60-61;YES;-1,000000;464,621000;-1,000000;0;8,058395;0,031851;177,932652;-187,837109;3,104733;177,909393;-187,856750;3,106347;3,044259;0,001614
4146;1;-1;45-46-53-54-60-61;YES;-1,000000;447,932000;-1,000000;0;8,056033;0,016195;177,177254;-187,885158;3,106249;177,184647;-187,833588;3,108425;5,209779;0,002176
4147;1;-1;45-46-53-54-60-61;YES;-1,000000;339,886000;-1,000000;0;8,061547;0,008833;176,234351;-187,788186;3,110796;176,218079;-187,803909;3,110403;2,262746;0,000394
4148;1;-1;45-46-53-54-60-61;YES;-1,000000;418,207000;-1,000000;0;8,066746;0,014100;175,475878;-187,797566;3,111580;175,492615;-187,782303;3,111444;2,265149;0,000136
4149;1;-1;45-46-53-54-60-61;YES;-1,000000;390,598000;-1,000000;0;8,068421;0,031240;174,791378;-187,745064;3,111820;174,766739;-187,761810;3,112717;2,979122;0,000897
4150;1;-1;45-46-53-54-60-61;YES;-1,000000;507,993000;-1,000000;0;8,067986;0,041564;174,321127;-187,682367;3,119413;174,282776;-187,750626;3,115308;7,829526;0,004105
4151;1;-1;45-46-53-54-60-61;YES;-1,000000;390,011000;-1,000000;0;8,066327;0,045941;173,533056;-187,738756;3,120642;173,556854;-187,736115;3,119344;2,394479;0,001299
4152;1;-1;45-46-53-54-60-61;YES;-1,000000;423,719000;-1,000000;0;8,064638;0,026814;172,833682;-187,744443;3,121203;172,831070;-187,723495;3,122513;2,111012;0,001310
4153;1;-1;45-46-53-54-60-61;YES;-1,000000;556,197000;-1,000000;0;8,063687;0,027047;171,991581;-187,810986;3,126161;172,105423;-187,712158;3,124915;15,075477;0,001245
4154;1;-1;45-46-53-60-61;YES;-1,000000;602,090000;-1,000000;0;8,064121;0,018604;171,103600;-187,746302;3,131520;171,137939;-187,698517;3,127018;5,884439;0,004501
4155;1;-1;45-46-53-60-61;YES;-1,000000;508,195000;-1,000000;0;8,065006;0,005352;170,417678;-187,680609;3,130694;170,412140;-187,688995;3,128014;1,004969;0,002679
4156;1;-1;45-46-53-60;YES;-1,000000;466,441000;-1,000000;0;8,065460;0,023195;169,676475;-187,672059;3,133027;169,686340;-187,680176;3,129040;1,277481;0,003988
4157;1;-1;45-46-53-60;YES;-1,000000;583,064000;-1,000000;0;8,065583;0,016904;168,930693;-187,706650;3,130186;168,960541;-187,673264;3,130905;4,478319;0,000719
4158;1;-1;45-46-53-60;YES;-1,000000;560,297000;-1,000000;0;8,065491;0,014286;168,500443;-187,645377;3,133773;168,476700;-187,669266;3,132104;3,368078;0,001669
4159;1;-1;45-46-53-60;YES;-1,000000;421,474000;-1,000000;0;8,065122;0,007963;167,530567;-187,643914;3,131104;167,508957;-187,662354;3,133947;2,840733;0,002843
4160;1;-1;43-45-46-53-60;YES;-1,000000;503,654000;-1,000000;0;8,064905;0,013566;166,811816;-187,629647;3,134923;166,783157;-187,657806;3,134933;4,017770;0,000011
4161;1;-1;43-45-46-53-60;YES;-1,000000;703,275000;-1,000000;0;8,064915;0,010051;165,830107;-187,651143;3,134645;165,815430;-187,652298;3,135762;1,472267;0,001117
4162;1;-1;43-45-46-53-60;YES;-1,000000;487,911000;-1,000000;0;8,065050;-0,000553;165,103224;-187,636547;3,136239;165,089630;-187,648499;3,136117;1,810093;0,000122
4163;1;-1;43-45-46-53-60;YES;-1,000000;587,715000;-1,000000;0;8,065127;0,013492;164,388848;-187,617458;3,137100;164,363831;-187,645340;3,136886;3,746041;0,000214
4164;1;-1;43-45-46-53-60;YES;-1,000000;1678,444000;-1,000000;0;8,065201;0,003033;163,652923;-187,630264;3,137480;163,637970;-187,642792;3,137592;1,950734;0,000112
4165;1;-1;43-45-46-53-60;YES;-1,000000;741,476000;-1,000000;0;8,065199;0,001658;163,174268;-187,613686;3,136245;163,154037;-187,641220;3,137997;3,416743;0,001752
4166;1;-1;38-43-45-46-53;YES;-1,000000;623,560000;-1,000000;0;8,065133;-0,000503;162,192247;-187,642102;3,137483;162,186188;-187,638489;3,138582;0,705488;0,001099
4167;1;-1;38-43-45-46-53;YES;-1,000000;583,777000;-1,000000;0;8,064372;0,007508;161,465218;-187,618445;-3,141215;161,460312;-187,636612;3,138921;1,881765;0,002294
4168;1;-1;38-43-45-46-53;YES;-1,000000;429,283000;-1,000000;0;8,039115;-0,002680;160,735255;-187,626017;3,137352;160,735458;-187,634857;3,139067;0,884227;0,001714
4169;1;-1;38-43-45-46-53;YES;-1,000000;503,515000;-1,000000;0;7,962007;0,005909;160,030941;-187,605510;3,136417;160,015442;-187,633179;3,139223;3,171399;0,002806
4170;1;-1;38-43-45-46-53;YES;-1,000000;1917,664000;-1,000000;0;7,800244;0,008638;159,070407;-187,623173;3,138216;159,070175;-187,631378;3,139591;0,820891;0,001375
4171;1;-1;38-43-45-46-53;YES;-1,000000;1018,892000;-1,000000;0;7,672432;-0,002598;158,369318;-187,632579;3,139385;158,374664;-187,630249;3,139793;0,583228;0,000407
4172;1;-1;38-43-45-46-53;YES;-1,000000;565,633000;-1,000000;0;7,563472;0,006635;157,690241;-187,643994;-3,139124;157,689774;-187,629227;3,140026;1,477426;0,000902
4173;1;-1;38-43-45-46-53;YES;-1,000000;509,520000;-1,000000;0;7,478185;-0,004341;156,932579;-187,716290;3,139153;157,013489;-187,628342;3,140098;11,950416;0,000945
4174;1;-1;38-43-45-46-53;YES;-1,000000;783,285000;-1,000000;0;7,385246;-0,003806;156,151284;-187,658792;-3,137212;156,122238;-187,627121;3,140190;4,297361;0,002978
4175;1;-1;38-43-45-46-53;YES;-1,000000;587,756000;-1,000000;0;7,314008;0,005432;155,463669;-187,627632;3,137507;155,461044;-187,626221;3,140300;0,298028;0,002793
4176;1;-1;38-39-43-45-46-53;YES;-1,000000;602,338000;-1,000000;0;7,233163;-0,003641;154,880791;-187,585318;3,137731;154,806747;-187,625443;3,140323;8,421697;0,002591
4177;1;-1;38-39-43-45-46;YES;-1,000000;458,445000;-1,000000;0;7,113401;-0,003650;153,956732;-187,533820;-3,137327;153,946487;-187,624573;3,140504;9,132905;0,003177
4178;1;-1;38-39-43-45-46;YES;-1,000000;522,935000;-1,000000;0;7,022523;0,005886;153,294728;-187,632282;3,141012;153,310852;-187,623978;3,140671;1,813705;0,000340
4179;1;-1;38-39-43-45-46;YES;-1,000000;703,928000;-1,000000;0;6,936508;-0,004452;152,705938;-187,606328;3,140552;152,683182;-187,623428;3,140683;2,846542;0,000131
4180;1;-1;38-39-43-45-46;YES;-1,000000;597,929000;-1,000000;0;6,856657;0,005468;152,111048;-187,558314;-3,139970;152,062927;-187,622879;3,140762;8,052469;0,000792
4181;1;-1;38-39-43-45-46;YES;-1,000000;408,676000;-1,000000;0;6,780950;-0,005378;151,416144;-187,687681;-3,137567;151,449631;-187,622375;3,140712;7,339043;0,003145
4182;1;-1;38-39-43-45-46;YES;-1,000000;527,735000;-1,000000;0;6,706135;0,006088;150,809969;-187,658548;3,140592;150,843079;-187,621857;3,140781;4,942150;0,000189
4183;1;-1;38-39-43-45-46;YES;-1,000000;507,601000;-1,000000;0;6,604135;0,006181;150,040910;-187,611626;3,141289;150,044922;-187,621170;3,140812;1,035276;0,000477
4184;1;-1;38-39-43-45-46;YES;-1,000000;1698,028000;-1,000000;0;6,525957;-0,005392;149,478696;-187,734321;3,135676;149,454468;-187,620819;3,140800;11,605889;0,005124
4185;1;-1;38-39-43-45-46;YES;-1,000000;585,913000;-1,000000;0;6,447948;0,005736;148,895292;-187,663328;-3,138492;148,871033;-187,620438;3,140889;4,927557;0,002397
4186;1;-1;38-39-43-45-46;YES;-1,000000;500,153000;-1,000000;0;6,371594;-0,005444;148,279937;-187,633047;-3,136104;148,294540;-187,620087;3,140860;1,952536;0,004757
4187;1;-1;38-39-43-45-46;YES;-1,000000;488,408000;-1,000000;0;6,273263;-0,005401;147,665505;-187,535835;3,135365;147,536377;-187,619598;3,140917;15,391707;0,005552
4188;1;-1;38-39-43-45-46;YES;-1,000000;628,506000;-1,000000;0;6,201487;0,005878;146,968112;-187,634176;3,140735;146,975388;-187,619232;3,141011;1,662066;0,000276
4189;1;-1;38-39-43-45-46;YES;-1,000000;513,066000;-1,000000;0;6,130427;-0,005137;146,446888;-187,605450;-3,141140;146,420792;-187,618896;3,140972;2,935688;0,000168
4190;1;-1;38-39-43-45-46;YES;-1,000000;619,768000;-1,000000;0;6,059507;0,005870;145,828974;-187,650093;3,141430;145,872620;-187,618530;3,141045;5,386269;0,000385
4191;1;-1;38-39-43-45-46;YES;-1,000000;603,578000;-1,000000;0;5,988730;-0,005847;145,329580;-187,619131;3,141097;145,330795;-187,618195;3,140989;0,153438;0,000109
4192;1;-1;38-39-43-45-46;YES;-1,000000;754,172000;-1,000000;0;5,918505;0,006493;144,778475;-187,639054;-3,141475;144,795349;-187,617874;3,141060;2,708047;0,000415
4193;1;-1;38-39-43-45-46;YES;-1,000000;578,816000;-1,000000;0;5,826504;0,006020;144,109378;-187,656431;-3,135720;144,091125;-187,617599;3,141102;4,290786;0,005382
4194;1;-1;38-39-43-45-46;YES;-1,000000;621,296000;-1,000000;0;5,758947;-0,005970;143,604828;-187,577333;-3,141097;143,570129;-187,617264;3,141045;5,290055;0,000052
4195;1;-1;38-39-43-45-46;YES;-1,000000;515,917000;-1,000000;0;5,692485;0,006020;143,056067;-187,573558;-3,137466;143,055161;-187,616928;3,141105;4,337997;0,003639
4196;1;-1;38-39-43-45-46;YES;-1,000000;756,461000;-1,000000;0;5,677214;0,006093;142,348657;-187,643807;3,141077;142,375275;-187,616577;3,141106;3,807839;0,000028
4197;1;-1;38-39-43-45-46;YES;-1,000000;493,403000;-1,000000;0;5,874496;-0,006462;141,807703;-187,639876;-3,140082;141,855743;-187,616241;3,141042;5,353895;0,000960
4198;1;-1;38-39-43-45-46;YES;-1,000000;554,420000;-1,000000;0;6,219383;0,006762;141,360245;-187,550829;3,140089;141,310501;-187,615997;3,141132;8,198350;0,001043
4199;1;-1;38-39-43-45-46;YES;-1,000000;798,037000;-1,000000;0;6,646868;-0,006475;140,724601;-187,614556;3,141517;140,729706;-187,615784;3,141097;0,525034;0,000421
4200;1;-1;38-39-43-45-46;YES;-1,000000;545,778000;-1,000000;0;7,275859;-0,006155;139,892702;-187,576635;-3,136198;139,891525;-187,615341;3,141106;3,872407;0,004908
4201;1;-1;38-39-43-45-46;YES;-1,000000;467,737000;-1,000000;0;7,765116;0,007220;139,201201;-187,494392;-3,129220;139,212250;-187,615036;3,141195;12,114863;0,011975
4202;1;-1;38-39-43-45-46;YES;-1,000000;581,102000;-1,000000;0;8,215148;-0,004816;138,465356;-187,579267;-3,139172;138,489807;-187,614838;3,141224;4,316414;0,002052
4203;1;-1;38-39-43-45-46;YES;-1,000000;643,434000;-1,000000;0;8,389814;0,004448;137,685839;-187,655402;-3,141074;137,739304;-187,614639;3,141290;6,723122;0,000216
4204;1;-1;38-39-43-45-46;YES;-1,000000;607,538000;-1,000000;0;8,261599;0,004158;136,750421;-187,563506;3,138623;136,738754;-187,614349;3,141282;5,216523;0,002659
4205;1;-1;38-39-43-45-46;YES;-1,000000;588,898000;-1,000000;0;8,084516;-0,005165;135,998836;-187,623829;3,141389;136,004196;-187,614044;3,141213;1,115665;0,000176
4206;1;-1;38-39-43-45-46;YES;-1,000000;562,851000;-1,000000;0;7,955825;0,004748;135,291259;-187,612608;3,136395;135,283737;-187,613846;3,141258;0,762251;0,004864
4207;1;-1;38-39-43-45-46;YES;-1,000000;486,953000;-1,000000;0;7,943257;0,004418;134,260533;-187,699603;3,137459;134,331665;-187,613510;3,141231;11,167753;0,003772
4208;1;-1;31-38-39-43-45-46;YES;-1,000000;692,011000;-1,000000;0;8,021494;-0,004664;133,641986;-187,587293;3,140918;133,613083;-187,613174;3,141175;3,879763;0,000257
4209;1;-1;31-38-39-43-45-46;YES;-1,000000;653,403000;-1,000000;0;8,099315;0,004286;132,877163;-187,592906;-3,140836;132,886978;-187,612823;3,141192;2,220492;0,000357
4210;1;-1;31-38-39-43-45-46;YES;-1,000000;733,636000;-1,000000;0;8,129423;-0,004524;132,173008;-187,597340;-3,137846;132,156097;-187,612503;3,141138;2,271267;0,003292
4211;1;-1;31-38-39-43-45-46;YES;-1,000000;506,315000;-1,000000;0;8,099769;-0,004544;131,164422;-187,622038;3,135769;131,181976;-187,612030;3,141135;2,020712;0,005366
4212;1;-1;31-38-39-43-45-46;YES;-1,000000;550,416000;-1,000000;0;8,061759;0,004561;130,450084;-187,614069;-3,138505;130,454971;-187,611649;3,141181;0,545405;0,002676
4213;1;-1;31-38-39-43-45-46;YES;-1,000000;508,113000;-1,000000;0;8,038560;-0,004558;129,753098;-187,582373;-3,140642;129,730743;-187,611328;3,141135;3,658010;0,000493
4214;1;-1;31-38-39-43-45-46;YES;-1,000000;813,697000;-1,000000;0;8,038453;0,004680;129,053723;-187,586530;3,138692;129,007431;-187,611008;3,141212;5,236513;0,002520
4215;1;-1;31-38-39-43-45-46;YES;-1,000000;606,417000;-1,000000;0;8,059965;0,004323;128,042187;-187,624186;3,140796;128,041534;-187,610565;3,141191;1,363652;0,000395
4216;1;-1;31-38-39-43-45;YES;-1,000000;684,130000;-1,000000;0;8,074417;-0,004562;127,331093;-187,597729;-3,141260;127,315346;-187,610229;3,141138;2,010538;0,000122
4217;1;-1;31-38-39-43;YES;-1,000000;554,186000;-1,000000;0;8,078495;0,005235;126,598169;-187,608927;3,140937;126,588387;-187,609894;3,141196;0,983061;0,000259
4218;1;-1;31-38-39-43;YES;-1,000000;579,985000;-1,000000;0;8,073440;-0,004449;125,848646;-187,642895;-3,138534;125,861542;-187,609589;3,141170;3,571556;0,002636
4219;1;-1;31-38-39-43;YES;-1,000000;450,518000;-1,000000;0;8,063006;-0,004524;124,820450;-187,669247;3,138913;124,893425;-187,609116;3,141172;9,455755;0,002260
4220;1;-1;31-38-39-43;YES;-1,000000;768,057000;-1,000000;0;8,059121;0,004537;124,086084;-187,632133;-3,138721;124,167976;-187,608749;3,141218;8,516589;0,002498
4221;1;-1;31-38-39-43;YES;-1,000000;546,939000;-1,000000;0;8,060017;-0,005256;123,442340;-187,594566;3,139360;123,442650;-187,608414;3,141158;1,385078;0,001798
4222;1;-1;31-38-39-43;YES;-1,000000;697,550000;-1,000000;0;8,064787;-0,004575;122,488816;-187,598274;3,140330;122,475143;-187,607971;3,141138;1,676166;0,000808
4223;1;-1;31-38-39-43;YES;-1,000000;578,346000;-1,000000;0;8,067424;0,005241;121,858023;-187,501250;3,140857;121,749168;-187,607635;3,141196;15,220726;0,000339
4224;1;-1;31-38-39-43;YES;-1,000000;551,494000;-1,000000;0;8,067816;-0,004450;121,066849;-187,542520;3,136755;121,023056;-187,607315;3,141170;7,820675;0,004415
4225;1;-1;31-38-39-43;YES;-1,000000;511,411000;-1,000000;0;8,066507;0,004545;120,285371;-187,635439;-3,138811;120,297020;-187,606949;3,141218;3,077981;0,002406
4226;1;-1;31-38-39-43;YES;-1,000000;886,460000;-1,000000;0;8,064411;0,004532;119,264504;-187,665885;-3,138824;119,329178;-187,606476;3,141218;8,781927;0,002394
4227;1;-1;31-38-39-43;YES;-1,000000;597,058000;-1,000000;0;8,063816;-0,004663;118,596680;-187,615981;3,139419;118,603424;-187,606155;3,141142;1,191780;0,001723
4228;1;-1;31-38-39-43;YES;-1,000000;609,496000;-1,000000;0;8,064171;0,004502;117,885464;-187,598393;3,141209;117,877670;-187,605789;3,141182;1,074496;0,000028
4229;1;-1;31-38-39-43;YES;-1,000000;596,043000;-1,000000;0;8,064946;-0,004535;117,322781;-187,504746;3,131751;117,151863;-187,605469;3,141135;19,838809;0,009385
4230;1;-1;31-38-39-43;YES;-1,000000;581,384000;-1,000000;0;8,065649;-0,004450;116,195970;-187,584067;-3,135448;116,184013;-187,605057;3,141170;2,415610;0,005722
4231;1;-1;31-38-39-43;YES;-1,000000;466,778000;-1,000000;0;8,065639;0,004546;115,438145;-187,609206;-3,141229;115,458122;-187,604691;3,141218;2,048165;0,000012
4232;1;-1;31-38-39-43;YES;-1,000000;503,572000;-1,000000;0;8,065323;-0,005250;114,801763;-187,543618;3,138609;114,732231;-187,604355;3,141158;9,232410;0,002549
4233;1;-1;31-38-39-43;YES;-1,000000;606,323000;-1,000000;0;8,064992;0,004451;113,980702;-187,612603;-3,141196;114,006348;-187,604004;3,141185;2,704903;0,000012
4234;1;-1;24-31-38-39;YES;-1,000000;669,673000;-1,000000;0;8,064838;0,004520;113,081933;-187,560928;3,141079;113,038605;-187,603531;3,141181;6,076431;0,000102
4235;1;-1;24-31-38-39;YES;-1,000000;555,883000;-1,000000;0;8,064942;-0,004398;112,370372;-187,430488;-3,134501;112,312798;-187,603256;3,141167;18,210861;0,006666
4236;1;-1;24-31-38-39;YES;-1,000000;569,851000;-1,000000;0;8,065105;0,004557;111,575203;-187,614371;3,139330;111,586914;-187,602890;3,141217;1,640004;0,001887
4237;1;-1;24-31-38-39;YES;-1,000000;497,324000;-1,000000;0;8,065212;-0,005248;110,869691;-187,579330;3,140272;110,861023;-187,602554;3,141158;2,478893;0,000886
4238;1;-1;24-31-38-39;YES;-1,000000;395,542000;-1,000000;0;8,065207;-0,004575;109,790965;-187,625157;-3,135528;109,893173;-187,602112;3,141138;10,477372;0,005609
4239;1;-1;24-31-38-39;YES;-1,000000;648,794000;-1,000000;0;8,065136;0,004520;109,160390;-187,628039;-3,140814;109,167282;-187,601730;3,141181;2,719631;0,000367
4240;1;-1;24-31-38-39;YES;-1,000000;593,302000;-1,000000;0;8,065072;-0,004307;108,440210;-187,618842;3,138540;108,441391;-187,601456;3,141161;1,742625;0,002622
4241;1;-1;24-31-38-39;YES;-1,000000;507,523000;-1,000000;0;8,065051;-0,005092;107,433859;-187,660398;3,139906;107,473541;-187,601105;3,141188;7,134729;0,001282
4242;1;-1;24-31-38-39;YES;-1,000000;644,849000;-1,000000;0;8,065079;0,004484;106,750666;-187,616926;3,139884;106,747650;-187,600739;3,141221;1,646643;0,001337
4243;1;-1;24-31-38-39;YES;-1,000000;532,813000;-1,000000;0;8,065112;-0,004539;105,940644;-187,683598;-3,140025;106,021767;-187,600403;3,141174;11,619940;0,001150
4244;1;-1;24-31-38-39;YES;-1,000000;656,926000;-1,000000;0;8,065132;-0,005255;105,113470;-187,560093;-3,140933;105,053917;-187,599930;3,141158;7,164890;0,000226
4245;1;-1;24-31-38-39;YES;-1,000000;512,987000;-1,000000;0;8,065125;0,004450;104,196016;-187,623981;-3,132142;104,328026;-187,599579;3,141185;13,424654;0,009042
4246;1;-1;24-31-38-39;YES;-1,000000;626,080000;-1,000000;0;8,065109;-0,004546;103,540654;-187,612972;-3,136663;103,602135;-187,599258;3,141136;6,299194;0,004473
4247;1;-1;24-31-38-39;YES;-1,000000;766,455000;-1,000000;0;8,065098;0,004526;102,868217;-187,604195;-3,141437;102,876251;-187,598877;3,141181;0,963475;0,000256
4248;1;-1;24-31-38-39;YES;-1,000000;562,816000;-1,000000;0;8,065097;0,004608;101,876945;-187,636065;-3,140155;101,908394;-187,598465;3,141215;4,901874;0,001060
4249;1;-1;24-31-38-39;YES;-1,000000;495,763000;-1,000000;0;8,065103;-0,004513;101,123352;-187,665635;3,139969;101,182510;-187,598145;3,141172;8,974728;0,001203
4250;1;-1;24-31-38;YES;-1,000000;653,851000;-1,000000;0;8,065110;0,004533;100,489353;-187,641041;3,135311;100,456619;-187,597763;3,141218;5,426351;0,005908
4251;1;-1;24-31-38;YES;-1,000000;600,705000;-1,000000;0;8,065112;0,004530;99,475326;-187,653735;3,134829;99,488770;-187,597305;3,141219;5,800926;0,006390
4252;1;-1;24-31-38;YES;-1,000000;564,441000;-1,000000;0;8,065109;-0,003805;98,743722;-187,585889;-3,137938;98,762878;-187,597031;3,141189;2,216126;0,003251
4253;1;-1;24-31-38;YES;-1,000000;613,848000;-1,000000;0;8,065106;0,004384;97,926575;-187,697975;-3,140583;98,036987;-187,596710;3,141226;14,981779;0,000643
4254;1;-1;24-31-38;YES;-1,000000;469,002000;-1,000000;0;8,065103;0,004432;96,970967;-187,688351;-3,141078;97,069138;-187,596268;3,141185;13,459891;0,000108
4255;1;-1;24-31-38;YES;-1,000000;432,103000;-1,000000;0;8,065105;-0,004550;96,322449;-187,619444;3,138634;96,343246;-187,595932;3,141136;3,139041;0,002502
4256;1;-1;24-31-38;YES;-1,000000;436,558000;-1,000000;0;8,065109;0,004525;95,775897;-187,413939;3,139743;95,617363;-187,595566;3,141181;24,108368;0,001438
4257;1;-1;24-31-38;YES;-1,000000;694,372000;-1,000000;0;8,065107;0,004608;94,633396;-187,586825;-3,140707;94,649513;-187,595154;3,141215;1,814226;0,000508
4258;1;-1;24-31-38;YES;-1,000000;636,692000;-1,000000;0;8,065105;-0,005237;93,846986;-187,662407;-3,140599;93,923622;-187,594818;3,141157;10,218263;0,000558
4259;1;-1;24-31;YES;-1,000000;429,428000;-1,000000;0;8,065105;0,004454;93,264466;-187,539873;3,138536;93,197731;-187,594467;3,141185;8,622137;0,002649
4260;1;-1;24-31;YES;-1,000000;595,021000;-1,000000;0;8,065106;-0,003821;92,539141;-187,537373;3,131439;92,471840;-187,594162;3,141151;8,805906;0,009713
4261;1;-1;24-31;YES;-1,000000;660,873000;-1,000000;0;8,065107;-0,004484;91,526300;-187,659048;3,136684;91,503990;-187,593719;3,141171;6,903313;0,004488
4262;1;-1;24-31;YES;-1,000000;635,676000;-1,000000;0;8,065108;0,004539;90,723291;-187,645209;-3,139263;90,778107;-187,593353;3,141218;7,545677;0,001956
4263;1;-1;24-31;YES;-1,000000;542,525000;-1,000000;0;8,065107;-0,004527;90,090442;-187,465905;-3,136446;90,052216;-187,593018;3,141174;13,273593;0,004728
4264;1;-1;24-31;YES;-1,000000;534,342000;-1,000000;0;8,065105;-0,004662;89,068056;-187,597647;-3,139761;89,084366;-187,592560;3,141142;1,708460;0,001381
4265;1;-1;24-31;YES;-1,000000;519,108000;-1,000000;0;8,065107;0,004501;88,344827;-187,622900;3,139914;88,358475;-187,592209;3,141182;3,358908;0,001268
4266;1;-1;24-31;YES;-1,000000;605,203000;-1,000000;0;8,065107;-0,004535;87,639019;-187,483960;-3,135123;87,632584;-187,591873;3,141136;10,810525;0,006012
4267;1;-1;24-31;YES;-1,000000;786,021000;-1,000000;0;8,065107;0,005252;86,968994;-187,652614;3,133128;86,906700;-187,591537;3,141196;8,724051;0,008068
