Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
3898;4;31-38-39-43;31-38-39-43;YES;172,734000;218,662000;2,939850;0;8,064062;-0,049047;122,486911;-187,678582;-3,131580;122,576309;-187,608459;3,140851;11,361862;0,009271
3899;4;31-38-39-43;31-38-39-43;YES;108,667000;231,281000;3,096546;0;8,066969;0,048960;121,818709;-187,636773;3,139644;121,850388;-187,607941;3,141338;4,283490;0,001694
3900;4;31-38-39-43;31-38-39-43;YES;140,335000;289,565000;3,063463;0;8,067633;-0,048992;121,113658;-187,624321;3,138540;121,124321;-187,607773;3,140848;1,968637;0,002308
3901;4;31-38-39-43;31-38-39-43;YES;139,482000;235,618000;3,999289;0;8,065835;-0,049014;120,142356;-187,619108;-3,140279;120,156303;-187,607300;3,140848;1,827472;0,000569
3902;4;31-38-39-43;31-38-39-43;YES;181,751000;267,121000;2,729627;0;8,064201;0,049526;119,439973;-187,615329;3,140668;119,430466;-187,606750;3,141327;1,280541;0,000659
3903;4;31-38-39-43;31-38-39-43;YES;114,292000;240,619000;3,109857;0;8,063453;-0,048979;118,684889;-187,668417;-3,138412;118,704742;-187,606583;3,140847;6,494361;0,002435
3904;4;31-38-39-43;31-38-39-43;YES;140,089000;243,985000;3,710585;0;8,063709;0,049019;117,896083;-187,693430;-3,140544;117,979027;-187,606049;3,141339;12,047883;0,000795
3905;4;31-38-39-43;31-38-39-43;YES;103,641000;266,036000;3,324248;0;8,064752;0,049005;116,976364;-187,621016;-3,140141;117,011322;-187,605576;3,141340;3,821564;0,001199
3906;4;31-38-39-43;31-38-39-43;YES;144,794000;342,831000;3,282634;0;8,065304;-0,048994;116,212582;-187,683507;-3,139931;116,285454;-187,605392;3,140851;10,682766;0,000920
3907;4;31-38-39-43;31-38-39-43;YES;157,373000;290,769000;3,077242;0;8,065353;0,049010;115,590375;-187,571061;-3,141243;115,559570;-187,604874;3,141341;4,574070;0,000098
3908;4;31-38-39-43;31-38-39-43;YES;230,510000;233,434000;4,302089;0;8,065063;-0,049003;114,807527;-187,701427;3,137323;114,833679;-187,604691;3,140851;10,020937;0,003528
3909;4;31-38-39-43;31-38-39-43;YES;116,490000;288,828000;3,351952;0;8,064695;0,049015;114,088675;-187,606408;3,138006;114,107857;-187,604172;3,141343;1,931177;0,003337
3910;5;24-31-38-39-43;24-31-38-39-43;YES;124,311000;346,183000;5,409377;0;8,064475;0,049870;112,985051;-187,703835;-3,134083;113,140121;-187,603729;3,141389;18,457539;0,007306
3911;4;24-31-38-39;24-31-38-39;YES;155,397000;265,332000;3,007509;0;8,064514;0,049197;112,641458;-187,608173;3,138958;112,656258;-187,603516;3,141410;1,551507;0,002452
3912;4;24-31-38-39;24-31-38-39;YES;100,818000;333,718000;4,316448;0;8,064732;0,048946;111,694368;-187,598611;3,141212;111,688522;-187,603088;3,141425;0,736316;0,000213
3913;4;24-31-38-39;24-31-38-39;YES;159,323000;287,386000;3,447472;0;8,064865;-0,049647;110,819532;-187,625357;-3,135036;110,962723;-187,602905;3,140912;14,494063;0,005877
3914;4;24-31-38-39;24-31-38-39;YES;178,215000;300,336000;3,554376;0;8,064883;0,049877;110,135302;-187,715424;3,140319;110,236923;-187,602463;3,141413;15,194458;0,001094
3915;4;24-31-38-39;24-31-38-39;YES;175,160000;365,740000;2,338393;0;8,064834;-0,049553;109,533901;-187,582179;3,140564;109,511124;-187,602280;3,140924;3,037840;0,000360
3916;4;24-31-38-39;24-31-38-39;YES;99,564000;214,709000;3,934291;0;8,064741;-0,049804;108,531476;-187,590267;-3,141564;108,543388;-187,601852;3,140899;1,661708;0,000664
3917;4;24-31-38-39;24-31-38-39;YES;175,792000;295,456000;3,468319;0;8,064706;0,049770;107,775075;-187,677280;3,140177;107,817589;-187,601364;3,141414;8,700983;0,001237
3918;4;24-31-38-39;24-31-38-39;YES;132,924000;281,554000;2,950921;0;8,064727;-0,049769;107,039824;-187,624331;-3,138774;107,091782;-187,601181;3,140899;5,688129;0,002125
3919;4;24-31-38-39;24-31-38-39;YES;175,136000;380,492000;3,823374;0;8,064761;0,049641;106,398860;-187,597930;3,138962;106,365982;-187,600677;3,141384;3,299261;0,002421
3920;4;24-31-38-39;24-31-38-39;YES;189,121000;440,120000;4,278090;0;8,064782;0,049600;105,422077;-187,561572;-3,140305;105,398247;-187,600250;3,141386;4,543054;0,001081
3921;4;24-31-38-39;24-31-38-39;YES;118,928000;272,352000;3,179173;0;8,064783;-0,048916;104,737086;-187,566722;3,138847;104,672447;-187,600067;3,140892;7,273243;0,002045
3922;4;24-31-38-39;24-31-38-39;YES;146,414000;385,784000;3,370812;0;8,064776;0,049030;104,014701;-187,525663;3,140481;103,946648;-187,599548;3,141386;10,045092;0,000905
3923;4;24-31-38-39;24-31-38-39;YES;210,239000;512,467000;3,853695;0;8,064760;0,048843;102,973642;-187,603770;3,141531;102,978912;-187,599091;3,141358;0,704773;0,000172
3924;4;24-31-38-39;24-31-38-39;YES;123,277000;752,319000;3,768546;0;8,064768;-0,049039;102,298679;-187,596277;3,136811;102,253113;-187,598907;3,140862;4,564246;0,004051
3925;4;24-31-38-39;24-31-38-39;YES;197,658000;263,142000;2,835081;0;8,064759;0,049860;101,484954;-187,642979;3,141098;101,527313;-187,598419;3,141397;6,148039;0,000299
3926;3;24-31-38;24-31-38;YES;82,905000;201,735000;2,316211;0;8,064755;0,049629;100,716353;-187,442833;3,140909;100,559578;-187,597977;3,141410;22,056270;0,000501
3927;3;24-31-38;24-31-38;YES;135,714000;297,891000;3,217076;0;8,064762;-0,048853;99,819653;-187,587811;3,140078;99,833778;-187,597824;3,140931;1,731452;0,000852
3928;3;24-31-38;24-31-38;YES;87,671000;296,251000;1,768542;0;8,064768;0,049044;99,172971;-187,531771;3,141313;99,107979;-187,597321;3,141427;9,230727;0,000114
3929;3;24-31-38;24-31-38;YES;85,036000;245,388000;3,483180;0;8,064779;0,049015;98,117940;-187,652804;-3,140651;98,140244;-187,596848;3,141429;6,023807;0,000778
3930;3;24-31-38;24-31-38;YES;95,082000;289,233000;2,668599;0;8,064784;-0,049001;97,447117;-187,627640;3,135567;97,414444;-187,596649;3,140940;4,503287;0,005372
3931;3;24-31-38;24-31-38;YES;105,258000;266,154000;3,284895;0;8,064771;0,048787;96,792566;-187,765248;3,130465;96,688637;-187,596146;3,141404;19,848690;0,010939
3932;3;24-31-38;24-31-38;YES;116,891000;303,863000;2,877278;0;8,064761;-0,049684;95,910683;-187,564373;-3,138747;95,962837;-187,595978;3,140885;6,098301;0,002138
3933;3;24-31-38;24-31-38;YES;123,871000;326,941000;4,130179;0;8,064761;-0,048740;94,805044;-187,800593;3,139329;94,995102;-187,595535;3,140927;27,959024;0,001598
3934;3;24-31-38;24-31-38;YES;144,979000;300,417000;1,755476;0;8,064764;0,049069;94,298750;-187,591658;-3,138078;94,269302;-187,595032;3,141428;2,964031;0,003350
3935;2;24-31;24-31;YES;66,049000;255,025000;2,083765;0;8,064773;0,049957;93,458579;-187,645549;3,120106;93,301567;-187,594604;3,141419;16,506963;0,021313
3936;2;24-31;24-31;YES;103,640000;400,040000;1,339614;0;8,064779;-0,049624;92,657902;-187,590264;3,126975;92,575768;-187,594452;3,140938;8,224129;0,013962
3937;2;24-31;24-31;YES;119,995000;318,594000;1,617639;0;8,064767;0,049448;91,769048;-187,670653;-3,135421;91,849968;-187,593964;3,141403;11,148688;0,005982
3938;2;24-31;24-31;YES;67,888000;233,524000;1,304702;0;8,064768;-0,049704;90,963041;-187,495598;-3,127993;91,124168;-187,593781;3,140904;18,868511;0,012912
3939;2;24-31;24-31;YES;120,454000;339,501000;1,874560;0;8,064759;-0,049600;90,027565;-187,597063;-3,126357;90,156433;-187,593353;3,140899;12,892156;0,014542
3940;2;24-31;24-31;YES;110,697000;483,708000;1,412434;0;8,064755;0,049092;89,478081;-187,533851;3,135921;89,430634;-187,592850;3,141407;7,571078;0,005486
3941;2;24-31;24-31;YES;100,809000;225,684000;1,128003;0;8,064778;-0,049705;88,892414;-187,392224;3,130214;88,704834;-187,592651;3,140906;27,451325;0,010691
3942;2;24-31;24-31;YES;90,360000;271,266000;2,228568;0;8,064780;-0,049688;87,620804;-187,636780;-3,127289;87,737099;-187,592224;3,140906;12,453770;0,013616
3943;2;24-31;24-31;YES;67,799000;261,344000;1,608919;0;8,064770;0,049434;87,102667;-187,608597;3,133377;87,011299;-187,591721;3,141368;9,291300;0,007991
3944;2;24-31;24-31;YES;116,009000;356,263000;1,929803;0;8,064770;-0,049482;86,324503;-187,737056;3,127606;86,285500;-187,591537;3,140895;15,065453;0,013290
3945;2;24-31;24-31;YES;84,381000;349,015000;1,341981;0;8,064751;0,049616;85,680146;-187,490455;3,124199;85,559692;-187,591049;3,141397;15,693415;0,017198
3946;2;24-31;24-31;YES;79,249000;278,962000;2,049789;0;8,064765;0,049045;84,688035;-187,613792;3,132073;84,591965;-187,590576;3,141413;9,883570;0,009340
3947;2;24-31;24-31;YES;86,433000;360,800000;1,692855;0;8,064785;-0,048994;84,072940;-187,572920;3,122944;83,866158;-187,590393;3,140924;20,751907;0,017980
3948;2;24-31;24-31;YES;116,125000;425,783000;1,850040;0;8,064778;0,048789;83,063008;-187,695690;3,137286;83,140358;-187,589874;3,141389;13,107219;0,004102
3949;2;24-31;24-31;YES;101,994000;266,257000;1,678665;0;8,064769;0,048901;82,121021;-187,587345;-3,136663;82,172615;-187,589432;3,141345;5,163611;0,004681
3950;2;24-31;24-31;YES;69,571000;281,754000;1,863656;0;8,064773;-0,049026;81,440312;-187,677598;3,131013;81,446770;-187,589233;3,140851;8,860065;0,009838
3951;2;24-31;24-31;YES;87,692000;261,260000;1,452233;0;8,064768;0,049006;80,927428;-187,498815;3,123353;80,720924;-187,588730;3,141340;22,522990;0,017987
3952;2;24-31;24-31;YES;67,726000;251,255000;2,024400;0;8,064764;0,049146;79,780146;-187,514600;3,136400;79,753136;-187,588257;3,141372;7,845275;0,004972
3953;2;24-31;24-31;YES;114,571000;364,429000;1,598287;0;8,064775;-0,048972;79,099852;-187,575888;3,132803;79,027290;-187,588058;3,140888;7,357538;0,008085
3954;2;24-31;24-31;YES;68,765000;285,268000;1,420707;0;8,064761;0,050174;78,348605;-187,471521;3,133503;78,301445;-187,587631;3,141433;12,532181;0,007930
3955;2;24-31;24-31;YES;83,595000;403,917000;1,977179;0;8,064772;-0,049576;77,773998;-187,531754;3,117648;77,575600;-187,587555;3,140960;20,609583;0,023312
3956;3;18-24-31;18-24-31;YES;82,390000;238,805000;2,580142;0;8,064765;-0,049888;76,665274;-187,494178;3,138066;76,607803;-187,587112;3,140901;10,926845;0,002835
3957;3;18-24-31;18-24-31;YES;82,663000;223,813000;2,452666;0;8,064758;0,049526;75,853619;-187,592636;-3,141289;75,881958;-187,586578;3,141385;2,897903;0,000096
3958;3;18-24-31;18-24-31;YES;145,237000;341,801000;2,036421;0;8,064765;-0,049101;75,219607;-187,518104;-3,141451;75,156113;-187,586395;3,140875;9,324804;0,000577
3959;3;18-24-31;18-24-31;YES;83,686000;217,081000;2,512758;0;8,064782;-0,049015;74,312047;-187,463035;-3,141557;74,188324;-187,585938;3,140870;17,439094;0,000686
3960;3;18-24-31;18-24-31;YES;148,869000;321,313000;2,393599;0;8,064778;0,049008;73,507015;-187,538681;3,140888;73,462479;-187,585419;3,141361;6,455907;0,000473
3961;3;18-24-31;18-24-31;YES;152,585000;313,641000;2,712439;0;8,064781;-0,049724;72,822898;-187,626454;3,137717;72,736633;-187,585236;3,140855;9,560644;0,003138
3962;3;18-24-31;18-24-31;YES;96,080000;327,126000;3,365918;0;8,064769;-0,048734;71,719854;-187,697412;-3,136562;71,768845;-187,584778;3,140872;12,282749;0,004310
3963;4;13-18-24-31;13-18-24-31;YES;152,297000;307,253000;3,300140;0;8,056754;0,049452;71,001464;-187,620075;-3,140253;71,043236;-187,584305;3,141406;5,499413;0,001153
3964;4;13-18-24-31;13-18-24-31;YES;111,713000;295,002000;2,560034;0;8,006494;-0,050334;70,318505;-187,608342;-3,141165;70,320259;-187,584152;3,140931;2,425306;0,000235
3965;4;13-18-24-31;13-18-24-31;YES;176,072000;335,259000;3,227222;0;7,906187;0,050601;69,596548;-187,538941;-3,135194;69,604393;-187,583649;3,141427;4,539063;0,006233
3966;4;13-18-24-31;13-18-24-31;YES;141,036000;307,983000;5,818308;0;7,735069;0,051435;68,591916;-187,755194;3,137295;68,666695;-187,583176;3,141406;18,756897;0,004111
3967;4;13-18-24-31;13-18-24-31;YES;139,320000;286,080000;2,483437;0;7,614624;-0,052158;68,082058;-187,322980;-3,135875;67,976730;-187,583084;3,140901;28,062063;0,005026
3968;4;13-18-24-31;13-18-24-31;YES;183,528000;335,127000;3,999946;0;7,517183;0,052820;67,360719;-187,492444;3,136526;67,296471;-187,582535;3,141434;11,065356;0,004908
3969;4;13-18-24-31;13-18-24-31;YES;115,955000;213,098000;3,491260;0;7,417524;0,052942;66,363275;-187,652581;3,138339;66,401115;-187,582092;3,141382;8,000361;0,003043
3970;3;13-18-24;13-18-24;YES;147,606000;320,722000;1,844257;0;7,349249;-0,054160;65,808512;-187,552676;3,127392;65,736923;-187,581955;3,140828;7,734524;0,013436
3971;3;13-18-24;13-18-24;YES;145,050000;279,783000;1,751425;0;7,274122;0,054970;65,417706;-187,224113;-3,140271;65,079170;-187,581467;3,141375;49,224772;0,001103
3972;3;13-18-24;13-18-24;YES;139,308000;392,101000;3,014083;0;7,189132;-0,054486;64,513495;-187,549949;3,138462;64,428696;-187,581299;3,140853;9,040890;0,002391
3973;4;13-14-18-24;13-14-18-24;YES;188,117000;307,276000;4,849944;0;7,067626;-0,055240;63,455943;-187,720004;-3,137515;63,573875;-187,580841;3,140854;18,241290;0,003340
3974;4;13-14-18-24;13-14-18-24;YES;105,845000;275,440000;2,788511;0;6,978438;0,056367;62,938145;-187,570137;-3,141118;62,942280;-187,580368;3,141425;1,103531;0,000306
3975;4;13-14-18-24;13-14-18-24;YES;178,676000;338,079000;1,873034;0;6,895144;-0,056488;62,569411;-187,295891;-3,141243;62,318432;-187,580353;3,140892;37,935386;0,000351
3976;4;13-14-18-24;13-14-18-24;YES;106,797000;288,760000;4,600076;0;6,792367;-0,056456;61,437140;-187,654594;3,139936;61,497761;-187,580048;3,140910;9,608324;0,000974
3977;4;13-14-18-24;13-14-18-24;YES;123,100000;269,499000;3,189241;0;6,717729;0,057577;60,957547;-187,781480;3,129693;60,890171;-187,579666;3,141502;21,276411;0,011809
3978;4;13-14-18-24;13-14-18-24;YES;117,750000;223,970000;1,995015;0;6,642177;-0,057954;60,423098;-187,498665;3,131536;60,289333;-187,579666;3,140931;15,637848;0,009395
3979;4;13-14-18-24;13-14-18-24;YES;177,021000;411,765000;4,239662;0;6,538767;-0,058678;59,540830;-187,701272;3,134935;59,498974;-187,579269;3,140875;12,898234;0,005940
3980;4;13-14-18-24;13-14-18-24;YES;122,278000;306,512000;2,863413;0;6,460629;0,058227;58,828745;-187,541277;-3,138924;58,914394;-187,578766;3,141436;9,349445;0,002512
3981;4;13-14-18-24;13-14-18-24;YES;347,807000;657,507000;2,485221;0;6,383787;-0,058686;58,245854;-187,680712;-3,140764;58,336796;-187,578705;3,140848;13,665967;0,000084
3982;4;13-14-18-24;13-14-18-24;YES;171,975000;594,188000;2,233458;0;6,309109;0,059728;57,798385;-187,594002;3,139615;57,766006;-187,578232;3,141433;3,601495;0,001817
3983;4;13-14-18-24;13-14-18-24;YES;133,933000;310,040000;3,037731;0;6,212670;0,059341;56,997151;-187,574383;-3,140513;57,015198;-187,577927;3,141429;1,839119;0,000916
3984;4;13-14-18-24;13-14-18-24;YES;122,819000;248,811000;3,077534;0;6,141635;-0,059596;56,429218;-187,590595;-3,141208;56,459618;-187,577881;3,140858;3,295176;0,000350
3985;4;13-14-18-24;13-14-18-24;YES;168,756000;406,105000;2,185640;0;6,070849;0,060201;56,072404;-187,649538;3,133203;55,910416;-187,577515;3,141467;17,727783;0,008264
3986;4;13-14-18-24;13-14-18-24;YES;176,801000;330,154000;3,146063;0;6,000165;-0,060310;55,248630;-187,556759;-3,137249;55,367573;-187,577530;3,140887;12,074301;0,003639
3987;4;13-14-18-24;13-14-18-24;YES;757,393000;397,451000;2,938931;0;5,906558;-0,061254;54,622206;-187,645462;-3,140030;54,653660;-187,577316;3,140940;7,505435;0,000910
3988;4;13-14-18-24;13-14-18-24;YES;102,445000;436,465000;3,599081;0;5,837457;0,061669;53,917041;-187,502534;-3,130876;54,125530;-187,576935;3,141540;22,136666;0,010663
3989;4;13-14-18-24;13-14-18-24;YES;163,282000;377,713000;2,258965;0;5,769624;-0,062305;53,616516;-187,562785;3,141093;53,603558;-187,576935;3,140903;1,918708;0,000190
3990;4;13-14-18-24;13-14-18-24;YES;139,663000;227,222000;3,721864;0;5,680993;-0,062621;52,876913;-187,607353;3,141498;52,916977;-187,576614;3,140846;5,049729;0,000651
3991;4;13-14-18-24;13-14-18-24;YES;187,763000;313,495000;2,654864;0;5,616347;0,062091;52,307272;-187,511013;-3,130712;52,408955;-187,576172;3,141450;12,076860;0,010737
3992;4;13-14-18-24;13-14-18-24;YES;152,414000;531,366000;3,719099;0;5,621329;-0,060441;52,006730;-187,588982;3,136092;51,904373;-187,576141;3,140821;10,315893;0,004730
3993;4;13-14-18-24;13-14-18-24;YES;187,514000;297,761000;4,043675;0;5,917591;-0,053353;51,053966;-187,796414;3,135867;51,213493;-187,575745;3,140855;27,229370;0,004988
3994;4;13-14-18-24;13-14-18-24;YES;226,161000;325,295000;2,193077;0;6,294514;0,048836;50,571212;-187,594680;-3,133654;50,662632;-187,575287;3,141356;9,345460;0,007702
3995;4;13-14-18-24;13-14-18-24;YES;115,939000;255,963000;2,254223;0;6,738135;-0,045427;50,081080;-187,570449;3,140478;50,074177;-187,575211;3,140911;0,838570;0,000433
3996;4;13-14-18-24;13-14-18-24;YES;186,527000;297,684000;3,945780;0;7,213469;0,042931;49,165234;-187,864735;3,140019;49,444065;-187,574844;3,141388;40,222307;0,001369
3997;4;13-14-18-24;13-14-18-24;YES;181,746000;307,083000;2,726878;0;7,866286;0,039181;48,727742;-187,368622;-3,138402;48,536068;-187,574448;3,141377;28,125345;0,002974
3998;4;13-14-18-24;13-14-18-24;YES;102,554000;288,550000;4,605915;0;8,277241;-0,042516;47,699394;-187,646138;-3,140393;47,805809;-187,574234;3,140968;12,842984;0,000575
3999;4;13-14-18-24;13-14-18-24;YES;134,049000;675,883000;3,310359;0;8,386898;0,047581;47,123561;-187,495198;3,140766;47,053158;-187,573746;3,141422;10,548133;0,000656
4000;4;13-14-18-24;13-14-18-24;YES;184,714000;228,935000;4,489878;0;8,227218;0,049549;46,047789;-187,580607;3,141307;46,055462;-187,573318;3,141425;1,058272;0,000118
4001;3;13-14-18;13-14-18;YES;146,462000;263,693000;2,416224;0;8,052519;-0,050509;45,341470;-187,554921;3,140971;45,324036;-187,573135;3,140912;2,521359;0,000059
4002;3;13-14-18;13-14-18;YES;86,418000;297,039000;1,829370;0;7,941561;0,050209;44,620285;-187,511519;-3,130158;44,605640;-187,572632;3,141393;6,284266;0,011235
4003;3;13-14-18;13-14-18;YES;87,002000;210,431000;2,971620;0;7,953179;0,048856;43,657653;-187,576968;3,139117;43,653587;-187,572159;3,141381;0,629764;0,002265
4004;3;13-14-18;13-14-18;YES;130,147000;308,182000;2,577540;0;8,036869;-0,047765;42,911552;-187,591928;-3,140730;42,933739;-187,572021;3,140924;2,980828;0,000194
4005;3;13-14-18;13-14-18;YES;124,521000;263,795000;2,336288;0;8,108625;0,047865;42,167325;-187,620413;3,139911;42,206505;-187,571518;3,141377;6,265651;0,001465
4006;3;13-14-18;13-14-18;YES;80,994000;237,278000;2,603222;0;8,125409;0,048778;41,223988;-187,578663;3,140634;41,231468;-187,571075;3,141368;1,065540;0,000733
4007;3;13-14-18;13-14-18;YES;142,760000;339,055000;2,746109;0;8,093429;-0,049193;40,535430;-187,548476;3,139886;40,501652;-187,570877;3,140877;4,053127;0,000991
4008;3;13-14-18;13-14-18;YES;92,628000;291,884000;2,660410;0;8,056235;0,049359;39,870051;-187,621084;3,132472;39,775188;-187,570374;3,141370;10,756610;0,008898
4009;3;13-14-18;13-14-18;YES;87,314000;250,175000;2,344689;0;8,036375;-0,049266;39,028984;-187,590994;3,139269;39,051304;-187,570175;3,140877;3,052234;0,001608
4010;3;13-14-18;13-14-18;YES;96,230000;315,368000;3,608009;0;8,044136;-0,048953;38,053046;-187,604149;3,140349;38,086746;-187,569702;3,140879;4,819041;0,000530
4011;3;13-14-18;13-14-18;YES;125,897000;263,872000;2,594250;0;8,062076;0,049690;37,299831;-187,598402;3,133007;37,361877;-187,569229;3,141415;6,856276;0,008408
4012;3;13-14-18;13-14-18;YES;134,635000;302,326000;2,765316;0;8,077595;0,048867;36,440140;-187,539904;-3,137879;36,393230;-187,568771;3,141409;5,508021;0,003529
4013;3;13-14-18;13-14-18;YES;104,156000;246,535000;3,109542;0;8,076851;-0,049478;35,639984;-187,574352;3,137274;35,666214;-187,568604;3,140931;2,685204;0,003657
4014;3;13-14-18;13-14-18;YES;355,860000;889,271000;2,066098;0;8,069438;0,049757;34,897523;-187,623784;-3,137977;34,939651;-187,568146;3,141427;6,978896;0,003449
4015;3;13-14-18;13-14-18;YES;495,304000;706,220000;2,785894;0;8,060189;0,049851;34,019554;-187,533842;3,138522;33,971985;-187,567749;3,141461;5,841696;0,002939
4016;3;13-14-18;13-14-18;YES;150,857000;306,025000;2,841719;0;8,058545;-0,049662;33,196721;-187,617092;3,140713;33,246685;-187,567673;3,140977;7,027525;0,000264
4017;3;13-14-18;13-14-18;YES;109,651000;273,419000;2,055215;0;8,061016;0,048710;32,455359;-187,633051;-3,141494;32,521309;-187,567184;3,141426;9,320805;0,000067
4018;3;13-14-18;13-14-18;YES;93,632000;308,601000;2,747122;0;8,065863;0,048765;31,593582;-187,525260;3,141205;31,553661;-187,566727;3,141384;5,755968;0,000178
4019;3;13-14-18;13-14-18;YES;85,926000;264,025000;2,424612;0;8,067606;-0,049024;30,817534;-187,596386;-3,140444;30,827629;-187,566559;3,140886;3,148869;0,000442
4020;3;13-14-18;13-14-18;YES;100,524000;269,428000;2,238543;0;8,067120;0,049722;30,111200;-187,538175;3,139770;30,101555;-187,566055;3,141389;2,950137;0,001619
4021;3;13-14-18;13-14-18;YES;140,497000;363,958000;2,045006;0;8,065463;-0,048937;29,312714;-187,607730;-3,140435;29,375595;-187,565857;3,140918;7,554685;0,000483
4022;3;13-14-18;13-14-18;YES;148,704000;272,236000;2,675526;0;8,063669;-0,049141;28,365503;-187,593232;3,139586;28,407867;-187,565399;3,140891;5,068921;0,001305
4023;3;13-14-18;13-14-18;YES;138,649000;331,013000;2,742041;0;8,063493;0,048989;27,654471;-187,374999;3,124856;27,682156;-187,564880;3,141377;19,188930;0,016520
4024;4;8-13-14-18;8-13-14-18;YES;125,483000;342,195000;3,322185;0;8,064386;0,049001;26,678500;-187,431644;3,129862;26,714485;-187,564407;3,141375;13,755417;0,011513
4025;4;8-13-14-18;8-13-14-18;YES;117,761000;315,319000;4,753683;0;8,065107;-0,048995;25,762149;-187,737423;3,135075;25,988649;-187,564240;3,140886;28,512254;0,005810
4026;4;8-13-14-18;8-13-14-18;YES;186,520000;321,418000;2,087187;0;8,065380;0,048783;25,237398;-187,578084;3,140524;25,262770;-187,563721;3,141350;2,915538;0,000825
4027;4;8-13-14-18;8-13-14-18;YES;194,331000;377,098000;3,869661;0;8,065100;0,048983;24,293654;-187,601417;-3,139708;24,294939;-187,563263;3,141340;3,817563;0,001632
4028;5;1-8-13-14-18;1-8-13-14-18;YES;217,261000;280,621000;3,753930;0;8,061071;-0,049157;23,530522;-187,453649;-3,138514;23,569178;-187,563080;3,140849;11,605772;0,002335
4029;4;1-8-13-14;1-8-13-14;YES;149,362000;304,256000;4,031513;0;8,021787;0,049750;22,631705;-187,749354;-3,140054;22,845270;-187,562561;3,141343;28,372808;0,001290
4030;4;1-8-13-14;1-8-13-14;YES;102,153000;332,663000;2,911654;0;7,891745;0,050714;22,079992;-187,434418;3,133075;21,890388;-187,562088;3,141349;22,858076;0,008274
4031;5;1-7-8-13-14;1-7-8-13-14;YES;185,654000;309,106000;4,427660;0;7,762894;-0,051268;21,245703;-187,497730;3,140360;21,186548;-187,561905;3,140863;8,727943;0,000502
4032;5;1-7-8-13-14;1-7-8-13-14;YES;148,671000;266,239000;3,353419;0;7,638769;0,051947;20,466248;-187,576707;-3,141136;20,494232;-187,561401;3,141356;3,189664;0,000220
4033;5;1-7-8-13-14;1-7-8-13-14;YES;227,404000;307,145000;3,953856;0;7,507281;0,052919;19,638539;-187,538243;-3,139954;19,586561;-187,560913;3,141377;5,670641;0,001422
4034;5;1-7-8-13-14;1-7-8-13-14;YES;175,620000;259,784000;3,654174;0;7,432331;-0,053243;18,964585;-187,548537;3,137826;18,914747;-187,560760;3,140821;5,131502;0,002995
4035;5;1-7-8-13-14;1-7-8-13-14;YES;213,796000;369,045000;5,202252;0;7,340888;-0,053582;18,002192;-187,580741;3,140115;18,028765;-187,560303;3,140846;3,352400;0,000731
4036;5;1-7-8-13-14;1-7-8-13-14;YES;213,239000;253,596000;5,490879;0;7,264540;0,054611;17,044408;-187,872206;3,138237;17,371826;-187,559784;3,141379;45,255955;0,003142
4037;5;1-7-8-13-14;1-7-8-13-14;YES;124,544000;349,899000;2,679006;0;7,178509;-0,054528;16,719186;-187,535757;3,141577;16,722261;-187,559647;3,140840;2,408644;0,000737
4038;5;1-7-8-13-14;1-7-8-13-14;YES;171,008000;347,743000;3,087365;0;7,087237;0,056007;16,261271;-187,460510;-3,134299;16,080750;-187,559250;3,141448;20,576089;0,007149
4039;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;199,976000;238,179000;7,097732;0;6,968245;0,055757;15,214399;-187,565687;3,140265;15,238098;-187,558868;3,141448;2,466038;0,001183
4040;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;217,241000;334,917000;4,724425;0;6,885735;-0,056142;14,649230;-187,588215;-3,138099;14,615128;-187,558792;3,140889;4,504051;0,002790
4041;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;153,189000;348,322000;5,845408;0;6,783551;-0,057125;13,846157;-187,586985;3,139109;13,795541;-187,558411;3,140879;5,812500;0,001770
4042;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;185,372000;311,644000;4,696933;0;6,708881;0,057562;13,222671;-187,523700;3,140572;13,188752;-187,557999;3,141456;4,823811;0,000884
4043;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;198,253000;228,505000;5,618958;0;6,633099;-0,057195;12,457893;-187,688841;3,140896;12,588728;-187,557999;3,140919;18,503386;0,000023
4044;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;174,566000;329,205000;5,510935;0;6,529488;-0,058606;11,672479;-187,500284;-3,136869;11,799470;-187,557693;3,140915;13,936464;0,004046
4045;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;254,598000;296,763000;3,241546;0;6,451425;0,058847;11,201889;-187,567871;3,141318;11,215726;-187,557297;3,141499;1,741504;0,000181
4046;6;1-2-7-8-13-14;1-2-7-8-13-14;YES;164,060000;972,698000;4,056226;0;6,374831;-0,059299;10,634554;-187,526366;3,139767;10,638942;-187,557297;3,140910;3,124070;0,001143
