Iteration;Nº Landmarks detected;Landmarks detected;Real Landmarks;Landmarks detections match;Average measurement error;Association time (micro sec);Localitation time (micro sec);Association Cost;Recovery Applied;Linear Velocity (m/s);Angular Velocity (rad/s);Location estimated X (m);Location estimated Y (m);Location estimated Angle (rad);Real location X (m);Real location Y (m);Real location Angle (rad);Location Error (cm);Orientation Error (rad)
3759;7;16-21-30-56-58-180-184;16-21-30-56-58-180-184;YES;0,029518;438,548000;302,849000;9,987968;0;7,919274;0,731819;45,037864;-236,103721;-0,966312;45,057732;-236,092438;-0,968689;2,284769;0,002377
3760;7;16-21-30-56-58-180-184;16-21-30-56-58-180-184;YES;0,083923;505,990000;413,636000;6,986301;0;8,012502;0,652818;45,537363;-236,643473;-0,915535;45,518372;-236,644714;-0,908747;1,903166;0,006788
3761;7;16-21-30-56-58-180-184;16-21-30-56-58-180-184;YES;0,132995;455,831000;374,754000;9,979536;0;8,078749;0,707358;46,166142;-237,186765;-0,842987;46,016678;-237,172195;-0,846498;15,017238;0,003511
3762;7;16-21-30-56-58-180-184;16-21-30-56-58-180-184;YES;0,015096;507,471000;341,920000;9,397430;0;8,074212;0,709390;46,742410;-237,812358;-0,762048;46,731541;-237,828552;-0,763753;1,950409;0,001704
3763;7;16-21-30-56-58-180-184;16-21-30-56-58-180-184;YES;0,165895;800,401000;397,084000;7,767959;0;8,035536;0,639979;47,318438;-238,282387;-0,704249;47,299706;-238,279251;-0,701823;1,899275;0,002426
3764;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,094425;674,522000;385,303000;7,526649;0;7,997270;0,633017;47,997675;-238,849529;-0,626266;48,093708;-238,822495;-0,620028;9,976560;0,006239
3765;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,124033;636,572000;461,972000;6,188819;0;7,981904;0,736629;48,536073;-239,233054;-0,557307;48,715305;-239,185989;-0,558865;18,530839;0,001558
3766;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,055612;419,707000;326,984000;7,930471;0;8,003283;0,733235;49,534812;-239,640367;-0,476202;49,577705;-239,610870;-0,478150;5,205694;0,001948
3767;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,097853;364,635000;327,865000;7,777640;0;8,023240;0,727535;50,458054;-239,963886;-0,399056;50,473862;-239,966339;-0,397848;1,599710;0,001208
3768;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,038969;687,662000;455,684000;6,198444;0;8,051061;0,579777;51,178946;-240,205607;-0,336754;51,163803;-240,187531;-0,340017;2,358095;0,003263
3769;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,171195;413,796000;450,825000;4,984081;0;8,050820;0,524218;52,103677;-240,468292;-0,276260;52,100143;-240,431870;-0,271831;3,659395;0,004428
3770;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,158383;717,078000;442,554000;7,006276;0;8,000607;0,688260;52,803870;-240,579415;-0,213638;52,809841;-240,565170;-0,214396;1,544574;0,000758
3771;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,039832;674,197000;343,273000;6,195103;0;8,039545;0,548281;53,804221;-240,662289;-0,145097;53,765427;-240,688629;-0,145878;4,689151;0,000781
3772;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,074755;401,619000;388,297000;4,808278;0;8,074467;0,332928;54,478234;-240,761831;-0,107319;54,488361;-240,753342;-0,107521;1,321491;0,000201
3773;6;21-30-56-58-180-184;21-30-56-58-180-184;YES;0,069467;422,216000;413,649000;5,572731;0;8,080882;0,224230;55,398400;-240,857008;-0,071924;55,456230;-240,813431;-0,070070;7,241119;0,001855
3774;5;21-30-58-180-184;21-30-58-180-184;YES;0,038128;306,560000;290,391000;5,394357;0;8,067591;0,136328;56,429810;-240,841972;-0,043302;56,424385;-240,849548;-0,043120;0,931834;0,000182
3775;5;21-30-58-180-184;21-30-58-180-184;YES;0,190885;322,351000;325,934000;4,426436;0;8,056458;0,180978;57,117581;-240,856061;-0,031938;57,149685;-240,866745;-0,028780;3,383490;0,003158
3776;5;21-30-58-180-184;21-30-58-180-184;YES;0,062560;309,944000;276,732000;4,679268;0;8,054998;0,130602;58,074129;-240,867001;-0,013590;58,116253;-240,880798;-0,016538;4,432565;0,002948
3777;5;21-30-58-180-184;21-30-58-180-184;YES;0,102388;348,060000;312,805000;3,688531;0;8,060790;0,007097;58,762962;-241,000878;-0,017125;58,841476;-240,886795;-0,011051;13,848988;0,006073
3778;4;21-30-58-180;21-30-58-180;YES;0,010155;444,776000;392,904000;3,862225;0;8,067543;-0,014309;59,767083;-240,931155;-0,005581;59,809196;-240,891281;-0,005795;5,799561;0,000214
3779;4;21-30-58-180;21-30-58-180;YES;0,081573;465,886000;414,089000;3,356177;0;8,068875;0,070741;60,520921;-240,899289;-0,005897;60,535366;-240,893036;-0,002846;1,574047;0,003051
3780;4;21-30-58-180;21-30-58-180;YES;0,275802;321,508000;341,343000;4,880022;0;8,066787;0,060975;61,447929;-240,944669;0,000497;61,503548;-240,893997;-0,000997;7,524058;0,000500
3781;4;21-30-58-180;21-30-58-180;YES;0,062931;443,853000;437,386000;2,737303;0;8,064403;-0,041815;62,181097;-240,917398;-0,003391;62,229439;-240,893997;-0,000672;5,370791;0,002720
3782;4;21-30-58-180;21-30-58-180;YES;0,495455;254,489000;270,008000;5,210562;0;8,062826;-0,044988;63,243289;-240,848388;0,003092;63,197033;-240,893646;0,000007;6,471392;0,003084
3783;4;21-30-58-180;21-30-58-180;YES;0,146146;341,858000;294,426000;2,767652;0;8,063294;0,052309;63,921450;-240,942059;0,006213;63,922714;-240,893341;0,000814;4,873460;0,005399
3784;3;30-58-180;30-58-180;YES;0,014592;210,115000;336,356000;2,821425;0;8,064851;0,051093;64,901702;-240,907278;0,000040;64,890411;-240,892548;0,001042;1,855943;0,001002
3785;4;30-58-82-180;30-58-82-180;YES;0,092510;500,253000;545,665000;2,213704;0;8,065601;-0,050162;65,489401;-241,020411;-0,000546;65,616295;-240,891769;0,000616;18,069461;0,000070
3786;4;30-58-82-180;30-58-82-180;YES;0,194411;268,838000;341,911000;4,681007;0;8,065467;-0,051138;66,620100;-240,889530;0,005135;66,584152;-240,891159;0,000416;3,598459;0,004719
3787;4;30-58-82-180;30-58-82-180;YES;0,041796;378,101000;368,107000;3,050912;0;8,064947;0,048247;67,248809;-240,879337;0,005495;67,310020;-240,890991;0,000771;6,231096;0,004725
3788;4;30-58-82-180;30-58-82-180;YES;0,025991;266,619000;329,611000;4,353973;0;8,064403;0,048572;68,351434;-240,819830;0,002016;68,277771;-240,890625;0,000660;10,216749;0,001356
3789;4;30-58-82-180;30-58-82-180;YES;0,014662;463,472000;466,368000;2,347532;0;8,064372;-0,049734;68,974694;-240,964495;0,002829;69,003571;-240,890213;0,000131;7,969737;0,002698
3790;4;30-58-82-180;30-58-82-180;YES;0,310344;281,668000;273,519000;4,931635;0;8,064664;-0,049826;69,826592;-240,965494;-0,017354;69,971306;-240,889893;0,000099;16,327152;0,017255
3791;4;30-58-82-180;30-58-82-180;YES;0,269029;398,527000;441,149000;4,341520;0;8,064883;0,048403;70,776395;-240,704653;0,014015;70,697144;-240,889923;0,000507;20,150829;0,013508
3792;4;30-58-82-180;30-58-82-180;YES;0,212939;270,619000;456,032000;3,948204;0;8,064960;0,048167;71,699301;-240,807781;0,006831;71,664940;-240,889893;0,000312;8,901111;0,006519
3793;3;58-82-180;58-82-180;YES;0,119726;415,591000;465,481000;1,920058;0;8,064863;-0,050624;72,339498;-240,923228;-0,011731;72,390785;-240,889832;-0,000306;6,120215;0,011426
3794;3;58-82-180;58-82-180;YES;0,049195;258,185000;294,520000;2,920339;0;8,064723;-0,050309;73,370854;-240,920485;0,014436;73,358574;-240,890030;-0,000416;3,283812;0,014020
3795;3;58-82-180;58-82-180;YES;0,055160;307,257000;365,904000;2,669306;0;8,064679;0,048516;74,152585;-240,821156;0,004910;74,084396;-240,890366;-0,000001;9,715793;0,004909
3796;3;58-82-180;58-82-180;YES;0,079867;304,894000;249,739000;2,665398;0;8,064717;0,048829;75,076699;-240,837004;-0,002468;75,052147;-240,890656;-0,000073;5,900241;0,002396
3797;3;58-82-180;58-82-180;YES;0,006522;204,526000;246,222000;2,702361;0;8,064790;0,048762;76,028991;-240,875536;0,001018;76,019943;-240,890991;-0,000107;1,790905;0,000911
3798;3;58-82-180;58-82-180;YES;0,014406;407,708000;430,350000;2,373028;0;8,064813;-0,049913;76,738978;-240,869857;-0,005316;76,745781;-240,891159;-0,000654;2,236177;0,004663
3799;3;58-82-180;58-82-180;YES;0,093493;230,174000;292,502000;2,667380;0;8,064789;-0,049990;77,550323;-241,155540;-0,018813;77,713577;-240,891647;-0,000742;31,030774;0,018071
3800;3;58-82-180;58-82-180;YES;0,040121;352,979000;458,288000;2,214342;0;8,064765;0,049891;78,361879;-240,980819;-0,003476;78,439423;-240,892166;-0,000260;11,778106;0,003215
3801;3;58-82-180;58-82-180;YES;0,148326;269,603000;441,297000;2,636828;0;8,064748;0,049062;79,335411;-241,159476;-0,017140;79,407211;-240,892624;-0,000237;27,634291;0,016902
3802;2;58-82;58-82;YES;0,004243;191,138000;264,567000;2,010517;0;8,064763;0,049018;80,358653;-240,935763;-0,005334;80,375008;-240,893097;-0,000234;4,569318;0,005100
3803;2;58-82;58-82;YES;0,041998;194,152000;257,860000;1,156261;0;8,064781;-0,049000;80,928296;-241,065599;-0,000765;81,100853;-240,893295;-0,000724;24,385303;0,000041
3804;2;58-82;58-82;YES;0,077236;197,196000;334,364000;2,190925;0;8,064785;-0,049001;82,009909;-241,069963;-0,023898;82,068611;-240,893768;-0,000723;18,571605;0,023175
3805;2;58-82;58-82;YES;0,207089;179,710000;278,433000;1,912075;0;8,064772;0,048788;82,748143;-240,796715;-0,034627;82,794411;-240,894272;-0,000259;10,797224;0,034368
3806;2;58-82;58-82;YES;0,119290;196,332000;303,209000;2,566403;0;8,064763;0,048758;84,044831;-240,617845;-0,002685;83,762146;-240,894775;-0,000295;39,572881;0,002389
3807;2;58-82;58-82;YES;0,139963;192,191000;287,001000;1,629333;0;8,064764;0,048978;84,783060;-240,883337;0,030074;84,729881;-240,895248;-0,000307;5,449636;0,029768
3808;3;51-58-82;51-58-82;YES;0,039391;236,212000;356,517000;2,503887;0;8,064766;-0,050164;85,451089;-240,897696;-0,000932;85,455681;-240,895584;-0,000850;0,505440;0,000082
3809;3;51-58-82;51-58-82;YES;0,002291;212,529000;1010,526000;2,819381;0;8,064763;-0,048921;86,423583;-240,924267;0,000138;86,423416;-240,896164;-0,000856;2,810361;0,000719
3810;3;51-58-82;51-58-82;YES;0,065001;335,825000;338,842000;2,317651;0;8,064765;0,049750;87,079541;-240,930600;-0,009091;87,149216;-240,896667;-0,000347;7,749868;0,008744
3811;3;51-58-82;51-58-82;YES;0,146439;385,400000;402,347000;2,656418;0;8,064771;0,049561;88,114728;-240,899351;0,000076;88,116951;-240,897217;-0,000336;0,308187;0,000261
3812;3;51-58-82;51-58-82;YES;0,007692;325,781000;389,593000;2,125363;0;8,064777;-0,048957;88,825792;-240,916102;0,000534;88,842751;-240,897415;-0,000814;2,523521;0,000280
3813;3;51-58-82;51-58-82;YES;0,110361;243,431000;332,036000;2,639906;0;8,064771;-0,049852;89,812621;-240,887771;0,002547;89,810486;-240,898056;-0,000858;1,050416;0,001689
3814;3;51-58-82;51-58-82;YES;0,059742;284,993000;390,811000;2,368863;0;8,064765;0,049622;90,549390;-240,911039;-0,010118;90,536285;-240,898682;-0,000377;1,801195;0,009742
3815;2;51-82;51-82;YES;0,041854;153,658000;278,330000;2,158201;0;8,064763;0,049543;91,469112;-240,914157;0,005781;91,504021;-240,899231;-0,000372;3,796577;0,005410
3816;2;51-82;51-82;YES;0,015591;153,573000;238,178000;1,908706;0;8,064765;0,048812;92,467438;-240,917823;-0,003480;92,471756;-240,899826;-0,000386;1,850759;0,003095
3817;2;51-82;51-82;YES;0,179217;275,680000;450,116000;1,257662;0;8,064770;-0,049181;93,251543;-240,907334;-0,012578;93,197556;-240,900177;-0,000915;5,445993;0,011663
3818;2;51-82;51-82;YES;0,118342;172,205000;305,020000;2,396176;0;8,064780;-0,048802;94,259702;-240,770642;0,006176;94,165291;-240,900818;-0,000897;16,080785;0,005279
3819;2;51-82;51-82;YES;0,063027;215,248000;369,188000;1,537931;0;8,064772;0,049056;94,826760;-240,922245;0,008001;94,891090;-240,901505;-0,000398;6,759121;0,007603
3820;2;51-82;51-82;YES;0,015087;200,121000;311,296000;1,996709;0;8,064772;0,049018;95,870555;-240,917255;-0,003772;95,858826;-240,902206;-0,000395;1,907962;0,003377
3821;2;51-82;51-82;YES;0,016027;153,264000;248,672000;1,702479;0;8,064769;0,049013;96,751924;-240,984090;-0,002067;96,826561;-240,902924;-0,000394;11,026631;0,001673
3822;3;51-82-182;51-82-182;YES;0,269568;242,475000;294,783000;3,095053;0;8,064770;-0,049137;97,511761;-240,936834;-0,000117;97,552361;-240,903275;-0,000915;5,267433;0,000797
3823;3;51-82-182;51-82-182;YES;0,035425;239,528000;274,738000;2,744919;0;8,064769;-0,048904;98,525067;-241,092148;0,009683;98,520096;-240,903885;-0,000872;18,832851;0,008811
3824;3;51-82-182;51-82-182;YES;0,027389;227,853000;302,978000;2,640929;0;8,064759;0,049890;99,285587;-240,886632;0,000943;99,245895;-240,904434;-0,000331;4,350081;0,000612
3825;3;51-82-182;51-82-182;YES;0,043769;347,232000;454,889000;3,280915;0;8,064767;0,049000;100,278254;-240,866013;0,001456;100,213631;-240,904938;-0,000336;7,544089;0,001120
3826;3;51-82-182;51-82-182;YES;0,001926;207,071000;259,310000;2,627348;0;8,064765;0,049064;101,165289;-240,942786;0,000934;101,181366;-240,905487;-0,000339;4,061668;0,000594
3827;4;3-51-82-182;3-51-82-182;YES;0,060348;293,902000;261,535000;3,212326;0;8,064773;-0,049785;101,885913;-240,814888;-0,007956;101,907166;-240,905716;-0,000822;9,328166;0,007135
3828;4;3-51-82-182;3-51-82-182;YES;0,113351;300,529000;356,026000;4,467593;0;8,064772;-0,049040;102,859919;-241,007308;0,007199;102,874901;-240,906281;-0,000839;10,213260;0,006360
3829;4;3-51-82-182;3-51-82-182;YES;0,072645;379,872000;483,331000;4,219892;0;8,064776;-0,048924;103,817698;-240,869039;-0,006328;103,842636;-240,906754;-0,000806;4,521352;0,005522
3830;4;3-51-82-182;3-51-82-182;YES;0,090962;276,226000;246,763000;2,483256;0;8,064772;0,048805;104,544293;-240,945889;0,000703;104,568436;-240,907364;-0,000339;4,546475;0,000365
3831;4;3-51-82-182;3-51-82-182;YES;0,192785;296,324000;384,915000;4,479995;0;8,064700;0,049539;105,531499;-240,806378;0,005662;105,536171;-240,907959;-0,000362;10,168804;0,005300
3832;4;3-51-82-182;3-51-82-182;YES;0,103572;265,750000;289,092000;3,732067;0;8,050488;-0,049302;106,394390;-240,812472;0,002686;106,261543;-240,908218;-0,000861;16,375448;0,001825
3833;5;3-51-74-82-182;3-51-74-82-182;YES;0,018102;537,266000;484,064000;4,383111;0;7,955745;-0,050588;107,240113;-240,862177;-0,002187;107,222343;-240,908722;-0,000806;4,982116;0,001381
3834;5;3-51-74-82-182;3-51-74-82-182;YES;0,046165;422,450000;467,768000;4,681835;0;7,792349;-0,052131;108,184333;-240,885319;-0,001412;108,166733;-240,909332;-0,000857;2,977270;0,000555
3835;5;3-51-74-82-182;3-51-74-82-182;YES;0,163686;575,772000;481,216000;2,844721;0;7,664853;0,051734;108,845876;-241,035700;0,009514;108,861557;-240,910019;-0,000388;12,665582;0,009126
3836;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,057673;528,560000;509,445000;5,586219;0;7,526130;0,052702;109,802273;-241,014884;0,007728;109,771873;-240,910690;-0,000400;10,853780;0,007328
3837;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,089554;362,644000;314,721000;6,873252;0;7,424677;0,053353;110,738865;-240,841390;-0,000306;110,668175;-240,911240;-0,000358;9,937796;0,000052
3838;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,148202;443,629000;302,083000;4,844058;0;7,356721;-0,053394;111,368346;-240,920453;0,006717;111,333008;-240,911499;-0,000891;3,645530;0,005826
3839;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,359915;360,650000;347,802000;8,007115;0;7,255682;-0,053952;112,230483;-240,806253;-0,011936;112,209404;-240,911972;-0,000862;10,779972;0,011074
3840;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,105926;385,696000;276,538000;4,046620;0;7,168739;0,055692;112,880693;-240,891849;0,000273;112,858116;-240,912491;-0,000287;3,059029;0,000014
3841;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,007614;534,023000;318,304000;4,919916;0;7,046863;0,055815;113,700055;-240,914403;-0,001363;113,710426;-240,913010;-0,000275;1,046472;0,001088
3842;6;3-51-74-82-182-191;3-51-74-82-182-191;YES;0,108361;601,299000;275,854000;5,650890;0;6,930851;0,055956;114,583810;-240,860471;-0,003658;114,548393;-240,913467;-0,000263;6,374156;0,003395
3843;5;3-51-74-182-191;3-51-74-182-191;YES;0,068288;482,487000;300,879000;3,478397;0;6,850990;-0,056415;115,174334;-240,916082;0,002107;115,168121;-240,913620;-0,000851;0,668298;0,001257
3844;5;3-51-74-182-191;3-51-74-182-191;YES;0,026410;439,671000;312,745000;4,200737;0;6,750508;-0,057288;115,924013;-240,917556;-0,006326;115,983688;-240,914062;-0,000833;5,977747;0,005493
3845;5;3-51-74-182-191;3-51-74-182-191;YES;0,039419;379,746000;304,296000;3,711977;0;6,675578;0,057285;116,594363;-240,871894;-0,009965;116,587509;-240,914581;-0,000244;4,323383;0,009720
3846;5;3-51-74-182-191;3-51-74-182-191;YES;0,002975;320,765000;329,890000;3,773329;0;6,573062;0,058208;117,387913;-240,906832;-0,000975;117,381950;-240,915039;-0,000247;1,014443;0,000728
3847;5;3-51-74-182-191;3-51-74-182-191;YES;0,037901;311,609000;243,932000;3,094677;0;6,494843;-0,058254;117,971999;-240,912910;-0,000829;117,969620;-240,915192;-0,000855;0,329658;0,000026
3848;5;3-51-74-182-191;3-51-74-182-191;YES;0,007561;306,966000;259,236000;3,930717;0;6,391784;-0,058645;118,735190;-240,921422;0,000030;118,742271;-240,915634;-0,000862;0,914593;0,000832
3849;5;3-51-74-182-191;3-51-74-182-191;YES;0,004037;533,447000;420,671000;2,749520;0;6,316871;0,059096;119,322486;-240,916570;0,000158;119,313766;-240,916183;-0,000247;0,872822;0,000090
3850;5;3-51-74-182-191;3-51-74-182-191;YES;0,218797;567,107000;372,497000;4,828735;0;6,220225;0,059403;120,096647;-240,884353;-0,009857;120,065483;-240,916656;-0,000268;4,488530;0,009590
3851;5;3-51-74-182-191;3-51-74-182-191;YES;0,061827;308,796000;252,876000;3,473721;0;6,125292;0,075279;120,850828;-240,864233;-0,002100;120,805748;-240,915207;0,001223;6,804796;0,000877
3852;5;3-51-74-182-191;3-51-74-182-191;YES;0,022199;582,597000;562,859000;2,464703;0;6,054791;-0,047685;121,379827;-240,924604;0,009693;121,353485;-240,912979;0,001876;2,879285;0,007817
3853;5;3-51-74-182-191;3-51-74-182-191;YES;0,031062;592,379000;518,152000;3,998292;0;5,960724;-0,051659;122,065920;-240,918623;0,004034;122,073952;-240,909744;0,003194;1,197250;0,000840
3854;5;3-51-74-182-191;3-51-74-182-191;YES;0,094276;333,664000;295,501000;3,395636;0;5,867744;-0,054794;122,752924;-240,940264;0,001642;122,783173;-240,906067;0,004133;4,565555;0,002492
3855;6;3-51-74-182-191-197;3-51-74-182-191-197;YES;0,053183;367,797000;284,464000;3,808967;0;5,799219;0,066995;123,319025;-240,892703;0,004746;123,307823;-240,903320;0,005274;1,543354;0,000528
3856;6;3-51-74-182-191-197;3-51-74-182-191-197;YES;0,094608;553,704000;356,460000;4,648675;0;5,709910;0,066008;123,987878;-240,888438;0,002713;123,997910;-240,899231;0,005800;1,473540;0,003087
3857;6;3-51-74-182-191-197;3-51-74-182-191-197;YES;0,164092;446,648000;257,553000;3,155190;0;5,644181;-0,059746;124,496597;-240,904269;0,006882;124,508492;-240,895889;0,005467;1,455020;0,001414
3858;6;3-51-74-182-191-197;3-51-74-182-191-197;YES;0,126992;371,917000;304,068000;4,593591;0;5,557695;-0,060918;125,201595;-240,881653;0,002945;125,180145;-240,891571;0,005757;2,363179;0,002812
3859;6;3-51-74-182-191-197;3-51-74-182-191-197;YES;0,060490;425,651000;283,085000;3,788268;0;5,465687;0,048758;125,893419;-240,837922;0,011321;125,840691;-240,875854;0,015234;6,495501;0,003914
3860;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,070529;396,950000;261,261000;2,951850;0;5,386381;0,145758;126,493373;-240,858439;0,030133;126,490776;-240,844772;0,031923;1,391112;0,001790
3861;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,099237;581,061000;344,477000;4,475829;0;5,465077;0,296520;127,053341;-240,719041;0,054003;126,976501;-240,803467;0,053506;11,415812;0,000497
3862;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,043697;476,247000;338,240000;3,147918;0;5,841601;0,359191;127,645616;-240,731197;0,086315;127,650497;-240,723007;0,086542;0,953405;0,000227
3863;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,089995;453,802000;306,514000;3,222921;0;6,275126;0,244712;128,188370;-240,635587;0,112723;128,191574;-240,640518;0,113074;0,588064;0,000351
3864;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,026665;431,800000;324,787000;4,635174;0;6,878802;0,444360;128,969463;-240,485233;0,158813;128,972580;-240,490891;0,157857;0,645935;0,000956
3865;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,057644;723,652000;440,404000;6,506263;0;7,504276;0,528238;129,803147;-240,241039;0,217570;129,812241;-240,271042;0,219214;3,135110;0,001644
3866;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,098449;618,927000;367,382000;7,197300;0;7,908601;0,757520;130,453682;-240,036123;0,283623;130,472168;-240,046219;0,280299;2,106322;0,003325
3867;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,168100;628,347000;382,998000;8,472478;0;8,199460;0,830549;131,393756;-239,599488;0,372171;131,368332;-239,663879;0,371448;6,922849;0,000723
3868;7;3-37-51-74-182-191-197;3-37-51-74-182-191-197;YES;0,066429;471,253000;266,985000;6,933771;0;8,175618;0,805723;132,011534;-239,335260;0,447794;132,021057;-239,318054;0,446746;1,966498;0,001048
3869;8;3-35-37-51-74-182-191-197;3-35-37-51-74-182-191-197;YES;0,122858;650,800000;877,488000;12,534366;0;7,979320;0,893736;132,820735;-238,843948;0,552055;132,832413;-238,786407;0,554397;5,871301;0,002342
3870;8;3-35-37-51-74-182-191-197;3-35-37-51-74-182-191-197;YES;0,121305;487,888000;259,146000;15,413740;0;7,830435;0,976025;133,510787;-238,216917;0,665095;133,560455;-238,176437;0,668898;6,407434;0,003803
3871;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,029505;454,629000;333,844000;10,487626;0;7,861752;1,031180;134,023458;-237,710354;0,758964;134,048096;-237,664215;0,760651;5,230547;0,001687
3872;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,057865;663,433000;362,960000;13,302332;0;7,944346;1,078125;134,634264;-236,887314;0,883111;134,630951;-236,909821;0,880008;2,274874;0,003103
3873;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,193256;644,949000;377,590000;10,423855;0;8,047023;0,914186;135,002742;-236,318178;0,972303;135,009979;-236,294815;0,969592;2,445781;0,002712
3874;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,022093;442,006000;331,667000;13,266888;0;7,973943;1,024429;135,428391;-235,433527;1,091662;135,428558;-235,426270;1,090804;0,725925;0,000858
3875;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,062516;471,770000;564,831000;11,070311;0;7,968156;1,034773;135,694786;-234,708424;1,186646;135,667816;-234,748184;1,184315;4,804413;0,002331
3876;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,065995;480,913000;315,843000;11,615556;0;8,006398;0,900663;135,894921;-233,802617;1,295016;135,904419;-233,816589;1,294812;1,689532;0,000204
3877;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,053431;774,426000;384,642000;7,232654;0;8,040410;0,713030;136,037851;-233,119918;1,365425;136,028214;-233,103165;1,365041;1,932740;0,000384
3878;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,098792;463,981000;281,665000;9,591908;0;8,071547;0,518044;136,132143;-232,148379;1,444446;136,132828;-232,141251;1,443763;0,716152;0,000682
3879;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,029675;748,542000;423,473000;6,076914;0;8,070458;0,471665;136,149797;-231,385301;1,487052;136,179947;-231,415878;1,487702;4,294171;0,000650
3880;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,132855;442,220000;343,257000;7,429297;0;8,059830;0,327873;136,272389;-230,453461;1,533926;136,213501;-230,448059;1,528440;5,913484;0,005486
3881;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,170250;447,420000;349,696000;5,287696;0;8,056176;0,131488;136,300685;-229,805413;1,547751;136,223434;-229,722900;1,548528;11,303082;0,000776
3882;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,046767;549,131000;287,989000;7,116331;0;8,055721;0,046385;136,232675;-228,759345;1,564231;136,227570;-228,756409;1,563974;0,588979;0,000257
3883;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,159846;405,495000;265,880000;8,184529;0;8,063225;0,005219;136,203977;-227,844043;1,564089;136,224533;-227,789307;1,572489;5,846920;0,008399
3884;7;3-35-37-74-182-191-197;3-35-37-74-182-191-197;YES;0,046972;534,955000;370,404000;5,774918;0;8,067611;0,086036;136,222542;-227,079091;1,578793;136,219437;-227,063370;1,576927;1,602508;0,001866
3885;8;3-7-35-37-74-182-191-197;3-7-35-37-74-182-191-197;YES;0,032647;499,628000;408,664000;7,424371;0;8,068879;0,071484;136,212139;-226,094694;1,580152;136,209961;-226,095169;1,580293;0,222934;0,000141
3886;9;3-7-35-37-74-182-191-194-197;3-7-35-37-74-182-191-194-197;YES;0,073169;603,066000;265,759000;6,317017;0;8,066841;-0,034071;136,189767;-225,363729;1,580277;136,201477;-225,369095;1,581423;1,288092;0,001146
3887;9;3-7-35-37-74-182-191-194-197;3-7-35-37-74-182-191-194-197;YES;0,287911;543,496000;250,068000;9,022444;0;8,063113;-0,062231;136,161636;-224,401429;1,575076;136,191193;-224,401398;1,581303;2,955643;0,006227
3888;9;3-7-35-37-74-182-191-194-197;3-7-35-37-74-182-191-194-197;YES;0,043578;546,552000;330,791000;7,304092;0;8,062570;0,035160;136,172489;-223,652031;1,579440;136,185120;-223,675781;1,580517;2,690007;0,001077
3889;9;3-7-35-37-74-182-191-194-197;3-7-35-37-74-182-191-194-197;YES;0,158236;651,080000;368,990000;10,691070;0;8,063889;0,039206;136,186668;-222,721376;1,578600;136,177765;-222,708252;1,579055;1,585882;0,000455
3890;8;3-7-35-37-74-191-194-197;3-7-35-37-74-191-194-197;YES;0,077793;782,752000;460,998000;6,214671;0;8,065089;-0,056887;136,133924;-221,967735;1,580212;136,172607;-221,982452;1,577782;4,138852;0,002429
3891;8;3-7-35-37-74-191-194-197;3-7-35-37-74-191-194-197;YES;0,151085;516,112000;291,874000;8,690403;0;8,065786;-0,054110;136,178862;-221,041259;1,571101;136,166428;-221,014572;1,577083;2,944160;0,005982
